レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
5,B,9,レッドエヴァンス,セ,5,488,- 6,- 6,7,16.0, ,121,3,58,,*,荻野極,(栗),東田明士,ロードカナロア,ディープインパクト,,ロイヤルチャージャー系,1,31,1小3,15,巌流島Ｈ･3勝,芝,1200,良,B,斎藤,56.0,,2,7.8,3,0.6,7,,,15,14,34.20,33.2,2,デイトナモード,10,18,4新1,3,北陸ＳＨ･3勝,芝,1200,良,B,西塚,56.0,,8,21.5,6,0.9,8,,,15,12,35.40,33.5,1,フリッカージャブ,9,27,4阪8,10,道頓堀Ｓ･3勝,芝,1200,良,B,モレ,58.0,,1,2.9,9,0.5,1,,,5,5,34.90,33.9,12,シュタールヴィント
6,,10,サウスバンク,牝,4,492,- 2,- 2,4,8.7, ,116,7,56,,*,菅原明良,(栗),吉岡辰弥,グレーターロンドン,アフリート,,ネイティヴダンサー系,12,14,5名4,3,知立Ｓ･3勝,芝,1200,稍,,小崎,55.0,,1,1.9,6,0.5,4,,,1,1,33.80,35.4,10,モズナナスター,11,23,4京6,14,醍醐Ｓ･3勝,芝,1200,良,,川田,55.0,,2,4.1,2,0.0,2,,,1,1,34.30,33.7,12,アンクルクロス,8,16,3名7,11,知多特別･2勝,芝,1200,良,,川田,54.0,,1,1.7,1,-0.2,7,,,1,1,33.60,33.5,8,(ジュンヴァンケット)
6,B,11,スピードオブライト,牝,6,420,+ 8,+ 8,14,190.9, , 94,13,56,,*,石橋脩,(美),相沢郁,ロードカナロア,ディープインパクト,,ロイヤルチャージャー系,1,5,1中2,4,サンラＨ･3勝,芝,1200,良,,菅原,54.0,,10,31.3,12,1.2,8,,,5,5,33.80,35.6,13,ウインアイオライト,12,7,5中2,22,南総Ｓ･3勝,芝,1200,良,B,石川,56.0,,8,25.1,12,1.4,11,,,1,1,32.80,35.8,12,シンバーシア,7,5,1函7,8,ＴＶｈ杯･3勝,芝,1200,稍,,古川,56.0,,9,31.4,9,0.6,6,,,1,1,34.80,35.1,14,ナムラクララ
7,,12,マックアルイーン,牡,4,528,- 4,- 4,2,5.7, ,118,6,58,,*,ルメール,(美),木村哲也,"Blue Point","Winker Watson",,,1,5,1中2,6,サンラＨ･3勝,芝,1200,良,,戸崎,57.0,,1,3.6,6,0.5,2,,,12,11,34.60,34.1,3,ウインアイオライト,11,23,4京6,11,醍醐Ｓ･3勝,芝,1200,良,,ルメ,57.0,,1,2.5,12,0.8,1,,,9,8,35.10,33.7,12,アンクルクロス,9,7,4中2,10,セプテＨ･3勝,芝,1200,良,,ルメ,55.0,,1,1.6,2,0.2,1,,,8,7,34.00,33.2,3,ルージュラナキラ
7,,13,モンシュマン,牡,5,472,- 2,- 2,10,39.5, ,101,11,58,,*,岩田康誠,(美),辻哲英,ミッキーアイル,Thewayyouare,,,11,23,4京6,8,醍醐Ｓ･3勝,芝,1200,良,,団野,58.0,,6,17.2,11,0.7,7,,,13,14,35.60,33.1,3,アンクルクロス,9,27,4阪8,2,道頓堀Ｓ･3勝,芝,1200,良,,団野,58.0,,8,13.6,3,0.0,9,,,6,6,35.00,33.3,4,シュタールヴィント,9,13,4中3,4,汐留特別･2勝,芝,1200,稍,,横山,58.0,,4,6.1,1,-0.1,5,,,5,4,35.50,32.8,2,(コウセキ)
8,,14,アンビバレント,牡,6,478,- 6,- 6,6,11.0, ,120,4,58,,,石川裕紀,(栗),藤野健太,ディスクリートキャット,アドマイヤマックス,,ロイヤルチャージャー系,1,5,1中2,連,サンラＨ･3勝,芝,1200,良,,石川,56.0,,2,4.4,3,0.1,4,,,11,11,34.40,33.9,2,ウインアイオライト,12,27,5中7,4,ベストウ･2勝,芝,1200,良,,石川,58.0,,7,18.0,1,-0.7,12,,,5,5,33.90,33.9,1,(スムースベルベット),11,29,4京7,5,２勝ｸﾗｽ,芝,1200,良,,田口,58.0,,7,25.9,3,0.2,9,,,10,10,35.10,33.5,1,ジュンヴァンケット
8,,15,ルシード,牡,4,508,  0,0,3,7.3,>,110,8,58,,*,横山和生,(美),田島俊明,スクリーンヒーロー,ロージズインメイ,ロイヤルチャージャー系,ロイヤルチャージャー系,2,10,2京4,4,２勝ｸﾗｽ,芝,1200,良,,北村,58.0,,1,2.8,1,-0.1,2,,,2,2,33.80,34.5,6,(アオイレーギーナ),1,10,1京3,2,鹿ケ谷Ｈ･2勝,芝,1200,良,,北村,57.0,,4,7.8,2,0.3,9,,,2,3,34.00,33.7,3,ジャスパーディビネ,12,27,5中7,18,ベストウ･2勝,芝,1200,良,,戸崎,57.0,,1,2.6,12,1.3,3,,,7,7,34.10,35.0,13,アンビバレント
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020211,2026.3.1,日,中山,2中2,11,中山記念,Ｇ２,芝,1800,A,4,良,晴,16,15:45,,別定,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,B,1,セイウンハーデス,牡,7,474,+ 2,+ 2,1,3.4, ,108,5,57,,*,幸英明,(栗),橋口慎介,シルバーステート,マンハッタンカフェ,,ロイヤルチャージャー系,11,30,5東8,4,ＪＣG1,芝,2400,良,B,津村,58.0,,13,162.1,12,2.3,8,1,1,1,1,35.23,36.9,15,カランダガン,11,2,4東B,25,天皇賞秋G1,芝,2000,良,B,菅原,58.0,,10,27.7,7,0.4,12,,9,12,11,37.11,32.4,6,マスカレードボール,5,10,2東5,12,エプソムG3,芝,1800,稍,B,幸英,57.0,,6,13.2,1,-0.3,14,,6,8,8,34.80,34.3,3,(ドゥラドーレス)
2,,2,オニャンコポン,セ,7,476,+ 2,+ 2,10,72.2, , 81,13,57,,,菅原明良,(美),小島茂之,エイシンフラッシュ,ヴィクトワールピサ,,ロイヤルチャージャー系,1,12,1中5,4,ニューイ(L),芝,1600,良,,菅原,58.0,,8,47.1,8,0.6,3,,8,10,9,35.28,34.0,5,カピリナ,12,13,5名3,連,中日新聞ＨG3,芝,2000,良,,菅原,55.0,,9,20.9,10,0.7,16,11,11,11,10,36.17,33.9,11,シェイクユアハート,12,6,5阪1,12,鳴尾記念G3,芝,1800,良,,武豊,57.0,,8,22.0,8,0.9,13,,,13,10,35.15,34.3,8,デビットバローズ
3,,3,マジックサンズ,牡,4,520,- 4,- 4,6,14.7, , 95,10,56,,*,横山和生,(栗),須貝尚介,キズナ,キングカメハメハ,,ネイティヴダンサー系,2,10,1東4,11,東京新聞G3,芝,1600,良,,武豊,57.0,,7,10.9,12,0.7,9,,,16,16,35.94,33.0,3,トロヴァトーレ,11,23,4京6,5,マイルチG1,芝,1600,良,,武豊,57.0,,9,53.2,8,0.8,16,,,15,15,35.58,32.8,2,ジャンタルマンタル,10,18,4東6,23,富士ＳG2,芝,1600,良,,武豊,55.0,,2,6.1,10,1.2,8,,,7,7,35.34,34.0,11,ガイアフォース
3,,4,スパークリシャール,セ,5,488,- 2,- 2,14,303.5,>, 90,11,57,,*,柴田善臣,(美),小島茂之,スワーヴリチャード,シンボリクリスエス,,ロイヤルチャージャー系,1,24,1中8,2,初富士Ｈ･3勝,芝,2000,良,,吉田,55.0,,11,35.6,7,0.3,9,18,18,15,15,36.64,34.0,3,エセルフリーダ,1,10,1中3,9,迎春Ｓ･3勝,芝,2200,良,,吉田,58.0,,10,33.5,10,1.8,10,17,17,16,14,36.60,34.9,6,アスクナイスショー,11,9,5東2,3,イクイノ･3勝,芝,2000,良,,吉田,58.0,,6,23.3,3,0.4,4,,11,11,10,36.64,33.5,1,ウィクトルウェルス
4,,5,レーベンスティール,牡,6,484,- 2,- 2,3,4.2, ,115,3,58,,*,戸崎圭太,(美),田中博康,リアルスティール,トウカイテイオー,,トゥルビヨン系,11,23,4京6,7,マイルチG1,芝,1600,良,,レー,58.0,,5,19.3,12,1.1,10,,,10,10,35.22,33.7,14,ジャンタルマンタル,10,5,4東2,15,毎日王冠G2,芝,1800,良,,津村,57.0,,5,7.7,1,-0.1,5,,3,3,3,35.35,33.3,2,(ホウオウビスケッツ),6,22,3阪6,21,しらさぎG3,芝,1600,良,,川田,59.0,,2,4.1,7,0.5,2,,,5,6,35.64,34.1,6,キープカルム
4,B,6,チェルヴィニア,牝,5,498,+ 6,+ 6,5,7.7, ,107,6,55,,*,ルメール,(美),木村哲也,ハービンジャー,キングカメハメハ,ニアークティック系,ネイティヴダンサー系,11,23,4京6,7,マイルチG1,芝,1600,良,,マー,56.0,,8,45.4,10,0.9,9,,,10,12,35.34,33.3,10,ジャンタルマンタル,10,5,4東2,15,毎日王冠G2,芝,1800,良,,戸崎,56.0,,3,5.0,7,0.7,11,,7,6,6,35.45,33.8,6,レーベンスティール,6,22,3阪6,11,しらさぎG3,芝,1600,良,,ルメ,57.0,,1,4.0,2,0.2,1,,,7,6,35.58,33.9,3,キープカルム
5,B,7,マイネルモーント,牡,6,470,- 2,- 2,9,58.8, , 81,13,57,,*,石川裕紀,(美),高木登,ゴールドシップ,ロージズインメイ,,ロイヤルチャージャー系,1,31,1東1,4,白富士Ｓ(L),芝,2000,良,,津村,58.0,,10,62.8,8,1.6,6,,2,2,2,35.74,35.2,9,ダノンシーマ,1,4,1中1,3,中山金杯ＨG3,芝,2000,良,,丹内,56.0,,11,25.7,8,0.4,6,5,5,5,4,36.86,34.7,9,カラマティアノス,12,13,5名3,9,中日新聞ＨG3,芝,2000,良,,丹内,56.0,,8,17.6,8,0.7,4,7,6,7,6,36.09,34.1,12,シェイクユアハート
5,,8,ショウナンマグマ,セ,7,514,  0,0,8,49.0, , 98,9,57,,,吉田豊,(美),尾関知人,ザファクター,ステイゴールド,,ロイヤルチャージャー系,12,21,5中6,2,ディセン(L),芝,1800,重,,吉田,58.0,,7,16.0,4,0.3,14,3,3,3,2,36.20,35.3,7,ドラゴンブースト,12,6,5阪1,6,鳴尾記念G3,芝,1800,良,,池添,57.0,,11,58.5,12,1.4,11,,,1,1,34.50,36.1,13,デビットバローズ,10,25,3京8,6,カシオペ(L),芝,1800,良,,池添,58.0,,9,74.2,3,0.1,10,,,1,1,34.80,35.5,10,オーロラエックス
6,,9,カラマティアノス,牡,4,478,  0,0,4,7.6, ,116,2,56,,,津村明秀,(美),奥村武,レイデオロ,ハーツクライ,,ロイヤルチャージャー系,1,4,1中1,9,中山金杯ＨG3,芝,2000,良,,津村,55.0,,7,14.8,1,-0.0,7,4,4,3,2,36.81,34.4,8,(アンゴラブラック),11,1,4東A,8,ペルセウＨ,ダ,1600,重,,石川,55.0,,11,18.5,12,2.7,8,,,7,7,34.68,37.8,12,ジェイパームス,9,6,4中1,14,オータムＨG3,芝,1600,良,,石川,55.0,,6,12.5,10,0.5,7,,13,14,14,35.10,33.3,2,ホウオウラスカーズ
6,,10,エコロヴァルツ,牡,5,492,- 4,- 4,2,3.6, ,123,1,57,,*,横山武史,(栗),牧浦充徳,ブラックタイド,キングカメハメハ,ロイヤルチャージャー系,ネイティヴダンサー系,11,22,3福5,3,福島記念ＨG3,芝,2000,良,,プー,58.5,,1,3.4,2,0.2,4,4,8,7,7,36.99,33.8,4,ニシノティアモ,11,2,4東B,11,天皇賞秋G1,芝,2000,良,,三浦,58.0,,13,89.4,11,0.6,14,,4,3,3,36.81,33.3,12,マスカレードボール,8,17,3名8,10,中京記念G3,芝,1600,良,,坂井,57.0,,2,3.8,4,0.2,2,,4,4,4,35.40,33.5,4,マピュース
7,,11,サイルーン,セ,7,488,+ 6,+ 6,12,152.6, ,105,7,57,,,佐々木大,(美),堀宣行,ディープインパクト,キングカメハメハ,ロイヤルチャージャー系,ネイティヴダンサー系,5,17,1新5,9,新潟大賞ＨG3,芝,2000,稍,,佐々,57.0,,5,9.7,12,1.2,5,,,9,8,37.11,35.1,12,シリウスコルト,3,16,2中6,2,東風Ｓ(L),芝,1600,重,,ルメ,57.0,,3,5.5,1,-0.3,1,,7,7,7,35.64,37.8,1,(ジョウショーホープ),3,2,2中2,38,中山記念G2,芝,1800,良,,キン,57.0,,8,30.4,11,0.9,12,11,11,13,13,35.60,34.5,8,シックスペンス
7,,12,サンストックトン,牡,7,470,+ 2,+ 2,13,194.4, ,103,8,57,,,松岡正海,(美),堀内岳志,ワールドエース,キングカメハメハ,,ネイティヴダンサー系,1,25,1中9,7,アメリカG2,芝,2200,良,,松岡,57.0,,16,400.8,5,0.5,6,9,9,7,7,36.19,34.8,5,ショウヘイ,12,6,5阪1,7,鳴尾記念G3,芝,1800,良,,高杉,57.0,,13,235.0,7,0.6,14,,,7,7,35.05,34.2,7,デビットバローズ,10,19,4東7,10,ブラジＨ(L),ダ,2100,良,,松岡,55.0,,12,66.1,11,4.1,7,11,11,9,8,37.52,40.5,11,アピーリングルック
8,,13,ニシノエージェント,牡,4,482,+ 4,+ 4,11,106.0, , 84,12,56,,*,三浦皇成,(美),千葉直人,イスラボニータ,ノヴェリスト,,その他のエクリプス系,1,4,1中1,31,中山金杯ＨG3,芝,2000,良,,田辺,56.0,,9,22.3,14,0.8,12,13,12,14,14,37.20,34.3,6,カラマティアノス,6,1,2東C,6,東京優駿G1,芝,2400,良,,津村,57.0,,17,268.2,16,2.4,18,14,14,14,14,36.93,35.3,14,クロワデュノール,4,20,3中8,13,皐月賞G1,芝,2000,良,,津村,57.0,,14,91.1,13,1.1,7,4,4,8,7,35.49,35.3,12,ミュージアムマイル
8,,14,シャンパンカラー,牡,6,516,  0,0,7,21.8, ,109,4,58,,,岩田康誠,(美),田中剛,ドゥラメンテ,"Reckless Abandon",,,2,10,1東4,11,東京新聞G3,芝,1600,良,,岩田,59.0,,9,24.3,4,0.1,12,,,14,14,35.70,32.8,1,トロヴァトーレ,11,23,4京6,5,マイルチG1,芝,1600,良,,坂井,58.0,,14,121.9,14,1.3,13,,,7,8,35.16,34.0,15,ジャンタルマンタル,10,18,4東6,19,富士ＳG2,芝,1600,良,,戸崎,58.0,,7,18.6,8,0.8,5,,,14,13,35.64,33.1,3,ガイアフォース
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020212,2026.3.1,日,中山,2中2,12,,2勝,ダート,1200,,2,良,晴,16,16:25,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ラストシャリナ,牡,4,488,-12,-12,13,68.5, ,101,8,58,,,石川裕紀,(美),矢嶋大樹,アルアイン,Vicar,,ニアークティック系,1,11,1中4,4,２勝ｸﾗｽ,ダ,1200,良,,石川,58.0,,12,85.4,9,1.2,8,,,6,6,33.70,38.4,10,スプランドゥール,12,13,5中3,5,２勝ｸﾗｽ,ダ,1200,良,,石川,57.0,,8,35.3,5,0.8,5,,,3,5,34.60,37.4,7,シュヴァルボヌール,11,9,5東2,4,２勝ｸﾗｽ,ダ,1300,稍,,北村,57.0,,8,23.6,15,3.0,5,,,4,4,35.49,39.1,15,アンズアメ
1,,2,タイセイルヴァン,牡,4,510,+10,+10,11,39.3,>,101,8,58,,,黛弘人,(美),新開幸一,ルヴァンスレーヴ,エンパイアメーカー,,ネイティヴダンサー系,12,28,5中8,3,１勝ｸﾗｽ,ダ,1200,良,,黛弘,57.0,,5,8.5,1,-0.3,1,,,2,2,34.60,37.4,2,(チェルシー),12,6,5名1,9,１勝ｸﾗｽ,ダ,1200,良,,黛弘,57.0,,8,20.3,5,1.0,8,,,7,6,35.80,37.1,4,セルヴァンス,10,7,水沢,連,Ｃ２一,ダ,1400,稍,,高松,56.0,,1,,1,-1.0,,1,1,1,1,,----,,(クリノフローレンス)
2,,3,スミレファースト,牝,5,452,+ 2,+ 2,9,29.6, , 96,13,56,,*,佐々木大,(美),加藤征弘,ニューイヤーズデイ,ダイワメジャー,,ロイヤルチャージャー系,11,24,5東6,2,２勝ｸﾗｽ・牝,ダ,1400,良,,マー,56.0,,10,38.7,10,1.9,15,,,9,10,35.78,37.4,8,パラサイコロジー,11,9,5東2,6,２勝ｸﾗｽ,ダ,1300,稍,,岩田,56.0,,6,11.6,4,0.7,11,,,6,6,35.66,36.6,7,アンズアメ,9,27,4中8,5,２勝ｸﾗｽ,ダ,1200,良,,リョ,56.0,,11,89.7,2,0.1,8,,,3,3,34.70,36.8,9,ワンダラー
2,,4,オトメナシャチョウ,牝,4,484,-14,-14,7,22.4, ,112,4,56,,*,菅原明良,(栗),森秀行,Speightstown,Curlin,ネイティヴダンサー系,ネイティヴダンサー系,11,22,3福5,4,福島放送･2勝,ダ,1150,良,,丸山,55.0,,4,11.0,5,0.6,4,,,1,1,34.25,37.9,12,ルージュアズライト,10,26,4新4,4,１勝ｸﾗｽ,ダ,1200,重,,丸山,55.0,,4,6.2,1,-0.5,8,,,1,1,33.80,37.0,3,(ダノンモンテローザ),9,25,浦和,20,マルチ,ダ,1400,良,,笹川,54.0,,2,,4,0.7,,2,2,2,2,,----,,ダヴァンティ
3,,5,ガーネットウインク,牝,4,486,  0,0,14,76.5, , 90,15,56,,*,田辺裕信,(美),小西一男,エポカドーロ,ヴィクトワールピサ,,ロイヤルチャージャー系,12,21,5中6,4,２勝ｸﾗｽ,芝,1600,重,,長浜,53.0,△,10,47.0,10,1.0,10,,14,14,14,36.06,35.4,3,メタルスピード,11,23,5東5,17,２勝ｸﾗｽ,芝,1400,良,,石田,52.0,▲,10,24.0,16,1.1,3,,,16,14,36.23,33.3,7,アニトラ,7,27,2新2,3,１勝ｸﾗｽ・牝,芝,1400,良,,石田,50.0,▲,3,6.9,1,-0.2,3,,,13,13,34.95,33.9,3,(クレオズニードル)
3,B,6,エスシーレベッカ,牝,4,462,- 8,- 8,12,44.6,>,105,6,53,▲,,上里直汰,(美),加藤士津,パイロ,アフリート,ナスルーラ系,ネイティヴダンサー系,10,19,4新2,4,１勝ｸﾗｽ・牝,ダ,1200,重,B,上里,52.0,▲,3,6.4,1,-0.4,8,,,2,2,34.50,37.0,2,(ハニーローリエ),9,20,4中6,11,１勝ｸﾗｽ・牝,ダ,1200,重,B,佐々,54.0,,3,9.1,12,1.1,9,,,1,1,33.20,39.4,14,ニシノクードクール,7,6,2福4,9,未勝利,ダ,1150,良,B,田辺,55.0,,6,14.9,1,-0.7,9,,,1,1,34.36,37.1,5,(アイドル)
4,,7,キョウエイカンフ,牡,6,526,- 2,- 2,2,2.9, ,122,1,58,,,横山和生,(美),勢司和浩,アジアエクスプレス,キングズベスト,,ネイティヴダンサー系,1,17,1中6,5,２勝ｸﾗｽ,ダ,1200,良,,横山,58.0,,4,12.1,2,0.0,1,,,9,9,35.20,36.6,3,ゴールドハンマー,12,13,5中3,48,２勝ｸﾗｽ,ダ,1200,良,,戸崎,58.0,,2,4.8,6,0.9,3,,,10,9,35.20,36.9,4,シュヴァルボヌール,1,12,1中4,3,２勝ｸﾗｽ,ダ,1200,良,,横山,58.0,,4,6.6,3,0.3,1,,,14,14,35.10,35.8,1,ニットウバジル
4,,8,アルジェンタージョ,牝,5,464,- 4,- 4,15,222.8, , 92,14,53,▲,,佐藤翔馬,(美),伊藤圭三,レッドファルクス,ゴールドアリュール,,ロイヤルチャージャー系,1,17,1中6,8,２勝ｸﾗｽ,ダ,1200,良,,佐藤,53.0,▲,10,99.9,11,0.9,16,,,10,10,35.40,37.3,7,ゴールドハンマー,11,22,4京5,4,２勝ｸﾗｽ,ダ,1400,良,,マー,56.0,,11,113.4,11,1.1,11,,,7,8,35.25,38.2,11,リネアグローリア,10,25,4東8,4,２勝ｸﾗｽ,ダ,1400,稍,,木幡,56.0,,7,26.4,10,1.1,9,,,9,10,37.05,35.8,9,フウセツ
5,,9,ビーマックス,牡,4,492,-20,-20,5,15.8, ,104,7,58,,*,三浦皇成,(栗),藤野健太,サトノアラジン,サウスヴィグラス,,ネイティヴダンサー系,1,24,1京8,7,２勝ｸﾗｽ,ダ,1200,良,,中井,58.0,,11,36.7,7,0.8,12,,,4,5,36.10,37.0,9,スペシャルナンバー,12,6,5名1,2,中京日経･2勝,ダ,1200,良,,中井,57.0,,5,17.7,6,1.0,3,,,4,4,35.00,36.9,11,ゼットエール,11,22,3福5,15,福島放送･2勝,ダ,1150,良,,中井,57.0,,7,30.9,2,0.1,8,,,5,3,34.69,37.0,2,ルージュアズライト
5,,10,カラヴァジェスティ,牡,4,474,- 2,- 2,4,12.3, , 99,12,58,,*,戸崎圭太,(美),奥村武,Caravaggio,"Sir Prancealot",,,11,16,4京4,12,２勝ｸﾗｽ,芝,1400,良,,岩田,57.0,,9,34.9,10,0.2,7,,,15,15,35.63,33.4,1,アンダースコア,8,23,2札1,11,WASJ第１･2勝,芝,1200,良,,ルメ,56.0,,2,7.4,11,1.0,5,,,11,11,34.90,35.1,7,ハートホイップ,6,7,3東1,10,由比ヶＨ･2勝,芝,1400,良,,戸崎,54.0,,2,3.9,8,0.9,10,,,11,11,36.15,33.7,5,アームテイル
6,B,11,ジョヴィアン,牡,6,510,- 6,- 6,3,10.4, ,120,3,58,,*,丸山元気,(栗),井上智史,Justify,"Majestic Warrior",,ナスルーラ系,1,31,1小3,10,有田特別･2勝,ダ,1000,良,B,浜中,58.0,,4,9.0,2,0.0,3,,,14,14,36.15,35.1,1,スノーサイレンス,11,22,4京5,6,２勝ｸﾗｽ,ダ,1400,良,B,坂井,58.0,,7,18.7,8,1.0,7,,,4,3,35.03,38.4,12,リネアグローリア,10,12,4東4,8,２勝ｸﾗｽ,ダ,1300,良,B,戸崎,58.0,,6,10.1,11,1.7,5,,,1,1,35.06,38.5,16,マーズオデッセイ
6,,12,ビッグドリーム,牡,5,538,+ 2,+ 2,1,2.6, ,122,1,58,,*,ルメール,(栗),西園正都,ビッグアーサー,"Tale of Ekati",,,2,10,2京4,3,２勝ｸﾗｽ,ダ,1200,良,,幸英,58.0,,2,4.7,5,0.4,7,,,1,1,34.80,38.1,11,ディニトーソ,1,17,1中6,6,２勝ｸﾗｽ,ダ,1200,良,,戸崎,58.0,,2,4.3,8,0.8,3,,,1,1,33.80,38.8,14,ゴールドハンマー,12,6,5名1,3,中京日経･2勝,ダ,1200,良,,丸山,58.0,,2,5.4,3,0.6,1,,,3,3,34.90,36.6,7,ゼットエール
7,,13,タッカージーティー,牝,4,480,+ 2,+ 2,6,16.2, ,100,11,56,,,横山典弘,(美),鈴木伸尋,ヘニーヒューズ,ゴールドアリュール,,ロイヤルチャージャー系,12,20,5中5,12,２勝ｸﾗｽ,ダ,1200,良,,横山,55.0,,6,14.3,10,1.5,3,,,9,10,35.00,36.9,12,ロサンゼルス,9,27,4中8,3,２勝ｸﾗｽ,ダ,1200,良,,横山,54.0,,7,22.0,7,0.5,3,,,12,11,35.80,36.1,4,ワンダラー,9,7,4中2,12,浦安特別･2勝,ダ,1200,良,,津村,54.0,,3,5.6,9,1.2,5,,,1,1,33.80,38.5,12,モンドプリューム
7,B,14,アスゴッド,牡,4,504,- 4,- 4,8,24.0,>,108,5,58,,*,荻野極,(栗),矢作芳人,モズアスコット,ハーツクライ,,ロイヤルチャージャー系,2,14,2京5,2,１勝ｸﾗｽ,ダ,1200,稍,B,西村,58.0,,4,8.3,1,-0.0,4,,,6,6,36.20,36.5,3,(サンライズブレイク),2,1,1小4,11,１勝ｸﾗｽ,ダ,1000,良,B,古川,55.0,▲,6,15.6,7,0.5,6,,,6,6,34.65,36.1,9,トーアジョウトウ,11,15,3福3,17,１勝ｸﾗｽ,ダ,1150,良,,古川,54.0,▲,7,20.4,11,1.2,4,,,11,13,35.89,37.3,4,プレゼンティーア
8,,15,アグラード,牡,5,468,+ 2,+ 2,10,34.4, ,101,8,58,,,津村明秀,(美),高柳瑞樹,ニューイヤーズデイ,ネオユニヴァース,,ロイヤルチャージャー系,12,20,5中5,11,２勝ｸﾗｽ,ダ,1200,良,,津村,58.0,,8,18.4,9,1.5,10,,,11,11,35.10,36.8,11,ロサンゼルス,10,4,4東1,4,２勝ｸﾗｽ,ダ,1400,良,,津村,58.0,,10,30.7,6,0.5,6,,,9,6,36.45,36.7,9,ピックアップライン,9,7,4中2,4,浦安特別･2勝,ダ,1200,良,,岩田,58.0,,6,10.3,4,0.7,4,,,11,11,35.20,36.6,5,モンドプリューム
8,,16,アベベ,牡,5,494,+ 6,+ 6,16,294.2, , 85,16,56,△,*,長浜鴻緒,(美),根本康広,コパノリッキー,ブライアンズタイム,,ロイヤルチャージャー系,1,25,1小2,6,響灘特別･2勝,ダ,1700,良,,丸山,58.0,,13,218.2,14,1.7,16,15,15,15,15,38.35,37.2,10,アイウィル,12,13,5中3,9,２勝ｸﾗｽ,ダ,1200,良,,長浜,56.0,△,12,208.2,10,1.5,13,,,13,13,35.90,36.8,3,シュヴァルボヌール,10,12,4東4,12,２勝ｸﾗｽ,ダ,1300,良,,丸山,58.0,,16,257.1,16,2.5,16,,,14,14,36.77,37.3,11,マーズオデッセイ
