日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,3,タイセイゼスティ,吉村誠之,62.5,▲,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,4,ユウブルボン,小崎綾也,28.3,,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,5,サンライズアーサー,松山弘平,58.7,△,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,6,アフリカンブラック,永島まな,27.9,,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,7,ラジャブルック,西村淳也,63.4,◯,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,8,ワンダーゾルダート,川端海翼,37.6,,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,9,ファイアスピリット,松若風馬,71.3,◎,✅,,0,7-9,2900,3-7-9 / 5-7-9 / 3-5-9,3300,9-7-3 / 9-3-7 / 7-9-3,3300
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,10,テイエムテンジン,国分優作,24.0,,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,11,ビズロード,菱田裕二,47.6,×,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,1,タガノプトゥリ,城戸義政,54.0,△,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,2,エバーウインド,永島まな,52.6,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,3,サツキクローネ,酒井学,52.4,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,4,ロングフルスペック,国分優作,52.0,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,5,ホープレイジング,小崎綾也,51.6,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,6,ゼンカイナダル,西村淳也,51.4,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,7,マロ,田口貫太,48.8,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,8,スマートルヴァン,ハマーハ,55.4,▲,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,9,メイショウライガ,松山弘平,48.9,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,10,レッドジルベスター,川又賢治,50.2,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,11,アイルドゥレーヴェ,吉村誠之,51.5,,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,12,メイショウアヤカ,川端海翼,52.7,×,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,13,オーケーリアン,幸英明,56.4,◯,✅,,,,,,,,
2026.2.22,阪神,4,新馬,ダート1400m,2026022209010204,14,ミヤジマミコ,松若風馬,57.0,◎,✅,14,900,13-14,2000,8-13-14 / 1-13-14 / 1-8-14,3000,14-13-8 / 14-8-13 / 13-14-8,3600
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,1,スリーロンドン,幸英明,41.6,×,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,2,ショウナンライラ,吉村誠之,31.1,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,3,タイキアロハ,荻野琢真,45.9,▲,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,4,ヒロウッドテール,鮫島良太,34.4,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,5,メイショウユウゲン,酒井学,18.3,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,6,サトノレクタス,ハマーハ,51.9,◯,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,7,ウイングサンライズ,松山弘平,37.7,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,8,デルマフジ,松若風馬,45.8,△,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,9,フィエールシャンテ,国分優作,20.5,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,10,スカルラッティ,角田大和,21.0,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,11,ミッキージャンプ,田口貫太,38.6,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,12,エリーニック,菱田裕二,31.1,,✅,,,,,,,,
2026.2.22,阪神,5,未勝利,芝2000m,2026022209010205,13,ロングトールサリー,西村淳也,79.2,◎,✅,,0,6-13,2900,3-6-13 / 6-8-13 / 3-8-13,3300,13-6-3 / 13-3-6 / 6-13-3,3300
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,1,ゴールデンバランス,松山弘平,51.1,,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,2,プルメリアリノ,吉村誠之,55.5,◯,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,3,マメタンク,松若風馬,54.1,×,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,4,ムテキシャチョウ,高倉稜,34.0,,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,5,ヒルノプーリア,秋山稔樹,58.2,◎,✅,,0,2-5,1900,2-5-10 / 2-5-11 / 5-10-11,3900,5-2-10 / 5-10-2 / 2-5-10,3900
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,6,ソウルオンファイア,ハマーハ,50.5,,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,7,アスクケンタッキー,田口貫太,38.2,,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,8,ワイズギャング,鮫島良太,54.0,,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,9,ペルセポネ,幸英明,23.4,,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,10,ラッキーバック,西村淳也,54.8,▲,✅,,,,,,,,
2026.2.22,阪神,6,1勝,ダート1400m,2026022209010206,11,メイショウカクウチ,菱田裕二,54.4,△,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,1,エテルノレガーメ,小崎綾也,32.5,,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,2,ダノンジャガー,吉村誠之,47.7,△,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,3,ファームツエンティ,ハマーハ,44.6,×,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,4,ロットブラータ,松山弘平,49.5,▲,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,5,コーラスライン,秋山稔樹,16.5,,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,6,セイキュート,幸英明,43.8,,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,7,ロードガレリア,西村淳也,56.2,◎,✅,,0,7-8,1900,4-7-8 / 2-7-8 / 2-4-7,3900,7-8-4 / 7-4-8 / 8-7-4,3900
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,8,ピコラ,田口貫太,53.8,◯,✅,,,,,,,,
2026.2.22,阪神,7,1勝,芝2400m,2026022209010207,9,サンライズバブル,松若風馬,30.8,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,1,ワールドキッス,鮫島良太,23.4,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,2,クロノスバレット,松山弘平,38.3,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,3,ロードアルディート,西村淳也,53.6,◎,✅,,0,3-11,1900,3-9-11 / 3-11-15 / 3-9-15,3900,3-11-9 / 3-9-11 / 11-3-9,3900
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,4,セーデルマンランド,秋山稔樹,38.8,×,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,5,ブルーストレイル,城戸義政,34.3,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,6,アルカナエ,角田大和,22.4,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,7,ショウナンサエッタ,田口貫太,21.0,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,8,ワールドシリーズ,川端海翼,28.7,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,9,タガノアニマシオン,吉村誠之,49.0,▲,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,10,オメガドライヴ,岡田祥嗣,16.1,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,11,アスクヴォルテージ,ハマーハ,50.9,◯,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,12,ダノンフェルゼン,松若風馬,37.0,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,13,ブレスドナイル,酒井学,37.2,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,14,ビービーバザーク,菱田裕二,35.5,,✅,,,,,,,,
2026.2.22,阪神,8,1勝,ダート1800m,2026022209010208,15,サルタール,小崎綾也,39.9,△,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,1,リリーブライト,荻野琢真,24.3,,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,2,ウォータークラーク,幸英明,60.1,◯,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,3,ダノンブランニュー,小崎綾也,57.3,▲,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,4,ゼンダンハヤブサ,酒井学,24.8,,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,5,ネーブルオレンジ,川又賢治,45.2,×,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,6,ナグルファル,吉村誠之,27.8,,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,7,アジュマン,菱田裕二,24.0,,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,8,アイファーバトル,秋山稔樹,26.2,,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,9,テラメリタ,西村淳也,52.6,△,✅,,,,,,,,
2026.2.22,阪神,9,2勝,芝1600m,2026022209010209,10,シャンパンライフ,松若風馬,61.0,◎,✅,,0,2-10,2700,2-3-10 / 2-9-10 / 3-9-10,3000,10-2-3 / 10-3-2 / 2-10-3,3900
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,1,ユハンヌス,ハマーハ,29.9,,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,2,アイサンサン,幸英明,48.6,▲,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,3,キタサンダムール,吉村誠之,47.3,×,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,4,ブリュットミレジメ,酒井学,47.8,△,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,5,トーホウディアス,松若風馬,24.5,,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,6,テーオーダヴィンチ,菱田裕二,24.5,,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,7,タイセイカレント,松山弘平,57.9,◯,✅,,,,,,,,
2026.2.22,阪神,10,3勝,芝1400m,2026022209010210,8,トラペジスト,西村淳也,59.0,◎,✅,,0,7-8,2700,2-7-8 / 4-7-8 / 2-4-8,3600,8-7-2 / 8-2-7 / 7-8-2,3600
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,1,ジョーローリット,西村淳也,73.3,◎,✅,1,1600,1-11,2100,1-7-11 / 1-3-11 / 1-3-7,3000,1-11-7 / 1-7-11 / 11-1-7,2700
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,2,アンデスビエント,田口貫太,21.9,,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,3,マルモリスペシャル,国分優作,59.0,△,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,4,アルムラトゥール,ハマーハ,56.7,×,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,5,ポールセン,酒井学,29.9,,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,6,エコロガイア,高倉稜,55.3,,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,7,バトゥーキ,秋山稔樹,62.1,▲,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,8,コンクイスタ,松山弘平,56.2,,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,9,メタマックス,菱田裕二,37.6,,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,10,ロードラディウス,松若風馬,22.1,,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,11,ゲッティヴィラ,吉村誠之,66.2,◯,✅,,,,,,,,
2026.2.22,阪神,11,ｵｰﾌﾟﾝ,ダート1200m,2026022209010211,12,ケイアイシェルビー,幸英明,32.2,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,1,フラッシング,鮫島良太,29.3,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,2,ロイガヴェーグル,川端海翼,34.4,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,3,ダイシンリンク,松若風馬,40.6,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,4,アストラカ,菱田裕二,31.2,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,5,ポッドドンナー,田口貫太,42.2,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,6,ハリーケーン,幸英明,62.3,◎,✅,,0,6-11,2700,6-11-15 / 6-7-11 / 6-7-15,3000,6-11-15 / 6-15-11 / 11-6-15,3900
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,7,クリノキングマン,酒井学,58.9,△,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,8,アレ,ハマーハ,37.6,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,9,プリンスノット,高倉稜,42.8,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,10,シホノペルフェット,川又賢治,33.3,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,11,ルークススペイ,西村淳也,60.9,◯,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,12,スナークシュンソウ,小崎綾也,20.4,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,13,クリノラピダス,秋山稔樹,38.1,,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,14,レッドダンルース,松山弘平,57.4,×,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,15,ペイドラロワール,吉村誠之,59.2,▲,✅,,,,,,,,
2026.2.22,阪神,12,2勝,ダート1400m,2026022209010212,16,メモリーグラス,永島まな,38.4,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,1,ペルヴォルム,水沼元輝,25.1,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,2,ガーネットフレア,北村友一,72.7,◯,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,3,シオンダンサー,団野大成,70.2,▲,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,4,マクノス,和田陽希,27.8,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,5,モーニングダリア,小林凌大,50.5,×,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,6,アクシュラ,小沢大仁,43.0,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,7,ドルマバフチェ,菊沢一樹,34.4,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,8,サンタカリス,柴田裕一,44.9,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,9,ケンブリッジグレイ,田山旺佑,31.7,,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,10,コサージュ,横山琉人,76.0,◎,✅,,0,2-10,3000,2-3-10 / 2-10-11 / 3-10-11,3600,10-2-3 / 10-3-2 / 2-10-3,3300
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,11,ニシノシャルム,野中悠太,54.0,△,✅,,,,,,,,
2026.2.22,小倉,1,未勝利,ダート1700m,2026022210011001,12,ブルームザスマイル,河原田菜,37.9,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,1,スリーマドンナ,水沼元輝,27.4,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,2,レッドアイスピア,柴田裕一,52.9,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,3,マスカットオマーン,舟山瑠泉,32.5,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,4,カネトシパンドラ,横山琉人,36.7,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,5,スピットブレイク,石田拓郎,56.3,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,6,ヒャクレツケン,河原田菜,44.5,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,7,イーリスアスター,中井裕二,37.2,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,8,ペスキエーラ,田山旺佑,38.5,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,9,ニシノツネオ,野中悠太,32.4,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,10,ロジケープ,丹内祐次,69.7,×,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,11,ベアコルム,小林美駒,69.6,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,12,リアアーテシアン,今村聖奈,53.0,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,13,フクオトコ,菊沢一樹,82.4,◯,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,14,ウインハルフォード,団野大成,64.2,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,15,ジューンオアシス,吉田隼人,75.2,▲,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,16,ドラムメジャー,鮫島克駿,83.0,◎,✅,,0,13-16,3000,13-15-16 / 13-16-18 / 15-16-18,3600,16-13-15 / 16-15-13 / 13-16-15,3300
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,17,キミノナハオリョウ,松本大輝,48.5,,✅,,,,,,,,
2026.2.22,小倉,2,未勝利,芝1200m,2026022210011002,18,バレンタインビスタ,北村友一,73.8,△,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,1,ベニシア,菊沢一樹,47.4,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,2,ナムラモモ,小沢大仁,59.8,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,3,マオノクラッシュ,小林美駒,59.4,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,4,ミライハーモニー,今村聖奈,36.9,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,5,ハッピーダンシング,嶋田純次,30.4,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,6,ナンヨークリスタル,丸山元気,41.7,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,7,エコロカディス,石神深道,48.9,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,8,ラミアメンテ,丹内祐次,65.2,◯,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,9,サイモンプレジール,柴田裕一,49.0,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,10,シュークリーム,亀田温心,62.4,△,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,11,イチトゼロノアイダ,舟山瑠泉,70.3,◎,✅,,0,8-11,3500,8-11-13 / 8-10-11 / 10-11-13,3600,11-8-13 / 11-13-8 / 8-11-13,2700
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,12,クリノミニスター,団野大成,60.2,,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,13,ヨーグルトナン,西塚洸二,64.7,▲,✅,,,,,,,,
2026.2.22,小倉,3,1勝,ダート1000m,2026022210011003,14,エブライト,長岡禎仁,62.2,×,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,1,ブリックアブラック,田山旺佑,27.6,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,2,エイシンイグニース,西塚洸二,52.7,△,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,3,チョウシュンカ,石田拓郎,41.2,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,4,カズシ,菊沢一樹,42.2,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,5,ディエスルージュ,黛弘人,57.2,◯,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,6,マジックファイヤー,丸山元気,40.2,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,7,ココロヅヨサ,浜中俊,28.9,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,8,イルミナジーティー,丹内祐次,52.8,▲,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,9,ヤクジョ,石神深道,34.3,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,10,タマリスペクト,横山琉人,26.1,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,11,リゴドン,柴田裕一,42.7,×,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,12,ホウオウストライク,小沢大仁,38.8,,✅,,,,,,,,
2026.2.22,小倉,5,未勝利,芝2000m,2026022210011005,13,メイショウナルカミ,団野大成,73.8,◎,✅,,0,5-13,3000,5-8-13 / 2-5-13 / 2-8-13,3600,13-5-8 / 13-8-5 / 5-13-8,3300
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,1,タガノラヴズワン,和田陽希,44.6,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,2,アスコットダンス,丸山元気,59.0,×,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,3,パノラマステージ,亀田温心,35.3,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,4,ソングオブザバード,鮫島克駿,41.2,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,5,ベベペッパー,舟山瑠泉,37.0,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,6,リリーボレア,小林美駒,41.2,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,7,メイショウローゼ,藤懸貴志,64.5,△,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,8,ゴールデンテティス,加藤祥太,25.6,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,9,アルビオン,河原田菜,27.1,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,10,タイセイスタナー,斎藤新,24.7,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,11,エコロラヴァー,西塚洸二,64.6,▲,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,12,リアルナイスガール,古川吉洋,35.3,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,13,ヒーナシャム,小沢大仁,50.5,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,14,インフィオラータ,丹内祐次,75.2,◯,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,15,トリプルハッピー,菊沢一樹,54.7,,✅,,,,,,,,
2026.2.22,小倉,6,未勝利,芝1800m,2026022210011006,16,ブライトエアリー,横山琉人,80.5,◎,✅,,0,14-16,3000,11-14-16 / 7-14-16 / 7-11-16,3600,16-14-11 / 16-11-14 / 14-16-11,3300
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,1,キミオモウハナ,長岡禎仁,30.1,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,2,マーベリックシチー,国分恭介,57.8,×,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,3,クールシェルタ,松本大輝,22.9,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,4,ブレットフライ,菊沢一樹,16.9,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,5,ホウオウバローロ,斎藤新,46.7,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,6,マテンロウカナロア,小沢大仁,63.0,◎,✅,,0,6-13,3500,6-10-13 / 6-8-13 / 6-8-10,3600,6-13-10 / 6-10-13 / 13-6-10,2700
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,7,ツーピース,鮫島克駿,22.3,,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,8,マンオブザマッチ,舟山瑠泉,58.8,△,✅,,,,,,,,
2026.2.22,小倉,7,1勝,ダート1700m,2026022210011007,9,ウイングスオブラヴ,河原田菜,22.8,,✅,,,,,,,,
