日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,5,ゲーベル,西塚洸二,11.7,34.9,5.113,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,6,シュバルツガイスト,横山琉人,2.6,22.3,0.711,0.806,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,7,ビッグドリーム,斎藤新,71.4,11.4,10.179,0.721,,,◎,✅,7-9-11 / 2-7-9 / 7-9-10 / 3-7-9 / 2-7-11 / 7-10-11 / 3-7-11 / 2-7-10 / 2-3-7 / 3-7-10,10000,10,✅,7→2→9 / 7→2→11 / 7→9→2,9600,3,✅,7,10000,,0,,0,0.868,0.472,,,,0,,0
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,8,ロッカバイベイビー,佐藤翔馬,8.3,23.8,2.465,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,9,シルフズミスチーフ,荻野極,45.9,5.4,3.1,0.739,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,10,セルヴァンス,長岡禎仁,32.5,24.9,10.13,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,11,テセラリアン,丹内祐次,42.4,38.2,20.242,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,12,ミスエル,菊沢一樹,11.8,19.6,2.894,0.748,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,13,レイアポポ,武藤雅,11.2,35.3,4.951,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,14,ピコテンダー,舟山瑠泉,14.5,5.5,1.0,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,15,キングクー,江田照男,11.8,36.7,5.418,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,1,ベイビーキッス,横山琉人,26.8,34.5,11.555,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,2,オーブルクール,丹内祐次,7.9,42.4,4.201,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,3,テイエムリステット,川須栄彦,21.0,48.1,12.611,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,4,ディヴィナシオン,丸山元気,6.6,52.9,4.384,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,5,テイエムスパーダ,荻野極,23.3,9.8,2.849,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,6,モズナナスター,ゴンサル,31.0,14.2,5.502,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,7,クムシラコ,黛弘人,7.9,46.5,4.607,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,8,シュラフ,嶋田純次,23.3,13.4,3.895,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,9,エコロレジーナ,菊沢一樹,20.0,5.7,1.427,0.823,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,10,バグラダス,杉原誠人,21.4,39.9,10.685,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,11,タツダイヤモンド,丸田恭介,2.4,82.0,2.485,0.766,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,12,デュガ,江田照男,45.9,7.4,4.249,0.721,新潟 16頭除外(ROI<52%),,◎,✅,12-15-16 / 6-12-16 / 1-12-16 / 12-14-16 / 6-12-15 / 1-12-15 / 12-14-15 / 1-6-12 / 6-12-14 / 1-12-14,10000,10,✅,12→16→6 / 12→16→15 / 16→12→6,9600,3,✅,16,100,,0,,0,0.866,0.217,✅,,,0,,0
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,13,シークレットヴァウ,武藤雅,6.6,42.6,3.531,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,14,アメリカンステージ,富田暁,26.8,5.6,1.873,0.779,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,15,ナスノカンゲツ,小崎綾也,32.5,3.5,1.424,0.823,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.24,新潟,11,ｵｰﾌﾟﾝ,芝1000m,2026052404010811,16,ハートホイップ,石田拓郎,35.7,14.6,6.518,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,1,マテンロウノカゼ,丸山元気,21.9,20.2,5.535,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,2,カレンラップスター,松本大輝,62.3,7.4,5.765,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,3,メイショウクモイ,和田陽希,48.5,5.3,3.214,0.734,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,4,ブルージャイアント,江田照男,25.7,10.0,3.208,0.734,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,5,マテンロウミラクル,富田暁,7.9,24.0,2.378,0.771,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,6,コスモシェルベット,石神深道,42.4,27.9,14.784,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,7,プルメリアクヒオ,菊沢一樹,14.5,22.2,4.036,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,8,イエローブリック,森田誠也,11.7,34.6,5.069,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,9,ヤマカツレオン,川端海翼,11.8,78.5,11.589,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,10,ローズマイスター,丹内祐次,65.7,5.2,4.269,0.721,,,◎,✅,2-10-12 / 2-3-10 / 2-6-10 / 2-10-11 / 3-10-12 / 6-10-12 / 10-11-12 / 3-6-10 / 3-10-11 / 6-10-11,10000,10,✅,2→10→12 / 2→12→10 / 10→2→12,9600,3,✅,2,7900,2,2000,,0,0.868,0.379,✅,✅,2-10-12,1000,10,9000
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,11,タルタロス,石田拓郎,42.4,21.4,11.34,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,12,ニシノケンタマン,西塚洸二,54.0,7.1,4.797,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,13,アバレリュウ,野中悠太,21.9,8.1,2.219,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,14,チビノシエラザード,ゴンサル,5.7,49.8,3.564,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,新潟,12,1勝,ダート1800m,2026052404010812,15,ジーヴル,小林美駒,14.5,10.5,1.909,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,1,タカラエイティ,大野拓弥,5.7,135.5,9.696,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,2,ミエスタ,岩田望来,65.7,1.9,1.56,0.805,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,3,ハングローズ,佐々木大,42.4,11.7,6.2,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,4,ヨルヴィック,ルメール,23.3,8.2,2.384,0.771,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,5,ラブカニュー,今村聖奈,6.6,47.6,3.945,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,6,エリースノー,津村明秀,14.5,66.7,12.125,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,7,ルージュリヴィエラ,ディー,53.4,20.5,13.673,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,8,キタノローズ,菅原明良,8.3,76.7,7.945,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,9,スウィートラキ,木幡初也,2.6,170.0,5.421,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,10,ハンナパール,吉田豊,74.0,7.0,6.475,0.721,,,◎,✅,2-7-10 / 2-3-10 / 2-10-13 / 2-10-11 / 3-7-10 / 7-10-13 / 7-10-11 / 3-10-13 / 3-10-11 / 10-11-13,10000,10,✅,2→10→7 / 10→2→7 / 10→7→2,9600,3,✅,10,100,,0,,0,0.868,0.492,✅,,,0,,0
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,11,ベッラモレーン,原優介,35.7,11.7,5.223,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,12,ライヴマティーニ,木幡巧也,6.3,206.4,16.2,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.025,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,13,オテンバプリンセス,松山弘平,42.4,6.9,3.656,0.721,,3走前中止,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,14,プロスペラスナイン,菅原隆一,11.9,234.4,34.968,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.698,0.025,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,15,ルンベーラ,田辺裕信,31.0,39.7,15.381,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,,,,,,
2026.5.24,東京,1,未勝利,ダート1400m,2026052405021001,16,カシスピーチ,柴田大知,0.5,133.4,0.906,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,1,ファイアリービート,大野拓弥,26.8,41.8,14.0,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,2,ナンヨーロイヤル,小林脩斗,23.3,94.3,27.413,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.054,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,3,タッカーヴァンバン,吉田豊,20.0,8.4,2.102,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,4,ハピナスター,松岡正海,11.8,117.8,17.391,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,5,ニシノアオニヨシ,谷原柚希,0.7,33.4,0.286,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,6,キングスメッセージ,木幡育也,0.7,192.1,1.645,0.794,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,7,スティールヴォーグ,田辺裕信,85.7,4.1,4.393,0.721,,,◎,✅,7-9-11 / 7-11-16 / 1-7-11 / 2-7-11 / 7-9-16 / 1-7-9 / 2-7-9 / 1-7-16 / 2-7-16 / 1-2-7,10000,10,✅,7→9→11 / 7→11→9 / 11→7→9,9600,3,✅,7,100,,0,,0,0.868,0.805,,✅,7-9-11,1000,7,100
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,8,アームアンフルール,木幡初也,21.4,8.7,2.33,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,9,コパノエイダン,原優介,40.5,8.2,4.152,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,10,ノリキング,北村宏司,8.3,32.0,3.315,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,11,トルネードアイル,ルメール,81.6,3.4,3.468,0.722,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.71,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,12,イニシオ,松山弘平,2.4,8.4,0.255,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,13,ハデステソーロ,菅原明良,20.0,13.9,3.479,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,14,サクセスブルー,佐々木大,17.9,34.3,7.654,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,15,ダゴベルト,ディー,0.5,71.0,0.482,0.871,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,2,未勝利,ダート1600m,2026052405021002,16,キタノドンカルロ,柴田大知,29.6,43.5,16.089,0.721,,4走前中止,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.106,,✅,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,1,ルクソンライト,岩田望来,40.2,17.2,8.644,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,2,ツクバヴァンガード,横山武史,74.0,4.4,4.07,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,3,ソーマッチ,木幡育也,4.8,171.0,10.237,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,4,ヴェントディルーナ,北村宏司,1.4,61.9,1.121,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,5,アドミ,戸崎圭太,62.3,13.5,10.518,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,6,ピコレーヴ,木幡巧也,2.4,85.5,2.591,0.762,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,7,ディサイドオンミー,大野拓弥,20.0,30.9,7.734,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,8,アイムインディ,武豊,100.0,3.1,3.875,0.721,,,◎,✅,2-5-8 / 2-8-12 / 1-2-8 / 2-8-16 / 5-8-12 / 1-5-8 / 5-8-16 / 1-8-12 / 8-12-16 / 1-8-16,10000,10,✅,2→8→5 / 2→8→12 / 8→2→5,9600,3,✅,2,100,,0,,0,0.868,1.0,✅,,,0,,0
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,9,トレンドマーチ,松岡正海,2.2,56.2,1.546,0.807,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,10,ピコランド,佐々木大,11.8,4.3,0.635,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,11,ペイシャクロス,柴田大知,8.3,85.5,8.857,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,12,セキテイロックス,菅原明良,56.3,9.2,6.47,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,13,ユーベルジーク,今村聖奈,9.7,19.0,2.312,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,14,プレヒティヒ,谷原柚希,6.3,46.9,3.681,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,15,テンカラットレター,木幡初也,1.5,158.4,2.991,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,東京,3,未勝利,ダート1300m,2026052405021003,16,ホウオウチャールズ,津村明秀,23.3,16.5,4.797,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,1,ウインテラジーナ,横山和生,8.3,11.9,1.233,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,2,クイーンズパーク,木幡初也,8.3,65.4,6.775,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,3,リリーサー,津村明秀,8.3,11.1,1.15,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,4,サトノスターライト,レーン,50.2,8.7,5.454,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,5,ルージュラベル,三浦皇成,33.7,9.8,4.131,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,6,ノアシルヴィ,谷原柚希,1.4,49.7,0.9,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,7,ジェムシリカ,小林脩斗,0.0,15.2,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.0,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,8,ベアサナエチャン,松山弘平,42.4,7.9,4.186,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,9,ヘリオドール,柴田大知,0.5,89.2,0.606,0.817,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,10,フーディエラン,原優介,6.6,26.5,2.196,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,11,ダイヤテソーロ,石橋脩,48.5,16.3,9.885,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,12,ロジタイガー,松岡正海,8.3,75.5,7.821,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,13,ストームアイ,吉田豊,7.9,91.3,9.045,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,14,クレアノア,戸崎圭太,65.7,4.8,3.941,0.721,,,◎,✅,4-11-14 / 4-8-14 / 4-14-16 / 4-5-14 / 8-11-14 / 11-14-16 / 5-11-14 / 8-14-16 / 5-8-14 / 5-14-16,10000,10,✅,14→4→8 / 14→4→11 / 14→4→16,9600,3,✅,4,100,,0,,0,0.868,0.379,,✅,4-11-14,1000,14,100
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,15,ソレム,高杉吏麒,8.3,13.9,1.44,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,16,ダノンアスコルティ,ルメール,42.4,5.8,3.073,0.74,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,17,ペルシアーノ,木幡巧也,23.3,29.9,8.692,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.24,東京,4,未勝利,芝1600m,2026052405021004,18,ジュリ,菅原明良,5.2,53.8,3.521,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,1,マトリカリア,柴田大知,21.9,72.8,19.947,0.721,,,,✅,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,2,アテナガール,今村聖奈,8.7,24.6,2.683,0.758,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,3,カキュウ,津村明秀,6.3,71.2,5.588,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,4,レッドフリーマン,坂井瑠星,8.3,6.1,0.632,0.806,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,5,クリアーゲイル,横山典弘,23.3,10.0,2.907,0.748,,,☆,✅,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,6,ブリサマリーナ,田辺裕信,11.2,8.0,1.122,0.842,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,7,ルーリングクラス,ルメール,61.7,2.2,1.697,0.787,,,◎,✅,7-11-13 / 7-13-14 / 5-7-13 / 7-12-13 / 7-11-14 / 5-7-11 / 7-11-12 / 5-7-14 / 7-12-14 / 5-7-12,10000,10,,,0,0,,,0,,0,,0,0.866,0.376,✅,✅,7-11-13,1000,7,100
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,8,サツキマーメイド,菅原隆一,0.5,130.6,0.791,0.817,,,,✅,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,9,ブルージェネシス,佐々木大,6.6,94.9,7.865,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,10,オケアノステソーロ,木幡巧也,4.8,66.6,3.987,0.721,,,,✅,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,11,ブライスフェアリー,松岡正海,32.5,19.1,7.771,0.721,,,▲,✅,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,12,ファインブライト,原優介,23.3,22.3,6.483,0.721,,,★,✅,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,13,ジュナベーラ,レーン,54.0,5.6,3.783,0.721,,,◯,✅,,,,,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.24,東京,5,未勝利,芝1800m,2026052405021005,14,レガリーノ,三浦皇成,29.6,24.1,8.914,0.721,,,△,✅,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
