日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,10,マリンパレス,川又賢治,52.2,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,11,トレジャーストーン,坂井瑠星,57.1,×,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,12,メイショウライゴー,武豊,55.8,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,13,ウインクリンゲル,吉村誠之,58.8,△,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,14,ベルラフィネ,田口貫太,61.1,▲,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,15,ジャージーテーラー,森田誠也,61.9,◎,✅,15,1200,15-16,2100,14-15-16 / 13-15-16 / 13-14-15,3300,15-16-14 / 15-14-16 / 16-15-14,3000
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,16,ストリートクイーン,藤懸貴志,61.3,◯,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,1,カンカール,荻野琢真,29.6,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,2,ポムドール,川又賢治,51.5,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,3,イーブンベター,ハマーハ,62.4,◯,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,4,リトムテール,吉村誠之,47.1,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,5,ルクスデイジー,川田将雅,65.9,◎,✅,5,3300,3-5,3100,3-5-13 / 3-5-16 / 5-13-16,3300,,0
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,6,ミヤジマナ,浜中俊,37.9,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,7,リンゲルブルーメ,川端海翼,36.0,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,8,ダノンプリマ,武豊,57.8,×,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,9,ヴァカンツァ,角田大和,24.3,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,10,カフェロワイヤル,田口貫太,42.0,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,11,サリーチェ,岩田望来,51.4,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,12,パシフィックハイ,高杉吏麒,36.5,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,13,レイム,永島まな,62.4,▲,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,14,キトンインザスカイ,池添謙一,36.3,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,15,クインズセレネ,藤懸貴志,39.5,,✅,,,,,,,,
2026.1.24,京都,4,1勝,ダート1400m,2026012408010804,16,ペガサスノース,西村淳也,60.8,△,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,1,ダノンオブアイデア,高杉吏麒,35.2,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,2,マイコンチェルト,永島まな,43.5,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,3,プロスト,田口貫太,42.8,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,4,マテンロウオリジン,横山典弘,69.3,△,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,5,イニシオ,岩田康誠,26.1,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,6,トゥレネヴェリテ,中井裕二,22.4,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,7,エンジェルボイス,吉村誠之,41.5,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,8,マイネルホウセン,小崎綾也,20.2,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,9,ドンテスタマスター,坂井瑠星,70.3,▲,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,10,ダイナソーコー,ハマーハ,57.1,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,11,パウンドフォーワン,横山武史,71.2,◎,✅,,0,11-17,2800,9-11-17 / 4-11-17 / 4-9-11,3600,11-17-9 / 11-9-17 / 17-11-9,3300
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,12,ファインウーマン,鮫島良太,33.2,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,13,スズカサートゥル,池添謙一,63.0,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,14,キボウホー,森田誠也,23.4,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,15,オリオンブレード,岩田望来,65.8,×,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,16,ヒラボクソライア,角田大和,39.9,,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,17,ブラックオリンピア,川田将雅,71.1,◯,✅,,,,,,,,
2026.1.24,京都,5,未勝利,芝2200m,2026012408010805,18,ボクサークラブ,西村淳也,25.8,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,1,エロイーズ,岩田望来,49.0,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,2,テイスティング,川端海翼,24.3,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,3,ミレニアルピンク,浜中俊,53.9,×,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,4,ホーリーステップ,高杉吏麒,53.6,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,5,タフクッキー,川田将雅,62.6,▲,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,6,アンガーザガール,角田大和,28.2,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,7,パゴスピグイノス,藤懸貴志,27.3,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,8,ゼフィルス,吉村誠之,31.3,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,9,ライゼシュトゥルム,田口貫太,44.0,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,10,ルナカカオ,坂井瑠星,54.5,△,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,11,レインボーステート,横山武史,37.0,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,12,センリョウヤクシャ,岩田康誠,21.0,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,13,エバイダンス,ハマーハ,52.2,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,14,メルメラーダ,西村淳也,68.7,◯,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,15,クリーンブーケ,太宰啓介,42.5,,✅,,,,,,,,
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,16,アステリアート,川又賢治,71.6,◎,✅,,0,14-16,2800,5-14-16 / 10-14-16 / 5-10-16,3600,16-14-5 / 16-5-14 / 14-16-5,3300
2026.1.24,京都,6,未勝利,芝1400m,2026012408010806,17,フルフィルメント,小崎綾也,47.4,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,1,サンマルミッション,岩部純二,26.9,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,2,ユキノクラウン,吉村誠之,50.2,▲,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,3,ヴィーナスバブル,永島まな,34.3,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,4,クロノスバレット,坂井瑠星,49.7,△,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,5,マッハレイジング,藤懸貴志,19.9,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,6,ローズゴジャール,城戸義政,55.3,◯,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,7,ワイドクリーガー,高杉吏麒,37.6,×,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,8,ケイアイワイラーパ,岩田望来,31.7,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,9,ブリオメンテ,川田将雅,30.5,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,10,バシリス,小崎綾也,24.3,,✅,,,,,,,,
2026.1.24,京都,7,1勝,ダート1800m,2026012408010807,11,アークドール,武豊,67.2,◎,✅,11,3300,6-11,3100,2-6-11 / 4-6-11 / 2-4-11,3300,,0
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,1,セールヴォラン,岩田康誠,65.0,×,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,2,モズナイスバディー,角田大和,45.0,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,3,ハリーケーン,田口貫太,68.5,△,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,4,スペシャルナンバー,西村淳也,57.8,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,5,フェデラー,武豊,47.1,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,6,ディキシーガンナー,岩田望来,40.6,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,7,ジーベック,坂井瑠星,62.9,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,8,ビーマックス,中井裕二,48.6,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,9,セントールビースト,吉村誠之,24.3,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,10,ヴリトラハン,高杉吏麒,75.0,◎,✅,10,1900,10-13,2200,10-13-14 / 3-10-13 / 3-10-14,3000,10-13-14 / 10-14-13 / 13-10-14,2400
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,11,フェリ,藤懸貴志,57.2,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,12,クラリティスケール,国分優作,32.2,,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,13,プレアデスグループ,川田将雅,72.0,◯,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,14,イマージョン,横山武史,70.1,▲,✅,,,,,,,,
2026.1.24,京都,8,2勝,ダート1200m,2026012408010808,15,ドンパッショーネ,池添謙一,30.4,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,1,タガノアルトゥーラ,岩田康誠,41.2,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,2,ラディアントスター,ハマーハ,40.3,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,3,グレーヌドジョワ,田口貫太,41.9,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,4,ウィズクィーン,武豊,53.3,◯,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,5,マテンロウゼロ,横山典弘,29.5,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,6,アロンソア,川又賢治,41.8,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,7,ショウナンハヤナミ,吉村誠之,46.7,×,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,8,ダークマルス,川田将雅,49.8,▲,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,9,イベントホライゾン,岩田望来,46.0,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,10,オーライカモン,浜中俊,43.9,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,11,ラージアンサンブル,横山武史,48.1,△,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,12,エルハーベン,高杉吏麒,46.6,,✅,,,,,,,,
2026.1.24,京都,9,OP(L),芝2000m,2026012408010809,13,アクロフェイズ,西村淳也,57.3,◎,✅,13,1100,4-13,1400,4-8-13 / 4-11-13 / 8-11-13,3900,13-4-8 / 13-8-4 / 4-13-8,3000
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,1,ゴールドダイアー,田口貫太,44.3,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,2,マイノワール,武豊,44.1,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,3,ヒロノラメール,浜中俊,30.2,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,4,アスクシュタイン,坂井瑠星,47.9,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,5,リューデスハイム,西村淳也,65.2,◎,✅,5,4000,5-10,5900,,0,,0
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,6,ペイシャモノノフ,国分優作,24.3,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,7,レーウィン,高杉吏麒,50.8,▲,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,8,シャルクハフト,吉村誠之,50.1,×,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,9,メイショウシナノ,岩田康誠,27.1,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,10,シンビリーブ,川田将雅,63.9,◯,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,11,モズマーヴェリック,鮫島良太,36.8,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,12,メイプルタピット,ハマーハ,38.6,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,13,ホルトバージ,小崎綾也,28.8,,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,14,ペンナヴェローチェ,岩田望来,50.7,△,✅,,,,,,,,
2026.1.24,京都,10,3勝,ダート1900m,2026012408010810,15,タンゴバイラリン,池添謙一,41.7,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,1,クランフォード,吉村誠之,41.6,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,2,スズハローム,藤懸貴志,29.5,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,3,バレエマスター,国分優作,26.8,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,4,マイネルチケット,横山武史,48.3,△,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,5,レイベリング,浜中俊,23.7,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,6,ゾンニッヒ,ハマーハ,31.2,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,7,スカイロケット,岩田望来,31.8,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,8,シヴァース,川田将雅,51.4,◯,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,9,ハクサンバード,岩田康誠,31.2,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,10,タガノエルピーダ,高杉吏麒,50.3,▲,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,11,ビップデイジー,西村淳也,45.5,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,12,クルゼイロドスル,武豊,41.3,,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,13,セフィロ,池添謙一,46.8,×,✅,,,,,,,,
2026.1.24,京都,11,ｵｰﾌﾟﾝ,芝1600m,2026012408010811,14,ニホンピロキーフ,田口貫太,55.0,◎,✅,14,2600,8-14,3700,,0,14-8-10 / 14-10-8 / 8-14-10,3600
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,1,バンブルビー,横山典弘,43.7,▲,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,2,スカプラリオ,川端海翼,43.2,△,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,3,ジッピーレーサー,秋山稔樹,18.5,,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,4,メイショウカイト,高杉吏麒,47.1,◯,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,5,アオイミモザ,永島まな,20.6,,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,6,メイショウヨゾラ,横山武史,27.3,,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,7,サヴァビアン,田口貫太,19.4,,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,8,エイムフォーエース,岩田望来,47.5,◎,✅,8,1900,4-8,2200,1-4-8 / 2-4-8 / 1-2-8,3000,8-4-1 / 8-1-4 / 4-8-1,2400
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,9,コスタデラルス,森田誠也,25.7,,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,10,リアライズ,角田大和,30.4,,✅,,,,,,,,
2026.1.24,京都,12,2勝,芝1400m,2026012408010812,11,ルトゥール,中井裕二,40.1,×,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,1,マシン,鮫島克駿,61.3,◯,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,2,シンゼンイセ,団野大成,35.9,,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,3,ホワイトラバーズ,古川吉洋,26.1,,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,4,オトコノロマン,田山旺佑,37.1,×,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,5,アンコールアゲイン,松山弘平,70.9,◎,✅,,0,1-5,3000,1-5-9 / 1-5-8 / 5-8-9,3600,5-1-9 / 5-9-1 / 1-5-9,3300
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,6,ゴールデンドラゴン,松若風馬,34.9,,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,7,アーサーバローズ,菊沢一樹,28.1,,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,8,マカラス,小沢大仁,41.3,△,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,9,ワルトシュタイン,北村友一,50.4,▲,✅,,,,,,,,
2026.1.24,小倉,1,未勝利,ダート1700m,2026012410010101,10,セルシャーム,菱田裕二,29.6,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,1,ムーンリットビーチ,団野大成,48.6,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,2,ポッドリプル,菱田裕二,48.0,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,3,ラップトップ,田山旺佑,59.3,×,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,4,アルヴァンドルード,北村友一,66.9,◯,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,5,ヒメヒオウギ,柴田裕一,30.9,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,6,サトノアグード,ルメール,60.4,△,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,7,カシノスパーク,水沼元輝,21.1,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,8,フレアオブセンス,鮫島克駿,41.0,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,9,セイウンヤオヨロズ,野中悠太,24.6,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,10,ロングホリデー,松山弘平,65.0,▲,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,11,ミツカネマルテ,菊沢一樹,48.2,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,12,クータモ,松本大輝,30.4,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,13,ブリックアブラック,斎藤新,51.1,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,14,ベンティガオルサ,松若風馬,68.9,◎,✅,,0,4-14,3000,4-10-14 / 4-6-14 / 6-10-14,3600,14-4-10 / 14-10-4 / 4-14-10,3300
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,15,ヤクジョ,丹内祐次,54.8,,✅,,,,,,,,
2026.1.24,小倉,2,未勝利,芝1800m,2026012410010102,16,アイムスティルミー,嶋田純次,38.4,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,1,アルサック,田山旺佑,71.3,▲,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,2,カッタッパ,団野大成,74.3,◯,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,3,ミスヘンリー,柴田裕一,47.3,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,4,ドナソレイ,大久保友,23.0,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,5,カッサンドラ,横山琉人,31.1,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,6,アッチョンブリケ,斎藤新,24.6,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,7,エコロレバン,酒井学,67.6,×,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,8,アンセートゥモダン,水沼元輝,32.6,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,9,アクアマイスター,和田陽希,71.0,△,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,10,ミルトハッピー,菊沢一樹,30.3,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,11,スマートイデアル,石神深道,50.3,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,12,サウンドジュテ,松山弘平,79.1,◎,✅,,0,2-12,3000,1-2-12 / 2-9-12 / 1-9-12,3600,12-2-1 / 12-1-2 / 2-12-1,3300
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,13,クインズボタン,舟山瑠泉,26.4,,✅,,,,,,,,
2026.1.24,小倉,3,未勝利,ダート1000m,2026012410010103,14,コウユーネロガ,古川奈穂,56.6,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,1,ゴールデンボブ,古川吉洋,48.6,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,2,ダディーズソード,丸山元気,49.1,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,3,リアル,田山旺佑,49.7,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,4,ウィスピア,和田陽希,48.6,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,5,キヨタリート,松若風馬,46.3,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,6,ニホンピロロジャー,国分恭介,47.0,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,7,トゥルージョワ,西塚洸二,47.6,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,8,ルージュアイラ,井上敏樹,48.8,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,9,トゥルパーニ,今村聖奈,50.8,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,10,ヴィスメンティス,松本大輝,48.6,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,11,ブルーアンビエンス,菊沢一樹,54.5,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,12,スクランプシャス,鮫島克駿,55.7,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,13,チェナ,舟山瑠泉,63.7,△,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,14,グリミスティ,杉原誠人,63.6,×,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,15,ウォータールスール,富田暁,62.3,,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,16,デアプリームス,丹内祐次,64.6,◯,✅,,,,,,,,
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,17,ロージーキャンドル,団野大成,66.9,◎,✅,17,500,16-17,1100,16-17-18 / 13-16-17 / 13-17-18,3300,17-16-18 / 17-18-16 / 16-17-18,4800
2026.1.24,小倉,6,新馬,芝2000m,2026012410010106,18,ボンドマティーニ,北村友一,64.4,▲,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,1,ディスパラール,団野大成,43.3,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,2,マイネルボス,石川裕紀,25.6,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,3,ニホンピロゴルディ,田山旺佑,39.7,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,4,シマサンブラック,丹内祐次,41.9,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,5,ウインリュクス,石神深道,60.5,◯,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,6,サラコスティ,北村友一,29.9,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,7,アスクデッドヒート,古川奈穂,49.8,△,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,8,オーサムユニバンス,富田暁,51.9,▲,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,9,ゲンジ,下原理,46.3,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,10,ポテチ,松山弘平,40.2,,✅,,,,,,,,
2026.1.24,小倉,7,1勝,芝2600m,2026012410010107,11,ゴールドジェスター,野中悠太,32.6,,✅,,,,,,,,
