日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,15,タイセイピューマ,石田拓郎,8.3,76.3,7.904,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,16,ダイシンリンク,北村宏司,37.1,2.9,1.345,0.833,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,1,クライスレリアーナ,ルメール,71.4,1.9,1.696,0.787,,,◎,✅,1-2-11 / 1-8-11 / 1-9-11 / 1-5-11 / 1-2-8 / 1-2-9 / 1-2-5 / 1-8-9 / 1-5-8 / 1-5-9,10000,10,,,0,0,✅,11,100,11,100,,0,0.866,0.472,✅,,,0,,0
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,2,ダガーリング,戸崎圭太,49.6,4.9,3.041,0.742,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,3,ビッグデイメイク,柴田大知,11.2,70.3,9.86,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,4,レッドレナート,長浜鴻緒,5.7,27.7,1.982,0.779,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,5,マーゴットゲイン,ゴンサル,26.8,51.9,17.356,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.868,0.086,✅,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,6,ツルマウカタチ,嶋田純次,21.0,19.0,4.982,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,7,トレサフィール,横山和生,9.7,11.0,1.339,0.833,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,8,スナークピカソ,松山弘平,33.7,19.0,8.01,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,9,ケイケイ,木幡巧也,28.9,44.8,16.211,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.868,0.106,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,10,ミッキーソルジャー,菊沢一樹,3.8,5.8,0.274,0.95,,,,✅,,,,,,,,✅,,,,,,,0.757,0.0,,,,,,
2026.5.30,東京,10,2勝,芝1600m,2026053005021110,11,ジーティーマン,横山武史,54.0,12.1,8.174,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,1,レディントン,横山琉人,11.2,59.2,8.303,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,2,スナークラファエロ,小崎綾也,26.8,67.0,22.441,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.086,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,3,ショウナンライシン,ゴンサル,14.5,94.2,17.124,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,4,ジンセイ,舟山瑠泉,21.4,30.0,8.034,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,5,ルージュスタニング,石川裕紀,14.5,51.4,9.343,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,6,アマンテビアンコ,ルメール,3.8,8.7,0.411,0.902,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,7,マーブルロック,吉田豊,6.6,93.7,7.766,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,8,ナイトアクアリウム,長岡禎仁,45.9,12.3,7.062,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,9,マーズオデッセイ,三浦皇成,25.7,35.7,11.453,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,10,ケイアイシェルビー,小林美駒,17.4,88.4,19.173,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,11,ロジアデレード,津村明秀,9.7,23.6,2.872,0.749,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,12,ジェイパームス,レーン,8.7,2.1,0.229,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,13,ハビレ,菅原明良,54.0,16.1,10.877,0.721,,,◎,✅,8-13-16 / 2-8-13 / 8-9-13 / 8-13-14 / 2-13-16 / 9-13-16 / 13-14-16 / 2-9-13 / 2-13-14 / 9-13-14,10000,10,✅,8→13→16 / 8→16→13 / 13→8→16,9600,3,✅,13 / 8,200,,0,,0,0.868,0.272,,✅,8-13-16,1000,13,100
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,14,キタノズエッジ,古川吉洋,23.3,12.9,3.75,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,15,ゴートゥファースト,ディー,21.4,40.6,10.872,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.30,東京,11,ｵｰﾌﾟﾝ,ダート1600m,2026053005021111,16,テーオーパスワード,松山弘平,42.4,4.0,2.12,0.778,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,1,ゴヴェルナーレリコ,小林美駒,8.3,12.2,1.264,0.836,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,2,ラファールドール,ゴンサル,21.0,19.6,5.139,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,3,コスモコンフェルマ,菊沢一樹,1.5,12.9,0.248,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,4,フジレイメイ,津村明秀,28.9,9.6,3.474,0.722,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,5,ディズレーリ,佐々木大,15.0,12.1,2.27,0.776,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,6,オーシンハーフ,石川裕紀,17.3,14.2,3.075,0.74,,,☆,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,7,ベルイストワール,杉原誠人,8.3,30.5,3.159,0.736,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,8,ホークライト,田辺裕信,8.7,11.5,1.254,0.837,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,9,ヴァズレーヌ,小崎綾也,6.6,30.2,2.503,0.766,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,10,オセアバトルプラン,長浜鴻緒,6.6,48.5,4.02,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,11,オウケンボルト,吉田豊,10.0,30.5,3.825,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,12,シゲルカミカゼ,大野拓弥,26.8,18.7,6.263,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,13,タイセイカイザー,ルメール,61.7,2.5,1.928,0.779,,,◎,✅,4-12-13 / 2-4-13 / 4-6-13 / 4-5-13 / 2-12-13 / 6-12-13 / 5-12-13 / 2-6-13 / 2-5-13 / 5-6-13,10000,10,✅,4→13→12 / 13→4→12 / 13→12→4,9600,3,,,0,,0,,0,0.866,0.376,✅,✅,4-12-13,1000,13,100
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,14,レッドリベルタ,舟山瑠泉,9.7,10.4,1.266,0.836,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,15,ルーラーリッチ,遠藤汰月,11.2,62.5,8.766,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.30,東京,12,2勝,ダート2100m,2026053005021112,16,デルマタモン,北村宏司,8.3,58.6,6.07,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,1,ヘリオポリス,和田陽希,11.9,147.5,22.004,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,2,ジュピターバローズ,西塚洸二,14.5,25.1,4.563,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,3,タガノプディング,横山典弘,65.7,2.8,2.299,0.775,,,◎,✅,3-7-14 / 3-5-14 / 3-8-14 / 3-10-14 / 3-5-7 / 3-7-8 / 3-7-10 / 3-5-8 / 3-5-10 / 3-8-10,10000,10,✅,3→14→5 / 3→14→8 / 14→3→5,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,4,ペイシャトサモア,井上敏樹,1.4,209.3,3.792,0.721,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,5,ファツアップ,小沢大仁,31.0,11.7,4.533,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,6,トラステッド,永島まな,2.4,53.9,1.634,0.795,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,7,アリハム,武豊,33.7,9.2,3.879,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,8,クロレ,坂井瑠星,28.9,8.8,3.184,0.735,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,9,ダズリングノット,鷲頭虎太,0.5,102.3,0.695,0.804,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,10,サウンドディアナ,古川奈穂,21.4,73.1,19.575,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,11,テイエムファントム,田口貫太,11.9,22.3,3.327,0.729,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,12,ゴールドアーチ,丹内祐次,13.3,11.8,1.965,0.779,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,13,ドローイング,柴田裕一,3.8,123.3,5.83,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,14,ニホンピロローカス,鮫島克駿,61.7,3.3,2.545,0.764,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.376,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,15,トゥルパーニ,今村聖奈,2.6,25.3,0.807,0.819,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.30,京都,1,未勝利,ダート1400m,2026053008031101,16,マクローリン,斎藤新,21.0,47.8,12.533,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,1,アメリカンイズム,川田将雅,80.0,2.0,2.0,0.778,,,◎,✅,1-7-12 / 1-6-12 / 1-10-12 / 1-3-12 / 1-6-7 / 1-7-10 / 1-3-7 / 1-6-10 / 1-3-6 / 1-3-10,10000,10,✅,1→12→6 / 1→12→7 / 1→12→10,9600,3,,,0,,0,,0,0.868,0.628,✅,✅,1-7-12,1000,1,9000
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,2,ユウトザイノセント,松若風馬,2.6,37.6,1.199,0.839,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,3,クボウサマ,田山旺佑,21.0,51.4,13.477,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.728,0.037,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,4,ペプチドマッハ,高倉稜,11.8,19.4,2.864,0.749,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,5,ピースビート,団野大成,14.5,45.3,8.235,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,6,カフジミモレット,幸英明,31.0,19.2,7.439,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,7,マテンロウアワー,坂井瑠星,35.7,9.0,4.018,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,8,レッドホット,鮫島克駿,17.9,25.0,5.579,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,9,コンテナヒーロー,角田大和,5.7,44.4,3.177,0.735,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,10,ジューンマーチ,国分優作,31.0,30.6,11.856,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.86,0.106,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,11,ヴィラフランカ,森田誠也,1.5,88.9,1.679,0.789,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,12,クロンヌジャン,丹内祐次,61.7,5.5,4.242,0.721,,5走前除外,◯,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,13,スーパーブラザー,河原田菜,10.0,61.6,7.726,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,14,サンライズコナー,小沢大仁,5.7,35.0,2.505,0.766,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,15,アルファローバ,酒井学,8.3,11.3,1.171,0.84,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,2,未勝利,ダート1800m,2026053008031102,16,エナジーイッセイ,亀田温心,11.2,20.2,2.833,0.751,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,1,ホッコームジカ,今村聖奈,11.9,16.4,2.447,0.768,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,2,マルモリキャスター,泉谷楓真,23.3,28.2,8.198,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,3,ジョービスコッティ,吉村誠之,65.7,11.9,9.771,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,4,メイショウトウコウ,幸英明,45.9,5.1,2.928,0.747,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,5,ドンレミラピュセル,西塚洸二,56.3,36.9,25.95,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.272,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,6,ウインハルフォード,団野大成,15.0,44.6,8.369,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,7,アラビアンジョイ,西村淳也,32.5,11.0,4.475,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,8,スターアスコット,高杉吏麒,8.3,16.8,1.74,0.781,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,9,キタノボニータ,高倉稜,8.7,54.4,5.932,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,10,チュウワメロディー,坂井瑠星,74.0,3.3,3.052,0.741,,,◎,✅,3-10-11 / 3-5-10 / 3-4-10 / 3-7-10 / 5-10-11 / 4-10-11 / 7-10-11 / 4-5-10 / 5-7-10 / 4-7-10,10000,10,✅,3→10→11 / 10→3→11 / 10→11→3,9600,3,✅,3,10000,,0,,0,0.868,0.492,✅,,,0,,0
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,11,ゴッドアイ,武豊,61.7,8.7,6.71,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,12,グランスプリント,丹内祐次,5.7,74.4,5.324,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,13,ビーチェ,藤懸貴志,0.5,64.7,0.392,0.91,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,14,プラヤデルカルメン,和田陽希,28.9,10.3,3.727,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,15,エイシンビギー,小沢大仁,5.7,93.1,6.662,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,16,ギフテッドスペック,松若風馬,11.9,18.3,2.73,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,17,ラルス,柴田裕一,2.4,,,0.0,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.30,京都,3,未勝利,芝1400m,2026053008031103,18,ミライチケット,田山旺佑,2.4,18.7,0.567,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.0,,,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,1,ヴィラジョヴィス,北村友一,48.5,8.0,4.851,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,2,レディトゥアタック,田山旺佑,11.9,39.9,5.952,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,3,ウインアトム,高杉吏麒,28.9,9.1,3.293,0.73,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,4,ギオンバヤシ,武豊,45.9,9.7,5.569,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,5,メイショウランケイ,今村聖奈,4.8,10.1,0.605,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,6,ナムラヴンダー,鮫島克駿,54.0,14.7,9.931,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,7,スリーキズナヒメ,松若風馬,6.6,32.5,2.694,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,8,マテンロウプリンス,太宰啓介,11.8,57.8,8.533,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,9,ソルトハッピー,団野大成,54.0,11.1,7.499,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,10,ラルクアンレーヴ,吉村誠之,8.3,15.7,1.626,0.796,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,11,ブルースプレイヤー,森田誠也,1.5,134.3,2.536,0.764,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,12,キングオブストーム,川端海翼,1.4,83.9,1.52,0.81,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,13,シートゥサミット,酒井学,40.5,6.9,3.494,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,14,キービート,秋山稔樹,11.9,119.9,17.887,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,15,ゼンノゾンターク,国分恭介,21.9,19.9,5.452,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,16,アウラニ,高倉稜,20.0,32.2,8.059,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,17,ドンテスタマスター,坂井瑠星,74.0,4.6,4.255,0.721,,,◎,✅,6-9-17 / 1-6-17 / 4-6-17 / 6-13-17 / 1-9-17 / 4-9-17 / 9-13-17 / 1-4-17 / 1-13-17 / 4-13-17,10000,10,✅,17→4→1 / 17→4→6 / 17→4→9,9600,3,✅,6,2600,6,2400,6-17 / 9-17,4800,0.868,0.492,✅,✅,6-9-17,1000,17,9000
2026.5.30,京都,4,未勝利,芝2400m,2026053008031104,18,ボッチョ,河原田菜,0.5,18.5,0.112,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.0,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,1,イクオクコウネン,団野大成,56.3,7.0,4.923,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,2,サラサチャーミング,松若風馬,17.9,41.7,9.306,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,3,チアフルドア,森田誠也,2.4,75.3,2.282,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,4,メイショウショカツ,幸英明,85.7,8.1,8.679,0.721,,,◎,✅,1-4-13 / 1-4-12 / 1-4-7 / 1-4-11 / 4-12-13 / 4-7-13 / 4-11-13 / 4-7-12 / 4-11-12 / 4-7-11,10000,10,✅,1→4→11 / 4→1→11 / 4→11→1,9600,3,✅,4,8900,4,1000,,0,0.868,0.805,✅,✅,1-4-13,1000,4,9000
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,5,メイショウイサミ,鷲頭虎太,0.0,103.8,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,6,ハッピーリオン,太宰啓介,20.0,38.0,9.511,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,7,シャンクスレガシー,今村聖奈,24.8,12.5,3.879,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,8,アメジストロード,田山旺佑,21.4,41.3,11.059,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.30,京都,5,未勝利,芝1800m,2026053008031105,9,パピヨンヴェール,斎藤新,0.0,101.0,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
