日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,14,チギリ,舟山瑠泉,36.0,9.1,4.091,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,15,ヒラボクヒーロー,黛弘人,3.5,19.2,0.838,0.824,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,1,マナボニート,富田暁,12.9,9.4,1.518,0.811,,,,✅,,,,✅,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,2,ロジケープ,丹内祐次,36.8,4.9,2.257,0.777,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.144,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,3,カシノリアーナ,菅原隆一,7.9,69.9,6.941,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,4,ニシノセイドウ,菊沢一樹,21.0,16.9,4.431,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,5,ナクソス,小崎綾也,15.0,66.6,12.48,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,6,ジャスパールビー,松本大輝,5.7,71.7,5.064,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,7,ムーンリットアイル,吉田隼人,20.3,5.5,1.394,0.827,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,8,クワイエットアイ,石川裕紀,5.3,21.0,1.378,0.829,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,9,ディヴァインスカイ,丸山元気,12.9,30.0,4.844,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.031,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,10,メイショウテリオス,長岡禎仁,9.8,32.1,3.938,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,11,ロンドンオービタル,横山琉人,12.5,17.3,2.71,0.756,,,,✅,,,,✅,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,12,ウォーターデライト,亀田温心,19.1,7.9,1.882,0.779,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,13,フェーダーローター,石神深道,16.1,13.3,2.671,0.758,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,14,ハッピーラッキー,荻野極,51.2,4.2,2.688,0.757,,,◎,✅,2-4-14 / 2-7-14 / 2-14-16 / 2-12-14 / 4-7-14 / 4-14-16 / 4-12-14 / 7-14-16 / 7-12-14 / 12-14-16,10000,10,✅,2→14→4 / 14→2→4 / 14→4→2,9600,3,,,0,,0,,0,0.866,0.235,✅,,,0,,0
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,15,スルーザミル,本田正重,16.1,121.7,24.439,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.25,福島,9,1勝,芝1200m,2026042503010509,16,メローネ,斎藤新,20.3,22.2,5.626,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,1,フミサウンド,木幡初也,5.7,40.5,2.86,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,2,セイウンデセオ,菊沢一樹,16.1,12.8,2.57,0.763,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,3,インブロリオ,丹内祐次,7.9,10.0,0.993,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,4,ウィンストン,和田陽希,21.0,7.6,1.993,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,5,モズトキキ,亀田温心,5.7,6.7,0.473,0.875,,5走前除外,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,6,クイーンズデイ,国分恭介,36.0,5.0,2.248,0.777,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,7,ヴァンヴィーヴ,舟山瑠泉,57.6,6.6,4.75,0.721,,,◎,✅,6-7-14 / 7-12-14 / 4-7-14 / 7-11-14 / 6-7-12 / 4-6-7 / 6-7-11 / 4-7-12 / 7-11-12 / 4-7-11,10000,10,✅,7→6→14 / 7→14→6 / 14→7→6,9600,3,✅,7 / 14,9900,,0,,0,0.868,0.287,,,,0,,0
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,8,タガノスペルノヴァ,横山琉人,12.5,34.8,5.451,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,9,バシレウスシチー,小崎綾也,6.1,34.3,2.596,0.761,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,10,ソレントフレイバー,野中悠太,6.1,29.0,2.195,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,11,セントールビースト,長岡禎仁,21.0,23.0,6.031,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,12,マテンロウボンド,富田暁,29.5,29.0,10.682,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,13,スネーフリンガ,丸山元気,12.5,95.0,14.88,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.031,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,14,シュブロンレーヴル,小沢大仁,42.8,14.6,7.814,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,15,マイネルラッシュ,石川裕紀,7.3,32.0,2.918,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,福島,10,2勝,芝1200m,2026042503010510,16,ヴェントゥーラ,斎藤新,16.1,7.1,1.426,0.823,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,1,ジェネラーレ,富田暁,16.1,11.4,2.289,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,2,イマージョン,丸山元気,19.3,4.9,1.18,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,3,キタノソワレ,丹内祐次,47.0,9.7,5.701,0.721,,,◎,✅,3-5-9 / 3-5-12 / 3-4-5 / 3-5-8 / 3-9-12 / 3-4-9 / 3-8-9 / 3-4-12 / 3-8-12 / 3-4-8,10000,10,✅,3→5→4 / 3→5→9 / 3→5→12,9600,3,✅,3 / 5,9900,,0,,0,0.866,0.217,✅,,,0,,0
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,4,スノーサイレンス,斎藤新,20.3,6.9,1.749,0.78,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,5,ビルカール,石川裕紀,30.8,18.4,7.077,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.774,0.106,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,6,ワークソング,国分恭介,9.8,7.1,0.871,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,7,ゴールドハンマー,舟山瑠泉,16.1,7.3,1.466,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,8,プレゼンティーア,松本大輝,20.3,13.5,3.421,0.725,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,9,サザンエルフ,横山琉人,21.0,12.9,3.383,0.726,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,10,シャカシャカシー,長岡禎仁,4.1,34.8,1.78,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,11,ルージュアズライト,荻野極,16.1,6.5,1.305,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,11,3勝,ダート1150m,2026042503010511,12,カウスリップ,菊沢一樹,21.0,20.4,5.349,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,1,グランセゾン,斎藤新,16.1,8.0,1.606,0.799,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,2,ニシノコマチムスメ,小沢大仁,16.1,12.0,2.41,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,3,アルシャンティ,嶋田純次,3.5,24.6,1.074,0.842,,4走前取消,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,4,モアニ,丸山元気,12.9,16.8,2.713,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,5,ウインアリス,黛弘人,1.0,42.5,0.512,0.858,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,6,カポレイラ,横山琉人,7.3,56.7,5.17,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,7,ラッキーダンス,石田拓郎,7.9,21.5,2.135,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,8,ビスケットマリー,遠藤汰月,4.1,27.5,1.407,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,9,キューティリップ,武藤雅,40.0,5.4,2.701,0.757,,,◎,✅,9-12-13 / 9-13-16 / 9-11-13 / 1-9-13 / 9-12-16 / 9-11-12 / 1-9-12 / 9-11-16 / 1-9-16 / 1-9-11,10000,10,✅,9→12→13 / 9→13→12 / 13→9→12,9600,3,✅,13,7400,13,2500,,0,0.866,0.165,,✅,9-12-13,1000,9,9000
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,10,ペプロス,菊沢一樹,16.1,6.6,1.325,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,11,エナジーショット,丹内祐次,19.1,20.3,4.835,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,12,レモンバーム,石神深道,36.0,9.0,4.046,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,13,クイーンズワーフ,河原田菜,40.0,23.1,11.556,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.165,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,14,ハレアカラフラ,松本大輝,12.5,10.1,1.582,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,15,リアルセンター,舟山瑠泉,10.7,11.7,1.559,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,12,1勝,芝1800m,2026042503010512,16,オリーボーレン,西塚洸二,29.5,9.8,3.61,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,1,アルペンローゼ,北村友一,12.9,20.0,3.23,0.733,,,,✅,,,,✅,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,2,ロンドンプライド,吉田豊,16.1,35.9,7.209,0.721,,1走前中止,☆,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,3,イサチルニャーニャ,中井裕二,1.0,148.7,1.793,0.78,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,4,ソフィアプルーマ,長浜鴻緒,2.8,139.4,4.903,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,5,アンチェーン,ディー,47.0,4.5,2.645,0.759,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,6,バターショコラ,岩田康誠,51.2,3.1,1.984,0.779,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.235,✅,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,7,ハピネスドリーム,戸崎圭太,10.7,23.3,3.104,0.739,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,8,サーロー,佐々木大,12.5,38.4,6.015,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.031,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,9,ロット,柴田大知,7.9,131.2,13.028,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,10,アッシュグレイス,永島まな,1.6,35.2,0.695,0.804,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,11,ローズライズ,谷原柚希,9.8,103.7,12.723,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,12,エリカビアリッツ,レーン,64.1,2.5,2.003,0.778,,,◎,✅,5-6-12 / 6-12-13 / 2-6-12 / 6-12-14 / 5-12-13 / 2-5-12 / 5-12-14 / 2-12-13 / 12-13-14 / 2-12-14,10000,10,✅,5→12→6 / 12→5→6 / 12→6→5,9600,3,,,0,,0,,0,0.866,0.379,,✅,5-6-12,1000,12,100
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,13,リケアマカロニ,横山和生,36.0,8.9,4.001,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,東京,1,未勝利,ダート1600m,2026042505020101,14,ダイユウアドバンス,佐藤翔馬,16.1,137.3,27.572,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,1,レッドジェルブロワ,ディー,16.1,38.6,7.751,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,2,ウェスケンジントン,中井裕二,47.0,5.5,3.233,0.733,,,◎,✅,2-5-16 / 2-13-16 / 2-15-16 / 2-9-16 / 2-5-13 / 2-5-15 / 2-5-9 / 2-13-15 / 2-9-13 / 2-9-15,10000,10,✅,2→5→16 / 2→16→5 / 16→2→5,9600,3,✅,16,100,,0,,0,0.866,0.217,✅,,,0,,0
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,3,ミュークトーマス,佐藤翔馬,2.8,102.9,3.619,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,4,カフェシューター,田辺裕信,7.9,3.8,0.377,0.917,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,5,ヘイスティハート,津村明秀,42.2,10.0,5.275,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,6,カラクリスピリッツ,岩田康誠,6.1,57.0,4.313,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,7,コロッセウム,石橋脩,16.1,115.1,23.113,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,8,グリュック,長浜鴻緒,3.5,88.2,3.85,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,9,マスターストーン,横山和生,20.3,12.7,3.217,0.734,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,10,ニシノバリキング,原田和真,16.1,101.4,20.362,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,11,マカホウ,矢野貴之,5.7,91.8,6.484,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,12,コパノミラノ,柴田大知,19.3,16.3,3.925,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,13,ココラッシー,レーン,29.5,3.7,1.363,0.831,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,14,ラッキーモア,坂井瑠星,7.9,22.3,2.214,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,15,サリーアン,横山武史,23.6,10.9,3.217,0.734,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.25,東京,2,未勝利,ダート1400m,2026042505020102,16,ライカ,大野拓弥,47.0,13.4,7.876,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,1,ウェイヴムーン,池添謙一,12.5,8.8,1.378,0.829,,,,✅,,,,✅,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,2,オーキッドワン,柴田大知,7.3,64.8,5.908,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,3,ウインエンブレム,佐藤翔馬,3.5,112.2,4.898,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,4,コスモラムバック,木幡巧也,29.5,11.8,4.346,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,5,キタイノホシ,石橋脩,16.1,48.8,9.8,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,6,アイアムジャイアン,長浜鴻緒,64.1,1.5,1.202,0.839,,,◎,✅,4-6-11 / 6-7-11 / 6-11-12 / 5-6-11 / 4-6-7 / 4-6-12 / 4-5-6 / 6-7-12 / 5-6-7 / 5-6-12,10000,10,✅,6→4→11 / 6→11→4 / 11→6→4,9600,3,,,0,,0,,0,0.866,0.379,,,,0,,0
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,7,ネイティヴプライド,ディー,19.3,30.3,7.295,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,8,モメンタムシフト,小林脩斗,2.0,166.0,4.053,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,9,テンレディーゴー,佐々木大,9.5,79.8,9.439,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,10,チャリティチャリス,永島まな,9.8,20.0,2.454,0.768,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,11,モデレートゲイル,吉田豊,33.3,5.1,2.12,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,12,アーティキュレート,岩田康誠,19.3,18.6,4.478,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,東京,3,未勝利,ダート2100m,2026042505020103,13,グランフィエスタ,矢野貴之,9.5,45.6,5.394,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,1,カンティーナ,大野拓弥,16.1,21.7,4.358,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,2,ペカリーナ,田辺裕信,19.3,29.6,7.127,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,3,ビオトープ,矢野貴之,4.7,122.0,7.16,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,4,カフェオリーブ,長浜鴻緒,1.0,103.6,1.249,0.837,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,5,フレキシブル,岩田康誠,6.1,38.4,2.906,0.748,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,6,ミライヘノティアラ,北村宏司,7.9,10.7,1.062,0.841,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,7,アンジェラス,横山和生,4.1,75.2,3.846,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,8,インサラータ,池添謙一,2.0,53.3,1.301,0.835,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,9,アルケミラモリス,吉田豊,12.5,94.6,14.817,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.776,0.031,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,10,ビップジョワ,横山武史,29.5,45.7,16.833,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.106,✅,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,11,シラカワゴウ,原田和真,1.0,127.7,1.54,0.808,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,12,シニャンガ,ルメール,64.1,1.5,1.202,0.839,,,◎,✅,10-12-13 / 2-12-13 / 1-12-13 / 9-12-13 / 2-10-12 / 1-10-12 / 9-10-12 / 1-2-12 / 2-9-12 / 1-9-12,10000,10,✅,12→10→13 / 12→13→10 / 13→12→10,9600,3,,,0,,0,,0,0.866,0.379,,,,0,,0
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,13,ピースフルマインド,戸崎圭太,40.0,4.2,2.101,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.165,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,14,ミスデルマー,永島まな,2.0,80.7,1.97,0.779,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,東京,4,未勝利,芝1800m,2026042505020104,15,ルージュラベル,三浦皇成,6.1,14.2,1.075,0.842,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,1,シエラモレーナ,木幡巧也,1.0,114.0,1.375,0.83,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,2,カズノダイジョウ,横山典弘,23.6,12.5,3.689,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,3,リラ,佐々木大,42.3,4.6,2.43,0.769,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,4,スターリットフレア,杉原誠人,7.9,19.7,1.956,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.25,東京,5,未勝利,芝1400m,2026042505020105,5,ルージュアストレア,戸崎圭太,33.3,6.2,2.577,0.762,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
