日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,7,ダイイズキャスト,武豊,38.7,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,8,ナルキッソス,ハマーハ,68.0,◯,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,9,デアプリームス,池添謙一,38.9,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,10,リヴァデラルナ,川又賢治,22.2,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,11,アパレイユ,ルメール,58.6,×,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,12,ビーウィナー,国分優作,36.1,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,13,アーディアイリ,高杉吏麒,77.1,◎,✅,,0,8-13,2800,8-13-16 / 1-8-13 / 1-13-16,3600,13-8-16 / 13-16-8 / 8-13-16,3300
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,14,ハギノクリーガー,藤懸貴志,34.9,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,15,ルクスプロフェシー,森田誠也,34.4,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,16,ジャズホリック,幸英明,64.1,▲,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,1,ヘルメスギャング,今村聖奈,19.3,,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,2,テイエムゴッホ,高杉吏麒,44.3,,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,3,オルブライト,ハマーハ,48.4,△,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,4,アメリカンスタイル,ルメール,47.1,,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,5,アレンスター,団野大成,48.1,×,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,6,ブルーメサンライズ,菱田裕二,48.5,▲,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,7,メイショウソウテン,田口貫太,48.7,◯,✅,,,,,,,,
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,8,ダノンバーボン,西村淳也,54.4,◎,✅,8,3300,7-8,3100,6-7-8 / 3-7-8 / 3-6-8,3300,,0
2026.2.15,京都,4,1勝,ダート1900m,2026021508020604,9,ホーナー,武豊,46.4,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,1,シャンクスレガシー,高杉吏麒,26.2,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,2,シルバーリム,国分優作,41.6,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,3,ピカキウイ,西村淳也,64.6,◯,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,4,シャローアロス,ハマーハ,33.5,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,5,モナート,中井裕二,31.3,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,6,グリーンガーネット,池添謙一,39.1,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,7,ビアリッツ,幸英明,28.4,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,8,サンスベリア,菱田裕二,36.8,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,9,サウンドファミリエ,永島まな,27.8,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,10,コスモペンタス,森田誠也,34.0,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,11,ダーリンダーリン,今村聖奈,77.0,◎,✅,,0,3-11,2800,3-11-12 / 3-11-15 / 11-12-15,3600,11-3-12 / 11-12-3 / 3-11-12,3300
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,12,パンジー,橋木太希,57.6,▲,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,13,エイシンイクサボシ,木幡育也,31.9,,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,14,ジーティーメティオ,藤岡佑介,41.9,×,✅,,,,,,,,
2026.2.15,京都,5,未勝利,芝2000m,2026021508020605,15,トラカイキャッスル,田口貫太,42.3,△,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,1,レザベーション,田口貫太,46.9,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,2,アヴィオン,菱田裕二,69.5,△,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,3,ララアルカー,藤岡佑介,30.8,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,4,ヒナタ,森田誠也,44.8,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,5,アンガーザガール,西村淳也,66.7,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,6,ユイノナナフシギ,橋木太希,16.6,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,7,ヘイマー,太宰啓介,35.2,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,8,アウトリュコス,団野大成,22.9,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,9,ダイユウヴェンティ,今村聖奈,40.6,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,10,マサノハヤブサ,古川吉洋,32.0,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,11,ニシノメイホウ,幸英明,34.9,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,12,ラパンドール,ルメール,68.5,×,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,13,ホワイトフレイムス,高杉吏麒,78.7,◎,✅,,0,13-14,2800,13-14-16 / 2-13-14 / 2-13-16,3600,13-14-16 / 13-16-14 / 14-13-16,3300
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,14,エバイダンス,ハマーハ,74.5,◯,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,15,マクローリン,藤懸貴志,63.1,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,16,カズノダイジョウ,武豊,70.5,▲,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,17,ニューロスパーク,永島まな,29.1,,✅,,,,,,,,
2026.2.15,京都,6,未勝利,芝1600m,2026021508020606,18,キタノボストン,岩部純二,43.2,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,1,エアニゲラ,永島まな,48.1,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,2,ブルーゴールド,藤懸貴志,45.2,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,3,バルデラマ,田口貫太,29.3,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,4,エポカリーナ,古川吉洋,22.3,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,5,カーメルタザイト,菱田裕二,26.7,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,6,サトノブリジャール,ハマーハ,51.3,△,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,7,メイショウマジック,藤岡佑介,41.4,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,8,ローズゴジャール,城戸義政,25.7,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,9,ブリオメンテ,川田将雅,52.4,▲,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,10,ジーティーアメリカ,幸英明,37.5,,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,11,レヴァンテシチー,団野大成,49.7,×,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,12,サイモンシュバリエ,高杉吏麒,65.6,◯,✅,,,,,,,,
2026.2.15,京都,7,1勝,ダート1800m,2026021508020607,13,ロードヴォイジャー,西村淳也,67.0,◎,✅,13,3300,12-13,3100,9-12-13 / 6-12-13 / 6-9-13,3300,,0
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,1,ドルチェリターン,団野大成,45.6,△,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,2,グディンナ,橋木太希,35.8,,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,3,ギザキズラヴ,古川吉洋,40.3,,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,4,ウィテカービート,岩部純二,34.3,,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,5,ピースヒロフェイス,池添謙一,47.3,◯,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,6,メアヴィア,菱田裕二,28.5,,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,7,ケアンズ,森田誠也,25.1,,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,8,シャインバオバブ,太宰啓介,42.7,×,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,9,グレートシール,川田将雅,47.2,▲,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,10,ビヨンドザドリーム,加藤祥太,30.3,,✅,,,,,,,,
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,11,アレンテージョ,西村淳也,56.2,◎,✅,11,3300,5-11,3100,5-9-11 / 1-5-11 / 1-9-11,3300,,0
2026.2.15,京都,8,1勝,芝2000m,2026021508020608,12,ダノンカゼルタ,ハマーハ,22.0,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,1,ジーティーマン,西村淳也,52.4,◯,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,2,バガン,高杉吏麒,34.6,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,3,バセリーナ,国分優作,36.7,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,4,トーホウガレオン,菱田裕二,29.9,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,5,サタデーサンライズ,ルメール,49.8,▲,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,6,コスタデラルス,森田誠也,26.9,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,7,ホウオウトランプ,団野大成,44.8,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,8,ネブラディスク,川田将雅,63.9,◎,✅,8,1900,1-8,2200,1-5-8 / 1-8-9 / 5-8-9,3000,8-1-5 / 8-5-1 / 1-8-5,2400
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,9,マイネルフルムーン,幸英明,48.6,△,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,10,タガノカイ,古川吉洋,26.8,,✅,,,,,,,,
2026.2.15,京都,9,2勝,芝1800m,2026021508020609,11,リカントロポ,田口貫太,46.3,×,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,1,バッケンレコード,武豊,47.0,×,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,2,レーウィン,高杉吏麒,37.9,,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,3,シャルクハフト,ハマーハ,50.7,△,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,4,ゴールデンクラウド,西村淳也,44.0,,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,5,ペンナヴェローチェ,ルメール,59.1,◎,✅,5,4000,5-9,5900,,0,,0
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,6,ギーロカスタル,田口貫太,39.9,,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,7,オンザライン,中井裕二,21.1,,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,8,メイショウソウタ,菱田裕二,22.4,,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,9,トウカイポワール,幸英明,57.0,◯,✅,,,,,,,,
2026.2.15,京都,10,3勝,ダート1800m,2026021508020610,10,グランドプラージュ,川田将雅,56.0,▲,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,1,ヘデントール,ルメール,42.3,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,2,ヨーホーレイク,ハマーハ,16.2,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,3,サフィラ,西村淳也,40.0,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,4,エコロディノス,池添謙一,43.9,△,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,5,バビット,高杉吏麒,17.4,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,6,エリキング,川田将雅,54.0,◯,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,7,メイショウブレゲ,太宰啓介,28.3,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,8,シェイクユアハート,古川吉洋,43.3,×,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,9,ドクタードリトル,団野大成,40.7,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,10,リビアングラス,田口貫太,45.6,▲,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,11,マイネルクリソーラ,幸英明,25.3,,✅,,,,,,,,
2026.2.15,京都,11,Ｇ２,芝2200m,2026021508020611,12,ジューンテイク,藤岡佑介,54.1,◎,✅,12,1200,6-12,1200,6-10-12 / 4-6-12 / 4-10-12,2700,12-6-10 / 12-10-6 / 6-12-10,4500
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,1,モンテディアーナ,団野大成,58.9,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,2,フェリ,永島まな,62.6,△,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,3,ラーナローザ,大久保友,60.0,×,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,4,ルクスデイジー,川田将雅,58.2,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,5,フーコサンライズ,高杉吏麒,36.5,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,6,カワキタマナレア,西村淳也,41.8,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,7,フォルテローザ,森田誠也,30.3,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,8,マフィン,今村聖奈,46.8,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,9,ランスオブセヘル,ルメール,27.5,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,10,ヒラボクミニー,古川吉洋,59.7,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,11,ランウインディ,国分優作,68.4,◯,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,12,ミライテーラー,中井裕二,42.6,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,13,プレゼンティーア,藤岡佑介,67.6,▲,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,14,ペイシャヴァルツー,藤懸貴志,37.3,,✅,,,,,,,,
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,15,ニホンピロトッティ,菱田裕二,75.3,◎,✅,15,1900,11-15,2200,11-13-15 / 2-11-15 / 2-13-15,3000,15-11-13 / 15-13-11 / 11-15-13,2400
2026.2.15,京都,12,2勝,ダート1200m,2026021508020612,16,カネトシフラム,田口貫太,54.4,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,1,ジューンセクレタ,富田暁,71.1,◯,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,2,ボールドタワー,横山琉人,53.8,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,3,ゴールデンドラゴン,松若風馬,61.7,×,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,4,シャインゴーツ,亀田温心,54.3,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,5,ライフイズカラフル,角田大和,52.5,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,6,ランブリングマン,小沢大仁,40.7,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,7,ニシノギブソン,野中悠太,44.1,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,8,コテツハマー,浜中俊,33.4,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,9,カレンショー,松本大輝,29.2,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,10,サウンドラッシュ,古川奈穂,38.7,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,11,ワールドロイヤル,丸山元気,47.2,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,12,ロードアマルフィ,丹内祐次,73.3,◎,✅,,0,1-12,3000,1-12-13 / 1-12-15 / 12-13-15,3600,12-1-13 / 12-13-1 / 1-12-13,3300
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,13,ダイシンデリー,斎藤新,69.3,▲,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,14,モズオージー,河原田菜,22.7,,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,15,サムシングニュー,舟山瑠泉,64.8,△,✅,,,,,,,,
2026.2.15,小倉,1,未勝利,ダート1700m,2026021510010801,16,マイトリックスター,菊沢一樹,49.5,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,1,ナムラロダン,田山旺佑,42.5,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,2,シンデレラリバティ,嶋田純次,42.5,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,3,ドナカサミエント,酒井学,25.5,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,4,クロナ,松若風馬,51.9,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,5,ミスターマーボー,菊沢一樹,71.1,▲,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,6,テイクマイハート,丸山元気,56.7,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,7,ショウナンタヅナ,斎藤新,37.6,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,8,モズヴイ,小林美駒,66.2,△,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,9,トゥモローズウェイ,舟山瑠泉,51.7,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,10,ブレイヴソルジャー,石田拓郎,58.6,×,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,11,ソニックブレイカー,横山琉人,40.1,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,12,メロウアンバー,和田陽希,29.7,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,13,エバーラスト,石神深道,57.4,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,14,プルヴォワール,丹内祐次,56.6,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,15,ドライヴトウショウ,水沼元輝,41.1,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,16,シンゼンアイカ,河原田菜,54.7,,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,17,ラブソング,古川奈穂,72.0,◯,✅,,,,,,,,
2026.2.15,小倉,2,未勝利,芝1200m,2026021510010802,18,コンフィアンサ,西塚洸二,83.3,◎,✅,,0,17-18,3000,5-17-18 / 8-17-18 / 5-8-18,3600,18-17-5 / 18-5-17 / 17-18-5,3300
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,1,アフトクラーティラ,丹内祐次,67.9,▲,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,2,アイファーモービル,丸山元気,66.8,△,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,3,インユアアイズ,西塚洸二,32.1,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,4,サイモンオリーブ,松若風馬,63.3,×,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,5,サツキレジーナ,河原田菜,46.3,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,6,シュークリーム,亀田温心,46.8,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,7,トリプルバレル,田山旺佑,29.1,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,8,カップッチョ,黛弘人,32.3,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,9,シンガソング,酒井学,37.2,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,10,バーケンティン,富田暁,46.6,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,11,キャリーグレイス,菊沢一樹,76.7,◎,✅,,0,11-14,3500,1-11-14 / 2-11-14 / 1-2-11,3600,11-14-1 / 11-1-14 / 14-11-1,2700
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,12,ラインパシオン,舟山瑠泉,57.0,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,13,タイセイアビリティ,松本大輝,48.4,,✅,,,,,,,,
2026.2.15,小倉,3,1勝,ダート1000m,2026021510010803,14,ハヤテノツバサ,斎藤新,70.3,◯,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,1,アズライトアスール,和田陽希,24.4,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,2,ミランド,角田大和,48.9,×,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,3,ユイバイハウス,酒井学,28.3,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,4,ブルージェネシス,鷲頭虎太,23.0,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,5,ブランドブラン,松若風馬,29.3,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,6,バンオンタイム,丹内祐次,65.8,◎,✅,,0,6-15,3000,6-14-15 / 6-8-15 / 6-8-14,3600,6-15-14 / 6-14-15 / 15-6-14,3300
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,7,モウエエデショー,野中悠太,35.9,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,8,アクティングエリア,石神深道,58.6,△,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,9,ルアグロール,小林脩斗,18.0,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,10,ホノボノ,石田拓郎,27.9,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,11,モンロワイヤル,舟山瑠泉,42.8,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,12,ヴァーティゴー,菊沢一樹,41.3,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,13,モヴシエラ,田山旺佑,31.1,,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,14,レイヌドプランタン,横山琉人,59.4,▲,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,15,チェンドル,河原田菜,65.3,◯,✅,,,,,,,,
2026.2.15,小倉,5,未勝利,芝1800m,2026021510010805,16,ナムラシンジロー,柴田裕一,27.9,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,1,ラミントン,亀田温心,41.5,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,2,ミッドタウンナイト,秋山稔樹,28.5,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,3,タイキジパング,柴田裕一,37.5,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,4,ユイノコキュウ,河原田菜,16.0,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,5,フェアリーグレン,松本大輝,40.4,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,6,ゴールドジェスター,野中悠太,51.9,△,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,7,シャインフリーリー,黛弘人,39.9,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,8,レジェンドシップ,浜中俊,46.7,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,9,リアルセンター,田山旺佑,30.4,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,10,ストレートブラック,石神深道,53.4,▲,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,11,デビューフライト,石田拓郎,51.6,×,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,12,ピティロディア,菊沢一樹,34.5,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,13,ゼットエイト,富田暁,37.9,,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,14,マイネルゼウス,丹内祐次,64.6,◎,✅,,0,14-15,3500,10-14-15 / 6-14-15 / 6-10-14,3600,14-15-10 / 14-10-15 / 15-14-10,2700
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,15,ダノンジャイアン,斎藤新,63.6,◯,✅,,,,,,,,
2026.2.15,小倉,6,1勝,芝2000m,2026021510010806,16,マイネルボス,舟山瑠泉,50.1,,✅,,,,,,,,
