日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,11,ホウオウレイヴン,西塚洸二,6.6,23.2,1.923,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,12,ジャンビ,菊沢一樹,5.7,37.6,2.691,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,13,タッチアンドムーブ,荻野極,17.9,5.2,1.16,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,14,マリアイリダータ,舟山瑠泉,47.8,4.3,2.571,0.763,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,15,パッションリッチ,斎藤新,17.3,18.8,4.071,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,16,ズイウンゴサイ,小崎綾也,32.5,25.7,10.456,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,1,エレクトリックブギ,丸山元気,5.7,29.2,2.09,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,2,キントリヒ,菊沢一樹,15.0,42.4,7.956,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,3,ミナデオロ,西塚洸二,24.8,15.6,4.84,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,4,ピックアチェリー,吉田隼人,42.4,7.5,3.974,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,5,ルクスビッグスター,小崎綾也,4.8,67.1,4.017,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,6,エストゥペンダ,荻野極,37.1,2.4,1.113,0.842,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,7,マイエレメント,斎藤新,26.8,6.8,2.278,0.776,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,8,バッデレイト,富田暁,47.8,11.5,6.875,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,9,ワイドアラジン,泉谷楓真,7.9,47.3,4.686,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,10,ドラゴンヘッド,石田拓郎,9.7,10.4,1.266,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,11,モズロックンロール,長浜鴻緒,15.0,18.1,3.396,0.726,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,12,ピンキープロミス,武藤雅,29.6,32.8,12.132,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,13,タイキラフター,杉原誠人,11.8,30.9,4.562,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,14,ミエスペランサ,亀田温心,53.4,25.1,16.742,0.721,新潟 16頭除外(ROI<52%),,◎,✅,4-8-14 / 6-8-14 / 8-12-14 / 7-8-14 / 4-6-14 / 4-12-14 / 4-7-14 / 6-12-14 / 6-7-14 / 7-12-14,10000,10,✅,8→4→14 / 8→14→4 / 14→8→4,9600,3,✅,14 / 8,200,14,100,,0,0.777,0.272,,✅,4-8-14,1000,14,100
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,15,ガジュノリ,横山琉人,21.9,50.3,13.782,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.17,新潟,11,3勝,芝1800m,2026051704010611,16,ミラビリスマジック,小沢大仁,13.3,20.9,3.481,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,1,ワンウェイトゥヘル,舟山瑠泉,55.0,8.8,6.046,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,2,ビアフォーナウ,丸田恭介,24.8,19.1,5.927,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,3,バシリス,今村聖奈,54.0,6.6,4.459,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,4,シルフレイ,斎藤新,74.0,3.0,2.775,0.753,,,◎,✅,1-4-5 / 3-4-5 / 4-5-10 / 4-5-7 / 1-3-4 / 1-4-10 / 1-4-7 / 3-4-10 / 3-4-7 / 4-7-10,10000,10,✅,4→5→1 / 4→5→3 / 5→4→1,9600,3,✅,5,10000,,0,,0,0.868,0.492,✅,,,0,,0
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,5,ジーティームッシュ,小林美駒,62.3,8.5,6.622,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,6,ユーウェイン,嶋田純次,17.9,25.5,5.69,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,7,エルムラント,荻野極,45.9,3.7,2.124,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,8,ブルーリヴァーサル,長浜鴻緒,3.8,41.8,1.977,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,9,ティピティーナ,伊藤工真,24.8,17.0,5.275,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,10,スーパーバイザー,菊沢一樹,50.7,13.5,8.549,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,,,,,,
2026.5.17,新潟,12,1勝,ダート1200m,2026051704010612,11,コンストラクション,水沼元輝,2.6,41.8,1.333,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,1,デルマザオウ,木幡巧也,14.5,40.9,7.435,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,2,ミライヘノティアラ,北村宏司,23.3,6.9,2.006,0.778,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,3,ビリキナータ,岩田望来,14.5,3.0,0.545,0.844,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,4,イデアクリスタル,ゴンサル,21.9,26.9,7.37,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,5,コーリンクレア,石橋脩,54.0,6.9,4.661,0.721,,,◎,✅,5-10-16 / 2-5-10 / 4-5-10 / 5-10-12 / 2-5-16 / 4-5-16 / 5-12-16 / 2-4-5 / 2-5-12 / 4-5-12,10000,10,✅,5→10→2 / 5→10→16 / 10→5→2,9600,3,,,0,,0,,0,0.866,0.272,,✅,5-10-16,1000,5,100
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,6,スウェーバック,菅原隆一,12.1,34.5,5.224,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,7,ウイングラナート,小林脩斗,0.5,30.7,0.209,0.95,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,8,ソフィアプルーマ,田辺裕信,15.0,9.3,1.745,0.781,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,9,ゴーゴーマンゴー,原優介,1.5,23.5,0.444,0.887,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,10,ロット,柴田大知,40.2,9.2,4.624,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,11,ルプルミエラムール,江田照男,0.5,26.9,0.163,0.95,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,12,キミガハマ,丹内祐次,17.3,33.5,7.254,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,13,ビレッジルイーザ,ディー,15.0,18.1,3.396,0.726,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,14,スミレノハナ,長岡禎仁,3.8,29.8,1.409,0.825,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,15,オーケーグレイス,菅原明良,5.7,17.8,1.274,0.836,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,1,未勝利,ダート1600m,2026051705020801,16,ダイユウアドバンス,佐藤翔馬,24.8,24.0,7.447,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,1,ケイツータカ,長岡禎仁,1.5,35.0,0.661,0.799,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,2,マリノステアハート,木幡巧也,2.6,28.5,0.909,0.832,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,3,イデアジュアンイハ,石橋脩,8.3,51.4,5.325,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,4,エルアン,小林脩斗,21.4,77.1,20.646,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.737,0.054,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,5,マナイアカラニ,北村宏司,47.8,4.5,2.69,0.757,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,6,グラスアロー,吉田豊,1.5,77.1,1.483,0.815,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,7,ココロノヒコボシ,ディー,8.3,22.6,2.341,0.773,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,8,ライクアストリーク,佐藤翔馬,8.3,35.0,3.626,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,9,キタノシオン,木幡初也,17.0,48.2,10.231,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,10,ロードクローザー,横山和生,29.6,2.8,1.036,0.839,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,11,スナップジジ,ゴンサル,0.5,55.0,0.374,0.918,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,12,シンギュラリティ,丹内祐次,11.9,48.2,7.19,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,13,ナーシリーヤ,柴田大知,11.8,29.6,4.37,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,14,デスサイズ,田辺裕信,65.7,2.8,2.299,0.775,,,◎,✅,5-10-14 / 4-5-14 / 5-9-14 / 5-12-14 / 4-10-14 / 9-10-14 / 10-12-14 / 4-9-14 / 4-12-14 / 9-12-14,10000,10,✅,5→10→14 / 5→14→10 / 14→5→10,9600,3,,,0,,0,,0,0.866,0.379,,,,0,,0
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,15,ダイヒョウカーク,原田和真,11.8,64.2,9.478,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.17,東京,2,未勝利,ダート1400m,2026051705020802,16,デディカス,大野拓弥,1.5,33.5,0.633,0.805,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,1,チャリティチャリス,ディー,28.9,19.6,7.092,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,2,ブルーフレア,大野拓弥,62.3,18.6,14.491,0.721,,,◎,✅,2-4-7 / 2-7-8 / 2-7-10 / 1-2-7 / 2-4-8 / 2-4-10 / 1-2-4 / 2-8-10 / 1-2-8 / 1-2-10,10000,10,✅,2→7→1 / 2→7→9 / 7→2→1,9600,3,✅,2,100,2,100,,0,0.868,0.379,✅,✅,2-4-7,1000,2,100
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,3,キョウエイシュバル,原優介,5.7,17.7,1.267,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,4,エクストラプッシュ,岩田望来,47.8,1.9,1.136,0.842,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,5,タフバディ,小林脩斗,2.4,24.9,0.755,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,6,インサラータ,池添謙一,1.5,33.9,0.652,0.798,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,7,アイムスティルミー,江田照男,61.7,7.7,5.938,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,8,アイスアイスベイビ,木幡巧也,42.4,5.8,3.073,0.74,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,9,ネイティヴプライド,菅原明良,28.9,11.6,4.198,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,10,オーキッドワン,柴田大知,33.7,24.9,10.497,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,11,ガビーズメロディ,ゴンサル,16.8,14.9,3.137,0.737,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,東京,3,未勝利,ダート2100m,2026051705020803,12,ホグホグナナハン,丹内祐次,2.2,37.3,1.026,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,1,ウインシャリーフ,丹内祐次,21.0,23.2,6.083,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,2,ティンブロポップ,大野拓弥,13.3,101.4,16.889,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,3,マジックパレス,ルメール,8.3,2.1,0.218,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,4,ニシノマルガリート,横山武史,31.0,33.0,12.786,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,5,ペカリーナ,田辺裕信,35.7,29.5,13.17,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,6,キーサーバー,柴田大知,8.3,284.0,29.419,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.783,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,7,シルバープレミア,横山典弘,8.3,22.9,2.372,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,8,デイズインザサン,吉田豊,6.6,94.6,7.84,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,9,イニスフェイル,ゴンサル,9.7,14.4,1.752,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,10,ラウターユーベル,小林脩斗,21.0,177.5,46.539,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.718,0.037,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,11,スパークルレイ,的場勇人,0.7,157.7,1.35,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,12,ルシアージュ,岩田望来,26.8,17.9,5.995,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,13,ピコペアシェイプ,北村宏司,6.6,45.8,3.796,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,14,スチールギターラグ,三浦皇成,8.3,56.8,5.884,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,15,ケイツースクード,佐藤翔馬,4.8,202.8,12.14,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,✅,,,,
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,16,クカイリモク,レーン,71.4,2.3,2.054,0.778,,,◎,✅,4-5-16 / 5-12-16 / 1-5-16 / 5-10-16 / 4-12-16 / 1-4-16 / 4-10-16 / 1-12-16 / 10-12-16 / 1-10-16,10000,10,✅,4→16→5 / 16→4→5 / 16→5→4,9600,3,✅,5,100,5,100,,0,0.866,0.472,✅,✅,4-5-16,1000,16,100
2026.5.17,東京,4,未勝利,芝1800m,2026051705020804,17,グランフルス,ディー,17.4,236.6,51.315,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.698,0.037,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,1,ゴールデンダガー,岩田望来,24.4,26.3,8.018,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.828,0.059,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,2,レッドリアライズ,原優介,21.0,7.0,1.835,0.779,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,3,フレキシブル,ゴンサル,17.4,63.7,13.816,0.721,,,,✅,,,,,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,4,ウインスターリング,松岡正海,6.6,33.2,2.752,0.755,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,5,ウルフマン,津村明秀,61.7,6.5,5.013,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,6,クリスタルドレス,江田照男,5.7,47.8,3.42,0.725,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,7,ルアグロール,小林脩斗,21.9,13.6,3.726,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,8,ラスターヴァース,石橋脩,11.8,20.6,3.041,0.742,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,9,コスモアマデウス,柴田大知,28.9,84.9,30.722,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.106,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,10,レッドブライトン,西村淳也,50.0,4.2,2.625,0.76,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.17,東京,5,未勝利,芝2400m,2026051705020805,11,ショウナンマルチ,ルメール,100.0,2.0,2.5,0.766,,,◎,✅,5-10-11 / 5-9-11 / 1-5-11 / 5-7-11 / 9-10-11 / 1-10-11 / 7-10-11 / 1-9-11 / 7-9-11 / 1-7-11,10000,10,,,0,0,✅,,0,,0,9-11 / 1-11,200,0.868,1.0,✅,✅,5-10-11,1000,11,100
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,1,ヴンダーバール,横山武史,40.2,2.4,1.206,0.839,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,2,フィアーブル,松山弘平,23.3,12.1,3.517,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,3,ファンシーズ,大野拓弥,11.9,25.6,3.819,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,4,ルージュカルデア,ゴンサル,35.7,4.3,1.92,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,5,バルボアパーク,ルメール,53.4,3.4,2.268,0.776,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,6,ジュワネング,レーン,45.9,24.2,13.895,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,7,ワイズギャング,長岡禎仁,65.7,7.2,5.912,0.721,,,◎,✅,5-6-7 / 1-5-7 / 4-5-7 / 2-5-7 / 1-6-7 / 4-6-7 / 2-6-7 / 1-4-7 / 1-2-7 / 2-4-7,10000,10,✅,1→7→5 / 7→1→5 / 7→5→1,9600,3,✅,7,100,7,100,,0,0.868,0.379,,✅,5-6-7,1000,7,100
2026.5.17,東京,6,1勝,ダート1600m,2026051705020806,8,オウケンサクラコ,木幡巧也,11.8,35.4,5.226,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,1,サトノマティーニ,武豊,32.5,5.4,2.197,0.777,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,2,トミーバローズ,坂井瑠星,49.6,3.9,2.42,0.769,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,3,ギガントマキア,原田和真,8.3,36.7,3.802,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,4,ブルースカイブルー,松山弘平,85.7,9.0,9.643,0.721,,,◎,✅,2-4-5 / 4-5-7 / 1-4-5 / 4-5-6 / 2-4-7 / 1-2-4 / 2-4-6 / 1-4-7 / 4-6-7 / 1-4-6,10000,10,✅,2→4→5 / 4→2→5 / 4→5→2,9600,3,✅,4,100,4,100,,0,0.868,0.805,✅,✅,2-4-5,1000,4,100
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,5,ヴァロアーク,北村宏司,50.2,2.0,1.254,0.837,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,6,タイセイフレッサ,戸崎圭太,25.7,11.8,3.785,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,7,リアライズリバティ,津村明秀,40.5,12.2,6.182,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.17,東京,7,1勝,芝1600m,2026051705020807,8,デアトゥノウ,佐藤翔馬,21.4,61.2,16.388,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.17,東京,8,1勝,芝1800m,2026051705020808,1,アドミラルシップ,横山武史,17.3,3.8,0.823,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
