日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,12,ビスケットアソート,富田暁,80.1,◎,✅,,0,12-15,2800,12-15-16 / 11-12-15 / 11-12-16,3600,12-15-16 / 12-16-15 / 15-12-16,3300
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,13,クラージュスター,田口貫太,41.6,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,14,イッタレイッタレ,高杉吏麒,45.6,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,15,メイショウバルク,松山弘平,77.5,◯,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,16,マクアケ,西村淳也,66.1,▲,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,1,マリンパレス,菱田裕二,26.4,,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,2,リードアクター,高杉吏麒,39.1,,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,3,ダテオトコ,団野大成,55.7,△,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,4,カシノスパーク,橋木太希,34.1,,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,5,グロリアス,小崎綾也,49.3,×,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,6,メイショウアカリ,太宰啓介,62.1,▲,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,7,ロードヴェリタス,西塚洸二,34.6,,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,8,ピエナオルカ,ハマーハ,68.0,◯,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,9,テイエムパイロダン,酒井学,37.3,,✅,,,,,,,,
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,10,レイサンソク,松山弘平,69.0,◎,✅,,0,8-10,2800,6-8-10 / 3-8-10 / 3-6-10,3600,10-8-6 / 10-6-8 / 8-10-6,3300
2026.2.14,京都,3,未勝利,ダート1900m,2026021408020503,11,テンマジックアワー,田口貫太,34.2,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,1,ショウナンタマユラ,古川吉洋,44.5,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,2,レヴァンターセ,浜中俊,40.2,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,3,クリノトウシン,田口貫太,24.0,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,4,テイエムスワーブ,川端海翼,20.2,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,5,キープシャイニング,吉村誠之,68.0,▲,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,6,ワイドシャッフエン,幸英明,48.4,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,7,イングラム,泉谷楓真,30.5,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,8,ジュディーイメル,藤岡佑介,63.0,△,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,9,クランドゥルス,高倉稜,23.0,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,10,テーオーパーセル,藤懸貴志,68.6,◯,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,11,シュネープリンセス,国分優作,73.5,◎,✅,,0,10-11,2800,5-10-11 / 8-10-11 / 5-8-11,3600,11-10-5 / 11-5-10 / 10-11-5,3300
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,12,ブリオーニ,橋木太希,31.1,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,13,パピプペピンク,西村淳也,56.0,×,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,14,ダンジョンヒーロー,ハマーハ,34.8,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,15,ナブッコ,西塚洸二,44.5,,✅,,,,,,,,
2026.2.14,京都,4,未勝利,ダート1400m,2026021408020504,16,ナウオアネヴァー,高杉吏麒,36.8,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,1,マスターストーン,吉村誠之,54.9,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,2,ワイルドカグラ,高倉稜,53.6,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,3,サンライズレマ,菱田裕二,55.4,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,4,ゼンノボニータ,国分優作,52.9,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,5,ガトー,富田暁,53.6,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,6,ロードゴスペル,団野大成,55.4,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,7,メイショウサザナミ,太宰啓介,55.5,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,8,ガラード,古川吉洋,54.5,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,9,ゴナビーオーライト,藤懸貴志,54.8,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,10,バンブラボー,幸英明,54.0,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,11,リアンドゥクール,ハマーハ,61.2,△,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,12,ゴールドバローズ,田口貫太,57.1,,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,13,ウェイヴムーン,西村淳也,62.4,◎,✅,13,1200,13-16,2100,13-14-16 / 11-13-16 / 11-13-14,3300,13-16-14 / 13-14-16 / 16-13-14,3000
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,14,ヤマニンエラマ,酒井学,61.6,▲,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,15,ルールオーヴァー,小崎綾也,60.2,×,✅,,,,,,,,
2026.2.14,京都,5,新馬,ダート1800m,2026021408020505,16,ウインアトム,高杉吏麒,61.8,◯,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,1,マイネルリーヒム,団野大成,29.2,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,2,イヌボウノサザナミ,菱田裕二,27.2,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,3,サンドッグ,古川吉洋,18.1,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,4,メイショウプレマ,太宰啓介,39.3,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,5,アロハオエ,川端海翼,31.9,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,6,ロッククライム,国分優作,35.1,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,7,ファインマン,高倉稜,19.5,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,8,カフジミモレット,酒井学,34.3,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,9,ブラックシャリマー,吉村誠之,62.7,▲,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,10,ルンベーラ,西村淳也,31.8,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,11,スチールナイト,田口貫太,17.4,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,12,ダノンテムズ,高杉吏麒,71.7,◎,✅,,0,12-17,2800,9-12-17 / 12-15-17 / 9-12-15,3600,12-17-9 / 12-9-17 / 17-12-9,3300
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,13,フレアオブセンス,ハマーハ,54.1,×,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,14,セルリア,富田暁,43.7,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,15,ミルトメテオ,幸英明,55.3,△,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,16,シートゥサミット,小崎綾也,26.0,,✅,,,,,,,,
2026.2.14,京都,6,未勝利,芝1800m,2026021408020506,17,モンシーク,松山弘平,63.0,◯,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,1,アメリカンビヨンド,西塚洸二,42.5,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,2,エイシンマールス,松山弘平,64.0,◯,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,3,ジュンライトニング,富田暁,33.1,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,4,ミヤジマナ,浜中俊,41.6,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,5,タケルハーロック,高杉吏麒,58.5,△,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,6,カサブランカキッド,古川吉洋,38.7,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,7,ララバッカナール,団野大成,41.6,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,8,ボストンクーラー,酒井学,16.5,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,9,ラウルベア,西村淳也,42.7,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,10,リンゲルブルーメ,川端海翼,65.7,◎,✅,10,3300,2-10,3100,2-10-15 / 2-5-10 / 5-10-15,3300,,0
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,11,モズリバーシャトー,藤懸貴志,26.4,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,12,クインズメレンゲ,田口貫太,49.8,×,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,13,セルズパワー,吉村誠之,21.1,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,14,モズタチアガレ,ハマーハ,47.4,,✅,,,,,,,,
2026.2.14,京都,7,1勝,ダート1400m,2026021408020507,15,シュテルンビルト,幸英明,63.4,▲,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,1,ロカヒ,藤岡佑介,53.1,◯,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,2,レッドボブ,浜中俊,41.2,△,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,3,シュプリンガー,団野大成,35.8,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,4,グランオース,酒井学,21.6,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,5,ノボリクレバー,吉村誠之,23.2,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,6,ハッピーダンチャン,西塚洸二,26.2,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,7,バトンインディ,幸英明,34.3,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,8,マナエトレ,西村淳也,24.8,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,9,レーヴドレフォン,富田暁,39.3,×,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,10,タイガースパーク,田口貫太,26.6,,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,11,マンダリンボレロ,太宰啓介,41.6,▲,✅,,,,,,,,
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,12,ソウルアンドジャズ,高杉吏麒,65.0,◎,✅,12,1900,1-12,2200,1-11-12 / 1-2-12 / 2-11-12,3000,12-1-11 / 12-11-1 / 1-12-11,2400
2026.2.14,京都,8,2勝,ダート1900m,2026021408020508,13,ゲンパチルーナ,古川吉洋,35.5,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,1,ナムラコスモス,田口貫太,53.1,◯,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,2,ブライトフレア,浜中俊,20.8,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,3,シーミハットク,小崎綾也,30.7,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,4,カレントゥルーシー,松山弘平,43.7,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,5,ジャスティンルマン,団野大成,22.0,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,6,トワニ,吉村誠之,45.8,×,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,7,アイガーリー,菱田裕二,49.1,△,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,8,サトノセプター,ハマーハ,50.2,▲,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,9,チュウワカーネギー,藤岡佑介,38.9,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,10,シュガービスケッツ,幸英明,21.3,,✅,,,,,,,,
2026.2.14,京都,9,1勝,芝1600m,2026021408020509,11,メイショウハッケイ,高杉吏麒,53.1,◎,✅,11,3300,1-11,3100,1-8-11 / 1-7-11 / 7-8-11,3300,,0
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,1,ジェットマグナム,吉村誠之,43.8,×,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,2,ミラージュナイト,藤岡佑介,51.6,◎,✅,2,4000,2-11,5900,,0,,0
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,3,エゾダイモン,浜中俊,42.3,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,4,コスモフロイデ,国分優作,22.0,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,5,ドットクルー,高杉吏麒,26.3,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,6,マイネルエニグマ,田口貫太,47.2,△,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,7,アレナリア,西村淳也,27.3,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,8,ノーランサンライズ,小崎綾也,41.2,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,9,ミュージシャン,泉谷楓真,39.9,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,10,ロワンディシー,幸英明,21.9,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,11,ハギノアルデバラン,富田暁,49.0,◯,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,12,オールセインツ,団野大成,47.5,▲,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,13,イケイケドンドン,菱田裕二,22.6,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,14,ジーティーアダマン,松山弘平,19.0,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,15,マイネルニコラス,西塚洸二,30.7,,✅,,,,,,,,
2026.2.14,京都,10,3勝,芝2000m,2026021408020510,16,マイネルラウレア,ハマーハ,29.7,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,1,ニホンピロキーフ,幸英明,52.9,◯,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,2,サトノカルナバル,松山弘平,39.2,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,3,セッション,ハマーハ,48.1,△,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,4,スカイロケット,吉村誠之,42.6,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,5,ソルトクィーン,富田暁,55.6,◎,✅,5,1100,1-5,1400,1-5-13 / 1-3-5 / 3-5-13,3900,5-1-13 / 5-13-1 / 1-5-13,3000
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,6,ブラックシールド,国分優作,33.2,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,7,リラボニート,浜中俊,36.4,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,8,ジャスティンスカイ,田口貫太,28.9,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,9,ラケマーダ,藤岡佑介,35.3,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,10,エナジーグラン,古川吉洋,27.1,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,11,スズハローム,藤懸貴志,36.2,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,12,キョウエイブリッサ,酒井学,29.4,,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,13,ゴートゥファースト,団野大成,50.0,▲,✅,,,,,,,,
2026.2.14,京都,11,OP(L),芝1600m,2026021408020511,14,チェルビアット,西村淳也,43.4,×,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,1,ロトエンペラー,橋木太希,31.8,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,2,メイショウハボマイ,太宰啓介,37.6,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,3,リードプリンシパル,吉村誠之,40.1,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,4,リュキア,国分優作,49.1,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,5,サンライズブレイク,富田暁,49.7,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,6,ザブルース,古川吉洋,29.8,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,7,インディゴアスール,田口貫太,44.2,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,8,アスゴッド,西村淳也,53.0,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,9,チムニーパイプ,浜中俊,58.3,▲,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,10,クインズシャウラ,西塚洸二,54.1,×,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,11,レジェンダリーデイ,高杉吏麒,47.4,,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,12,キープライジング,藤懸貴志,59.1,◯,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,13,ミキノバカラ,川端海翼,66.4,◎,✅,13,3300,12-13,3100,9-12-13 / 12-13-14 / 9-13-14,3300,,0
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,14,クリナッチ,菱田裕二,56.3,△,✅,,,,,,,,
2026.2.14,京都,12,1勝,ダート1200m,2026021408020512,15,ジェイエルバース,小崎綾也,36.6,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,1,モーニングダリア,小林凌大,39.6,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,2,エンジェルグラース,国分恭介,68.7,◯,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,3,サウンドディアナ,森田誠也,47.7,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,4,ブリスフルイヤー,石田拓郎,25.6,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,5,エルファリス,菊沢一樹,33.8,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,6,パープルウインド,古川奈穂,30.2,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,7,ゼルノードゥス,柴田裕一,23.4,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,8,チカマヨルキーナ,舟山瑠泉,20.4,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,9,タガノシルフィー,角田大和,61.3,×,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,10,コサージュ,横山琉人,33.4,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,11,アークブリッツ,和田陽希,55.7,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,12,レジーナレガリア,小沢大仁,35.1,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,13,ソルアモール,荻野琢真,66.0,△,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,14,ツァレヴナ,田山旺佑,49.1,,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,15,ハツアカネ,松若風馬,66.0,▲,✅,,,,,,,,
2026.2.14,小倉,1,未勝利,ダート1700m,2026021410010701,16,ペンダント,丹内祐次,79.4,◎,✅,,0,2-16,3000,2-15-16 / 2-13-16 / 13-15-16,3600,16-2-15 / 16-15-2 / 2-16-15,3300
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,1,マーゴットミスト,古川奈穂,71.6,△,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,2,オレンジキャンパス,武藤雅,42.6,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,3,ミツカネマルテ,土田真翔,24.2,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,4,セイウンシシマイ,水沼元輝,28.5,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,5,オタルイーグル,亀田温心,31.4,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,6,アルデマン,小沢大仁,44.6,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,7,クリコファルコン,柴田裕一,38.9,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,8,ララクレアドルーン,中井裕二,22.6,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,9,ミラクルスパート,斎藤新,34.1,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,10,ドリーマーズ,嶋田純次,53.2,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,11,セイカユウヒ,小林美駒,53.5,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,12,スイートポメロ,松本大輝,29.9,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,13,リラベガ,丸山元気,77.5,◯,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,14,メーテルリンク,石神深道,52.0,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,15,ノーブルマドンナ,丹内祐次,73.7,▲,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,16,ワンダーアスク,川又賢治,64.6,,✅,,,,,,,,
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,17,チョウブク,石田拓郎,78.6,◎,✅,,0,13-17,3000,13-15-17 / 1-13-17 / 1-15-17,3600,17-13-15 / 17-15-13 / 13-17-15,3300
2026.2.14,小倉,2,未勝利,芝1200m,2026021410010702,18,ウインドトリック,国分恭介,71.4,×,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,1,ゴーゴーパンチ,和田陽希,60.3,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,2,マーゴットオネイロ,角田大和,61.2,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,3,カガラプンツェル,菊沢一樹,26.5,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,4,スマートイデアル,石神深道,65.7,▲,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,5,イッツソーブライト,黛弘人,22.6,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,6,ローズライズ,河原田菜,29.1,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,7,バンダムソレール,田山旺佑,73.4,◎,✅,,0,7-12,3000,4-7-12 / 7-12-14 / 4-7-14,3600,7-12-4 / 7-4-12 / 12-7-4,3300
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,8,スイーヴル,長岡禎仁,54.0,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,9,カッサンドラ,横山琉人,55.9,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,10,ポポラヴィスタ,石田拓郎,27.9,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,11,チュラヴェール,丹内祐次,62.6,×,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,12,ミヤフロント,森田誠也,70.9,◯,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,13,オンマイビート,荻野琢真,39.6,,✅,,,,,,,,
2026.2.14,小倉,3,未勝利,ダート1000m,2026021410010703,14,シーキングザバース,小林美駒,64.7,△,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,1,スパルタンエックス,松若風馬,51.1,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,2,トリニタリオ,菊沢一樹,63.1,△,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,3,エイシンニラク,舟山瑠泉,29.9,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,4,ブライスフェアリー,武藤雅,31.1,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,5,ミエノストロング,丹内祐次,42.8,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,6,ノンブルドール,亀田温心,45.1,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,7,ノリマル,吉田隼人,64.9,◎,✅,,0,7-13,3000,7-13-15 / 2-7-13 / 2-7-15,3600,7-13-15 / 7-15-13 / 13-7-15,3300
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,8,リバージュエル,今村聖奈,42.7,,✅,,,,,,,,
2026.2.14,小倉,5,未勝利,芝2000m,2026021410010705,9,クーレスト,秋山稔樹,41.7,,✅,,,,,,,,
