日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,13,アンソニー,武豊,14.5,7.4,1.345,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,14,ナルキッソス,松山弘平,17.4,37.3,8.09,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,15,ツインピークス,佐々木大,21.0,96.8,25.38,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,16,ソニックライン,ゴンサル,32.5,26.9,10.944,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,17,ゴールドシーン,大野拓弥,26.8,18.6,6.23,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,1,コンフォルツァ,丸山元気,40.2,6.5,3.267,0.731,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,2,ズイウンゴサイ,津村明秀,35.7,32.0,14.286,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,3,クロシェットノエル,武藤雅,26.8,29.4,9.847,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,4,エボルヴィング,ディー,21.4,11.5,3.08,0.74,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,5,マイネルアレス,丹内祐次,40.2,8.5,4.272,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,6,ゴーラッキー,ルメール,53.4,1.5,1.0,0.837,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.272,,✅,,,,
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,7,ビーオンザカバー,戸崎圭太,65.7,12.8,10.509,0.721,,,◎,✅,1-6-7 / 5-6-7 / 2-6-7 / 6-7-8 / 1-5-7 / 1-2-7 / 1-7-8 / 2-5-7 / 5-7-8 / 2-7-8,10000,10,✅,6→7→1 / 7→6→1 / 7→6→5,9600,3,✅,7,100,7,100,,0,0.868,0.379,✅,✅,1-6-7,1000,7,100
2026.6.7,東京,9,2勝,芝2000m,2026060705030209,8,サラスヴァティー,横山武史,35.7,10.0,4.464,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,1,リリージェーン,原優介,1.5,289.0,5.458,0.721,,,,✅,,,,✅,,,,,,,,,,,0.958,0.0,✅,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,2,フクチャントウメイ,吉田豊,2.6,184.4,5.88,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,3,エムティエスターテ,大野拓弥,15.0,75.3,14.129,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,4,メッエフアパラ,石橋脩,9.3,274.2,31.923,0.721,,,,✅,,,,✅,,,,,,,,,,,0.661,0.025,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,5,ケープアグラス,舟山瑠泉,7.9,91.4,9.055,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,6,ポッドベル,松山弘平,45.9,27.5,15.789,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.217,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,7,シホノペルフェット,ゴンサル,5.2,334.2,21.869,0.721,,,,✅,,,,✅,,,,,,,,,,,0.891,0.0,✅,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,8,レイアポポ,丹内祐次,15.0,121.5,22.798,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,9,レヴィテーション,黛弘人,5.7,157.2,11.249,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,10,マジッククッキー,戸崎圭太,54.0,1.1,0.743,0.811,,,◎,✅,6-10-13 / 6-10-12 / 6-10-14 / 6-10-11 / 10-12-13 / 10-13-14 / 10-11-13 / 10-12-14 / 10-11-12 / 10-11-14,10000,10,✅,6→10→13 / 6→13→10 / 10→6→13,9600,3,,,0,,0,,0,0.857,0.272,,,,0,,0
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,11,クインズシフォン,津村明秀,21.0,148.5,38.935,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.037,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,12,ミスエル,菊沢一樹,21.9,152.8,41.866,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.836,0.054,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,13,キョウエイカンセ,菅原明良,32.5,62.5,25.427,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.12,✅,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,14,ホウオウプレミア,岩田康誠,21.9,54.5,14.933,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,15,プチブール,三浦皇成,21.0,118.8,31.148,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.037,,,,,,
2026.6.7,東京,10,2勝,ダート1400m,2026060705030210,16,ライジンマル,木幡初也,21.0,37.0,9.701,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,1,レーベンスティール,戸崎圭太,8.7,8.3,0.905,0.832,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,2,ロングラン,ゴンサル,0.5,246.5,1.492,0.814,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,3,オフトレイル,菅原明良,21.0,46.2,12.113,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.728,0.037,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,4,シックスペンス,武豊,11.7,25.3,3.707,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,5,サクラトゥジュール,佐々木大,0.0,123.0,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,6,ステレンボッシュ,レーン,21.9,9.3,2.548,0.764,,,◎,✅,3-6-9 / 3-6-15 / 3-4-6 / 3-6-8 / 6-9-15 / 4-6-9 / 6-8-9 / 4-6-15 / 6-8-15 / 4-6-8,10000,10,✅,3→6→2 / 3→6→5 / 3→6→11,9600,3,,,0,,0,,0,0.825,0.054,,✅,3-6-9,1000,6,100
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,7,スズハローム,藤懸貴志,8.3,25.4,2.631,0.76,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,8,シャンパンカラー,岩田康誠,9.3,34.7,4.04,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,9,ウォーターリヒト,高杉吏麒,13.3,30.1,5.014,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,10,ルクソールカフェ,岩田望来,6.6,70.0,5.802,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,11,ワールズエンド,津村明秀,3.8,20.8,0.984,0.837,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,12,シリウスコルト,横山和生,6.3,136.3,10.698,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,13,セイウンハーデス,幸英明,8.3,14.3,1.481,0.816,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,14,ガイアフォース,横山武史,6.6,2.8,0.232,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,15,ドラゴンブースト,丹内祐次,13.3,37.5,6.246,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,16,パンジャタワー,松山弘平,8.3,10.0,1.036,0.839,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,東京,11,Ｇ１,芝1600m,2026060705030211,17,トロヴァトーレ,ルメール,8.3,4.3,0.445,0.887,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,1,テンカムテキ,丹内祐次,17.4,6.4,1.388,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,2,トーホウキザン,藤懸貴志,8.3,57.0,5.905,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,3,エンファサイズ,長浜鴻緒,8.3,99.7,10.328,0.721,,3走前中止,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,4,フィーチャリング,原優介,33.7,30.6,12.9,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,5,コパノエビータ,嶋田純次,8.3,88.6,9.178,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,6,トラヴェリンバンド,ゴンサル,24.8,16.8,5.213,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,7,グレイスザクラウン,木幡巧也,13.3,70.4,11.726,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,8,セントラルヴァレー,岩田望来,45.9,46.0,26.411,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,9,アースイオス,小林脩斗,4.8,149.6,8.956,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,10,マクリール,ルメール,54.0,1.8,1.216,0.838,,,◎,✅,10-12-16 / 10-13-16 / 8-10-16 / 4-10-16 / 10-12-13 / 8-10-12 / 4-10-12 / 8-10-13 / 4-10-13 / 4-8-10,10000,10,✅,10→16→8 / 10→16→12 / 10→16→13,9600,3,✅,16,100,16,100,,0,0.857,0.272,,,,0,,0
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,11,ホウキボシ,松山弘平,1.5,31.5,0.595,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,12,パイシャオピン,横山武史,50.2,15.7,9.842,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,13,ベラジオワールド,横山和生,50.2,26.9,16.863,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,14,リベッチオ,戸崎圭太,11.9,7.2,1.074,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,15,アスゴッド,高杉吏麒,11.8,31.9,4.709,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.7,東京,12,2勝,ダート1600m,2026060705030212,16,ヘリオトロープ,レーン,54.0,13.9,9.391,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,1,カスタニッチャ,富田暁,2.5,118.0,3.713,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,2,ポリキポリキ,小沢大仁,1.4,97.8,1.772,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,3,ウィスカーパッド,鮫島克駿,33.7,12.1,5.101,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,4,カヴァティーナ,古川吉洋,8.3,44.4,4.599,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,5,ジーティーメティオ,坂井瑠星,33.7,5.3,2.234,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,6,レーヴドリュヌ,松若風馬,2.6,19.4,0.619,0.811,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,7,トラカイキャッスル,田口貫太,42.4,36.8,19.5,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,8,キーテーマ,長岡禎仁,35.7,103.7,46.295,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,9,メイショウプレマ,森田誠也,48.5,13.0,7.883,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,10,サリエンテ,西村淳也,65.7,2.5,2.053,0.778,,,◎,✅,9-10-12 / 7-9-10 / 9-10-15 / 8-9-10 / 7-10-12 / 10-12-15 / 8-10-12 / 7-10-15 / 7-8-10 / 8-10-15,10000,10,✅,10→7→9 / 10→7→15 / 10→15→7,9600,3,✅,9,7200,9,2700,,0,0.866,0.379,✅,✅,9-10-12,1000,10,9000
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,11,ルージュマデイラ,池添謙一,6.6,5.5,0.456,0.882,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,12,ライツェントライゼ,団野大成,47.8,14.5,8.668,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,13,レディアグレッサー,田山旺佑,2.2,22.8,0.627,0.808,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,14,サンタカリス,柴田裕一,4.8,684.8,40.994,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.12,0.0,✅,✅,,,,
2026.6.7,阪神,2,未勝利,芝1800m,2026060709030202,15,クロスボーダー,北村友一,42.4,11.0,5.829,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,1,バーバラップ,小崎綾也,6.6,29.8,2.47,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,2,ロードヴェリタス,西塚洸二,83.3,2.7,2.813,0.752,,,◎,✅,2-5-6 / 2-6-12 / 2-4-6 / 2-3-6 / 2-5-12 / 2-4-5 / 2-3-5 / 2-4-12 / 2-3-12 / 2-3-4,10000,10,✅,2→6→4 / 2→6→12 / 6→2→4,9600,3,✅,6,7800,6,2100,,0,0.868,0.716,,✅,2-5-6,1000,2,9000
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,3,ロスニーニョス,古川吉洋,32.5,9.5,3.865,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,4,ウルトラハート,角田大和,33.7,5.4,2.277,0.776,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,5,ダイメイクマモト,太宰啓介,45.9,7.7,4.421,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,6,リバーソニック,西村淳也,62.3,8.8,6.856,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,7,ボクサークラブ,鮫島克駿,17.3,18.2,3.941,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,8,シエルブリエ,渡辺竜也,7.9,111.2,11.017,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,9,オセアスターライト,田山旺佑,1.5,53.2,1.023,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,10,スマイルガルーダ,森田誠也,7.9,174.8,17.318,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,11,セキゾウ,亀田温心,8.3,72.0,7.458,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,12,ウェイヴムーン,池添謙一,35.7,11.7,5.223,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,13,マーゴットデウス,小沢大仁,9.7,26.0,3.164,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,14,ジョイフルサンデー,長岡禎仁,15.0,122.4,22.967,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,15,シャインヴィーラ,永島まな,11.2,31.3,4.39,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,阪神,3,未勝利,ダート1800m,2026060709030203,16,スリーケイ,国分恭介,2.6,16.3,0.52,0.854,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,1,アンリミテッド,西村淳也,31.0,8.1,3.138,0.737,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,2,メイショウタダツグ,吉村誠之,11.2,18.8,2.637,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,3,ビッグヒーロー,川田将雅,65.7,1.9,1.56,0.805,,,◎,✅,3-12-15 / 3-7-12 / 3-8-12 / 3-12-16 / 3-7-15 / 3-8-15 / 3-15-16 / 3-7-8 / 3-7-16 / 3-8-16,10000,10,✅,3→12→15 / 3→15→12 / 12→3→15,9600,3,✅,12,10000,,0,,0,0.866,0.379,✅,,,0,,0
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,4,ヴァンロゼ,松若風馬,5.7,29.5,2.111,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,5,シュネープリンセス,国分優作,11.8,34.9,5.152,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,6,イクヒロ,Ｍ．デム,4.8,43.8,2.622,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,7,モズジェネラル,森田誠也,45.9,8.4,4.823,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,8,ゼルダ,高倉稜,42.4,8.6,4.557,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,9,ヒルノジェノヴァ,富田暁,6.6,59.0,4.89,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,10,レッドピアレス,小沢大仁,1.5,41.7,0.788,0.817,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,11,ピゲ,永島まな,2.6,63.4,2.022,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,12,メイショウナナユキ,菱田裕二,54.0,13.0,8.783,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,13,ワンダーリュクス,和田陽希,8.3,48.9,5.066,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,14,ココプレミア,渡辺竜也,2.6,85.6,2.73,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,15,サマーブリザード,田口貫太,54.0,81.5,55.06,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.707,0.272,,,,,,
2026.6.7,阪神,4,未勝利,ダート1400m,2026060709030204,16,ロードインヴォーグ,酒井学,42.4,15.8,8.372,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,1,クリコキアナ,国分恭介,17.9,36.3,8.101,0.721,,,,✅,,,,,,,,,,,,,,,0.819,0.037,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,2,レッドネビュラ,吉村誠之,33.7,3.8,1.602,0.8,,,☆,✅,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,3,イザベル,松若風馬,21.0,18.6,4.877,0.721,,,,✅,,,,,,,,,,,,,,,0.825,0.037,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,4,ニシノフランケン,亀田温心,40.2,13.8,6.935,0.721,,,◯,✅,,,,,,,,,,,,,,,0.866,0.165,✅,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,5,ビスケットサンド,北村友一,40.2,4.8,2.412,0.77,,,▲,✅,,,,,,,,,,,,,,,0.866,0.165,✅,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,6,ランダムナンバー,永島まな,37.1,14.2,6.587,0.721,,,△,✅,,,,,,,,,,,,,,,0.866,0.144,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,7,サンシルヴァリー,柴田裕一,24.4,49.6,15.122,0.721,,,,✅,,,,,,,,,,,,,,,0.828,0.059,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,8,スピークロウ,斎藤新,40.5,7.3,3.696,0.721,,,◎,✅,4-5-8 / 4-6-8 / 2-4-8 / 4-8-9 / 5-6-8 / 2-5-8 / 5-8-9 / 2-6-8 / 6-8-9 / 2-8-9,10000,10,,,0,0,,,0,,0,,0,0.866,0.165,✅,,,0,,0
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,9,レゾルーティオ,西村淳也,33.7,3.9,1.644,0.794,,,★,✅,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,10,シスキンブルーム,団野大成,23.3,7.9,2.297,0.775,,,,✅,,,,,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.7,阪神,5,新馬,芝1400m,2026060709030205,11,スピーディスピン,田山旺佑,21.4,48.4,12.961,0.721,,,,✅,,,,,,,,,,,,,,,0.828,0.054,,,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,1,プリュイドール,西村淳也,8.3,5.6,0.58,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,2,ハナコトバ,渡辺竜也,33.7,30.6,12.9,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.6.7,阪神,6,未勝利,芝2000m,2026060709030206,3,クリムゾンバースト,田山旺佑,14.5,38.3,6.962,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
