日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,13,ジョヴィアン,北村宏司,2.2,57.2,1.573,0.803,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,14,トラスコンガーデン,江田照男,11.9,23.5,3.506,0.721,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,15,スターウェーブ,三浦皇成,17.3,15.4,3.335,0.728,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,16,イゾラフェリーチェ,荻野極,33.7,14.3,6.029,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,17,メイケイバートン,戸崎圭太,24.8,24.9,7.726,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.076,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,1,ドンレパルス,菅原明良,21.4,18.8,5.034,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,2,オレデイイノカ,松岡正海,6.6,88.8,7.36,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,3,グレイテストソング,長浜鴻緒,17.3,87.4,18.926,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,4,ゴールドハンマー,横山典弘,14.5,13.6,2.472,0.767,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,5,モーニングマジック,三浦皇成,13.3,12.1,2.015,0.778,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,6,セミマル,ルメール,42.4,8.9,4.716,0.721,,,◎,✅,6-12-14 / 6-8-12 / 1-6-12 / 6-9-12 / 6-8-14 / 1-6-14 / 6-9-14 / 1-6-8 / 6-8-9 / 1-6-9,10000,10,✅,6→12→8 / 6→12→14 / 12→6→8,9600,3,,,0,,0,,0,0.866,0.168,✅,,,0,,0
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,7,エイプリルインパリ,小崎綾也,11.9,29.8,4.446,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,8,ピエマンソン,丹内祐次,21.9,18.8,5.151,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,9,メリディアンスター,ディー,17.9,4.0,0.893,0.831,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,10,クインズデネブ,吉田豊,11.9,32.0,4.774,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,11,オペラプラージュ,荻野極,1.5,60.9,1.15,0.841,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,12,スナッピードレッサ,レーン,40.2,2.5,1.256,0.837,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.165,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,13,シャパリュ,菊沢一樹,5.7,44.4,3.177,0.735,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,14,ワンダラー,横山武史,24.8,31.9,9.898,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.737,0.076,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,15,メイショウツヨキ,横山和生,2.4,23.9,0.724,0.808,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.6.6,東京,11,3勝,ダート1400m,2026060605030111,16,シュヴァルボヌール,ゴンサル,15.0,30.0,5.629,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,1,ユーウェイン,小林脩斗,2.6,111.5,3.555,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,2,ピースサイン,ゴンサル,11.7,26.3,3.853,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,3,タキノボリ,横山和生,15.0,45.7,8.575,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,4,ドルビナ,野中悠太,8.3,38.9,4.03,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,5,ファンタイムギフト,丹内祐次,21.4,19.7,5.275,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,6,カルフ,原優介,23.3,14.4,4.186,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,7,アイファーファイト,松岡正海,2.6,167.9,5.354,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,8,ベンメリア,嶋田純次,15.0,133.7,25.087,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,9,タイセイエムロード,石田拓郎,11.9,31.1,4.639,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,10,ザーフィル,レーン,48.5,1.1,0.667,0.8,,,◎,✅,5-6-10 / 3-6-10 / 6-8-10 / 6-9-10 / 3-5-10 / 5-8-10 / 5-9-10 / 3-8-10 / 3-9-10 / 8-9-10,10000,10,✅,3→10→8 / 10→3→8 / 10→8→3,9600,3,,,0,,0,,0,0.857,0.217,,,,0,,0
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,11,タイセイエキサイト,黛弘人,3.8,109.7,5.187,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,12,パッカパッカブー,杉原誠人,1.5,51.2,0.967,0.836,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,13,カンレイスキー,江田照男,1.5,43.7,0.825,0.822,,5走前中止,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,14,レッドシュトラール,舟山瑠泉,6.6,34.1,2.826,0.751,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,15,オンサイト,大久保友,2.6,108.7,3.466,0.723,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,12,1勝,ダート1600m,2026060605030112,16,ザローズハーツ,佐々木大,11.9,36.2,5.4,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,1,コイバナ,田山旺佑,21.0,14.0,3.671,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,2,キャスケード,長岡禎仁,15.0,51.7,9.701,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,3,ヴィータリッカ,亀田温心,6.3,51.0,4.003,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,4,アンティスマ,太宰啓介,13.3,15.3,2.548,0.764,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,5,ベストレイク,松若風馬,2.4,96.2,2.916,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,6,ダノンベルビュー,川田将雅,24.3,13.2,4.016,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.059,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,7,テーオーエリーナ,高杉吏麒,0.5,168.3,1.019,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,8,ルージュエテルナ,西塚洸二,11.8,13.4,1.978,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,9,ボンボンブーケ,河原田菜,0.5,361.0,2.185,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.0,✅,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,10,トリーア,酒井学,23.3,14.9,4.331,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,11,アクアアイ,岩田望来,71.4,1.5,1.339,0.833,,,◎,✅,6-11-12 / 10-11-12 / 11-12-15 / 1-11-12 / 6-10-11 / 6-11-15 / 1-6-11 / 10-11-15 / 1-10-11 / 1-11-15,10000,10,✅,11→6→12 / 11→12→6 / 12→11→6,9600,3,✅,12,10000,,0,,0,0.866,0.472,✅,,,0,,0
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,12,ジューンマロン,富田暁,37.1,38.8,17.997,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,13,ヴェルメロディ,吉村誠之,6.6,119.3,9.888,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,14,ルージュシャラポワ,鮫島克駿,8.3,99.3,10.286,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,15,マルベック,国分優作,23.3,6.9,2.006,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.6.6,阪神,1,未勝利,ダート1400m,2026060609030101,16,ナイトシンフォニー,和田陽希,6.3,191.3,15.015,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,1,デルニエジョイ,田口貫太,26.8,19.7,6.598,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,2,ナムラステラ,団野大成,6.6,117.3,9.722,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,3,シュネードリーム,今村聖奈,8.3,121.9,12.628,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,4,クレバーキュート,古川吉洋,8.7,273.2,29.791,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.661,0.025,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,5,ビスケットアソート,富田暁,42.4,5.6,2.967,0.745,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,6,ジャスパーブレイズ,松本大輝,45.9,11.9,6.832,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,7,グラマラス,鮫島克駿,21.9,49.1,13.453,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,8,レーヌペスカ,吉田隼人,5.2,300.7,19.677,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,✅,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,9,インディクイーン,川端海翼,4.8,347.0,20.773,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,10,ナムラロダン,西村淳也,65.7,3.1,2.545,0.764,,,◎,✅,6-10-15 / 5-10-15 / 10-12-15 / 1-10-15 / 5-6-10 / 6-10-12 / 1-6-10 / 5-10-12 / 1-5-10 / 1-10-12,10000,10,✅,10→6→15 / 10→15→6 / 15→10→6,9600,3,✅,10,10000,,0,,0,0.866,0.379,✅,,,0,,0
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,11,ヤングジャガー,田山旺佑,2.6,88.2,2.812,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,12,シャインゴーツ,酒井学,35.7,11.5,5.134,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,13,マカホウ,角田大和,11.2,74.6,10.463,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,14,ミルトメテオ,柴田裕一,11.2,14.8,2.076,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,15,アルムアポジェ,秋山稔樹,65.7,2.5,2.053,0.778,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,,,,,
2026.6.6,阪神,2,未勝利,ダート1200m,2026060609030102,16,モズナツノジン,和田陽希,6.6,142.5,11.81,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,1,ワイドシャッフエン,菱田裕二,5.7,60.6,4.336,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,2,マクノス,田口貫太,54.0,3.8,2.567,0.763,,,◎,✅,2-10-12 / 2-10-16 / 2-8-10 / 2-3-10 / 2-12-16 / 2-8-12 / 2-3-12 / 2-8-16 / 2-3-16 / 2-3-8,10000,10,✅,2→10→12 / 2→12→10 / 10→2→12,9600,3,,,0,,0,,0,0.866,0.272,✅,✅,2-10-12,1000,2,9000
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,3,ワンダージェム,西村淳也,14.5,27.6,5.017,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,4,タントレーベル,鮫島克駿,5.7,20.0,1.431,0.822,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,5,リリークリスタル,川端海翼,13.3,179.7,29.931,0.721,,,,✅,,,,✅,,,,,,,,,,,0.757,0.037,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,6,アマノガワギンガ,和田陽希,0.7,72.3,0.619,0.811,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,7,ウインロズパレード,国分恭介,7.9,49.8,4.934,0.721,,1走前取消,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,8,レウコテア,幸英明,28.9,19.3,6.984,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,9,ヤマニンコルザ,松若風馬,14.5,5.0,0.909,0.832,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,10,ドリームキャリー,田山旺佑,48.5,6.2,3.76,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,11,タマモアマルフィ,長岡禎仁,8.3,118.2,12.244,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,12,ハッピーバンク,吉村誠之,40.2,4.0,2.01,0.778,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.165,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,13,エイル,小沢大仁,5.7,28.4,2.032,0.778,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,14,ファントムグレース,永島まな,6.6,59.6,4.94,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,15,ダノンロワール,団野大成,4.8,20.2,1.209,0.839,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.6.6,阪神,3,未勝利,ダート1800m,2026060609030103,16,ソルアモール,荻野琢真,32.5,12.4,5.045,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,1,チョウギャル,加藤祥太,2.2,161.5,4.442,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,2,ドゥボヌール,吉村誠之,25.7,41.7,13.378,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,3,タナブイハチターボ,幸英明,80.0,4.0,4.0,0.721,,,◎,✅,3-12-15 / 3-6-12 / 2-3-12 / 3-4-12 / 3-6-15 / 2-3-15 / 3-4-15 / 2-3-6 / 3-4-6 / 2-3-4,10000,10,✅,3→12→15 / 3→15→12 / 12→3→15,9600,3,✅,3 / 12,9900,,0,,0,0.868,0.628,✅,,,0,,0
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,4,スイートポメロ,和田陽希,23.3,27.0,7.849,0.721,,5走前除外,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,5,ハクサンテドリガワ,団野大成,23.3,24.0,6.977,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,6,プリュスエクラ,鮫島克駿,28.9,19.7,7.129,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,7,タマモパルファン,角田大和,6.6,119.9,9.937,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,8,ハギノデュア,藤懸貴志,0.5,118.6,0.718,0.807,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,9,リアララ,川田将雅,6.6,3.4,0.282,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,10,ルビーブロンド,国分恭介,9.3,95.5,11.118,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,11,リアンマカ,松若風馬,15.0,113.6,21.315,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,12,アンガーザガール,西村淳也,61.7,6.6,5.09,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,13,オラロア,田山旺佑,8.3,30.5,3.159,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,14,タマモマリアージュ,鷲頭虎太,14.5,133.9,24.34,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,15,カルロット,武豊,61.7,3.1,2.391,0.771,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,,,,,
2026.6.6,阪神,4,未勝利,芝1200m,2026060609030104,16,フェイトブレイカー,国分優作,6.6,174.5,14.463,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.6.6,阪神,5,新馬,芝1600m,2026060609030105,1,タイドビート,松山弘平,33.7,5.0,2.108,0.778,,,△,✅,,,,✅,,,,,,,,,,,0.931,0.12,✅,✅,,,,
2026.6.6,阪神,5,新馬,芝1600m,2026060609030105,2,シャプシュ,田山旺佑,32.5,13.2,5.37,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.931,0.12,,✅,,,,
2026.6.6,阪神,5,新馬,芝1600m,2026060609030105,3,ロジクラウン,川田将雅,32.5,2.4,0.976,0.836,,,★,✅,,,,✅,,,,,,,,,,,0.931,0.12,✅,✅,,,,
2026.6.6,阪神,5,新馬,芝1600m,2026060609030105,4,シャインラブ,西村淳也,48.5,10.6,6.428,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.955,0.217,✅,✅,,,,
2026.6.6,阪神,5,新馬,芝1600m,2026060609030105,5,ジーティーサクラ,北村友一,65.7,2.4,1.971,0.779,,,◎,✅,4-5-6 / 1-5-6 / 2-5-6 / 3-5-6 / 1-4-5 / 2-4-5 / 3-4-5 / 1-2-5 / 1-3-5 / 2-3-5,10000,10,✅,4→5→6 / 5→4→6 / 5→6→4,9600,3,,,0,,0,,0,0.931,0.379,✅,✅,4-5-6,1000,5,100
2026.6.6,阪神,5,新馬,芝1600m,2026060609030105,6,エコロラーダ,坂井瑠星,49.6,15.2,9.433,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.955,0.217,✅,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,1,ロードファイター,団野大成,42.4,22.3,11.816,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,2,クールブレーブ,国分優作,0.5,151.1,1.026,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,3,ジーティーピカソ,西村淳也,17.4,5.2,1.128,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,4,アライブテーラー,川端海翼,0.5,96.1,0.653,0.798,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,5,スパルタンエックス,田山旺佑,23.3,21.7,6.308,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,6,ゴールデンドラゴン,松若風馬,32.5,18.1,7.364,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,7,リリーサンダー,松山弘平,42.4,16.7,8.849,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,8,カラバッシュ,北村友一,15.0,14.4,2.702,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,9,レッドフロイデ,高杉吏麒,100.0,2.7,3.375,0.727,,,◎,✅,1-9-12 / 7-9-12 / 9-12-14 / 6-9-12 / 1-7-9 / 1-9-14 / 1-6-9 / 7-9-14 / 6-7-9 / 6-9-14,10000,10,✅,9→1→7 / 9→1→12 / 9→7→1,9600,3,✅,12,6800,12,3100,,0,0.868,1.0,✅,✅,1-9-12,1000,9,9000
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,10,ブラストオフ,長岡禎仁,1.4,28.8,0.522,0.854,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,11,ティアーズクィーン,田口貫太,11.8,71.6,10.57,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,12,ニシノエビガタメ,幸英明,48.5,24.5,14.857,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.217,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,13,マイトグラッド,城戸義政,16.8,220.7,46.463,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.709,0.037,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,14,メイショウコシュウ,武豊,35.7,3.9,1.741,0.781,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,15,ベルアズーロ,吉村誠之,5.7,47.9,3.428,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,阪神,6,未勝利,ダート1800m,2026060609030106,16,イニシオ,永島まな,2.4,24.2,0.733,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.6.6,阪神,7,未勝利,芝1600m,2026060609030107,1,グッデイ,秋山稔樹,17.9,29.5,6.583,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
