日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,15,アメリカンロマン,土田真翔,26.1,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,16,ドメイン,西村淳也,72.5,◎,✅,,0,9-16,2800,9-12-16 / 9-13-16 / 12-13-16,3600,16-9-12 / 16-12-9 / 9-16-12,3300
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,1,シャンデヴィーニュ,川端海翼,32.1,,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,2,ワイドバヴァール,団野大成,21.7,,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,3,ナムラハリス,小崎綾也,52.7,×,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,4,ハンザキ,ハマーハ,64.0,◯,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,5,ミリオンアップ,高杉吏麒,28.2,,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,6,ガビーズデトワール,鮫島克駿,33.4,,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,7,テリオスリコ,西村淳也,68.7,◎,✅,,0,4-7,2800,4-7-11 / 4-7-10 / 7-10-11,3600,7-4-11 / 7-11-4 / 4-7-11,3300
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,8,シュネープリンセス,国分優作,41.4,,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,9,タマモアマルフィ,長岡禎仁,44.3,,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,10,アイカンアズーラ,酒井学,54.3,△,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,11,スノーランス,吉村誠之,57.3,▲,✅,,,,,,,,
2026.1.25,京都,3,未勝利,ダート1400m,2026012508010903,12,マルモリキャスター,田口貫太,40.7,,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,1,ワイドグンサ,西村淳也,72.1,◎,✅,,0,1-4,2800,1-4-7 / 1-2-4 / 1-2-7,3600,1-4-7 / 1-7-4 / 4-1-7,3300
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,2,フリッシュ,藤懸貴志,61.6,△,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,3,イザショウブ,長岡禎仁,24.1,,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,4,ペプチドレオン,武豊,66.8,◯,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,5,レイナロハルンバ,荻野琢真,15.7,,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,6,モズジェネラル,高杉吏麒,39.9,,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,7,オウケンブラッド,北村友一,64.5,▲,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,8,サマーブリザード,田口貫太,33.8,,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,9,ボトムレス,酒井学,44.4,,✅,,,,,,,,
2026.1.25,京都,4,未勝利,ダート1400m,2026012508010904,10,スカイプレリュード,吉村誠之,52.6,×,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,1,ルーチェコメット,高倉稜,48.8,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,2,ニホンピロジニー,小崎綾也,48.4,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,3,クインテット,荻野琢真,46.2,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,4,ミダレセツゲツカ,国分優作,50.6,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,5,ハクサンリング,高杉吏麒,44.8,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,6,アウトリュコス,北村友一,47.7,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,7,リーベンスヴェルト,川端海翼,47.4,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,8,テイクマイハート,田口貫太,47.4,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,9,ヴィンテール,武豊,48.9,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,10,ヒルノボローニャ,横山和生,47.0,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,11,ナカラギ,鮫島良太,53.6,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,12,イングラム,泉谷楓真,53.8,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,13,ペイジャー,池添謙一,59.3,,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,14,ダイシンパルス,ハマーハ,62.9,▲,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,15,アヴィオン,長岡禎仁,62.5,△,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,16,メメボス,菱田裕二,62.3,×,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,17,グローリーバローズ,西村淳也,64.4,◯,✅,,,,,,,,
2026.1.25,京都,5,新馬,芝1600m,2026012508010905,18,アーミル,田辺裕信,65.5,◎,✅,18,1200,17-18,2100,14-17-18 / 15-17-18 / 14-15-18,3300,18-17-14 / 18-14-17 / 17-18-14,3000
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,1,ダノンモンテローザ,西村淳也,60.6,▲,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,2,ゴッドカインド,酒井学,44.7,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,3,チムニーパイプ,浜中俊,54.7,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,4,ランドブレイブ,国分優作,22.0,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,5,ロードヴァルカン,坂井瑠星,70.1,◯,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,6,サンマルノヴェル,田口貫太,35.0,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,7,ヴィヴァシャス,北村友一,55.2,×,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,8,フェゲフォイア,菱田裕二,59.9,△,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,9,ダノンカゼルタ,ハマーハ,22.5,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,10,キープライジング,藤懸貴志,54.5,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,11,エーティータキオン,荻野琢真,22.5,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,12,ワイルドブッター,高倉稜,37.9,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,13,メイショウハッブル,角田大和,77.4,◎,✅,13,3300,5-13,3100,1-5-13 / 5-8-13 / 1-8-13,3300,,0
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,14,ダディーズアイル,高杉吏麒,37.3,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,15,ウォーターエルピス,鮫島克駿,44.5,,✅,,,,,,,,
2026.1.25,京都,6,1勝,ダート1200m,2026012508010906,16,リードプリンシパル,吉村誠之,24.8,,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,1,キタサンハナビラ,高杉吏麒,43.8,×,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,2,ウィルサヴァイブ,団野大成,25.3,,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,3,モモンウールー,ハマーハ,51.5,◯,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,4,スターリングアップ,池添謙一,47.7,▲,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,5,タガノアビー,藤岡佑介,38.9,,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,6,オデット,吉村誠之,46.5,△,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,7,ジェモロジー,北村友一,38.4,,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,8,テリオスサラ,西村淳也,30.0,,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,9,レイピカケ,小崎綾也,29.2,,✅,,,,,,,,
2026.1.25,京都,7,2勝,芝2000m,2026012508010907,10,ヨヒーン,鮫島克駿,54.0,◎,✅,10,1900,3-10,2200,3-4-10 / 3-6-10 / 4-6-10,3000,10-3-4 / 10-4-3 / 3-10-4,2400
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,1,サトノシュトラーセ,坂井瑠星,25.7,,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,2,マッスルバック,菱田裕二,44.5,▲,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,3,メイショウヤシマ,池添謙一,43.8,△,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,4,ドゥラエテルノ,武豊,63.8,◎,✅,4,1900,4-7,2200,2-4-7 / 3-4-7 / 2-3-4,3000,4-7-2 / 4-2-7 / 7-4-2,2400
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,5,ダブルジャッジ,藤岡佑介,34.2,,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,6,ヒデノレインボー,吉村誠之,25.8,,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,7,スーパージョック,団野大成,62.5,◯,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,8,サムシャイン,横山和生,27.9,,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,9,ショウサンジョージ,国分優作,39.7,×,✅,,,,,,,,
2026.1.25,京都,8,2勝,ダート1800m,2026012508010908,10,パーサヴィアランス,鮫島克駿,28.7,,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,1,アンディムジーク,鮫島克駿,45.6,,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,2,タイムレスキス,西村淳也,46.8,,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,3,スマートプリエール,武豊,55.9,◯,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,4,ベルサンローラン,吉村誠之,49.9,×,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,5,グレースジェンヌ,北村友一,47.2,,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,6,グランドオーパス,ハマーハ,51.7,△,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,7,ジャストビート,高杉吏麒,42.6,,✅,,,,,,,,
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,8,ジーティーメティオ,坂井瑠星,60.3,◎,✅,8,3300,3-8,3100,3-8-9 / 3-6-8 / 6-8-9,3300,,0
2026.1.25,京都,9,1勝,芝1600m,2026012508010909,9,ソルパッサーレ,浜中俊,55.3,▲,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,1,アスクビギンアゲン,藤懸貴志,17.1,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,2,モジャーリオ,高杉吏麒,56.2,◯,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,3,アニトラ,田口貫太,31.7,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,4,コスモエスパーダ,国分優作,15.2,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,5,トラペジスト,西村淳也,35.1,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,6,コト,角田大和,29.0,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,7,サクセスアイ,池添謙一,36.1,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,8,ラーンザロープス,菱田裕二,45.7,×,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,9,ケーブパール,小崎綾也,55.8,▲,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,10,ディープリッチ,酒井学,19.6,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,11,チューラワンサ,北村友一,55.7,△,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,12,キャプテンシー,鮫島克駿,33.8,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,13,グランデサラス,ハマーハ,28.1,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,14,ウインスノーライト,長岡禎仁,31.7,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,15,タガノシャーンス,吉村誠之,21.4,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,16,キタサンダムール,武豊,34.7,,✅,,,,,,,,
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,17,ララマセラシオン,横山和生,65.4,◎,✅,17,4000,2-17,5900,,0,,0
2026.1.25,京都,10,3勝,芝1400m,2026012508010910,18,ブリュットミレジメ,団野大成,28.6,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,1,ルシュヴァルドール,藤岡佑介,43.6,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,2,サイモンザナドゥ,池添謙一,57.8,◎,✅,2,1200,2-13,1200,2-10-13 / 2-9-13 / 2-9-10,2700,2-13-10 / 2-10-13 / 13-2-10,4500
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,3,マーブルロック,酒井学,21.8,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,4,テーオードレフォン,浜中俊,18.8,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,5,ハナウマビーチ,団野大成,44.0,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,6,クラウンプライド,ハマーハ,39.0,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,7,テーオーパスワード,高杉吏麒,46.0,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,8,マリオロード,吉村誠之,27.6,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,9,ブライアンセンス,坂井瑠星,49.9,△,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,10,ジェイパームス,鮫島克駿,51.4,▲,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,11,ペイシャエス,田辺裕信,38.7,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,12,シゲルショウグン,武豊,24.4,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,13,ロードクロンヌ,横山和生,55.5,◯,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,14,ハピ,菱田裕二,39.0,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,15,セラフィックコール,西村淳也,34.7,,✅,,,,,,,,
2026.1.25,京都,11,Ｇ２,ダート1800m,2026012508010911,16,サンデーファンデー,角田大和,48.0,×,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,1,アスクヴォルテージ,高杉吏麒,35.9,,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,2,ホウオウトランプ,坂井瑠星,38.6,×,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,3,タンテドヴィーヴル,団野大成,45.2,▲,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,4,クラウディアイ,武豊,49.6,◯,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,5,アレンテージョ,西村淳也,32.1,,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,6,ベイリークロア,ハマーハ,43.2,△,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,7,スイッチビスケット,酒井学,38.3,,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,8,リドルトリガー,田辺裕信,20.2,,✅,,,,,,,,
2026.1.25,京都,12,1勝,芝1800m,2026012508010912,9,ハギノピアチェーレ,北村友一,52.4,◎,✅,9,3300,4-9,3100,3-4-9 / 4-6-9 / 3-6-9,3300,,0
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,1,クロスボーダー,亀田温心,69.4,▲,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,2,テーオーアンジェラ,松若風馬,46.9,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,3,ブエノスオプティマ,永島まな,76.2,◎,✅,,0,3-10,3000,1-3-10 / 3-10-12 / 1-3-12,3600,3-10-1 / 3-1-10 / 10-3-1,3300
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,4,ドウカキミニトドケ,田山旺佑,31.9,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,5,サンミスメロディ,秋山稔樹,25.9,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,6,モーニングダリア,小林凌大,32.8,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,7,ブルームザスマイル,河原田菜,25.4,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,8,アスターラングル,富田暁,46.1,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,9,ポプリーニ,和田陽希,34.7,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,10,エアトベーレ,嶋田純次,75.7,◯,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,11,モチモチチャン,菊沢一樹,35.6,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,12,ジャミールアイン,西塚洸二,54.6,△,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,13,クリコメリー,柴田裕一,49.4,×,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,14,エンジェルグラース,国分恭介,49.4,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,15,アリストクラット,石神深道,34.0,,✅,,,,,,,,
2026.1.25,小倉,1,未勝利,ダート1700m,2026012510010201,16,ノーブルクロンヌ,黛弘人,37.0,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,1,ココソラーレ,橋木太希,44.1,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,2,チョウギャル,加藤祥太,23.4,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,3,ビタールート,永島まな,54.4,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,4,ミトノリン,斎藤新,71.1,▲,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,5,マイネルユーゲント,丹内祐次,44.2,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,6,メイショウボンテン,今村聖奈,35.9,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,7,ティンクルバレット,西塚洸二,40.0,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,8,ウインドトリック,国分恭介,53.4,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,9,アジーザム,河原田菜,51.4,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,10,ナムラトレビアン,横山琉人,42.7,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,11,トゥモローズウェイ,菊沢一樹,58.4,△,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,12,ディオスデルマール,柴田裕一,51.9,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,13,ハルヒメ,小林美駒,43.9,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,14,ゴッドレイ,松若風馬,84.4,◎,✅,,0,14-17,3000,4-14-17 / 11-14-17 / 4-11-14,3600,14-17-4 / 14-4-17 / 17-14-4,3300
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,15,イソダ,石田拓郎,47.0,,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,16,フィティテラ,太宰啓介,57.3,×,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,17,エコロアビス,田山旺佑,73.7,◯,✅,,,,,,,,
2026.1.25,小倉,2,未勝利,芝1200m,2026012510010202,18,トリアングルレディ,大久保友,30.8,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,1,マカニ,石田拓郎,50.5,×,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,2,アイファーモービル,丸山元気,48.5,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,3,ララアヴリル,森田誠也,21.8,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,4,スパークルジョイ,斎藤新,37.8,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,5,ヨドノゴールド,和田陽希,33.1,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,6,アームズクイーン,武藤雅,50.8,△,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,7,カップッチョ,黛弘人,20.4,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,8,ハッピービバーク,小林美駒,18.1,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,9,オコジュ,嶋田純次,37.8,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,10,シュシュトディエス,小林凌大,39.3,,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,11,ヒラボクカレラ,田山旺佑,62.4,◯,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,12,ラインパシオン,舟山瑠泉,68.0,◎,✅,,0,11-12,3500,11-12-13 / 6-11-12 / 6-12-13,3600,12-11-13 / 12-13-11 / 11-12-13,2700
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,13,セイルロケット,河原田菜,58.4,▲,✅,,,,,,,,
2026.1.25,小倉,3,1勝,ダート1000m,2026012510010203,14,ジェイエルバース,菊沢一樹,28.4,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,1,エンプレスケー,丹内祐次,55.8,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,2,ポリメトリック,井上敏樹,54.9,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,3,ブロンディ,柴田裕一,55.5,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,4,ピンクカメリア,河原田菜,53.4,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,5,アクアホワイト,永島まな,53.9,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,6,ジュエルブリス,富田暁,53.2,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,7,ヒデガミティアラ,田山旺佑,51.5,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,8,ドゥボヌール,松本大輝,52.6,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,9,ラヴエナストロ,今村聖奈,54.3,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,10,ファーヴニル,中井裕二,53.9,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,11,レイナデルアイレ,西塚洸二,61.0,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,12,ジューンオアシス,吉田隼人,60.6,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,13,フクオトコ,菊沢一樹,67.6,,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,14,ライクアストリーク,国分恭介,68.6,△,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,15,ブルズアイプリンス,秋山稔樹,68.7,▲,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,16,ブロークンハート,石田拓郎,68.3,×,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,17,シーズンインザサン,黛弘人,72.5,◯,✅,,,,,,,,
2026.1.25,小倉,5,新馬,芝1200m,2026012510010205,18,ルナティックブルー,小沢大仁,73.2,◎,✅,18,500,17-18,1100,15-17-18 / 14-17-18 / 14-15-18,3300,18-17-15 / 18-15-17 / 17-18-15,4800
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,1,ユウトザケンケン,松若風馬,43.8,△,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,2,ランブリングマン,小沢大仁,25.8,,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,3,ハイビッグゴールド,柴田裕一,61.8,◯,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,4,メイショウゲッコウ,西塚洸二,33.5,,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,5,ジャーナーリア,丸山元気,41.3,×,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,6,メイショウルーク,加藤祥太,23.2,,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,7,ロードアマルフィ,丹内祐次,71.9,◎,✅,,0,3-7,3000,3-7-9 / 1-3-7 / 1-7-9,3600,7-3-9 / 7-9-3 / 3-7-9,3300
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,8,ブラックレジェンド,今村聖奈,35.2,,✅,,,,,,,,
2026.1.25,小倉,6,未勝利,ダート1700m,2026012510010206,9,アニマレイ,田山旺佑,44.5,▲,✅,,,,,,,,
