日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,4,メイショウテンジン,吉村誠之,34.8,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,5,シュネードリーム,藤懸貴志,25.3,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,6,アスターリコッタ,池添謙一,39.3,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,7,メイショウマドンナ,幸英明,58.0,△,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,8,ブルーマッキンジー,川又賢治,75.7,◎,✅,,0,8-13,2900,2-8-13 / 7-8-13 / 2-7-8,3300,8-13-2 / 8-2-13 / 13-8-2,3300
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,9,カーリキュー,坂井瑠星,52.6,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,10,ヴァルボリ,川端海翼,22.2,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,11,リオマダムレッド,高杉吏麒,35.5,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,12,グランビスタ,荻野極,30.1,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,13,レッドレベンディス,武豊,73.2,◯,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,14,ジャスパーレオン,団野大成,52.3,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,15,アウトザロー,田口貫太,44.4,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,16,セレナブリーズ,西村淳也,22.7,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,1,ゴールドバローズ,田口貫太,67.2,◎,✅,,0,1-7,2900,1-7-11 / 1-7-9 / 1-9-11,3300,1-7-11 / 1-11-7 / 7-1-11,3300
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,2,ビーウィナー,国分優作,36.9,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,3,テイエムスターラン,高倉稜,30.0,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,4,モズオージー,川端海翼,23.3,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,5,ベイビーメイビー,川又賢治,34.2,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,6,ヤマニンエラマ,酒井学,24.3,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,7,テーオーカイザー,岩田望来,66.2,◯,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,8,リバーソニック,西村淳也,32.7,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,9,アンリミテッド,藤岡佑介,51.5,△,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,10,ジーティーピカソ,吉村誠之,23.6,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,11,ワルトシュタイン,団野大成,55.8,▲,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,12,ファインマン,藤懸貴志,31.8,,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,13,ジャスティンゴッホ,坂井瑠星,44.8,×,✅,,,,,,,,
2026.2.28,阪神,4,未勝利,ダート1800m,2026022809010304,14,ゴリョウセイ,高杉吏麒,36.1,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,1,ウエスタンオレンジ,高倉稜,22.6,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,2,オーロラボレアリス,幸英明,68.6,◯,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,3,ペアピーターソン,浜中俊,48.7,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,4,アメアメフレフレ,国分優作,28.9,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,5,サトノアグード,西村淳也,62.1,△,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,6,パーシャングレー,吉村誠之,56.1,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,7,リアライズルミナス,坂井瑠星,59.0,×,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,8,ヒバリノコ,高杉吏麒,45.3,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,9,ミルトメテオ,池添謙一,20.0,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,10,レッドホット,岩田望来,44.6,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,11,エオリカドーロ,田口貫太,42.5,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,12,ビッグヒーロー,団野大成,70.6,◎,✅,,0,2-12,2900,2-12-14 / 2-5-12 / 5-12-14,3300,12-2-14 / 12-14-2 / 2-12-14,3300
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,13,マイシドニー,田山旺佑,58.8,,✅,,,,,,,,
2026.2.28,阪神,5,未勝利,芝1800m,2026022809010305,14,フウセン,武豊,66.8,▲,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,1,サイモンシュバリエ,吉村誠之,50.3,△,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,2,エポカリーナ,永島まな,39.5,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,3,ワンダービジブル,川又賢治,37.3,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,4,ステイクオール,岩田望来,19.5,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,5,レヴァンテシチー,団野大成,54.3,◯,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,6,ヤングアメリカンズ,城戸義政,38.7,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,7,レーンアジリティ,高倉稜,52.2,▲,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,8,ハイクオリティ,荻野極,56.0,◎,✅,,0,5-8,1900,5-7-8 / 1-5-8 / 1-7-8,3900,8-5-7 / 8-7-5 / 5-8-7,3900
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,9,ヴェストラン,藤懸貴志,43.0,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,10,サンライズシア,高杉吏麒,31.5,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,11,クレスコドルフィン,中井裕二,27.0,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,12,メイショウハリソン,田山旺佑,21.5,,✅,,,,,,,,
2026.2.28,阪神,6,1勝,ダート1800m,2026022809010306,13,レーヌマロン,西村淳也,49.8,×,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,1,ヨリノレジェンド,団野大成,57.3,◎,✅,,0,1-15,1900,1-11-15 / 1-2-15 / 1-2-11,3900,1-15-11 / 1-11-15 / 15-1-11,3900
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,2,ブリングライト,酒井学,47.1,△,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,3,エイトスターズ,浜中俊,32.2,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,4,ヴァカンツァ,国分優作,31.1,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,5,エフエイト,吉田豊,40.1,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,6,ソニックステップ,西村淳也,36.9,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,7,ウインレアリゼ,吉村誠之,25.7,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,8,ハルノアラシ,岩田望来,21.3,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,9,ハッコウイチウ,坂井瑠星,25.3,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,10,ペルフェツィオーネ,長岡禎仁,30.2,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,11,ミヤジマナ,武豊,52.5,▲,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,12,タイセイディアマン,田口貫太,44.2,×,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,13,エイシンマールス,荻野極,42.3,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,14,スカイブルー,高杉吏麒,34.1,,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,15,ジュエルハウス,幸英明,55.6,◯,✅,,,,,,,,
2026.2.28,阪神,7,1勝,ダート1400m,2026022809010307,16,テーオーノーベル,田山旺佑,41.9,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,1,メイショウリリー,藤懸貴志,22.8,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,2,ブルーペクトライト,川端海翼,28.2,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,3,ウィンターダフネ,国分優作,31.2,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,4,ウエヲムイテゴラン,藤岡佑介,45.5,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,5,エルフストラック,浜中俊,56.9,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,6,プリンセッサ,川又賢治,50.3,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,7,ヴァンアグレアブル,幸英明,57.4,×,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,8,サンキャメロン,吉田豊,31.9,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,9,クインズショコラ,田山旺佑,44.8,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,10,レイバックスピン,西村淳也,57.5,△,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,11,コンアフェット,岩田望来,65.0,◎,✅,,0,11-15,2700,11-14-15 / 10-11-15 / 10-11-14,3000,11-15-14 / 11-14-15 / 15-11-14,3900
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,12,マハナ,坂井瑠星,48.4,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,13,カロローザ,荻野極,53.2,,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,14,ユウェンタース,高杉吏麒,58.4,▲,✅,,,,,,,,
2026.2.28,阪神,8,2勝,ダート1800m,2026022809010308,15,ラヴァブル,吉村誠之,61.0,◯,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,1,サークルオブジョイ,西村淳也,35.7,,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,2,キングスコール,坂井瑠星,55.0,◯,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,3,マイノワール,武豊,48.1,△,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,4,エンマ,高倉稜,35.9,,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,5,アマキヒ,岩田望来,54.5,▲,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,6,スピードリッチ,藤岡佑介,37.2,,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,7,エイカイマッケンロ,高杉吏麒,27.7,,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,8,プレシャスデイ,荻野極,41.8,×,✅,,,,,,,,
2026.2.28,阪神,9,3勝,芝3000m,2026022809010309,9,ベンサレム,吉村誠之,59.9,◎,✅,,0,2-9,2700,2-5-9 / 2-3-9 / 3-5-9,3600,9-2-5 / 9-5-2 / 2-9-5,3600
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,1,ウォーターデライト,吉村誠之,51.9,△,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,2,タマモイカロス,藤岡佑介,61.8,◎,✅,2,1400,2-9,2700,2-5-9 / 1-2-9 / 1-2-5,2400,2-9-5 / 2-5-9 / 9-2-5,3000
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,3,フィオラーノ,浜中俊,49.0,×,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,4,ケールハイム,高杉吏麒,47.9,,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,5,ヒシアイラ,荻野極,53.5,▲,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,6,ミスバレンシア,岩田望来,41.8,,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,7,マーブルパレス,酒井学,44.3,,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,8,フォーゲル,西村淳也,32.3,,✅,,,,,,,,
2026.2.28,阪神,10,OP(L),芝1200m,2026022809010310,9,アスミル,団野大成,57.6,◯,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,1,クールミラボー,武豊,45.9,×,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,2,ロードプレジール,高杉吏麒,48.0,△,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,3,ペイシャエス,池添謙一,29.6,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,4,ジューンアヲニヨシ,浜中俊,22.5,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,5,ポッドロゴ,吉村誠之,43.0,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,6,トリポリタニア,西村淳也,43.2,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,7,ムルソー,坂井瑠星,49.9,◯,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,8,ハピ,藤岡佑介,37.8,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,9,シゲルショウグン,幸英明,29.0,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,10,エナハツホ,藤懸貴志,26.8,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,11,ゼットリアン,団野大成,49.4,▲,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,12,コンクシェル,荻野極,21.8,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,13,サトノエピック,田口貫太,43.4,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,14,リアレスト,岩田望来,60.8,◎,✅,14,1400,7-14,2700,7-11-14 / 2-7-14 / 2-11-14,2400,14-7-11 / 14-11-7 / 7-14-11,3000
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,15,ピュアキアン,吉田豊,27.3,,✅,,,,,,,,
2026.2.28,阪神,11,OP(L),ダート2000m,2026022809010311,16,マーブルロック,酒井学,35.6,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,1,サダメ,永島まな,31.1,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,2,イスラコラソン,中井裕二,28.7,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,3,スカプラリオ,大久保友,25.1,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,4,ヨウシタンレイ,岩田望来,45.9,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,5,キャッスルレイク,田口貫太,20.8,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,6,ブルクトーア,西村淳也,57.4,◯,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,7,レディメローラ,浜中俊,31.8,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,8,ゴルトリッチ,田山旺佑,30.4,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,9,リアライズ,坂井瑠星,48.6,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,10,ユキノエミリオ,長岡禎仁,22.5,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,11,タイキヴァンクール,団野大成,39.5,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,12,エクストラバック,幸英明,50.2,▲,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,13,プチプラージュ,国分優作,50.2,△,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,14,ビップジーニー,荻野極,18.8,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,15,スマートルシーダ,吉村誠之,48.9,×,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,16,スイミーユニバンス,池添謙一,46.6,,✅,,,,,,,,
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,17,ダノンキラウェア,藤岡佑介,62.9,◎,✅,,0,6-17,2700,6-12-17 / 6-13-17 / 12-13-17,3000,17-6-12 / 17-12-6 / 6-17-12,3900
2026.2.28,阪神,12,2勝,芝1400m,2026022809010312,18,ウィップスティッチ,高杉吏麒,43.9,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,1,トリビア,富田暁,47.7,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,2,インフィオラータ,丹内祐次,61.1,×,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,3,テンレッドサン,西塚洸二,35.1,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,4,ウェルム,斎藤新,17.5,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,5,テリオスヒナ,松若風馬,24.3,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,6,クリソプテロン,亀田温心,70.5,▲,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,7,アークブリッツ,和田陽希,73.6,◯,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,8,スマイルガーデン,小沢大仁,59.7,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,9,エイシンニンバス,松本大輝,25.4,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,10,マーゴットクリュグ,菱田裕二,26.2,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,11,フーディエラン,河原田菜,28.4,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,12,ビーチイン,小林美駒,58.8,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,13,オーケートムボーイ,古川吉洋,36.3,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,14,フレットローソ,横山琉人,78.5,◎,✅,,0,7-14,3000,6-7-14 / 7-14-16 / 6-14-16,3600,14-7-6 / 14-6-7 / 7-14-6,3300
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,15,ノーブルサンライズ,菊沢一樹,51.8,,✅,,,,,,,,
2026.2.28,小倉,1,未勝利,ダート1700m,2026022810011101,16,チカマヨルキーナ,舟山瑠泉,69.6,△,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,1,プレヒティヒ,石田拓郎,34.3,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,2,リュウセイコウテイ,舟山瑠泉,52.4,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,3,シャンドラファール,亀田温心,27.7,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,4,グリッタードール,菱田裕二,61.0,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,5,セイウンプーパ,古川奈穂,46.3,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,6,コスモファーブロス,小崎綾也,66.5,×,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,7,スッサンエア,森田誠也,74.0,▲,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,8,ダブルチャレンジ,小林美駒,72.0,△,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,9,メモリーデイズ,西塚洸二,48.9,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,10,ブレッティレディ,横山琉人,49.7,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,11,メローネ,斎藤新,52.7,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,12,カテドラルクォーツ,吉田隼人,51.3,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,13,ヒッグスボソン,丹内祐次,82.3,◎,✅,,0,13-15,3000,7-13-15 / 8-13-15 / 7-8-13,3600,13-15-7 / 13-7-15 / 15-13-7,3300
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,14,ヒャクレツケン,河原田菜,61.0,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,15,ウインドトリック,国分恭介,81.3,◯,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,16,ケープティアラ,和田陽希,57.6,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,17,プレシャスフェザー,丸山元気,42.3,,✅,,,,,,,,
2026.2.28,小倉,2,未勝利,芝1200m,2026022810011102,18,メーレスブリーゼ,武藤雅,38.5,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,1,メイショウホダワラ,丹内祐次,36.9,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,2,プルミエールパス,小崎綾也,51.9,×,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,3,ダイチラポール,秋山稔樹,19.3,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,4,アイランドピーク,水沼元輝,36.8,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,5,ミキノバカラ,河原田菜,56.2,△,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,6,キャリーグレイス,菊沢一樹,60.2,▲,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,7,フェアリーメドウ,古川吉洋,45.2,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,8,キャンドルマス,菱田裕二,45.4,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,9,カフジキアッキエレ,松若風馬,42.8,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,10,アスコットアイ,和田陽希,26.2,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,11,アポロハクジャ,的場勇人,19.7,,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,12,バーケンティン,富田暁,70.4,◯,✅,,,,,,,,
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,13,ミライハーモニー,今村聖奈,76.7,◎,✅,,0,12-13,3500,6-12-13 / 5-12-13 / 5-6-13,3600,13-12-6 / 13-6-12 / 12-13-6,2700
2026.2.28,小倉,3,1勝,ダート1000m,2026022810011103,14,ハジメテノチュウ,黛弘人,24.9,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,1,ゴーツウキリシマ,黒岩悠,64.2,◎,✅,,0,1-10,3000,1-10-12 / 1-4-10 / 1-4-12,3600,1-10-12 / 1-12-10 / 10-1-12,3300
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,2,ホウオウプロサンゲ,小野寺祐,24.5,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,3,ヴェールランス,江田勇亮,23.9,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,4,ゲレル,上野翔,37.1,△,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,5,ソレルビュレット,坂口智康,32.4,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,6,ミレニアムヒロイン,石神深一,22.7,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,7,スティルシャイニン,水沼元輝,34.5,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,8,リードアクトレス,難波剛健,36.0,×,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,9,ヒロノビックバン,大江原圭,24.3,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,10,マグナレガリア,五十嵐雄,58.6,◯,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,11,モズクルードラゴン,井上敏樹,27.6,,✅,,,,,,,,
2026.2.28,小倉,4,未勝利,障害2860m,2026022810011104,12,ホウオウユニコーン,伴啓太,55.9,▲,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,1,ローンウルフ,石神深一,22.9,,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,2,ロードプレイヤー,坂口智康,30.8,,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,3,クラップサンダー,黒岩悠,46.6,×,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,4,スコラーリ,伴啓太,50.8,◯,✅,,,,,,,,
2026.2.28,小倉,5,ｵｰﾌﾟﾝ,障害2860m,2026022810011105,5,ミトロジー,金子光希,22.8,,✅,,,,,,,,
