日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,13,ルクスディグニティ,岩部純二,40.4,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,14,サラサダンディー,菱田裕二,38.0,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,1,フィーユレアル,横山武史,40.4,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,2,シンゼンイセ,団野大成,36.4,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,3,レッツエンジョイ,鮫島克駿,28.0,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,4,シャマレル,田口貫太,26.6,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,5,アルデキングダム,横山典弘,73.2,▲,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,6,ボンヴィアッジョ,菱田裕二,34.6,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,7,ジャガーライズ,ハマーハ,21.6,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,8,ウイントッペン,幸英明,40.4,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,9,オプティモ,松山弘平,73.2,◯,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,10,レッドジェルブロワ,岩田望来,36.7,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,11,ナムラキングダム,城戸義政,29.1,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,12,ジャーナーリア,高杉吏麒,64.1,△,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,13,オウケンブラッド,北村友一,75.6,◎,✅,,0,9-13,2900,5-9-13 / 9-12-13 / 5-12-13,3300,13-9-5 / 13-5-9 / 9-13-5,3300
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,14,カセノソレイユ,酒井学,30.7,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,15,マサノハヤブサ,川端海翼,27.8,,✅,,,,,,,,
2026.2.21,阪神,3,未勝利,ダート1400m,2026022109010103,16,ハルカオル,木幡育也,47.6,×,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,1,ピエナスマシー,藤懸貴志,51.0,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,2,ムーランラデ,幸英明,53.5,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,3,フルドフォルク,加藤祥太,54.9,△,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,4,ラスカルキッド,松若風馬,51.5,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,5,コルヴァス,坂井瑠星,56.5,▲,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,6,エイシンリブウェル,松山弘平,51.8,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,7,エアセンチュリー,佐々木大,53.8,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,8,エイコーンドリーム,池添謙一,54.8,×,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,9,サンライズレマ,菱田裕二,54.5,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,10,チュオンソン,横山典弘,54.2,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,11,タイセイサーブル,鮫島克駿,51.8,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,12,ピースビート,団野大成,51.7,,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,13,マテンロウルクス,田口貫太,59.8,◯,✅,,,,,,,,
2026.2.21,阪神,4,新馬,ダート1800m,2026022109010104,14,ウィムーヴ,岩田望来,61.2,◎,✅,14,900,13-14,2000,5-13-14 / 3-13-14 / 3-5-14,3000,14-13-5 / 14-5-13 / 13-14-5,3600
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,1,アルヴァルディ,国分優作,29.0,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,2,フルーツベイビー,佐々木大,28.8,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,3,ナムラヒナギク,田口貫太,64.8,△,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,4,サトノフレイ,坂井瑠星,63.7,×,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,5,リヴァイ,北村友一,50.6,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,6,レーヴドリュヌ,川端海翼,31.4,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,7,スリラーナイト,団野大成,54.5,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,8,アスクブームキセキ,松山弘平,50.2,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,9,ダイチノナポリ,高倉稜,70.1,◯,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,10,ファイネクローネ,池添謙一,45.6,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,11,ワイルドチャーム,岩田望来,34.9,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,12,アラビアンジョイ,ハマーハ,48.5,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,13,ロッサコメータ,高杉吏麒,78.8,◎,✅,,0,9-13,2900,9-13-18 / 3-9-13 / 3-13-18,3300,13-9-18 / 13-18-9 / 9-13-18,3300
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,14,クープグラッセ,幸英明,49.2,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,15,フレッチャアズーラ,川田将雅,48.1,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,16,アイルトン,酒井学,57.9,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,17,エルヴィッタ,武豊,56.8,,✅,,,,,,,,
2026.2.21,阪神,5,未勝利,芝1600m,2026022109010105,18,メメボス,菱田裕二,69.6,▲,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,1,エクヴァータル,高倉稜,28.2,,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,2,サトノトリニティ,高杉吏麒,55.8,×,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,3,ロサルゴサ,団野大成,63.0,△,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,4,エンジェルボイス,佐々木大,38.2,,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,5,サガルマータ,川田将雅,67.2,▲,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,6,イロゴルシ,鮫島克駿,32.2,,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,7,サラサチャーミング,松若風馬,33.5,,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,8,マテンロウオリジン,横山典弘,68.9,◯,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,9,キービート,藤懸貴志,31.2,,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,10,ロゼア,北村友一,46.9,,✅,,,,,,,,
2026.2.21,阪神,6,未勝利,芝2400m,2026022109010106,11,カットソロ,坂井瑠星,73.0,◎,✅,,0,8-11,2900,5-8-11 / 3-8-11 / 3-5-11,3300,11-8-5 / 11-5-8 / 8-11-5,3300
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,1,ルージュミレネール,団野大成,39.9,×,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,2,タケルハーロック,鮫島克駿,37.9,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,3,メルシージュテーム,高杉吏麒,38.6,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,4,エイミームーン,岩田望来,40.8,△,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,5,ハウリングウィンド,岡田祥嗣,36.8,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,6,グディンナ,藤懸貴志,31.5,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,7,テーオーノーベル,菱田裕二,45.1,▲,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,8,フェルサイト,高倉稜,31.4,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,9,バルミラクル,鮫島良太,20.5,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,10,ザックザク,北村友一,51.4,◯,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,11,ピオニエーレ,酒井学,30.3,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,12,サンダーユニバンス,佐々木大,23.0,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,13,ミスティマウンテン,横山武史,29.5,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,14,アトリウムチャペル,ハマーハ,33.3,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,15,ドゥラルーナ,松若風馬,33.6,,✅,,,,,,,,
2026.2.21,阪神,7,1勝,ダート1400m,2026022109010107,16,ニシノジェダイ,池添謙一,64.6,◎,✅,,0,10-16,1900,7-10-16 / 4-10-16 / 4-7-16,3900,16-10-7 / 16-7-10 / 10-16-7,3900
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,1,ページターナー,川田将雅,40.7,△,✅,,,,,,,,
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,2,アーレムアレス,菱田裕二,48.5,◎,✅,2,1400,2-7,2700,2-6-7 / 1-2-7 / 1-2-6,2400,2-7-6 / 2-6-7 / 7-2-6,3000
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,3,ノチェセラーダ,幸英明,34.7,,✅,,,,,,,,
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,4,ラージアンサンブル,岩田望来,36.5,×,✅,,,,,,,,
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,5,アッカン,池添謙一,28.0,,✅,,,,,,,,
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,6,ガウディ,松山弘平,46.9,▲,✅,,,,,,,,
2026.2.21,阪神,8,OP(L),芝2200m,2026022109010108,7,ナリタエスペランサ,武豊,47.0,◯,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,1,オーバースタンド,松若風馬,53.0,△,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,2,オーケーダイナ,武豊,27.7,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,3,フラッシングレート,川端海翼,56.7,▲,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,4,テーオーシュタイン,田口貫太,17.9,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,5,モズイージス,永島まな,46.6,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,6,ダノンブギ,鮫島克駿,50.6,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,7,ラガークイン,池添謙一,42.5,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,8,ダノンクロム,坂井瑠星,29.0,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,9,トウカイリュタン,佐々木大,39.9,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,10,ジーティームッシュ,酒井学,42.7,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,11,ミッキースターダム,高杉吏麒,29.3,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,12,レッドイステル,菱田裕二,43.7,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,13,レッドフェルメール,川田将雅,69.2,◯,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,14,アンジュアルディ,横山典弘,49.8,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,15,ロケベンドラ,松山弘平,70.2,◎,✅,,0,13-15,1900,3-13-15 / 1-13-15 / 1-3-15,3900,15-13-3 / 15-3-13 / 13-15-3,3900
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,16,トウカイフルーレ,団野大成,27.9,,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,17,エーデルヴェーグ,北村友一,52.0,×,✅,,,,,,,,
2026.2.21,阪神,9,1勝,芝1600m,2026022109010109,18,プロクレイア,幸英明,32.5,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,1,ラファル,岩田望来,51.6,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,2,キュムロンニンバス,木幡育也,17.9,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,3,ヤマニンアストロン,高杉吏麒,50.4,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,4,シゲルソロソロ,ハマーハ,29.0,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,5,ハクサンアイリス,松山弘平,45.6,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,6,ペイシャケイプ,横山典弘,60.1,△,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,7,トゥロン,団野大成,51.8,×,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,8,ベルジュロネット,鮫島克駿,49.6,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,9,タガノシャーンス,幸英明,26.1,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,10,ジャーヴィス,藤懸貴志,60.9,▲,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,11,タマモダイジョッキ,田口貫太,32.6,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,12,メイショウヤーキス,菱田裕二,50.5,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,13,グラスシフォン,佐々木大,28.2,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,14,ヴェロクオーレ,坂井瑠星,44.7,,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,15,タマモティーカップ,永島まな,62.6,◯,✅,,,,,,,,
2026.2.21,阪神,10,3勝,ダート1400m,2026022109010110,16,リネアグローリア,酒井学,63.4,◎,✅,,0,15-16,2700,10-15-16 / 6-15-16 / 6-10-16,3600,16-15-10 / 16-10-15 / 15-16-10,3600
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,1,ソンシ,川田将雅,47.1,△,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,2,レイベリング,武豊,40.4,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,3,スリールミニョン,永島まな,45.3,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,4,ナムラアトム,菱田裕二,38.2,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,5,ドロップオブライト,松若風馬,39.3,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,6,ララマセラシオン,佐々木大,53.2,▲,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,7,アサカラキング,北村友一,46.8,×,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,8,ディアナザール,団野大成,46.2,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,9,マイネルチケット,横山武史,53.4,◯,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,10,グレイイングリーン,鮫島克駿,35.0,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,11,ダディーズビビッド,池添謙一,17.0,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,12,アルテヴェローチェ,国分優作,37.7,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,13,ヤンキーバローズ,岩田望来,53.9,◎,✅,13,700,9-13,1100,6-9-13 / 1-9-13 / 1-6-13,2700,13-9-6 / 13-6-9 / 9-13-6,5100
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,14,マサノカナリア,横山典弘,42.2,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,15,グロリアラウス,幸英明,33.1,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,16,メイショウチタン,松山弘平,20.8,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,17,メイショウソラフネ,高杉吏麒,29.4,,✅,,,,,,,,
2026.2.21,阪神,11,Ｇ３,芝1400m,2026022109010111,18,カンチェンジュンガ,坂井瑠星,31.1,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,1,シンリミテス,幸英明,20.8,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,2,グレイルクエスト,鮫島克駿,46.4,△,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,3,グレイスザクラウン,佐々木大,29.3,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,4,アラナコア,菱田裕二,62.9,◯,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,5,ヒデノレインボー,田口貫太,27.4,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,6,シャンバラ,岩田望来,31.5,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,7,パーサヴィアランス,池添謙一,26.2,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,8,ホウオウベルクソン,ハマーハ,35.2,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,9,ヤウガウ,酒井学,13.6,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,10,ドゥラエテルノ,武豊,67.0,◎,✅,,0,4-10,2700,4-10-13 / 2-4-10 / 2-10-13,3000,10-4-13 / 10-13-4 / 4-10-13,3900
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,11,コスモコンフェルマ,団野大成,30.9,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,12,レッドボブ,坂井瑠星,44.3,×,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,13,サトミノエンジェル,横山武史,55.7,▲,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,14,ミカエルパシャ,北村友一,35.5,,✅,,,,,,,,
2026.2.21,阪神,12,2勝,ダート1800m,2026022109010112,15,ウインアルドーレ,松山弘平,37.6,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,1,ホノボノ,石田拓郎,27.2,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,2,ボールドタワー,横山琉人,55.1,◯,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,3,エルアン,小林美駒,37.0,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,4,ナムラステラ,森田誠也,27.7,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,5,レッドフレーザー,古川奈穂,37.4,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,6,ゴーゴーコクラ,川又賢治,46.2,×,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,7,ラットバラット,菊沢一樹,33.8,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,8,シーズンシート,石神深道,24.4,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,9,ラインメテオラ,富田暁,34.4,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,10,エントルード,和田陽希,27.0,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,11,オトコノロマン,田山旺佑,59.8,◎,✅,,0,2-11,3000,2-11-14 / 2-11-13 / 11-13-14,3600,11-2-14 / 11-14-2 / 2-11-14,3300
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,12,オオツカ,松本大輝,40.5,,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,13,サンオブザサン,古川吉洋,48.3,△,✅,,,,,,,,
2026.2.21,小倉,1,未勝利,ダート1700m,2026022110010901,14,ジャイアンバローズ,丹内祐次,51.1,▲,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,1,ダンツアラーム,丸山元気,37.2,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,2,ジュエルブリス,富田暁,70.7,×,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,3,セランディア,中井裕二,41.1,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,4,グローリアスダンス,石田拓郎,58.8,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,5,テリオスルミ,和田陽希,45.0,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,6,テクノピーチ,西塚洸二,29.8,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,7,レガリアーナ,森田誠也,52.0,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,8,ハッピーローヴァー,浜中俊,75.4,▲,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,9,メカニックバレエ,丹内祐次,69.3,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,10,ブライトエンジェル,角田大和,67.3,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,11,エリースノー,小林美駒,50.9,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,12,エンチャンテッド,河原田菜,50.6,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,13,ダブルチャレンジ,長岡禎仁,74.4,△,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,14,エボニードール,菊沢一樹,57.6,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,15,ルビーブロンド,柴田裕一,40.4,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,16,シルヴァークラウン,古川奈穂,58.1,,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,17,マティンデ,小沢大仁,82.0,◯,✅,,,,,,,,
2026.2.21,小倉,2,未勝利,芝1200m,2026022110010902,18,ムーンリットアイル,吉田隼人,84.6,◎,✅,,0,17-18,3000,8-17-18 / 13-17-18 / 8-13-18,3600,18-17-8 / 18-8-17 / 17-18-8,3300
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,1,マリノムーンリーフ,石神深道,52.2,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,2,カレンココナ,小崎綾也,69.5,×,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,3,ショコラキュイ,丹内祐次,66.5,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,4,エコロレバン,小林美駒,70.5,△,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,5,コウユーネロガ,古川奈穂,71.2,▲,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,6,カンフージョン,河原田菜,24.1,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,7,モズタイシソウシ,和田陽希,44.8,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,8,ファンシーフリル,秋山稔樹,76.0,◯,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,9,ジェム,斎藤新,46.5,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,10,クレスコフェーヴ,中井裕二,35.6,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,11,タナスーペルノーバ,今村聖奈,80.8,◎,✅,,0,8-11,3000,5-8-11 / 4-8-11 / 4-5-11,3600,11-8-5 / 11-5-8 / 8-11-5,3300
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,12,ココソラーレ,橋木太希,54.9,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,13,タイセイガナール,石田拓郎,51.9,,✅,,,,,,,,
2026.2.21,小倉,3,未勝利,ダート1000m,2026022110010903,14,レイナデルアイレ,嶋田純次,35.2,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,1,ジーティーシップ,吉田隼人,33.7,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,2,レイワノキセキ,丸山元気,52.9,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,3,フェブリノ,国分恭介,53.0,×,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,4,エイシンビーコン,川又賢治,58.4,▲,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,5,エグジスタンス,浜中俊,19.6,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,6,フィラーエ,斎藤新,51.2,,✅,,,,,,,,
2026.2.21,小倉,6,未勝利,芝1800m,2026022110010906,7,ヴィスメンティス,松本大輝,56.3,△,✅,,,,,,,,
