日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,7,スピアッジャローザ,横山琉人,11.8,13.5,1.993,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,8,クイーンズワーフ,河原田菜,42.4,37.0,19.606,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,9,アレクレア,菅原隆一,11.8,80.5,11.884,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,10,ティティナ,小林美駒,4.8,22.9,1.371,0.83,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,11,グランツローゼ,石神深道,27.8,45.6,15.861,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.777,0.094,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,12,ルールーリマ,ルメール,74.0,3.4,3.145,0.737,新潟 16頭除外(ROI<52%),,◎,✅,5-8-12 / 5-12-14 / 5-11-12 / 5-12-13 / 8-12-14 / 8-11-12 / 8-12-13 / 11-12-14 / 12-13-14 / 11-12-13,10000,10,✅,5→12→8 / 12→5→8 / 12→8→5,9600,3,✅,12,100,,0,,0,0.868,0.492,✅,✅,5-8-12,1000,12,100
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,13,ブルバンビーナ,丹内祐次,24.4,37.0,11.28,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.059,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,14,キアラメンテ,荻野極,28.9,5.0,1.809,0.78,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,15,ウインイルネージュ,菊沢一樹,9.3,30.2,3.516,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,16,ミッドタウンナイト,ゴンサル,7.9,30.2,2.992,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,1,アークドール,武豊,45.9,4.2,2.411,0.77,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,2,ブレトワルダ,丹内祐次,23.3,27.4,7.965,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,3,テルアスワッド,ゴンサル,8.3,9.2,0.953,0.835,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,4,スマートスピア,ルメール,100.0,2.0,2.5,0.766,,,◎,✅,1-4-8 / 1-4-6 / 1-2-4 / 1-4-5 / 4-6-8 / 2-4-8 / 4-5-8 / 2-4-6 / 4-5-6 / 2-4-5,10000,10,✅,4→1→6 / 4→1→8 / 4→6→1,9600,3,,,0,,0,,0,0.868,1.0,✅,✅,1-4-8,1000,4,9000
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,5,ソニックステップ,西村淳也,21.0,6.3,1.652,0.793,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,6,マーゴットゲイン,菊沢一樹,32.5,21.1,8.584,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,7,プラニスフェリオ,斎藤新,11.8,32.2,4.754,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,8,ディアウス,吉田隼人,37.1,11.0,5.102,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.5.16,新潟,10,2勝,ダート1800m,2026051604010510,9,カレンワッツアップ,小沢大仁,17.3,14.8,3.205,0.734,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,1,ホールネス,西塚洸二,1.5,24.6,0.465,0.878,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,2,ラインベック,富田暁,8.7,95.1,10.37,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,3,グランディア,西村淳也,50.7,11.9,7.535,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.235,✅,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,4,アンゴラブラック,岩田康誠,21.9,8.9,2.439,0.769,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,5,グランドカリナン,小林美駒,8.7,122.3,13.336,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,6,ドゥラドーレス,ルメール,54.0,3.0,2.027,0.778,,,◎,✅,3-6-7 / 3-6-9 / 3-6-8 / 3-6-10 / 6-7-9 / 6-7-8 / 6-7-10 / 6-8-9 / 6-9-10 / 6-8-10,10000,10,✅,3→6→7 / 3→6→9 / 6→3→9,9600,3,,,0,,0,,0,0.866,0.272,✅,✅,3-6-7,1000,6,9000
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,7,トーセンリョウ,斎藤新,35.7,15.7,7.009,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,8,ヤマニンブークリエ,横山典弘,27.8,14.3,4.974,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.094,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,9,フクノブルーレイク,ゴンサル,32.5,19.0,7.73,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,10,サフィラ,丸山元気,24.8,40.6,12.598,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.076,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,11,バレエマスター,菊沢一樹,17.3,33.0,7.146,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,12,セキトバイースト,浜中俊,21.4,10.9,2.919,0.747,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,13,シュトルーヴェ,丹内祐次,17.3,60.4,13.079,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,14,シンハナーダ,杉原誠人,23.3,8.2,2.384,0.771,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,新潟,11,Ｇ３,芝2000m,2026051604010511,15,シュガークン,武豊,23.3,5.1,1.483,0.815,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,1,ラトラース,小沢大仁,20.0,10.9,2.728,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,2,ホリーアン,長浜鴻緒,12.1,23.0,3.483,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,3,ラヴスコール,ゴンサル,35.7,13.6,6.071,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,4,ピリカサンライズ,菊沢一樹,2.4,42.3,1.282,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,5,ピアストイヤーズ,小崎綾也,62.3,10.0,7.791,0.721,新潟 16頭除外(ROI<52%),,◎,✅,5-10-16 / 3-5-10 / 5-10-13 / 5-10-11 / 3-5-16 / 5-13-16 / 5-11-16 / 3-5-13 / 3-5-11 / 5-11-13,10000,10,✅,5→10→16 / 5→16→10 / 10→5→16,9600,3,✅,5 / 10,200,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,6,オーケーダイナ,泉谷楓真,14.5,70.2,12.761,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,7,アテンスマイル,横山琉人,2.5,37.6,1.183,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,8,カシオペア,石川裕紀,20.0,8.1,2.027,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,9,シャインズオンユー,丹内祐次,8.3,34.7,3.595,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,10,サンタアニタ,斎藤新,61.7,8.9,6.864,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,11,ワンコールアウェイ,ルメール,24.8,7.6,2.358,0.772,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,12,アクイローネ,大久保友,11.2,38.1,5.344,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,13,シュードタキライト,小林美駒,33.7,12.3,5.185,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,14,バム,遠藤汰月,1.5,47.5,0.897,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,15,フォレストゲート,河原田菜,1.5,50.6,0.956,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,新潟,12,1勝,芝1400m,2026051604010512,16,エイヘンハールト,西村淳也,61.7,2.9,2.237,0.777,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,1,オーシャンステラ,横山武史,56.3,2.6,1.828,0.78,,,◎,✅,1-7-10 / 1-3-7 / 1-4-7 / 1-7-11 / 1-3-10 / 1-4-10 / 1-10-11 / 1-3-4 / 1-3-11 / 1-4-11,10000,10,✅,1→7→3 / 1→7→4 / 1→7→10,9600,3,,,0,,0,,0,0.866,0.272,✅,,,0,,0
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,2,ガーデンバイザベイ,菅原明良,5.2,60.4,3.952,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,3,メリティス,吉田豊,45.9,11.6,6.66,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,4,フェスティヴハート,柴田大知,45.9,35.7,20.497,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,5,トリエンナーレ,佐々木大,15.0,26.8,5.029,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,6,ホウオウデンファレ,原優介,11.2,19.7,2.763,0.754,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,7,ホテルストリート,横山和生,55.7,7.5,5.223,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.272,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,8,ニューハイ,小林凌大,0.5,199.6,1.356,0.832,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,9,ハクサンミレイ,大野拓弥,15.0,79.8,14.973,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,10,カーボフリオ,佐藤翔馬,47.8,9.8,5.859,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,11,カーマインジュエル,三浦皇成,45.9,14.5,8.325,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.217,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,12,オルナータス,原田和真,1.5,143.4,2.708,0.756,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,13,アクロスメモリア,戸崎圭太,15.0,10.1,1.895,0.779,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,14,ムルーデ,石橋脩,21.0,22.2,5.821,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,15,フォワードシャッセ,レーン,23.3,5.6,1.628,0.796,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.16,東京,1,未勝利,ダート1400m,2026051605020701,16,グラデュエール,木幡初也,20.0,86.6,21.675,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.037,,,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,1,ヴレクール,松本大輝,3.7,82.3,3.767,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,2,ギリーカラム,三浦皇成,8.3,6.1,0.632,0.806,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,3,オーパパ,佐藤翔馬,6.6,46.6,3.862,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,4,サングラント,ディー,14.5,10.1,1.836,0.779,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,5,アオイミズホ,戸崎圭太,54.0,4.0,2.702,0.757,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,6,マーゴットライズ,木幡巧也,11.2,16.3,2.286,0.775,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,7,マジックオーラ,水沼元輝,17.9,34.4,7.677,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,8,クイーンオブハート,木幡初也,2.2,174.9,4.811,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,9,アミナス,小林凌大,17.3,45.1,9.766,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,10,ウェスケンジントン,菅原明良,31.0,14.6,5.657,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,11,ドゥーニ,津村明秀,8.7,28.7,3.13,0.738,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,12,マウンテンドーター,丸田恭介,0.0,73.6,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,13,ターフクリスタル,江田照男,5.7,28.5,2.039,0.778,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,14,エターナルホープ,原優介,74.0,3.4,3.145,0.737,,,◎,✅,5-10-14 / 5-7-14 / 5-9-14 / 4-5-14 / 7-10-14 / 9-10-14 / 4-10-14 / 7-9-14 / 4-7-14 / 4-9-14,10000,10,✅,5→14→10 / 14→5→10 / 14→10→5,9600,3,,,0,,0,,0,0.868,0.492,✅,✅,5-10-14,1000,14,100
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,15,トロフィーポーズ,北村宏司,14.5,7.0,1.272,0.836,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,東京,2,未勝利,ダート1600m,2026051605020702,16,サンタピア,柴田大知,5.7,82.3,5.889,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,1,メイショウバリスタ,津村明秀,6.6,21.8,1.807,0.78,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,2,セイウンサクラサケ,黛弘人,1.4,63.4,1.149,0.841,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,3,アサクサダイアナ,吉田豊,20.0,37.4,9.361,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,4,ダイコクヤタエモン,石橋脩,1.5,64.6,1.22,0.838,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,5,ガヤーズベース,北村宏司,1.5,84.6,1.627,0.796,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,6,カフェタンガロア,小林脩斗,11.2,47.4,6.648,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,7,ニシノランペイジ,田辺裕信,11.9,29.1,4.341,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,8,ココラッシー,レーン,56.3,3.8,2.672,0.758,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,9,カプリースカラー,佐藤翔馬,42.4,25.7,13.618,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.168,✅,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,10,アヴァランチ,三浦皇成,85.7,2.6,2.786,0.753,,,◎,✅,8-10-11 / 8-9-10 / 8-10-12 / 8-10-16 / 9-10-11 / 10-11-12 / 10-11-16 / 9-10-12 / 9-10-16 / 10-12-16,10000,10,✅,10→8→11 / 10→11→8 / 11→10→8,9600,3,,,0,,0,,0,0.868,0.805,,,,0,,0
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,11,ゲンテン,戸崎圭太,47.8,4.8,2.87,0.749,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,12,ヴィスクレス,原優介,42.4,14.8,7.842,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,13,リアルパラダイス,水沼元輝,15.0,67.0,12.572,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,14,ドヒョウノビガク,松本大輝,13.3,72.5,12.076,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,15,タケノリダー,木幡巧也,1.5,101.5,1.917,0.779,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.16,東京,3,未勝利,ダート1300m,2026051605020703,16,レイズレガシー,佐々木大,31.0,10.7,4.146,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,1,アニゴザントス,木幡巧也,28.9,33.1,11.978,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.86,0.106,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,2,コスモペンタス,柴田大知,17.3,108.4,23.473,0.721,,,,✅,,,,,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,3,ファンシーシェイプ,石橋脩,23.3,37.5,10.901,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,4,ヒシナスキロ,レーン,11.8,4.1,0.605,0.818,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,5,ダイユウヴェンティ,田辺裕信,24.4,22.6,6.89,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.059,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,6,コンフィグシス,丸田恭介,37.1,24.8,11.503,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.868,0.144,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,7,ボーントゥラブユー,三浦皇成,26.8,21.4,7.168,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,8,カンティーナ,大野拓弥,81.6,4.8,4.897,0.721,,,◎,✅,6-8-12 / 1-8-12 / 8-12-13 / 7-8-12 / 1-6-8 / 6-8-13 / 6-7-8 / 1-8-13 / 1-7-8 / 7-8-13,10000,10,,,0,0,✅,8 / 12,200,12,100,,0,0.868,0.71,✅,✅,6-8-12,1000,8,100
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,9,ソアサージュ,吉田豊,1.5,101.6,1.919,0.779,,,,✅,,,,,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,10,アールグレイ,原優介,11.8,11.6,1.713,0.785,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,11,クインズロベリア,北村宏司,17.3,40.9,8.856,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,12,ブライトエアリー,津村明秀,61.7,7.7,5.938,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.16,東京,4,未勝利,芝2000m,2026051605020704,13,シェリーシュシュ,佐々木大,28.9,2.7,0.977,0.836,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,1,ガヴァルニー,ディー,6.6,6.8,0.564,0.835,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,2,ハニージョー,レーン,33.7,4.6,1.939,0.779,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,3,クイーンミスチーフ,水沼元輝,0.5,130.0,0.787,0.817,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,4,ガミーヌ,松岡正海,28.9,22.9,8.287,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,5,ノーブルクロンヌ,黛弘人,26.8,61.6,20.632,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.777,0.086,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,6,トウシンライオット,小林凌大,5.7,48.7,3.485,0.722,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,7,レーヌシェーヌ,柴田大知,17.3,113.2,24.512,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,8,マイエラ,原優介,3.8,37.3,1.764,0.78,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,9,ムーンシェイド,石橋脩,17.4,42.8,9.283,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,10,エラルディーク,横山武史,24.8,4.3,1.334,0.834,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,11,ベラジオカイザー,横山和生,1.5,12.9,0.244,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.5.16,東京,5,未勝利,芝1400m,2026051605020705,12,レヴェランジェ,佐々木大,74.0,3.9,3.607,0.721,,,◎,✅,2-12-17 / 2-4-12 / 2-5-12 / 2-10-12 / 4-12-17 / 5-12-17 / 10-12-17 / 4-5-12 / 4-10-12 / 5-10-12,10000,10,✅,2→12→17 / 12→2→17 / 12→17→2,9600,3,,,0,,0,,0,0.868,0.492,✅,,,0,,0
