日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,7,リードアクター,酒井学,28.2,,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,8,ファントムヴォルト,国分優作,40.3,×,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,9,パラダイスフェイス,佐々木大,61.9,◯,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,10,アスクチャンスマン,岩田望来,61.9,◎,✅,,0,9-10,2800,2-9-10 / 4-9-10 / 2-4-10,3600,10-9-2 / 10-2-9 / 9-10-2,3300
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,1,グラマラス,横山武史,52.9,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,2,シャドウルーラー,高杉吏麒,52.2,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,3,アルミラージ,池添謙一,55.2,×,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,4,ミヤジケリー,永島まな,52.2,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,5,ホウオウミンスター,団野大成,51.4,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,6,シンゼンコジロウ,富田暁,51.2,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,7,クロボタン,菱田裕二,56.5,△,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,8,テーオーパーセル,藤懸貴志,46.3,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,9,レヴヴィ,佐々木大,52.4,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,10,ビーウィナー,秋山稔樹,47.3,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,11,セヴェンヌ,吉村誠之,54.8,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,12,ティエラレイナ,岩田望来,54.1,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,13,アンヌグロース,幸英明,59.3,◎,✅,13,1200,13-16,2100,13-15-16 / 7-13-16 / 7-13-15,3300,13-16-15 / 13-15-16 / 16-13-15,3000
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,14,サカキ,太宰啓介,54.8,,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,15,ペイシャサウス,斎藤新,58.4,▲,✅,,,,,,,,
2026.2.1,京都,4,新馬,ダート1400m,2026020108020204,16,パピプペピンク,北村友一,59.2,◯,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,1,フウセン,武豊,66.6,▲,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,2,ヴァンドゥーヴル,高杉吏麒,28.5,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,3,アルジェンテーラ,横山武史,69.5,◯,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,4,メイショウハーブス,吉村誠之,51.7,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,5,ブランニューホーム,佐々木大,31.5,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,6,グッデイ,秋山稔樹,39.6,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,7,ロッククライム,国分優作,25.4,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,8,エクヴァータル,高倉稜,22.5,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,9,ショウナンバンライ,池添謙一,54.6,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,10,シャインヴィーラ,酒井学,32.4,,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,11,メイショウテンク,団野大成,74.1,◎,✅,,0,3-11,2800,1-3-11 / 3-11-13 / 1-11-13,3600,11-3-1 / 11-1-3 / 3-11-1,3300
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,12,ゼータレティクル,斎藤新,57.1,×,✅,,,,,,,,
2026.2.1,京都,5,未勝利,芝2000m,2026020108020205,13,マイネルシュラハト,森田誠也,57.8,△,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,1,キンダープンシュ,北村友一,46.4,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,2,フェスティヴドレス,酒井学,47.3,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,3,フィアーブル,吉村誠之,50.1,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,4,グラスゴー,斎藤新,46.1,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,5,シュテフィ,菱田裕二,33.4,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,6,ワイズギャング,池添謙一,59.2,▲,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,7,エイシンディアマン,高倉稜,29.1,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,8,ヒルノプーリア,秋山稔樹,22.4,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,9,エブリーポッシブル,岩田望来,59.4,◯,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,10,エイシンビリオン,富田暁,48.7,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,11,ジョアン,佐々木大,51.3,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,12,ベラジオリン,高杉吏麒,56.1,×,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,13,ダンシングドール,森田誠也,56.3,△,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,14,ペルセポネ,河原田菜,55.7,,✅,,,,,,,,
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,15,アンディラメナ,団野大成,60.2,◎,✅,15,3300,9-15,3100,6-9-15 / 9-13-15 / 6-13-15,3300,,0
2026.2.1,京都,6,1勝,ダート1400m,2026020108020206,16,レディサン,横山武史,54.7,,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,1,ロードアルディート,横山武史,46.9,▲,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,2,ブルーゴールド,藤懸貴志,38.9,△,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,3,ドラゴン,武豊,65.1,◎,✅,3,3300,3-8,3100,1-3-8 / 2-3-8 / 1-2-3,3300,,0
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,4,レーンアジリティ,高倉稜,36.4,×,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,5,ブルーストレイル,城戸義政,22.2,,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,6,テンクウハット,岩部純二,27.1,,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,7,セーデルマンランド,幸英明,34.0,,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,8,メイショウアゴナス,高杉吏麒,50.1,◯,✅,,,,,,,,
2026.2.1,京都,7,1勝,ダート1800m,2026020108020207,9,レリッシュ,秋山稔樹,23.3,,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,1,ジョードリウム,吉村誠之,22.2,,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,2,リュキア,秋山稔樹,19.0,,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,3,ザックザク,北村友一,47.1,×,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,4,コヒロ,森田誠也,43.6,,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,5,ポンピエ,佐々木大,58.5,◎,✅,5,3300,5-6,3100,5-6-9 / 5-6-7 / 5-7-9,3300,,0
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,6,レイワサンサン,岩田望来,58.1,◯,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,7,メイショウサチダケ,武豊,51.5,△,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,8,ルクスコスモス,斎藤新,47.0,,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,9,ニシノジェダイ,池添謙一,56.8,▲,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,10,タツアレックス,城戸義政,26.5,,✅,,,,,,,,
2026.2.1,京都,8,1勝,ダート1400m,2026020108020208,11,ディーエストッキー,幸英明,45.6,,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,1,プリンセッサ,菱田裕二,49.2,,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,2,キングブルー,岩田望来,53.8,◯,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,3,ヒデノレインボー,斎藤新,26.4,,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,4,ブルックリンダンス,横山武史,40.2,,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,5,ソウルアンドジャズ,高杉吏麒,58.1,◎,✅,5,1900,2-5,2200,2-5-10 / 2-5-8 / 5-8-10,3000,5-2-10 / 5-10-2 / 2-5-10,2400
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,6,ジョータルマエ,鮫島良太,38.8,,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,7,サンライズバレット,吉村誠之,50.9,×,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,8,ウインアルドーレ,団野大成,51.0,△,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,9,フイノマジワリ,藤懸貴志,44.7,,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,10,アルベリック,池添謙一,51.8,▲,✅,,,,,,,,
2026.2.1,京都,9,2勝,ダート1800m,2026020108020209,11,サイモンルモンド,秋山稔樹,18.1,,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,1,ライトトラック,岩田望来,30.2,,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,2,メイショウゲキリン,池添謙一,34.8,,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,3,レクスノヴァス,北村友一,39.0,×,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,4,ウィープディライト,斎藤新,28.3,,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,5,チルカーノ,幸英明,42.0,△,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,6,シュバルツマサムネ,団野大成,50.8,◎,✅,6,4000,6-7,5900,,0,,0
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,7,バルナバ,佐々木大,45.5,◯,✅,,,,,,,,
2026.2.1,京都,10,3勝,芝2200m,2026020108020210,8,ミラージュナイト,武豊,42.3,▲,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,1,アブキールベイ,吉村誠之,51.2,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,2,ダノンマッキンリー,高杉吏麒,44.9,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,3,アルテヴェローチェ,国分優作,33.5,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,4,カルプスペルシュ,横山武史,52.0,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,5,ウインアイオライト,高倉稜,50.0,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,6,ヤマニンアルリフラ,団野大成,45.4,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,7,オタルエバー,幸英明,23.9,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,8,イコサン,斎藤新,45.0,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,9,ビッグシーザー,北村友一,34.0,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,10,ナムラアトム,菱田裕二,60.0,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,11,ヤブサメ,武豊,67.9,△,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,12,エーティーマクフィ,富田暁,52.0,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,13,エイシンフェンサー,川又賢治,61.7,×,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,14,フィオライア,太宰啓介,68.3,▲,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,15,カリボール,酒井学,23.4,,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,16,ロードフォアエース,岩田望来,75.7,◎,✅,16,1400,16-17,2100,14-16-17 / 11-16-17 / 11-14-16,4800,16-17-14 / 16-14-17 / 17-16-14,1200
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,17,レイピア,佐々木大,70.3,◯,✅,,,,,,,,
2026.2.1,京都,11,Ｇ３,芝1200m,2026020108020211,18,エコロレジーナ,池添謙一,48.5,,✅,,,,,,,,
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,1,サクラオーラ,酒井学,30.0,×,✅,,,,,,,,
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,2,アスクエピソード,国分優作,26.2,,✅,,,,,,,,
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,3,バガン,森田誠也,32.2,▲,✅,,,,,,,,
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,4,ワンモアスマイル,高杉吏麒,31.1,△,✅,,,,,,,,
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,5,ウォータークラーク,武豊,47.6,◎,✅,5,1900,5-6,2200,3-5-6 / 4-5-6 / 3-4-5,3000,5-6-3 / 5-3-6 / 6-5-3,2400
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,6,ジーティードレス,岩田望来,44.7,◯,✅,,,,,,,,
2026.2.1,京都,12,2勝,芝1600m,2026020108020212,7,クスクス,池添謙一,24.4,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,1,ゼンノスタニング,浜中俊,25.0,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,2,シンエンドーツダ,菊沢一樹,40.5,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,3,ジョーカー,西塚洸二,64.9,△,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,4,ビサイレント,吉田隼人,31.3,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,5,ワルツプリンセス,古川吉洋,30.9,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,6,ケイツークルサード,黛弘人,23.7,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,7,テイエムリチャード,田口貫太,22.7,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,8,マイネルゼーロス,丹内祐次,37.8,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,9,モズプリフォール,古川奈穂,54.8,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,10,ダノンシーホーク,小崎綾也,30.0,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,11,タガノアイゼン,国分恭介,25.5,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,12,エイシンインアウト,和田陽希,60.3,×,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,13,ナブッコ,柴田裕一,54.3,,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,14,デルマバンダイサン,鷲頭虎太,69.6,◯,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,15,ナリタアーマー,藤岡佑介,68.1,▲,✅,,,,,,,,
2026.2.1,小倉,1,未勝利,ダート1700m,2026020110010401,16,ラブインアクション,鮫島克駿,72.3,◎,✅,,0,14-16,3000,14-15-16 / 3-14-16 / 3-15-16,3600,16-14-15 / 16-15-14 / 14-16-15,3300
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,1,タワワ,小崎綾也,59.5,×,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,2,ドリーマーズ,嶋田純次,44.6,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,3,デルマリシリ,藤岡佑介,72.7,▲,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,4,ノリチャンボウルズ,国分恭介,16.7,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,5,パッションマーレ,角田大和,30.8,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,6,ダイメイプリンス,田口貫太,25.9,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,7,タイセイパフューム,田山旺佑,22.9,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,8,リラベガ,丸山元気,45.7,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,9,アウトザロー,松若風馬,47.3,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,10,ウッケン,小沢大仁,38.4,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,11,ツトムユニバース,松本大輝,40.8,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,12,ベネファクター,小林美駒,46.7,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,13,ヘクセンハウス,丹内祐次,73.1,◯,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,14,ニシノタチアナ,舟山瑠泉,67.1,△,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,15,ニシノコハルビヨリ,石田拓郎,45.2,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,16,ムーンリットアイル,吉田隼人,81.0,◎,✅,,0,13-16,3000,3-13-16 / 13-14-16 / 3-14-16,3600,16-13-3 / 16-3-13 / 13-16-3,3300
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,17,ハネマン,今村聖奈,38.4,,✅,,,,,,,,
2026.2.1,小倉,2,未勝利,芝1200m,2026020110010402,18,シーズナルワーズ,横山琉人,53.9,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,1,ヴェレノージ,横山琉人,23.6,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,2,ミスターディジェイ,小林美駒,43.7,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,3,スカイダイバー,田山旺佑,47.7,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,4,サイモンオリーブ,松若風馬,24.6,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,5,サツキレジーナ,古川吉洋,62.0,×,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,6,トーアジョウトウ,舟山瑠泉,26.2,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,7,レジェンダリーデイ,国分恭介,66.6,▲,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,8,ナムラモモ,和田陽希,70.3,◯,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,9,オンリーラヴ,黛弘人,38.1,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,10,ペンテリコン,浜中俊,65.8,△,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,11,レストプレドゥモア,橋木太希,32.9,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,12,キャリーグレイス,菊沢一樹,70.5,◎,✅,,0,8-12,3500,7-8-12 / 8-10-12 / 7-10-12,3600,12-8-7 / 12-7-8 / 8-12-7,2700
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,13,ミキノバカラ,田口貫太,60.4,,✅,,,,,,,,
2026.2.1,小倉,3,1勝,ダート1000m,2026020110010403,14,アスゴッド,古川奈穂,49.1,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,1,コシタンタン,小林美駒,54.6,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,2,ケイアイクウガ,橋木太希,54.1,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,3,スターペスアンナ,柴田裕一,55.7,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,4,パラフローラ,松若風馬,55.4,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,5,チアフルドア,和田陽希,54.5,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,6,ノイエンブリエ,亀田温心,51.8,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,7,デアトゥバトル,古川吉洋,53.0,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,8,ブライティアロード,石神深道,53.6,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,9,ドラムメジャー,鮫島克駿,53.9,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,10,グローリアスダンス,石田拓郎,55.2,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,11,クリノトウシン,田口貫太,59.6,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,12,サチノブーケ,鷲頭虎太,59.2,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,13,ニシノキンツバ,丸山元気,67.9,,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,14,シャルマンナナ,嶋田純次,68.6,△,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,15,オコリンボーマミー,今村聖奈,68.2,×,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,16,タイセイアビオン,古川奈穂,69.1,▲,✅,,,,,,,,
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,17,ブライトエンジェル,角田大和,72.4,◎,✅,17,500,17-18,1100,16-17-18 / 14-17-18 / 14-16-17,3300,17-18-16 / 17-16-18 / 18-17-16,4800
2026.2.1,小倉,5,新馬,芝1200m,2026020110010405,18,スチョウプリンセス,的場勇人,72.3,◯,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,1,マカナアネラ,角田大和,41.0,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,2,トリニタリオ,菊沢一樹,50.6,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,3,バチラ,田山旺佑,49.5,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,4,ウールヴヘジン,小林美駒,36.3,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,5,カシノハンゾウ,和田陽希,33.0,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,6,マイネルラジェム,横山琉人,28.0,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,7,カシノスパーク,水沼元輝,29.9,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,8,ゴールドアクセス,今村聖奈,56.1,△,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,9,メイショウタダツグ,田口貫太,40.8,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,10,ジージージェット,柴田裕一,27.0,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,11,リアルケンチャン,国分恭介,24.2,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,12,レッドラージャ,西塚洸二,67.7,▲,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,13,ボグラーモデル,石神深道,38.4,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,14,ウインリフレクト,舟山瑠泉,41.9,,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,15,ノリマル,吉田隼人,77.4,◎,✅,,0,15-17,3000,12-15-17 / 8-15-17 / 8-12-15,3600,15-17-12 / 15-12-17 / 17-15-12,3300
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,16,ゴールデンダガー,丹内祐次,54.0,×,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,17,パンチャマハブータ,大久保友,72.1,◯,✅,,,,,,,,
2026.2.1,小倉,6,未勝利,芝2000m,2026020110010406,18,ポポラヴィスタ,石田拓郎,33.6,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,1,アンリーベイビー,田口貫太,51.6,△,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,2,ライラックデューン,和田陽希,41.2,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,3,ノーブルアクト,水沼元輝,26.5,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,4,カルミアクラウン,浜中俊,39.6,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,5,グランコネクシオン,菊沢一樹,35.6,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,6,ローマンレイク,亀田温心,27.3,,✅,,,,,,,,
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,7,ミサビスケッツ,丹内祐次,63.9,◎,✅,,0,7-15,3500,7-14-15 / 1-7-15 / 1-7-14,3600,7-15-14 / 7-14-15 / 15-7-14,2700
2026.2.1,小倉,7,1勝,ダート1700m,2026020110010407,8,ミュークチェルシー,横山琉人,41.7,,✅,,,,,,,,
