日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,3,ムスクレスト,武豊,66.0,×,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,4,アニマレイ,川田将雅,68.5,▲,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,5,ルーセントムーン,斎藤新,46.5,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,6,ユウトザケンケン,小崎綾也,30.1,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,7,セレブトーチ,西村淳也,45.7,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,8,トーアウィリアム,森田誠也,43.5,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,9,ジャーナーリア,和田竜二,62.8,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,10,グレートアゲイン,鮫島克駿,20.3,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,11,ハードシングス,松若風馬,77.0,◎,✅,,0,11-16,2800,4-11-16 / 11-12-16 / 4-11-12,3600,11-16-4 / 11-4-16 / 16-11-4,3300
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,12,サンタカリス,田口貫太,66.0,△,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,13,モズプリフォール,坂井瑠星,60.1,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,14,サマーブリザード,西塚洸二,62.7,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,15,フリッシュ,藤懸貴志,21.4,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,16,ココラッシー,ハマーハ,72.5,◯,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,1,ハイビッグゴールド,柴田裕一,54.2,×,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,2,シャイニーデイ,松本大輝,52.0,,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,3,ジュンクロノシップ,和田竜二,51.9,,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,4,ペイシャプル,永島まな,54.0,,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,5,ハイロード,国分優作,51.1,,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,6,ウインモンクール,松山弘平,54.1,,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,7,ウォーターハクビ,鷲頭虎太,54.1,,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,8,エナジーイッセイ,鮫島克駿,54.5,△,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,9,ヴォメロ,池添謙一,56.6,◎,✅,9,1200,9-11,2100,9-10-11 / 8-9-11 / 8-9-10,3300,9-11-10 / 9-10-11 / 11-9-10,3000
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,10,ウインアレグロ,国分恭介,55.0,▲,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,11,レッドジェンマ,岡田祥嗣,56.4,◯,✅,,,,,,,,
2026.1.4,京都,4,新馬,ダート1800m,2026010408010104,12,ショーライトイヤー,武豊,53.8,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,1,アンフルラージュ,小沢大仁,49.7,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,2,フォーチュンライド,川田将雅,48.6,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,3,エレノアサンライズ,菱田裕二,50.9,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,4,ブルーザー,松山弘平,47.6,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,5,ベラジオヴァレル,岩田望来,47.6,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,6,プラウドブルーベル,松本大輝,46.0,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,7,プロスト,松若風馬,46.1,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,8,タイキルッジェーロ,斎藤新,44.7,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,9,ガルフコースト,武豊,47.3,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,10,エクセレンプライム,富田暁,48.4,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,11,ゴルトミュンツェ,亀田温心,53.2,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,12,ウィスカーパッド,高杉吏麒,57.9,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,13,ボクサークラブ,坂井瑠星,60.7,×,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,14,エイカイコバチ,西塚洸二,62.4,◯,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,15,オーブフレッシュ,西村淳也,61.5,▲,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,16,クータモ,鮫島克駿,59.1,,✅,,,,,,,,
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,17,レッドパラジウム,吉村誠之,64.5,◎,✅,17,1200,14-17,2100,14-15-17 / 14-17-18 / 15-17-18,3300,17-14-15 / 17-15-14 / 14-17-15,3000
2026.1.4,京都,5,新馬,芝1800m,2026010408010105,18,キャスパン,川端海翼,61.0,△,✅,,,,,,,,
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,1,スカイスプレンダー,佐々木大,53.6,◎,✅,1,3300,1-3,3100,1-3-5 / 1-3-4 / 1-4-5,3300,,0
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,2,ジュウリョクピエロ,今村聖奈,29.2,,✅,,,,,,,,
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,3,ウィズクィーン,坂井瑠星,52.0,◯,✅,,,,,,,,
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,4,エアビーアゲイル,岩田望来,46.3,△,✅,,,,,,,,
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,5,カレントゥルーシー,松山弘平,50.3,▲,✅,,,,,,,,
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,6,シャドウマスター,北村友一,43.9,,✅,,,,,,,,
2026.1.4,京都,6,1勝,芝2000m,2026010408010106,7,ヴァロンブローサ,ハマーハ,44.8,×,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,1,ヴァリオーサ,富田暁,46.6,△,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,2,クインズショコラ,田山旺佑,23.5,,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,3,サンコンクエスト,斎藤新,19.0,,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,4,メイショウウメゴチ,秋山稔樹,44.6,×,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,5,オリジナルファイン,吉村誠之,60.5,◎,✅,5,3300,5-10,3100,5-7-10 / 1-5-10 / 1-5-7,3300,,0
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,6,オーケーエンジェル,高杉吏麒,24.0,,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,7,キャットテイル,西塚洸二,51.7,▲,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,8,ラグナトーレ,河原田菜,43.2,,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,9,アンジュアルディ,横山典弘,43.4,,✅,,,,,,,,
2026.1.4,京都,7,1勝,ダート1800m,2026010408010107,10,ハギノコラソン,岩田望来,59.4,◯,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,1,ロードヴァルカン,岩田望来,60.9,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,2,アーデルリーベ,森田誠也,33.7,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,3,ユーヴェリア,柴田裕一,63.4,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,4,バシリス,今村聖奈,24.3,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,5,ダノンモンテローザ,西村淳也,40.9,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,6,ジュエルハウス,酒井学,52.9,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,7,グランパリッシュ,田山旺佑,44.3,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,8,インディゴアスール,藤懸貴志,59.3,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,9,メイショウゴールド,団野大成,59.7,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,10,スパークルジョイ,斎藤新,35.6,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,11,イマージョン,北村友一,75.2,▲,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,12,サンライズジュピタ,高杉吏麒,51.9,,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,13,ヴェントインコーダ,藤岡佑介,79.0,◯,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,14,キーガッツ,和田陽希,69.1,△,✅,,,,,,,,
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,15,ペンテリコン,武豊,80.3,◎,✅,15,3300,13-15,3100,11-13-15 / 13-14-15 / 11-14-15,3300,,0
2026.1.4,京都,8,1勝,ダート1200m,2026010408010108,16,スカイブルー,小崎綾也,63.7,×,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,1,クリノフィガロ,松山弘平,57.3,×,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,2,ジュンラトゥール,斎藤新,49.5,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,3,ブルックリンダンス,亀田温心,49.6,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,4,サトノシュトラーセ,岩田望来,61.5,◯,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,5,ワンダフルトゥデイ,柴田裕一,19.5,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,6,マッスルバック,菱田裕二,43.0,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,7,イーサンアイ,鮫島良太,28.3,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,8,ショウサンジョージ,国分優作,52.9,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,9,グランドプラージュ,川田将雅,57.6,△,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,10,スーパージョック,団野大成,64.8,◎,✅,10,1900,4-10,2200,4-10-13 / 4-9-10 / 9-10-13,3000,10-4-13 / 10-13-4 / 4-10-13,2400
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,11,マナエトレ,吉村誠之,50.6,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,12,キングオブフジ,中井裕二,40.9,,✅,,,,,,,,
2026.1.4,京都,9,2勝,ダート1800m,2026010408010109,13,ドゥラエテルノ,武豊,59.3,▲,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,1,クレバーテースト,ハマーハ,26.2,×,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,2,タガノデュード,古川吉洋,55.5,◎,✅,2,4000,2-9,5900,,0,,0
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,3,コスモフロイデ,和田竜二,15.7,,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,4,インザモーメント,吉村誠之,22.6,,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,5,メイショウゲキリン,西塚洸二,22.9,,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,6,リッケンバッカー,団野大成,23.8,,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,7,フクノブルーレイク,高杉吏麒,36.7,△,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,8,バッデレイト,岩田望来,40.0,▲,✅,,,,,,,,
2026.1.4,京都,10,3勝,芝2000m,2026010408010110,9,ウイントレメンデス,武豊,50.1,◯,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,1,ランスオブカオス,吉村誠之,45.2,×,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,2,キョウエイブリッサ,酒井学,42.1,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,3,キープカルム,坂井瑠星,43.2,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,4,マサノカナリア,松若風馬,31.9,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,5,コレペティトール,富田暁,20.9,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,6,ヤンキーバローズ,岩田望来,36.1,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,7,マテンロウオリオン,横山典弘,26.6,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,8,ヤマニンサンパ,亀田温心,36.8,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,9,トロヴァトーレ,ハマーハ,47.3,▲,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,10,ショウナンアデイブ,池添謙一,24.2,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,11,ファーヴェント,松山弘平,42.1,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,12,ホウオウラスカーズ,木幡巧也,26.5,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,13,ガイアメンテ,北村友一,60.8,◯,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,14,シンフォーエバー,団野大成,30.0,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,15,ブエナオンダ,川田将雅,65.3,◎,✅,15,1400,13-15,2100,9-13-15 / 13-15-18 / 9-15-18,4800,15-13-9 / 15-9-13 / 13-15-9,1200
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,16,クルゼイロドスル,武豊,37.4,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,17,ラケマーダ,高杉吏麒,43.5,,✅,,,,,,,,
2026.1.4,京都,11,Ｇ３,芝1600m,2026010408010111,18,エアファンディタ,藤岡佑介,46.2,△,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,1,タイキヴァンクール,小崎綾也,57.5,◎,✅,1,1900,1-11,2200,1-6-11 / 1-9-11 / 1-6-9,3000,1-11-6 / 1-6-11 / 11-1-6,2400
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,2,ネーブルオレンジ,和田陽希,25.5,,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,3,サダメ,横山典弘,25.8,,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,4,ホウオウサンデー,北村友一,22.8,,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,5,クイックバイオ,田口貫太,36.5,,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,6,メイショウカイト,高杉吏麒,50.7,▲,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,7,シホノペルフェット,松山弘平,45.2,×,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,8,アドマイヤジェイ,団野大成,40.0,,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,9,スイミーユニバンス,和田竜二,48.4,△,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,10,ララマセラシオン,佐々木大,32.2,,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,11,クイーンズデイ,国分恭介,54.8,◯,✅,,,,,,,,
2026.1.4,京都,12,2勝,芝1400m,2026010408010112,12,ブルクトーア,ハマーハ,38.7,,✅,,,,,,,,
