日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,8,トール,今村聖奈,17.5,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,9,アドフランマム,角田大和,61.1,×,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,10,シュクルリー,富田暁,51.8,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,11,トリーア,鮫島克駿,30.1,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,12,ゴディアンフィンチ,川田将雅,70.2,◯,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,13,ゼンノトヨタマヒメ,永島まな,42.4,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,14,カフジクロミエ,柴田裕一,61.5,△,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,15,ジューンマーチ,松若風馬,30.4,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,16,キープシャイニング,吉村誠之,71.2,◎,✅,,0,12-16,2800,7-12-16 / 12-14-16 / 7-14-16,3600,16-12-7 / 16-7-12 / 12-16-7,3300
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,1,ネメス,坂井瑠星,53.1,,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,2,マナボニート,松若風馬,53.0,,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,3,メイショウテリオス,吉村誠之,52.8,,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,4,リーグナイト,田山旺佑,54.4,×,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,5,カネコメブライト,和田陽希,58.6,▲,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,6,エスカレイト,ハマーハ,40.0,,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,7,マイオウンウェイ,鮫島克駿,36.4,,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,8,ラブルラウザー,川田将雅,64.9,◯,✅,,,,,,,,
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,9,ランスオブキング,松山弘平,66.5,◎,✅,9,3300,8-9,3100,5-8-9 / 8-9-10 / 5-9-10,3300,,0
2026.1.18,京都,4,1勝,ダート1200m,2026011808010704,10,ファイブタンゴ,西村淳也,56.9,△,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,1,メイショウハーブス,小崎綾也,47.5,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,2,ヴァンドゥーヴル,岩田望来,44.7,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,3,クリノリキオー,富田暁,47.9,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,4,クリスレジーナ,鮫島克駿,48.2,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,5,セコンドトゥベスト,岩田康誠,49.4,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,6,テーオーシュテルン,松山弘平,45.5,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,7,タガノミトゥンドゥ,田山旺佑,45.6,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,8,マコトエウロペ,古川吉洋,46.0,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,9,ベルドゥニュイ,坂井瑠星,46.5,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,10,ラルクアンレーヴ,武豊,46.2,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,11,ラピス,横山典弘,53.6,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,12,ココプレミア,田口貫太,54.7,,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,13,アージュドール,松本大輝,57.5,△,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,14,プレスバーン,小沢大仁,64.4,◎,✅,14,1200,14-17,2100,14-15-17 / 13-14-17 / 13-14-15,3300,14-17-15 / 14-15-17 / 17-14-15,3000
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,15,ロードスタニング,川田将雅,60.6,▲,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,16,バチラ,ハマーハ,55.2,×,✅,,,,,,,,
2026.1.18,京都,5,新馬,芝2000m,2026011808010705,17,スピルイット,西村淳也,63.1,◯,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,1,リノルアナ,小沢大仁,44.8,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,2,マカナアネラ,角田大和,44.9,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,3,ジーティーウタマロ,古川吉洋,36.4,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,4,マゲバスピード,川田将雅,61.9,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,5,フレッチャアズーラ,岩田望来,73.0,▲,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,6,クラウンインジエア,藤岡佑介,63.5,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,7,リサシテーション,浜中俊,37.8,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,8,ブランヴァンダイク,西村淳也,65.3,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,9,マコトアディントン,ハマーハ,27.9,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,10,アルビオン,河原田菜,25.2,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,11,テイエムプレミラン,酒井学,44.7,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,12,ラミエルノムスコ,武豊,60.8,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,13,オーロアルジェント,鮫島克駿,71.3,△,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,14,サトノカスターニャ,坂井瑠星,62.2,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,15,メイショウノヴァス,田口貫太,53.8,,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,16,オックスアイ,吉村誠之,78.8,◎,✅,,0,16-18,2800,5-16-18 / 13-16-18 / 5-13-16,3600,16-18-5 / 16-5-18 / 18-16-5,3300
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,17,キシャール,松若風馬,65.3,×,✅,,,,,,,,
2026.1.18,京都,6,未勝利,芝1600m,2026011808010706,18,ララファキュルテ,団野大成,77.3,◯,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,1,セーデルマンランド,古川吉洋,21.5,,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,2,ダイシンレアレア,鮫島克駿,24.8,,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,3,ワイドクリーガー,団野大成,23.6,,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,4,テンエースワン,岩田望来,38.7,×,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,5,エンマ,高倉稜,40.1,△,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,6,テンカオーライ,田山旺佑,28.5,,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,7,サルタール,小崎綾也,19.9,,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,8,モズプリヴェール,松山弘平,36.5,,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,9,アスクガンバーレ,岩田康誠,47.0,▲,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,10,オリジナルファイン,吉村誠之,56.6,◯,✅,,,,,,,,
2026.1.18,京都,7,1勝,ダート1900m,2026011808010707,11,オリーブグリーン,坂井瑠星,61.5,◎,✅,11,3300,10-11,3100,9-10-11 / 5-10-11 / 5-9-11,3300,,0
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,1,ハギノカノア,田山旺佑,21.6,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,2,アットアブラスト,岩田望来,40.3,×,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,3,ジェロニモス,ハマーハ,21.5,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,4,アラバンサ,国分優作,27.1,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,5,サイモンイロハニー,田口貫太,28.9,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,6,アスクコモンタレヴ,岩田康誠,41.9,▲,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,7,オメガナビゲーター,鮫島克駿,29.2,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,8,ノラリクラリ,藤岡佑介,60.4,◎,✅,8,3300,8-9,3100,6-8-9 / 8-9-12 / 6-8-12,3300,,0
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,9,ルージュスティーズ,団野大成,42.7,◯,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,10,レイデラティエラ,小崎綾也,34.7,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,11,ドルチェリターン,松山弘平,27.3,,✅,,,,,,,,
2026.1.18,京都,8,1勝,芝2400m,2026011808010708,12,マンオブノーブル,吉村誠之,41.6,△,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,1,ポートデラメール,団野大成,68.6,▲,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,2,スニーカースキル,坂井瑠星,53.9,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,3,トゥロン,岩田望来,60.2,×,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,4,ランスオブセヘル,松山弘平,58.5,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,5,エルサトアナ,太宰啓介,37.6,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,6,オカメノコイ,岩田康誠,18.5,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,7,ウィップスティッチ,松若風馬,21.9,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,8,ヤマニンバロネス,武豊,54.8,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,9,ホウショウマリス,鷲頭虎太,55.9,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,10,ラヴオントップ,亀田温心,33.8,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,11,サザーランド,藤懸貴志,30.7,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,12,グラスブランシュ,鮫島克駿,39.8,,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,13,ワイノナオミ,藤岡佑介,71.0,◎,✅,13,1900,13-14,2200,1-13-14 / 13-14-15 / 1-13-15,3000,13-14-1 / 13-1-14 / 14-13-1,2400
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,14,ミライテーラー,中井裕二,69.2,◯,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,15,マジックローズ,西村淳也,63.4,△,✅,,,,,,,,
2026.1.18,京都,9,2勝,ダート1400m,2026011808010709,16,ミロワール,古川吉洋,23.7,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,1,キングブルー,藤岡佑介,60.5,△,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,2,アスクキングコング,松若風馬,18.4,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,3,ワンダースティング,太宰啓介,29.3,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,4,メイショウタイピン,角田大和,21.4,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,5,バトンインディ,吉村誠之,20.9,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,6,スマートカイロス,坂井瑠星,46.1,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,7,メイショウヤシマ,松山弘平,55.1,×,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,8,ショーダンサー,国分優作,65.3,▲,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,9,グラティアスミノル,亀田温心,46.7,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,10,アルベリック,鮫島克駿,29.6,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,11,トーアシオン,藤懸貴志,17.5,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,12,バッケンレコード,武豊,66.8,◯,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,13,マイティマイティー,岩田望来,49.7,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,14,メイショウカシワデ,岩田康誠,68.2,◎,✅,14,1900,12-14,2200,8-12-14 / 1-12-14 / 1-8-14,3000,14-12-8 / 14-8-12 / 12-14-8,2400
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,15,トゥルブレンシア,団野大成,31.8,,✅,,,,,,,,
2026.1.18,京都,10,2勝,ダート1800m,2026011808010710,16,メイケイロゼッタ,酒井学,42.0,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,1,マイネルケレリウス,吉村誠之,25.3,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,2,サトノグランツ,ハマーハ,42.6,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,3,ドクタードリトル,団野大成,29.1,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,4,オールナット,西村淳也,31.3,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,5,コーチェラバレー,鮫島克駿,42.7,×,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,6,ゲルチュタール,坂井瑠星,48.1,△,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,7,ファミリータイム,松山弘平,39.5,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,8,ヤマニンブークリエ,横山典弘,23.7,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,9,リビアングラス,岩田康誠,35.9,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,10,サブマリーナ,武豊,26.5,,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,11,シャイニングソード,川田将雅,50.7,◯,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,12,ライラック,藤岡佑介,49.5,▲,✅,,,,,,,,
2026.1.18,京都,11,Ｇ２,芝2400m,2026011808010711,13,マイネルクリソーラ,岩田望来,52.5,◎,✅,13,1200,11-13,1200,11-12-13 / 6-11-13 / 6-12-13,2700,13-11-12 / 13-12-11 / 11-13-12,4500
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,1,レッドフェルメール,川田将雅,58.7,◎,✅,1,3300,1-7,3100,1-6-7 / 1-7-9 / 1-6-9,3300,,0
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,2,フラッシングレート,古川奈穂,31.8,,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,3,サク,松若風馬,41.2,×,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,4,フラワームーン,小沢大仁,29.5,,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,5,スイッチビスケット,田山旺佑,33.3,,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,6,ダイヤモンドハンズ,松山弘平,51.0,▲,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,7,サニーサルサ,永島まな,55.6,◯,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,8,デビューフライト,吉村誠之,31.6,,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,9,ジョワイユノエル,鮫島克駿,50.8,△,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,10,アフェシス,鷲頭虎太,39.4,,✅,,,,,,,,
2026.1.18,京都,12,1勝,芝1600m,2026011808010712,11,パスコード,西村淳也,34.0,,✅,,,,,,,,
