日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,12,キングズトゥルー,丸田恭介,61.7,6.6,5.09,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,13,サンセットビュー,小崎綾也,9.7,45.9,5.586,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,14,ゲンジ,ゴンサル,28.9,13.1,4.74,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,1,エクストラノート,菊沢一樹,11.2,16.2,2.272,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,2,サンカルミア,上里直汰,23.3,9.7,2.82,0.751,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,3,フィールオーサム,荻野極,24.4,5.5,1.677,0.79,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.059,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,4,タカサンフェイス,丸山元気,14.5,17.9,3.254,0.732,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,5,エイカイソウル,松本大輝,65.7,4.2,3.448,0.723,,,◎,✅,5-7-11 / 5-11-14 / 3-5-11 / 2-5-11 / 5-7-14 / 3-5-7 / 2-5-7 / 3-5-14 / 2-5-14 / 2-3-5,10000,10,✅,5→3→7 / 5→3→11 / 5→7→3,9600,3,✅,11,10000,,0,,0,0.868,0.379,✅,✅,5-7-11,1000,5,9000
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,6,モモンウールー,小沢大仁,21.0,22.7,5.952,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,7,ケーヴァラ,柴田裕一,33.7,10.4,4.384,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,8,オリエンタルナイト,亀田温心,2.4,34.9,1.058,0.841,,5走前中止,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,9,メイショウクーガー,中井裕二,11.2,16.5,2.314,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,10,カゼノタカトシ,野中悠太,11.7,6.2,0.908,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,11,マンオブザマッチ,舟山瑠泉,35.7,7.6,3.393,0.726,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,12,ユイノマチブセ,木幡初也,8.3,28.1,2.911,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,13,タガノマルアフ,長浜鴻緒,3.7,39.3,1.799,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,新潟,10,2勝,ダート1800m,2026051004010410,14,フラッシング,菱田裕二,26.8,30.4,10.166,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.769,0.086,,✅,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,1,メイショウチタン,菊沢一樹,21.0,15.4,4.038,0.721,,,★,✅,,,,,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,2,ニシノエージェント,横山琉人,8.3,18.0,1.865,0.779,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,3,マサノカナリア,富田暁,5.7,17.4,1.245,0.837,,,,✅,,,,,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,4,ビーアストニッシド,西村太一,6.6,74.2,6.15,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,5,グレイイングリーン,荻野極,26.8,6.0,2.01,0.778,,,▲,✅,,,,,,,,,,,,,,,0.857,0.086,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,6,グロリアラウス,亀田温心,13.3,9.8,1.632,0.796,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,7,ランフォーヴァウ,石川裕紀,42.4,7.9,4.186,0.721,,,◯,✅,,,,,,,,,,,,,,,0.866,0.168,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,8,アクートゥス,和田陽希,15.0,28.0,5.254,0.721,,,,✅,,,,,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,9,アルテヴェローチェ,国分優作,26.8,7.1,2.378,0.771,,,△,✅,,,,,,,,,,,,,,,0.857,0.086,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,10,アルセナール,杉原誠人,14.5,23.0,4.181,0.721,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,11,クランフォード,ゴンサル,65.7,4.3,3.531,0.721,,,◎,✅,5-7-11 / 7-9-11 / 7-11-14 / 1-7-11 / 5-9-11 / 5-11-14 / 1-5-11 / 9-11-14 / 1-9-11 / 1-11-14,10000,10,,,0,0,,,0,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,12,ナムラアトム,菱田裕二,11.9,12.1,1.805,0.78,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,13,シンフォーエバー,江田照男,6.6,18.0,1.492,0.814,,,,✅,,,,,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.10,新潟,11,OP(L),芝1400m,2026051004010411,14,サトノカルナバル,小崎綾也,23.3,12.8,3.721,0.721,,,☆,✅,,,,,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,1,アスクヴォルテージ,小沢大仁,55.0,7.2,4.947,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,2,ラブアイミー,中井裕二,25.7,55.0,17.644,0.721,,,,✅,,,,,,,,✅,,,,,,,0.868,0.086,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,3,カイトグート,石神深道,23.3,55.0,15.988,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,4,ホウオウショコラ,菱田裕二,9.7,20.3,2.47,0.767,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,5,グレースルージュ,ゴンサル,2.6,22.7,0.724,0.808,,,,✅,,,,,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,6,セディバン,松本大輝,37.1,9.6,4.453,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,7,ジェニファー,舟山瑠泉,65.7,10.2,8.375,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,8,ルパヴィヨン,菊沢一樹,32.5,13.8,5.614,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,9,アーサーズウェイン,横山琉人,42.4,22.1,11.711,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.168,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,10,ベルファスト,河原田菜,81.6,2.4,2.448,0.768,,,◎,✅,1-7-10 / 7-9-10 / 6-7-10 / 7-10-12 / 1-9-10 / 1-6-10 / 1-10-12 / 6-9-10 / 9-10-12 / 6-10-12,10000,10,,,0,0,✅,7,10000,,0,,0,0.868,0.71,✅,,,0,,0
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,11,パリコレジェンヌ,丸田恭介,11.8,11.8,1.742,0.781,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,12,ノボリリア,富田暁,35.7,11.6,5.179,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.10,新潟,12,1勝,芝1200m,2026051004010412,13,セガンティーニ,石川裕紀,29.6,11.6,4.29,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,1,トラストレガート,菅原明良,21.0,7.6,1.993,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,2,バーヴァンシー,横山和生,17.9,32.1,7.163,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,3,ゴールドビリーヴ,田辺裕信,54.0,3.9,2.635,0.76,,,◎,✅,3-5-7 / 1-3-5 / 3-5-16 / 2-3-5 / 1-3-7 / 3-7-16 / 2-3-7 / 1-3-16 / 1-2-3 / 2-3-16,10000,10,✅,3→5→7 / 3→7→5 / 5→3→7,9600,3,✅,5,100,5,100,,0,0.866,0.272,✅,✅,3-5-7,1000,3,100
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,4,ビッグベンメロディ,吉田豊,11.8,36.4,5.374,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,5,イセッセイ,小林脩斗,33.7,61.4,25.885,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.12,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,6,コスモエーヴィヒ,石橋脩,11.2,9.4,1.318,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,7,タートルインメイ,松岡正海,32.5,11.8,4.801,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,8,カラクリスピリッツ,斎藤新,6.6,31.8,2.636,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,9,グラスベリー,秋山稔樹,15.0,38.0,7.13,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,10,ジェイエルグリーン,ディー,11.9,16.2,2.417,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,11,レディホークダイヤ,津村明秀,6.6,16.6,1.376,0.83,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,12,ウィッシュリスト,大野拓弥,1.5,39.8,0.752,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,13,レディソフィア,西塚洸二,1.4,16.3,0.295,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,14,サファイアテソーロ,木幡巧也,1.5,8.2,0.155,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,15,オニノウタゲ,佐々木大,8.3,28.6,2.963,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,1,未勝利,ダート1600m,2026051005020601,16,ユーゲットミー,柴田大知,21.0,5.4,1.416,0.824,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,1,ヴェントベローチェ,北村宏司,17.9,50.3,11.225,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,2,サクラドール,佐々木大,37.1,16.0,7.422,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,3,フジテンクウ,松岡正海,2.2,62.2,1.711,0.785,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,4,ソパデアホ,田辺裕信,2.6,41.2,1.314,0.834,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,5,プリンセスダーコ,原優介,15.0,15.7,2.946,0.746,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,6,グラスフェザー,木幡巧也,1.5,36.4,0.687,0.803,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,7,フルールサシェ,松山弘平,42.4,10.5,5.564,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,8,ウィザードオブマリ,秋山稔樹,6.6,180.2,14.935,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,9,セキテイロックス,菅原明良,15.0,38.4,7.205,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,10,チェストー,団野大成,8.3,61.1,6.329,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,11,アジュアカレンツ,ディー,32.5,18.1,7.364,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,12,ダイユウレゾナンス,佐藤翔馬,1.4,131.6,2.384,0.771,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,13,ファインヒメ,菅原隆一,1.4,136.9,2.48,0.767,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,14,トーアシチフクジン,横山和生,14.5,45.0,8.18,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,15,ロンドンプライド,大野拓弥,8.3,49.6,5.138,0.721,,2走前中止,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,2,未勝利,ダート1400m,2026051005020602,16,ラッキーモア,坂井瑠星,74.0,1.2,1.11,0.843,,,◎,✅,2-7-16 / 7-11-16 / 1-7-16 / 5-7-16 / 2-11-16 / 1-2-16 / 2-5-16 / 1-11-16 / 5-11-16 / 1-5-16,10000,10,✅,16→2→11 / 16→11→2 / 16→11→7,9600,3,,,0,,0,,0,0.866,0.492,,,,0,,0
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,1,フレアリングベリー,北村宏司,33.7,6.5,2.74,0.755,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,2,サンセリテ,レーン,23.3,8.3,2.413,0.77,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,3,セシルブリュネ,横山武史,23.3,15.7,4.564,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,4,フジサン,ディー,8.3,43.6,4.517,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,5,アイアンクラッド,三浦皇成,0.5,45.4,0.308,0.947,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.0,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,6,アイアンパイク,横山典弘,100.0,5.3,6.625,0.721,,,◎,✅,1-6-10 / 6-10-12 / 2-6-10 / 3-6-10 / 1-6-12 / 1-2-6 / 1-3-6 / 2-6-12 / 3-6-12 / 2-3-6,10000,10,✅,6→1→10 / 6→10→1 / 10→6→1,9600,3,✅,6,100,,0,,0,0.868,1.0,✅,✅,1-6-10,1000,6,100
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,7,ローズバラード,西塚洸二,1.5,160.0,3.022,0.742,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,8,サンロード,田辺裕信,5.7,52.7,3.771,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,9,アリアファブラ,岩田望来,5.7,77.1,5.517,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,10,ウインアプローチ,松岡正海,65.7,2.1,1.724,0.783,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,11,フクスケ,松若風馬,6.6,32.7,2.71,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,12,セリエンクーニゲン,戸崎圭太,25.7,15.5,4.972,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,13,ヘルヴィッツ,斎藤新,20.0,98.2,24.578,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,14,ハッピースーニャ,津村明秀,8.3,62.6,6.485,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,15,ペルシアーノ,木幡巧也,11.8,66.4,9.803,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,16,ツキノマバタキ,石橋脩,2.6,78.5,2.503,0.766,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,17,リメンバーザネーム,佐々木大,8.3,53.3,5.521,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,3,未勝利,芝1600m,2026051005020603,18,ルモンテ,大野拓弥,13.3,50.8,8.461,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,1,クリアーゲイル,団野大成,21.0,31.0,8.128,0.721,,,★,✅,,,,,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,2,ラルクアンレーヴ,松若風馬,8.3,10.9,1.129,0.842,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,3,ポイズンオーク,津村明秀,21.0,44.4,11.641,0.721,,,,✅,,,,,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,4,ランブルスコ,ルメール,54.0,4.7,3.175,0.736,,,◯,✅,,,,,,,,,,,,,,,0.866,0.272,✅,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,5,アテナガール,斎藤新,1.5,157.6,3.031,0.742,,,,✅,,,,,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,6,ベルウッドバイオ,ディー,23.3,32.3,9.39,0.721,,,☆,✅,,,,,,,,,,,,,,,0.828,0.054,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,7,ゴンファロニエーレ,レーン,61.7,1.5,1.157,0.841,,,◎,✅,4-7-10 / 4-7-11 / 4-6-7 / 1-4-7 / 7-10-11 / 6-7-10 / 1-7-10 / 6-7-11 / 1-7-11 / 1-6-7,10000,10,,,0,0,,,0,,0,,0,0.866,0.376,✅,,,0,,0
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,8,プリティウーマン,岩田望来,8.3,29.0,3.004,0.743,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,9,ドラゴングローリア,佐々木大,15.0,71.3,13.378,0.721,,,,✅,,,,,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,10,フキョウワオン,三浦皇成,42.4,26.8,14.201,0.721,,,▲,✅,,,,,,,,,,,,,,,0.868,0.168,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,11,フォーエバーラブ,柴田大知,31.0,33.7,13.057,0.721,,,△,✅,,,,,,,,,,,,,,,0.86,0.106,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,12,ベアダイヤモンド,西村淳也,8.7,41.5,4.525,0.721,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,13,アルマサーガ,佐藤翔馬,2.6,171.9,5.482,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.0,,,,,,
2026.5.10,東京,4,未勝利,芝2000m,2026051005020604,14,パルミエ,原優介,2.4,20.3,0.615,0.813,,,,✅,,,,,,,,,,,,,,,0.711,0.0,,,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,1,スカイレックス,団野大成,5.2,62.6,4.096,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,2,ランブリングマン,戸崎圭太,21.4,44.9,12.024,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,3,オトシダマ,柴田大知,6.3,56.0,4.395,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,4,マッドゲイル,石橋脩,26.8,13.5,4.522,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,5,ミスターキャンベラ,横山武史,25.7,9.0,2.887,0.748,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,6,エクセルクラウン,横山和生,6.6,106.4,8.818,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,7,シューティングガイ,斎藤新,8.3,30.7,3.18,0.735,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,8,オルブライト,大野拓弥,11.9,17.1,2.551,0.764,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,9,イーグルロック,岩田望来,13.3,7.3,1.216,0.838,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,10,イルカンダ,松山弘平,4.8,38.4,2.299,0.775,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,11,メイショウペイト,加藤祥太,31.0,14.3,5.54,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,12,ケイツーリーブル,津村明秀,40.5,7.5,3.797,0.721,,,◎,✅,11-12-14 / 12-14-16 / 4-12-14 / 5-12-14 / 11-12-16 / 4-11-12 / 5-11-12 / 4-12-16 / 5-12-16 / 4-5-12,10000,10,✅,12→11→14 / 12→14→11 / 14→12→11,9600,3,,,0,,0,,0,0.866,0.165,✅,✅,11-12-14,1000,12,100
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,13,キタノエピックアン,菅原明良,9.7,57.0,6.937,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,14,アスクドゥチャンプ,西塚洸二,37.1,8.0,3.711,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,15,スターシップ,松若風馬,1.5,31.9,0.602,0.819,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,東京,5,1勝,ダート2100m,2026051005020605,16,ビービーアジャイル,ルメール,28.9,2.6,0.941,0.834,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.10,東京,6,1勝,芝1400m,2026051005020606,1,ハルオーブ,高杉吏麒,14.5,12.5,2.272,0.776,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
