日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,13,ハクアイタワー,和田竜二,54.3,▲,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,14,セイントホース,菱田裕二,61.9,◎,✅,,0,12-14,2800,12-13-14 / 2-12-14 / 2-13-14,3600,14-12-13 / 14-13-12 / 12-14-13,3300
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,1,ホーリーステップ,団野大成,52.9,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,2,ビービークローサー,坂井瑠星,49.5,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,3,セッシュウ,和田竜二,46.0,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,4,ワイドグンサ,西村淳也,51.5,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,5,ララアルカー,藤岡佑介,48.0,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,6,ビーアイジーニー,岩田康誠,47.7,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,7,ルナノーヴァ,ハマーハ,48.9,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,8,タワーオブバベル,国分優作,51.8,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,9,ニホンピロローカス,和田陽希,50.7,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,10,シンゲキノソラ,荻野琢真,49.2,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,11,メイショウゲッコウ,西塚洸二,49.7,,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,12,マカラス,小沢大仁,53.5,×,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,13,オウケンブラッド,北村友一,59.1,◯,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,14,スマイリングスカイ,高杉吏麒,59.4,◎,✅,14,1200,13-14,2100,13-14-15 / 13-14-16 / 14-15-16,3300,14-13-15 / 14-15-13 / 13-14-15,3000
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,15,テーオーユリウス,田口貫太,58.5,▲,✅,,,,,,,,
2026.1.10,京都,3,新馬,ダート1400m,2026011008010303,16,バッカス,吉村誠之,55.6,△,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,1,ジャスティンダラス,松山弘平,47.0,,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,2,ソルチェリア,古川吉洋,55.7,△,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,3,シルバーレシオ,岩田望来,56.3,▲,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,4,サリカリーフォリア,菱田裕二,41.6,,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,5,タガノアバンドーネ,川田将雅,59.9,◯,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,6,ボクマダネムイヨ,西村淳也,60.7,◎,✅,6,3300,5-6,3100,3-5-6 / 2-5-6 / 2-3-6,3300,,0
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,7,サイン,高杉吏麒,49.5,,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,8,クラックショット,ハマーハ,52.4,×,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,9,インシオン,坂井瑠星,49.3,,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,10,カムアップローゼス,鮫島克駿,49.6,,✅,,,,,,,,
2026.1.10,京都,4,1勝,ダート1800m,2026011008010304,11,バトゥカーダ,柴田裕一,46.1,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,1,リアライズルミナス,松山弘平,69.2,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,2,ロサドラーダ,高杉吏麒,69.5,△,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,3,グレンセロース,池添謙一,60.0,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,4,プルーフリーディン,鮫島克駿,42.6,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,5,サンダーバード,坂井瑠星,67.7,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,6,ダンデノン,北村友一,49.4,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,7,ノリノリソックス,国分恭介,65.1,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,8,マルモズイルバア,和田陽希,35.2,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,9,スマッシング,川田将雅,69.4,×,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,10,マサハヤルージュ,岩田望来,25.6,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,11,ハヤブササキチャン,吉田隼人,78.7,◎,✅,,0,11-12,2800,11-12-14 / 2-11-12 / 2-11-14,3600,11-12-14 / 11-14-12 / 12-11-14,3300
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,12,コールラヴ,武豊,78.0,◯,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,13,ミスティパープル,ハマーハ,21.0,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,14,リトゥリア,西村淳也,72.3,▲,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,15,アオイハルカ,藤岡佑介,30.7,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,16,シークレット,亀田温心,44.2,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,17,フィデリス,小沢大仁,52.3,,✅,,,,,,,,
2026.1.10,京都,5,未勝利,芝1600m,2026011008010305,18,ビケイムフリー,吉村誠之,56.5,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,1,ベラジオマーカス,国分優作,28.1,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,2,ラッキーダイヤ,高杉吏麒,29.1,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,3,フォーシーファイン,団野大成,44.5,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,4,フクチャンブラック,斎藤新,40.0,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,5,カパルア,太宰啓介,24.7,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,6,ガウディ,松山弘平,53.2,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,7,ゴールドアクセス,武豊,50.6,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,8,ハクアイノアール,小沢大仁,65.0,◎,✅,,0,8-13,2800,8-10-13 / 8-13-18 / 8-10-18,3600,8-13-10 / 8-10-13 / 13-8-10,3300
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,9,ウインビスタ,田口貫太,26.3,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,10,フローマジック,吉田隼人,63.5,▲,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,11,パーヴォ,和田竜二,53.5,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,12,レグラヴィエール,古川吉洋,44.6,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,13,カモンメーン,坂井瑠星,64.8,◯,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,14,レッドラージャ,岩田望来,61.5,×,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,15,ミカレオス,荻野琢真,28.2,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,16,ヒラボクソライア,松若風馬,34.2,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,17,ジェラルリスト,ハマーハ,50.9,,✅,,,,,,,,
2026.1.10,京都,6,未勝利,芝2400m,2026011008010306,18,ボンボンベイビー,西村淳也,62.2,△,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,1,ヒラボクカレラ,斎藤新,70.5,▲,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,2,ミルミナーヴァ,和田陽希,64.9,×,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,3,アーロッタレット,田山旺佑,53.0,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,4,メイショウハッブル,角田大和,50.1,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,5,アーバンエア,小沢大仁,22.3,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,6,レザンクレール,鷲頭虎太,40.6,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,7,ジーティーエスピ,岩田望来,70.7,◯,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,8,デボラ,団野大成,35.2,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,9,ベンダバール,ハマーハ,53.4,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,10,モカラマーズ,松山弘平,34.7,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,11,フェゲフォイア,菱田裕二,48.2,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,12,マジカルシャイン,西村淳也,39.2,,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,13,ケイアイマウンガ,藤懸貴志,68.9,△,✅,,,,,,,,
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,14,タイセイブロウ,大久保友,77.1,◎,✅,14,3300,7-14,3100,1-7-14 / 7-13-14 / 1-13-14,3300,,0
2026.1.10,京都,7,1勝,ダート1200m,2026011008010307,15,クリノミニスター,高杉吏麒,45.9,,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,1,ハリウッドパーク,吉村誠之,51.8,×,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,2,サイモンコーラル,柴田裕一,53.9,△,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,3,ラヴァブル,西村淳也,36.0,,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,4,モズカトレア,坂井瑠星,65.7,◎,✅,4,1900,4-8,2200,4-6-8 / 2-4-8 / 2-4-6,3000,4-8-6 / 4-6-8 / 8-4-6,2400
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,5,ルトゥール,中井裕二,39.7,,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,6,ステアハート,田山旺佑,55.4,▲,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,7,ブリーズオンチーク,北村友一,39.6,,✅,,,,,,,,
2026.1.10,京都,9,2勝,ダート1800m,2026011008010309,8,ユウェンタース,岩田望来,61.8,◯,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,1,ピースフルナイト,斎藤新,60.8,△,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,2,セレッソデアモール,田口貫太,42.2,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,3,モズトキキ,和田陽希,59.5,×,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,4,ルシード,北村友一,32.9,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,5,フードマン,岩田望来,67.1,▲,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,6,アスクエピソード,国分優作,35.5,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,7,マイネルラッシュ,和田竜二,29.3,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,8,ソングオブライフ,菱田裕二,52.0,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,9,プリンスノット,鮫島克駿,47.4,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,10,ジャスパーディビネ,武豊,57.5,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,11,カリーシ,吉田隼人,56.5,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,12,コウセキ,松山弘平,36.6,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,13,フォルテローザ,団野大成,58.1,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,14,アムールリーベ,荻野琢真,71.7,◯,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,15,ジーニアスバローズ,吉村誠之,31.6,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,16,リアライズ,角田大和,46.5,,✅,,,,,,,,
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,17,インブロリオ,川田将雅,74.6,◎,✅,17,1900,14-17,2200,5-14-17 / 1-14-17 / 1-5-17,3000,17-14-5 / 17-5-14 / 14-17-5,2400
2026.1.10,京都,10,2勝,芝1200m,2026011008010310,18,ダイヤモンドフジ,松若風馬,24.3,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,1,ニシキギミッチー,藤岡佑介,44.9,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,2,モズミギカタアガリ,高杉吏麒,31.1,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,3,ライツフォル,松山弘平,29.5,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,4,キタノズエッジ,古川吉洋,45.5,×,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,5,スターペスカオリ,角田大和,18.6,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,6,エコロガイア,松本大輝,39.3,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,7,フェルヴェンテ,岩田望来,44.1,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,8,ビダーヤ,坂井瑠星,59.6,◯,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,9,サフランヒーロー,黛弘人,22.3,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,10,ラーグルフ,池添謙一,14.9,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,11,スマートサニー,和田竜二,50.2,△,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,12,コンティノアール,北村友一,26.1,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,13,タクシンイメル,高倉稜,24.8,,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,14,スターターン,川田将雅,62.9,◎,✅,14,1100,8-14,1400,8-14-15 / 8-11-14 / 11-14-15,3900,14-8-15 / 14-15-8 / 8-14-15,3000
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,15,トリリオンボーイ,岩田康誠,57.3,▲,✅,,,,,,,,
2026.1.10,京都,11,OP(L),ダート1400m,2026011008010311,16,グッジョブ,ハマーハ,27.6,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,1,デアリングエア,松山弘平,46.1,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,2,メイショウタマユラ,田口貫太,27.9,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,3,スピリットライズ,柴田裕一,48.1,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,4,フォティック,吉田隼人,40.5,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,5,ダークブロンド,田山旺佑,29.3,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,6,シャーリーゴールド,ハマーハ,40.3,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,7,ラウルベア,西村淳也,42.7,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,8,チムグクル,武豊,50.5,×,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,9,ゴージャス,団野大成,29.2,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,10,キトンインザスカイ,鮫島克駿,41.1,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,11,ワイルドブッター,高倉稜,43.1,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,12,シンヒダカゴールド,角田大和,54.9,△,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,13,ダノンカゼルタ,岩田望来,55.3,▲,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,14,サーナーティオン,高杉吏麒,61.4,◎,✅,14,3300,14-15,3100,13-14-15 / 12-14-15 / 12-13-14,3300,,0
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,15,ハイファイスピード,国分恭介,56.6,◯,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,16,メイショウサチダケ,和田竜二,32.6,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,17,ブーディガ,斎藤新,20.9,,✅,,,,,,,,
2026.1.10,京都,12,1勝,芝1400m,2026011008010312,18,マーゴットカーラ,小崎綾也,38.2,,✅,,,,,,,,
