日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,1,ハギノクリーガー,酒井学,31.9,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,2,アシャカルー,国分優作,33.6,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,3,アデルフィー,田口貫太,30.1,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,4,キャッチアシーフ,岩田望来,51.3,△,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,5,ゴディアンフィンチ,横山和生,69.9,◎,✅,,0,5-12,2800,5-7-12 / 4-5-12 / 4-5-7,3600,5-12-7 / 5-7-12 / 12-5-7,3300
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,6,ファビュラスベガス,北村友一,22.5,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,7,カルロット,武豊,56.5,▲,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,8,ヴァルボリ,高杉吏麒,25.9,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,9,シンクシビリティ,原優介,33.3,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,10,ワイドシャッフエン,幸英明,44.8,,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,11,レヴァンターセ,団野大成,46.5,×,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,12,キープシャイニング,吉村誠之,65.9,◯,✅,,,,,,,,
2026.1.31,京都,3,未勝利,ダート1400m,2026013108020103,13,イチザペガサス,城戸義政,20.7,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,1,サイモンゼスト,酒井学,21.8,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,2,ベルドゥニュイ,菱田裕二,25.7,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,3,エンドレスクライ,川端海翼,22.0,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,4,カミノトップワン,永島まな,27.1,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,5,ラジャブルック,北村友一,25.9,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,6,ダイメイクマモト,太宰啓介,56.8,◯,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,7,タワーオブバベル,国分優作,30.8,,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,8,ヴィエントデコラ,岩田望来,72.0,◎,✅,,0,6-8,2800,6-8-9 / 6-8-10 / 8-9-10,3600,8-6-9 / 8-9-6 / 6-8-9,3300
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,9,シャインゴーツ,高杉吏麒,53.9,▲,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,10,コンテナヒーロー,吉村誠之,48.9,△,✅,,,,,,,,
2026.1.31,京都,4,未勝利,ダート1800m,2026013108020104,11,エルリオ,団野大成,39.4,×,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,1,エルマスデセーニ,川端海翼,48.9,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,2,メガクローム,永島まな,48.6,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,3,バリオス,高杉吏麒,47.3,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,4,ディースカウ,岩田望来,44.0,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,5,シエルブリエ,酒井学,46.7,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,6,メテオレムナント,北村友一,42.7,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,7,リゴドン,幸英明,45.3,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,8,ディエスルージュ,横山和生,46.4,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,9,ココロヅヨサ,菱田裕二,48.0,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,10,ドントゥール,吉村誠之,51.7,,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,11,アメリカンジゴロ,団野大成,54.6,△,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,12,カフジミモレット,高倉稜,53.2,×,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,13,インクレイブル,田口貫太,60.2,▲,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,14,グロートカイザー,国分優作,60.7,◯,✅,,,,,,,,
2026.1.31,京都,5,新馬,芝2000m,2026013108020105,15,オズマップ,池添謙一,61.7,◎,✅,15,1200,14-15,2100,13-14-15 / 11-14-15 / 11-13-15,3300,15-14-13 / 15-13-14 / 14-15-13,3000
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,1,ウインビスタ,団野大成,23.4,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,2,オースミサイファー,田口貫太,44.0,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,3,ホウオウチャールズ,原優介,30.9,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,4,アオイハルカ,池添謙一,50.3,×,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,5,ナハトナナレオン,横山和生,32.0,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,6,アイルトン,北村友一,20.9,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,7,マルカスマッシュ,国分優作,25.0,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,8,ペイシャシス,酒井学,67.3,▲,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,9,メイショウマグナ,太宰啓介,30.0,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,10,タケウチビー,永島まな,43.4,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,11,ヒルノジェノヴァ,菱田裕二,38.5,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,12,メイショウノヴァス,幸英明,56.1,△,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,13,マサハヤルージュ,高杉吏麒,37.9,,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,14,タイムレスフレアー,岩田望来,67.4,◯,✅,,,,,,,,
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,15,ジューンアゲイン,吉村誠之,75.1,◎,✅,,0,14-15,2800,8-14-15 / 12-14-15 / 8-12-15,3600,15-14-8 / 15-8-14 / 14-15-8,3300
2026.1.31,京都,6,未勝利,芝1600m,2026013108020106,16,ダイチノナポリ,高倉稜,43.5,,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,1,カムアップローゼス,吉村誠之,52.0,▲,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,2,ボクマダネムイヨ,高杉吏麒,57.0,◯,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,3,ペイシャプル,永島まな,48.7,,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,4,セイントホース,酒井学,45.9,,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,5,シュネルアンジュ,武豊,49.9,,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,6,ソルチェリア,幸英明,50.1,,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,7,ダンツシタン,団野大成,51.0,×,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,8,シルバーレシオ,岩田望来,62.8,◎,✅,8,3300,2-8,3100,1-2-8 / 2-8-10 / 1-8-10,3300,,0
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,9,ノースミソロジー,菱田裕二,24.5,,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,10,タガノエルー,池添謙一,51.3,△,✅,,,,,,,,
2026.1.31,京都,7,1勝,ダート1800m,2026013108020107,11,サイン,田口貫太,47.4,,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,1,モーメントキャッチ,横山和生,58.2,◯,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,2,ヴェストラン,太宰啓介,46.3,△,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,3,サトノブリジャール,岩田望来,39.1,,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,4,チムニートップス,吉村誠之,54.3,▲,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,5,リアルスター,田口貫太,20.9,,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,6,スコーピオンイメル,高倉稜,41.6,,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,7,シュネーグロッケン,幸英明,29.7,,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,8,ディニテ,国分優作,60.0,◎,✅,8,3300,1-8,3100,1-4-8 / 1-2-8 / 2-4-8,3300,,0
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,9,トモジャザーン,菱田裕二,41.8,×,✅,,,,,,,,
2026.1.31,京都,8,1勝,ダート1900m,2026013108020108,10,エテルノレガーメ,団野大成,28.5,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,1,タイガースパーク,田口貫太,42.2,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,2,ルークススペイ,団野大成,64.1,◯,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,3,サンガネーブ,北村友一,41.5,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,4,ユウトザレン,高杉吏麒,62.0,△,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,5,クリノキングマン,酒井学,19.3,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,6,トロピカルヒーロー,永島まな,34.1,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,7,メイケイレイン,池添謙一,54.3,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,8,メモリーグラス,原優介,37.0,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,9,プリンスノット,菱田裕二,38.2,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,10,ハクサンアイリス,岩田望来,47.9,,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,11,ポッドドンナー,吉村誠之,62.4,▲,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,12,ワイノナオミ,国分優作,59.9,×,✅,,,,,,,,
2026.1.31,京都,9,2勝,ダート1400m,2026013108020109,13,アレ,武豊,66.2,◎,✅,13,1900,2-13,2200,2-11-13 / 2-4-13 / 4-11-13,3000,13-2-11 / 13-11-2 / 2-13-11,2400
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,1,ヴァリージア,池添謙一,26.5,△,✅,,,,,,,,
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,2,オメガナビゲーター,横山和生,46.3,▲,✅,,,,,,,,
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,3,ウェイビー,田口貫太,22.0,,✅,,,,,,,,
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,4,エルディアブロ,団野大成,20.6,,✅,,,,,,,,
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,5,オウケンボルト,酒井学,21.4,,✅,,,,,,,,
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,6,ボンドロア,太宰啓介,62.0,◎,✅,6,1900,6-8,2200,2-6-8 / 1-6-8 / 1-2-6,3000,6-8-2 / 6-2-8 / 8-6-2,2400
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,7,サトノスカイターフ,岩田望来,24.4,×,✅,,,,,,,,
2026.1.31,京都,10,2勝,芝2400m,2026013108020110,8,スカイサーベイ,北村友一,50.0,◯,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,1,スミ,菱田裕二,23.0,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,2,ロフティストーリー,岩田望来,49.9,△,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,3,サイモンブーケ,北村友一,18.8,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,4,メイショウポペット,酒井学,26.3,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,5,モズカトレア,団野大成,51.4,▲,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,6,メイショウオーロラ,太宰啓介,23.3,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,7,ツキノアカリ,幸英明,28.1,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,8,フラッパールック,田口貫太,32.0,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,9,プロミストジーン,武豊,53.7,◯,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,10,エイシンナデシコ,原優介,49.0,×,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,11,ハワイアンティアレ,吉村誠之,32.9,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,12,メテオールライト,高杉吏麒,34.6,,✅,,,,,,,,
2026.1.31,京都,11,3勝,ダート1800m,2026013108020111,13,ルージュアベリア,池添謙一,58.3,◎,✅,13,4000,9-13,5900,,0,,0
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,1,ニシノイツキムスメ,幸英明,57.7,◎,✅,1,3300,1-10,3100,1-6-10 / 1-8-10 / 1-6-8,3300,,0
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,2,ジーティームッシュ,酒井学,26.0,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,3,ブーディガ,団野大成,38.8,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,4,ペルフェツィオーネ,原優介,29.7,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,5,ピエタンツァ,武豊,46.9,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,6,サマースピリット,菱田裕二,56.2,▲,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,7,ダノンクロム,高杉吏麒,29.2,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,8,ムーンライトラガー,池添謙一,53.3,△,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,9,フラッシングレート,川端海翼,51.1,×,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,10,ペールノエル,北村友一,57.6,◯,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,11,ウィテカービート,岩部純二,27.3,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,12,ダノンブギ,横山和生,46.0,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,13,タイセイフィオーレ,田口貫太,18.6,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,14,ヴォラヴィア,永島まな,22.7,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,15,ダイヤモンドハンズ,岩田望来,35.7,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,16,ジュンライトニング,吉村誠之,32.8,,✅,,,,,,,,
2026.1.31,京都,12,1勝,芝1600m,2026013108020112,17,マリブオレンジ,高倉稜,23.6,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,1,カレンココナ,小崎綾也,45.7,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,2,ミヤフロント,森田誠也,33.6,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,3,ソヴァージュ,野中悠太,25.3,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,4,カイトヴァイター,黛弘人,40.5,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,5,ファンシーフリル,秋山稔樹,76.9,◯,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,6,マスキュラー,和田陽希,28.4,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,7,ウーマンズパワー,横山琉人,70.1,△,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,8,アヴァンフライト,小林美駒,24.3,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,9,スイーヴル,長岡禎仁,42.5,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,10,ヴォンドゥ,舟山瑠泉,80.4,◎,✅,,0,5-10,3000,5-10-13 / 5-7-10 / 7-10-13,3600,10-5-13 / 10-13-5 / 5-10-13,3300
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,11,サンライズロイ,河原田菜,47.0,×,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,12,シビルガード,藤懸貴志,32.8,,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,13,ベアゴーフォー,水沼元輝,73.6,▲,✅,,,,,,,,
2026.1.31,小倉,1,未勝利,ダート1000m,2026013110010301,14,チュラヴェール,丹内祐次,40.6,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,1,イルミナジーティー,丹内祐次,66.6,△,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,2,ウインポーシャ,横山琉人,46.7,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,3,ロザーンジュ,今村聖奈,52.5,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,4,クランズクラウン,泉谷楓真,43.6,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,5,ベンティガスエルテ,富田暁,31.8,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,6,ウォーターコトノハ,柴田裕一,30.4,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,7,ノーブルトレジャー,国分恭介,39.0,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,8,シーズンシート,野中悠太,41.8,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,9,ブライスフェアリー,遠藤汰月,65.2,×,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,10,ファストフォワード,小崎綾也,47.5,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,11,フォーチュンライド,松本大輝,77.3,▲,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,12,シャローアロス,田山旺佑,45.0,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,13,トラカイキャッスル,菊沢一樹,52.0,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,14,カモメガトンダ,松若風馬,24.6,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,15,トライアンドエラー,浜中俊,78.2,◎,✅,,0,15-16,3000,11-15-16 / 1-15-16 / 1-11-15,3600,15-16-11 / 15-11-16 / 16-15-11,3300
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,16,カトマンズゴールド,藤岡佑介,77.7,◯,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,17,スピーチバルーン,川又賢治,24.5,,✅,,,,,,,,
2026.1.31,小倉,2,未勝利,芝2000m,2026013110010302,18,アズサ,石神深道,32.7,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,1,マーベリックシチー,国分恭介,36.0,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,2,マテンロウカナロア,富田暁,38.5,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,3,スマートブル,鷲頭虎太,24.5,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,4,ガウラスパーク,松本大輝,28.0,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,5,ロードシュヴァリエ,中井裕二,48.8,▲,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,6,モレポブラーノ,小沢大仁,23.7,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,7,ホウオウバローロ,斎藤新,39.1,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,8,ワールドシリーズ,古川奈穂,32.9,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,9,マジカルシャイン,古川吉洋,34.1,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,10,アメリカンチーフ,角田大和,32.2,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,11,チャチャピンク,亀田温心,48.9,◯,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,12,デルマサクラサク,松若風馬,46.4,×,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,13,ショウナンタハティ,浜中俊,38.5,,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,14,ハイグッドワールド,柴田裕一,57.0,◎,✅,,0,11-14,3500,5-11-14 / 11-14-15 / 5-14-15,3600,14-11-5 / 14-5-11 / 11-14-5,2700
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,15,ブレスドナイル,田山旺佑,48.5,△,✅,,,,,,,,
2026.1.31,小倉,3,1勝,ダート1700m,2026013110010303,16,トクシージェネラル,石田拓郎,24.2,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,1,リバージュエル,今村聖奈,34.5,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,2,カシノリアーナ,橋木太希,46.0,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,3,リネアベルタ,斎藤新,68.9,▲,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,4,パトリシア,水沼元輝,50.1,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,5,ベアコルム,小林美駒,54.1,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,6,ウイントッペン,泉谷楓真,34.9,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,7,レフティサーリ,河原田菜,40.8,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,8,ニシノメイホウ,亀田温心,45.5,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,9,ノブピースオブラブ,横山琉人,36.3,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,10,ジュニートワン,石神深道,43.8,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,11,ディサイドオンミー,遠藤汰月,81.6,◎,✅,,0,11-16,3000,3-11-16 / 11-13-16 / 3-11-13,3600,11-16-3 / 11-3-16 / 16-11-3,3300
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,12,スッサンエア,森田誠也,50.4,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,13,アンジェラス,舟山瑠泉,63.9,△,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,14,ゴールドヴィーナス,松本大輝,50.9,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,15,コンフィアンサ,西塚洸二,54.3,,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,16,ハナイロマヒナ,田山旺佑,73.6,◯,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,17,ララクロシェット,秋山稔樹,58.8,×,✅,,,,,,,,
2026.1.31,小倉,6,未勝利,芝1200m,2026013110010306,18,ラブソング,古川奈穂,42.2,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,1,ウインマニフィーク,菊沢一樹,36.4,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,2,カシノサルパーレ,森田誠也,30.6,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,3,インフィオラータ,丹内祐次,60.7,△,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,4,ミルトメテオ,柴田裕一,27.5,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,5,アイドクレース,石神深道,66.2,▲,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,6,バンオンタイム,舟山瑠泉,70.2,◯,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,7,ショウナンサフィラ,横山琉人,20.9,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,8,エクリュ,松若風馬,58.8,×,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,9,アーデルブリックス,浜中俊,48.5,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,10,サリー,鷲頭虎太,22.6,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,11,ニシノシャルム,野中悠太,32.3,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,12,エコロラヴァー,西塚洸二,52.8,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,13,メイショウシュハリ,加藤祥太,53.3,,✅,,,,,,,,
2026.1.31,小倉,7,未勝利,芝1800m,2026013110010307,14,トルークマクト,吉田隼人,74.4,◎,✅,,0,6-14,3000,5-6-14 / 3-6-14 / 3-5-14,3600,14-6-5 / 14-5-6 / 6-14-5,3300
