日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,12,ロットブラータ,藤懸貴志,37.1,7.5,3.479,0.722,,,△,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,13,シアブリス,石川裕紀,11.8,31.8,4.695,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,14,ガンバルマン,原田和真,61.7,7.2,5.553,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.376,✅,✅,3-14-15,1000,14,9000
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,15,デイジー,江田照男,61.7,6.5,5.013,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.376,✅,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,16,レッドシュトラール,野中悠太,2.6,14.8,0.472,0.875,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,1,シュラフ,江田照男,16.8,24.0,5.053,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,2,ホウオウブースター,丸田恭介,21.0,11.2,2.937,0.746,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,3,ムチャスグラシアス,田口貫太,4.8,21.4,1.281,0.836,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,4,ヴァンヴィーヴ,丹内祐次,71.4,5.2,4.643,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.472,✅,✅,4-12-16,1000,4,9000
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,5,バシレイア,武藤雅,20.0,7.1,1.777,0.78,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,6,クリノハレルヤ,高倉稜,6.6,31.8,2.636,0.76,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,7,ゴキゲンサン,長浜鴻緒,3.8,70.8,3.348,0.728,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,8,ハニーローリエ,舟山瑠泉,15.0,14.4,2.702,0.757,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,9,マジカルフェアリー,菊沢一樹,33.7,13.5,5.691,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,10,ブライティアダイヤ,大久保友,15.0,108.1,20.283,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,11,アタリダイキチ,中井裕二,15.0,45.1,8.462,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,12,バンブルビー,石田拓郎,37.1,15.5,7.19,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,13,タマカヅラ,斎藤新,8.3,27.9,2.89,0.748,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,14,マルプリ,野中悠太,5.2,39.5,2.585,0.762,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,15,ラトルシェ,横山琉人,21.9,65.2,17.864,0.721,,1走前取消,×,,,,,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.4.11,福島,10,2勝,芝1200m,2026041103010110,16,アサクサグレース,杉原誠人,37.1,2.6,1.206,0.839,,,▲,,,,,,,,,,,,,,,0.857,0.144,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,1,ラタフォレスト,斎藤新,28.9,11.4,4.125,0.721,,,△,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,2,イスラアネーロ,川又賢治,9.3,58.8,6.846,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,3,コトホドサヨウニ,松若風馬,17.9,5.5,1.227,0.838,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,4,ペプチドソレイユ,高倉稜,40.5,14.0,7.094,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,5,ミッキークレスト,丹内祐次,42.4,6.1,3.232,0.733,,,◯,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,6,ホールシバン,秋山稔樹,9.3,22.5,2.619,0.76,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,7,サンライズホーク,松岡正海,5.7,41.4,2.963,0.745,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,8,ダイシンピスケス,中井裕二,5.7,31.3,2.24,0.777,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,9,マリアナトレンチ,富田暁,11.7,31.0,4.542,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,10,レイナデアルシーラ,田口貫太,20.0,8.0,2.002,0.778,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,11,スナークラファエロ,小崎綾也,21.0,8.1,2.124,0.778,,,×,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,12,ダンツエラン,黛弘人,2.6,16.5,0.526,0.852,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,13,カンピオーネ,菊沢一樹,50.7,7.3,4.623,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.235,✅,✅,4-5-13,1000,13,9000
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,14,レアンダー,古川吉洋,6.6,12.5,1.036,0.839,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,11,ｵｰﾌﾟﾝ,ダート1700m,2026041103010111,15,タガノミスト,丸山元気,6.6,13.2,1.094,0.843,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,1,アートフォーム,和田陽希,21.0,27.2,7.132,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,2,グランテレーズ,小沢大仁,31.0,6.4,2.48,0.767,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,3,ホウオウドルーリー,森田誠也,2.6,44.2,1.409,0.825,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,4,アーニャワクワク,国分恭介,21.9,32.6,8.932,0.721,,,,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,5,スウィートリワード,田口貫太,8.3,36.7,3.802,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,6,ミニマルデザイン,石田拓郎,5.7,35.2,2.519,0.765,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,7,ディクシーヴォーグ,舟山瑠泉,15.0,24.1,4.522,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,8,ライツユーアップ,丹内祐次,56.3,13.8,9.705,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.777,0.272,,✅,8-9-11,1000,8,9000
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,9,プリュノワール,杉原誠人,48.5,11.9,7.216,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,10,セイプリーズ,古川吉洋,35.7,7.4,3.304,0.73,,,△,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,11,マーシーラン,丸山元気,54.0,12.0,8.107,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,12,レッドカメリア,遠藤汰月,35.7,11.3,5.045,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,13,サンポーニャ,今村聖奈,15.0,8.9,1.67,0.791,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,14,モルティフレーバー,亀田温心,11.9,62.1,9.264,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,15,ルシェロアズーリ,小林美駒,31.0,4.9,1.898,0.779,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,福島,12,1勝,芝1200m,2026041103010112,16,ウインイザナミ,石川裕紀,6.6,8.4,0.696,0.804,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,1,アスパラゴ,大野拓弥,14.5,42.6,7.744,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,2,アスコットヴェール,横山武史,65.7,1.9,1.56,0.805,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,✅,✅,2-5-15,1000,2,9000
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,3,メイショウオタモイ,柴田大知,1.5,80.8,1.526,0.81,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,4,パレホ,吉田豊,11.7,47.8,7.003,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,5,コウソクユノ,原優介,54.0,10.2,6.891,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,6,ロット,嶋田純次,29.6,32.2,11.91,0.721,,,△,,,,,,,,,,,,,,,0.86,0.106,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,7,バオシェテンシ,水沼元輝,21.4,74.0,19.816,0.721,,,×,,,,,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,8,ジェムシリカ,小林脩斗,11.2,19.8,2.777,0.753,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,9,マイトリックスター,岩田康誠,1.4,54.0,0.978,0.836,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,10,ジーティーフクフク,上里直汰,12.5,13.3,2.078,0.778,,,,,,,,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,11,キタノローズ,佐々木大,12.5,23.6,3.688,0.721,,,,,,,,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,12,カスターニエ,佐藤翔馬,11.9,83.7,12.486,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,13,ライヴマルガリータ,石橋脩,17.3,28.2,6.106,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,14,グラスベリー,木幡巧也,2.4,50.9,1.543,0.807,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,15,ビーチイン,横山和生,48.5,14.7,8.914,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.11,中山,1,未勝利,ダート1800m,2026041106030501,16,モーリア,津村明秀,11.8,4.7,0.694,0.804,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,1,バディーズライズ,佐藤翔馬,4.8,91.3,5.466,0.721,,,,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,2,アジュアカレンツ,ディー,32.5,6.4,2.604,0.761,,,×,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,3,ディグニダドレアル,泉谷楓真,6.3,21.5,1.687,0.788,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,4,ラストシャイニー,横山和生,42.4,28.9,15.314,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.168,✅,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,5,フェイスリフト,原優介,65.7,1.6,1.314,0.834,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,,✅,4-5-15,1000,5,9000
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,6,アミナス,柴田善臣,11.9,28.9,4.311,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,7,テルケンレンタッチ,木幡育也,2.4,100.1,3.034,0.742,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,8,クアラトレンガヌ,岩田康誠,15.0,39.7,7.449,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,9,ラベンダーヘイズ,木幡巧也,17.3,38.0,8.229,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,10,エフティヴェント,伊藤工真,23.3,31.3,9.099,0.721,,,,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,11,ルスト,水沼元輝,2.4,91.3,2.767,0.754,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,12,マイネルテオドロス,佐々木大,42.4,8.0,4.239,0.721,,,△,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,13,イントゥゴールデン,柴田大知,2.6,94.7,3.02,0.743,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,14,マジンタクシー,田辺裕信,15.0,12.6,2.364,0.772,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,15,スカット,上里直汰,54.0,23.5,15.876,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.11,中山,2,未勝利,ダート1200m,2026041106030502,16,ハイバーニアン,吉田豊,1.5,91.3,1.724,0.783,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,1,アイデアユー,戸崎圭太,74.0,2.3,2.127,0.778,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.492,✅,✅,1-4-7,1000,1,9000
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,2,ディープマウンテン,木幡初也,14.5,38.0,6.908,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,3,ユイノスレチガイ,田辺裕信,17.4,18.7,4.056,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,4,サルサブラヴァ,原優介,35.7,5.6,2.5,0.766,,,◯,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,5,ネオシューマン,津村明秀,11.8,11.8,1.742,0.781,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,6,パワポケウォーズ,佐藤翔馬,16.8,36.6,7.705,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,7,ロイヤルタイム,ディー,32.5,10.5,4.272,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,8,カンフーヒーロー,水沼元輝,5.2,32.5,2.127,0.778,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,9,シンデレラカラー,岩田康誠,21.9,14.7,4.028,0.721,,,×,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,10,アチーヴァー,佐々木大,17.4,6.9,1.497,0.814,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,11,レイランディ,石橋脩,24.8,17.4,5.399,0.721,,,△,,,,,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,12,シャインプレマ,木幡巧也,3.7,27.6,1.263,0.836,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,3,未勝利,ダート1800m,2026041106030503,13,グスク,大野拓弥,3.8,43.8,2.071,0.778,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,1,ハッピースーニャ,津村明秀,11.2,19.3,2.707,0.757,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,2,シヴィータス,横山和生,61.7,4.7,3.625,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.376,✅,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,3,マンサニージャ,佐々木大,54.0,15.6,10.539,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,4,ジュラトリー,田辺裕信,48.5,9.3,5.64,0.721,,,×,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,5,シェリアドレ,横山武史,31.0,13.4,5.192,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,6,アイムイン,戸崎圭太,54.0,4.9,3.31,0.73,,,△,,,,,,,,,,,,,,,0.866,0.272,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,7,ベアサナエチャン,大野拓弥,65.7,12.3,10.099,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,,✅,2-3-7,1000,7,9000
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,8,シーサンタナ,嶋田純次,1.5,36.3,0.686,0.803,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,9,テンユウ,岩田康誠,48.5,5.9,3.578,0.721,,,,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,10,スパークルレイ,的場勇人,11.2,33.8,4.741,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,11,ダイユウルミナス,佐藤翔馬,25.7,7.1,2.278,0.776,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,12,ルミナスレイナ,吉田豊,0.5,87.5,0.53,0.85,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,13,コウユーダイダイ,ディー,8.3,55.1,5.708,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,14,バナナボール,木幡巧也,5.2,41.9,2.742,0.755,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,15,ルミノヴァンクール,柴田大知,5.7,87.5,6.261,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.11,中山,5,未勝利,芝1600m,2026041106030505,16,ウィズアツインクル,石橋脩,33.7,30.3,12.774,0.721,,,,,,,,,,,,,,,,,,0.868,0.12,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,1,ダンツアラーム,石橋脩,11.9,28.5,4.252,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,2,エバーシャンティ,横山武史,65.7,6.8,5.583,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,✅,✅,2-13-17,1000,2,9000
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,3,ミウ,西村太一,6.6,13.7,1.135,0.842,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,4,ダイユウヴェンティ,田辺裕信,5.7,26.4,1.889,0.779,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,5,スーザンバローズ,岩田康誠,2.2,54.7,1.505,0.812,,,,,,,,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,6,ケンブリッジサクラ,水沼元輝,1.5,35.2,0.677,0.802,,,,,,,,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,7,ゴコウコイコイ,横山和生,21.0,27.3,7.158,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,8,インテンスゲイズ,三浦皇成,8.7,23.1,2.519,0.765,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,9,アンヴデット,ディー,37.1,6.3,2.922,0.747,,,△,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,10,ピカソジャスパー,嶋田純次,2.4,28.3,0.858,0.826,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,11,アニゴザントス,佐々木大,21.9,25.5,6.987,0.721,,,,,,,,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,12,グリーンガーネット,木幡巧也,29.6,37.3,13.796,0.721,,,×,,,,,,,,,,,,,,,0.777,0.106,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,13,サトノスターライト,大野拓弥,61.7,6.7,5.167,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.376,✅,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,14,アマイクチヅケ,木幡育也,6.6,62.2,5.155,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,15,サファイアプレミア,上里直汰,3.8,70.5,3.334,0.728,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,16,ペルシアーノ,津村明秀,11.8,36.0,5.315,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,17,ピエスユニーク,戸崎圭太,48.5,3.4,2.062,0.778,,,▲,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,中山,6,未勝利,芝2000m,2026041106030506,18,ミライヘノティアラ,原優介,6.6,12.4,1.028,0.839,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,1,ルクスポップスター,原優介,26.8,24.3,8.139,0.721,,,△,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,2,ビップムーラン,吉田豊,37.1,49.2,22.821,0.721,,,◯,,,,,,,,,,,,,,,0.777,0.144,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,3,ゴーゴーパンチ,泉谷楓真,8.3,87.4,9.054,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,4,ベアハンドキャッチ,石橋脩,6.6,115.2,9.548,0.721,,,,,,,,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,5,リゾートライン,戸崎圭太,17.3,26.8,5.803,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,中山,7,1勝,ダート1200m,2026041106030507,6,マルターズドン,佐々木大,15.0,13.3,2.496,0.766,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
