日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,1,ピティロディア,上里直汰,20.7,51.5,13.335,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,2,ゼンノインヴォーク,小沢大仁,29.5,8.5,3.131,0.738,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,3,アドミラルシップ,石川裕紀,36.0,6.8,3.057,0.741,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,4,ポッポノフェスタ,西村太一,7.9,35.6,3.535,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,5,ウインボレロ,武藤雅,6.1,10.4,0.787,0.817,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,6,ゲンジ,吉田隼人,42.8,6.8,3.639,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,7,ゴールドジェスター,西塚洸二,21.0,28.2,7.395,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,8,オールデュスヴラン,亀田温心,4.1,26.1,1.335,0.834,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,9,ヴォラヴィア,川又賢治,7.9,29.1,2.89,0.748,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,10,アリスメティーク,杉原誠人,47.0,9.2,5.407,0.721,,,◎,✅,6-10-12 / 3-10-12 / 2-10-12 / 10-11-12 / 3-6-10 / 2-6-10 / 6-10-11 / 2-3-10 / 3-10-11 / 2-10-11,10000,10,,,0,0,✅,10,6900,10,3000,,0,0.866,0.217,✅,✅,6-10-12,1000,10,9000
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,11,ミッドセンチュリー,嶋田純次,29.5,6.6,2.431,0.769,,,★,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,12,マイネルアズーロ,斎藤新,47.0,5.5,3.233,0.733,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.4.26,福島,9,1勝,芝2000m,2026042603010609,13,マイネルゼウス,幸英明,29.5,6.7,2.468,0.767,,,,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,1,ギマール,国分恭介,29.5,8.3,3.057,0.741,,1走前中止,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,2,グランキングオー,斎藤新,10.7,10.2,1.359,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,3,セボンサデッセ,菱田裕二,20.3,3.9,0.988,0.837,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,4,グレイスオブゴッド,小沢大仁,27.3,41.0,13.985,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.769,0.094,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,5,スマートプレシャス,丸田恭介,9.5,10.1,1.195,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,6,マイレーヌ,横山琉人,2.8,29.0,1.02,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,7,トーレ,丸山元気,4.1,14.9,0.762,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,8,マーウォルス,亀田温心,33.3,11.7,4.863,0.721,,,◎,✅,1-8-15 / 1-4-8 / 1-8-12 / 1-3-8 / 4-8-15 / 8-12-15 / 3-8-15 / 4-8-12 / 3-4-8 / 3-8-12,10000,10,✅,8→1→4 / 8→1→15 / 8→15→1,9600,3,✅,8,7100,8,2800,,0,0.866,0.12,✅,✅,1-8-15,1000,8,9000
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,9,イブニングタイド,西塚洸二,4.1,44.2,2.261,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,10,トルショー,黛弘人,12.5,24.6,3.853,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,11,キングツェッペリン,幸英明,16.1,9.6,1.928,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,12,コスモマルーン,菊沢一樹,23.6,22.4,6.611,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,13,カスバートテソーロ,柴田大知,15.0,19.1,3.579,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,14,ジュンラトゥール,富田暁,20.3,8.2,2.078,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,福島,10,2勝,ダート1700m,2026042603010610,15,セザンワールド,長浜鴻緒,29.5,11.2,4.125,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,1,レッドアヴァンティ,石川裕紀,21.0,28.6,7.499,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,2,シュタールヴィント,菱田裕二,9.8,15.4,1.889,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,3,クムシラコ,嶋田純次,12.9,49.0,7.913,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.738,0.031,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,4,ナナオ,舟山瑠泉,10.7,11.0,1.466,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,5,カルロヴェローチェ,丸山元気,27.3,6.7,2.285,0.775,,3走前除外,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,6,サウンドモリアーナ,吉田隼人,21.0,8.3,2.176,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,7,ショウナンハクラク,小沢大仁,16.1,22.7,4.558,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,8,イツモニコニコ,西塚洸二,27.3,7.4,2.524,0.765,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,9,クファシル,亀田温心,20.3,36.3,9.2,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,10,マイネルレノン,泉谷楓真,21.0,17.7,4.641,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,11,テイエムリステット,荻野琢真,23.6,8.0,2.361,0.772,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,12,モズナナスター,柴田大知,51.2,9.4,6.016,0.721,,,◎,✅,5-12-14 / 8-12-14 / 11-12-14 / 1-12-14 / 5-8-12 / 5-11-12 / 1-5-12 / 8-11-12 / 1-8-12 / 1-11-12,10000,10,✅,12→5→8 / 12→8→5 / 12→8→11,9600,3,✅,12,10000,,0,,0,0.868,0.235,,,,0,,0
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,13,ジョーメッドヴィン,横山琉人,20.3,13.8,3.497,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,14,ナムラローズマリー,幸英明,29.5,6.2,2.284,0.775,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,15,ムイ,富田暁,20.3,27.4,6.94,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,福島,11,ｵｰﾌﾟﾝ,芝1200m,2026042603010611,16,ユキノファラオ,大久保友,1.9,105.1,2.551,0.764,,4走前除外,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,1,ブルーデイジー,的場勇人,1.6,70.8,1.397,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,2,ケイアイマウンガ,藤懸貴志,33.3,4.6,1.912,0.779,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,3,ナンヨークリスタル,丸山元気,23.6,9.0,2.656,0.759,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,4,ダイヤモンド,富田暁,30.8,7.9,3.038,0.742,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,5,レイアポポ,菊沢一樹,21.0,8.9,2.334,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,6,オンリーラヴ,和田陽希,6.1,37.3,2.823,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,7,カツノテンス,遠藤汰月,23.6,17.7,5.224,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,8,タッカーバレット,小林美駒,12.5,6.9,1.081,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,9,シャインミラカナ,亀田温心,10.4,33.6,4.365,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,10,エコロカディス,杉原誠人,40.0,9.0,4.502,0.721,,4走前除外,◎,✅,2-4-10 / 2-10-13 / 2-3-10 / 2-7-10 / 4-10-13 / 3-4-10 / 4-7-10 / 3-10-13 / 7-10-13 / 3-7-10,10000,10,✅,4→10→2 / 10→2→4 / 10→4→2,9600,3,✅,10,10000,,0,,0,0.866,0.165,✅,,,0,,0
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,11,アイランドピーク,上里直汰,4.1,80.8,4.133,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,12,ノーブルミステリー,舟山瑠泉,19.1,38.7,9.217,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,13,レジェンダリーデイ,菱田裕二,29.5,14.7,5.415,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,14,チャージドアップ,石神深道,9.5,56.2,6.648,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,15,ピクラリーダ,鷲頭虎太,2.8,65.5,2.304,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,12,1勝,ダート1150m,2026042603010612,16,ヨドノゴールド,幸英明,20.3,6.0,1.52,0.81,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,1,ハクサンミレイ,大野拓弥,6.1,13.9,1.052,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,2,ルージュリヴィエラ,ディー,33.3,7.4,3.076,0.74,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,3,バーヴァンシー,荻野極,9.8,82.5,10.122,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,4,マクシーン,長岡禎仁,20.3,130.4,33.047,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,5,マリノレーヴェ,佐々木大,20.3,33.6,8.515,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,6,ケイツープラ,原優介,6.1,6.8,0.515,0.857,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,7,ベルオーシャン,横山和生,42.8,3.6,1.927,0.779,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,8,グランマズドリーム,石橋脩,23.6,24.1,7.112,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,9,オテンバプリンセス,松山弘平,1.0,3.9,0.047,0.95,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,10,ラヴィプランドール,小林脩斗,47.0,12.8,7.523,0.721,,,◎,✅,7-10-12 / 2-7-10 / 7-8-10 / 7-10-15 / 2-10-12 / 8-10-12 / 10-12-15 / 2-8-10 / 2-10-15 / 8-10-15,10000,10,✅,7→12→2 / 7→12→10 / 12→7→2,9600,3,✅,10,100,,0,,0,0.868,0.217,,,,0,,0
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,11,レイナデルアイレ,津村明秀,1.0,164.0,1.977,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,12,ワイルドミュール,三浦皇成,40.0,,,0.0,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,13,キタノトゥシャイン,木幡初也,2.0,363.0,8.862,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.0,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,14,ティアップシャイン,江田照男,12.5,36.3,5.686,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,15,ハンナパール,吉田豊,21.0,8.5,2.229,0.777,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,1,未勝利,ダート1400m,2026042605020201,16,カーボフリオ,佐藤翔馬,9.5,19.9,2.354,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,1,キチロクゴール,佐藤翔馬,1.1,657.4,9.03,0.721,,,,✅,,,,✅,,,,,,,,,,,0.996,0.0,✅,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,2,イーガービーバー,酒井学,5.7,140.3,9.909,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,3,スピニンググローブ,佐々木大,9.3,75.8,8.819,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,4,モロノカガヤキ,津村明秀,51.2,2.4,1.536,0.808,,,◎,✅,4-9-11 / 4-11-12 / 4-6-11 / 3-4-11 / 4-9-12 / 4-6-9 / 3-4-9 / 4-6-12 / 3-4-12 / 3-4-6,10000,10,✅,4→9→11 / 4→11→9 / 4→11→12,9600,3,,,0,,0,,0,0.857,0.235,,✅,4-9-11,1000,4,100
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,5,ロードクローザー,横山和生,5.7,11.2,0.791,0.817,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,6,エターナルホープ,原優介,12.5,41.7,6.531,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,7,ホウオウパーソンズ,荻野極,5.3,29.2,1.916,0.779,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,8,ピョイットハレルヤ,松若風馬,7.3,49.1,4.477,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,9,マナイアカラニ,北村宏司,16.1,8.1,1.627,0.796,,,▲,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,10,シャトーベスト,原田和真,1.0,736.4,8.879,0.721,,,,✅,,,,✅,,,,,,,,,,,0.991,0.0,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,11,マテンロウストーム,田辺裕信,20.3,7.0,1.774,0.78,,,◯,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,12,サトノフェンサー,三浦皇成,15.0,2.7,0.506,0.861,,,△,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,13,マクローリン,小崎綾也,7.9,118.4,11.757,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.26,東京,2,未勝利,ダート1600m,2026042605020202,14,ホグホグナナハン,木幡巧也,5.7,176.7,12.48,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,1,ユイノカタリベ,木幡初也,27.3,11.6,3.957,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.094,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,2,ジャンプストリート,松岡正海,27.3,414.9,141.517,0.721,,,☆,✅,,,,✅,,,,,,,,,,,1.293,0.094,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,3,ガヤーズベース,荻野極,1.0,43.6,0.526,0.852,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,4,プリンセスダーコ,原優介,9.5,70.5,8.339,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,5,ジュンサク,木幡巧也,1.0,408.5,4.926,0.721,,,,✅,,,,✅,,,,,,,,,,,1.022,0.0,✅,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,6,ダイバーシティ,伊藤工真,3.5,347.2,15.158,0.721,,,,✅,,,,✅,,,,,,,,,,,0.891,0.0,✅,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,7,タケウチビー,長岡禎仁,16.1,135.1,27.13,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,8,ジャガーライズ,佐藤翔馬,21.0,8.1,2.124,0.778,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,9,ヴィスクレス,津村明秀,29.5,6.1,2.247,0.777,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,10,マジンタクシー,田辺裕信,15.0,34.4,6.446,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,11,トーアシチフクジン,横山和生,18.5,19.2,4.448,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,12,カセノソレイユ,酒井学,9.8,64.0,7.852,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,13,ノーブルクロンヌ,佐々木大,12.5,94.9,14.864,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.031,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,14,アヴァランチ,松山弘平,27.3,9.0,3.07,0.74,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.094,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,15,シャインフォーミー,横山武史,29.5,5.0,1.842,0.779,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.26,東京,3,未勝利,ダート1300m,2026042605020203,16,アニマレイ,レーン,33.6,2.4,1.008,0.838,,,◎,✅,9-15-16 / 1-9-16 / 2-9-16 / 9-14-16 / 1-15-16 / 2-15-16 / 14-15-16 / 1-2-16 / 1-14-16 / 2-14-16,10000,10,✅,9→16→15 / 16→9→15 / 16→15→9,9600,3,,,0,,0,,0,0.857,0.12,,,,0,,0
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,1,ガードオブオナー,レーン,51.2,2.4,1.536,0.808,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.235,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,2,ウルフマン,津村明秀,9.8,6.1,0.748,0.811,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,3,アグアフレスカ,荻野極,21.0,18.1,4.746,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,4,レフィノス,大野拓弥,1.0,54.1,0.652,0.798,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,5,ルージュダズリング,酒井学,6.1,66.9,5.063,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,6,イブキ,原優介,64.4,2.5,2.013,0.778,,,◎,✅,1-6-8 / 1-6-9 / 1-3-6 / 1-6-10 / 6-8-9 / 3-6-8 / 6-8-10 / 3-6-9 / 6-9-10 / 3-6-10,10000,10,✅,1→6→8 / 6→1→8 / 6→8→1,9600,3,✅,6,100,,0,6-8 / 6-9 / 3-6,300,0.866,0.379,✅,✅,1-6-8,1000,6,100
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,7,クライングナウ,佐々木大,2.8,89.2,3.137,0.737,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,8,マーゴットドライ,木幡巧也,51.2,9.9,6.336,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,9,ボンボンベイビー,ディー,29.5,23.9,8.803,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.4.26,東京,4,未勝利,芝2400m,2026042605020204,10,カゲムシャ,横山武史,18.5,25.5,5.908,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,1,アレステリオス,吉田豊,4.1,96.1,4.915,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,2,ジーナグレイス,木幡初也,4.7,58.6,3.439,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,3,ヴレクール,江田照男,1.0,129.6,1.563,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,4,クラックミーアップ,松岡正海,4.1,50.1,2.562,0.763,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,5,マーゴットライズ,木幡巧也,2.0,51.2,1.25,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,東京,5,未勝利,芝1800m,2026042605020205,6,ムーングレイル,松山弘平,16.1,7.9,1.586,0.802,,,◯,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
