日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,12,ミニュイ,田山旺佑,36.4,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,13,サンセバ,武豊,54.5,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,14,アンコールアゲイン,松山弘平,65.5,▲,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,15,ロンバルドシチー,高杉吏麒,46.3,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,16,マシン,団野大成,68.4,◯,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,1,ホワイトラバーズ,古川吉洋,54.1,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,2,リビングラヴ,岩田康誠,54.3,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,3,メイショウアカリ,太宰啓介,54.2,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,4,ダリアフレイバー,松若風馬,54.2,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,5,ハイラブエナン,和田陽希,54.3,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,6,トモジャカトゥーラ,国分優作,54.3,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,7,アンウェイバリング,田山旺佑,53.6,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,8,アティラン,川又賢治,54.4,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,9,ヴァイヴァーイ,小崎綾也,54.8,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,10,ハッピーラブソング,高杉吏麒,51.1,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,11,ルージュエテルナ,岩田望来,58.4,×,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,12,ヴェスタールカ,鮫島克駿,57.2,,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,13,ペガサスウィンド,吉村誠之,64.4,◯,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,14,ペトリコール,北村友一,66.4,◎,✅,14,1200,13-14,2100,13-14-16 / 13-14-15 / 14-15-16,3300,14-13-16 / 14-16-13 / 13-14-16,3000
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,15,アリュウ,鷲頭虎太,61.8,△,✅,,,,,,,,
2026.1.11,京都,2,新馬,ダート1800m,2026011108010402,16,ジャミールアイン,河原田菜,62.3,▲,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,1,ジョーカー,岩田望来,66.5,△,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,2,ペプチドレオン,武豊,52.1,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,3,ウルスツイスター,西塚洸二,68.0,▲,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,4,メイショウサッソウ,加藤祥太,71.4,◎,✅,,0,4-8,2800,3-4-8 / 1-4-8 / 1-3-4,3600,4-8-3 / 4-3-8 / 8-4-3,3300
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,5,スタープレイン,和田竜二,26.4,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,6,スカイピア,古川奈穂,20.8,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,7,カンフージョン,北村友一,18.8,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,8,ナリタアーマー,高杉吏麒,68.2,◯,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,9,カセノナユタ,和田陽希,16.4,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,10,ブクブクー,岩田康誠,29.5,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,11,イズントイット,菱田裕二,51.2,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,12,サンオブザサン,田山旺佑,33.4,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,13,タイセイグローバル,団野大成,55.5,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,14,アニマレイ,川田将雅,62.9,×,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,15,ヨドノクラウン,高倉稜,29.0,,✅,,,,,,,,
2026.1.11,京都,3,未勝利,ダート1400m,2026011108010403,16,モンスエ,松山弘平,48.6,,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,1,スターオブロンドン,古川奈穂,61.7,◎,✅,1,3300,1-5,3100,1-4-5 / 1-5-10 / 1-4-10,3300,,0
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,2,メイショウリュウシ,岩田康誠,50.3,,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,3,パータリプトラ,坂井瑠星,45.0,,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,4,カナタコナタ,松山弘平,52.2,▲,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,5,スマートジュリアス,武豊,53.2,◯,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,6,サヨノパララックス,田口貫太,48.8,,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,7,ライトオブヌカタ,岩田望来,50.8,×,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,8,エブリデイ,高杉吏麒,49.2,,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,9,シュテフィ,吉村誠之,21.8,,✅,,,,,,,,
2026.1.11,京都,5,1勝,ダート1400m,2026011108010405,10,ラッキーバック,北村友一,50.9,△,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,1,レーンアジリティ,和田竜二,38.1,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,2,ポルトドール,高杉吏麒,32.0,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,3,ヨリノレジェンド,団野大成,60.8,▲,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,4,テンエースワン,坂井瑠星,32.1,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,5,サトノブリジャール,岩田望来,46.1,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,6,エイユーファイヤー,松山弘平,50.4,×,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,7,キュードス,松若風馬,32.7,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,8,ガウラスパーク,田口貫太,34.2,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,9,ピエナオルフェ,城戸義政,24.6,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,10,ララエキリーブル,古川吉洋,30.2,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,11,サイモンシュバリエ,岩田康誠,65.3,◯,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,12,ハイグッドワールド,田山旺佑,39.9,,✅,,,,,,,,
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,13,サンライズバレット,鮫島克駿,69.5,◎,✅,13,3300,11-13,3100,3-11-13 / 11-13-14 / 3-13-14,3300,,0
2026.1.11,京都,6,1勝,ダート1800m,2026011108010406,14,ゴルデールスカー,亀田温心,57.3,△,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,1,シェーラ,田山旺佑,44.1,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,2,ハギノピアチェーレ,北村友一,39.2,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,3,ヴィーナスバブル,松若風馬,31.6,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,4,サミダレナイツ,岩田康誠,55.6,▲,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,5,メイショウピリカ,古川吉洋,22.3,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,6,オゴオゴ,角田大和,27.4,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,7,プレデスティナーレ,和田竜二,47.4,×,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,8,テレプシコーラ,団野大成,37.8,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,9,シンドリームシン,高杉吏麒,55.7,◯,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,10,タマモランプ,松山弘平,54.0,△,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,11,ダノンアトラス,鮫島克駿,30.6,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,12,ロールザダイス,坂井瑠星,45.8,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,13,ニホンピロデヴィン,武豊,24.0,,✅,,,,,,,,
2026.1.11,京都,7,1勝,芝2000m,2026011108010407,14,サンライズバブル,池添謙一,65.9,◎,✅,14,3300,9-14,3100,4-9-14 / 9-10-14 / 4-10-14,3300,,0
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,1,アオイミモザ,北村友一,50.2,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,2,タイガースパーク,田口貫太,29.5,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,3,シンエン,池添謙一,22.5,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,4,アスクアイルビゼア,坂井瑠星,53.8,×,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,5,カルパ,川田将雅,51.7,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,6,フィリップ,鮫島克駿,67.4,◯,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,7,レッドダンルース,松山弘平,46.5,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,8,ユウトザレン,高杉吏麒,38.9,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,9,トーレ,田山旺佑,17.5,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,10,サンダーバース,鷲頭虎太,20.1,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,11,ダイシンリンク,武豊,69.3,◎,✅,11,1900,6-11,2200,6-11-14 / 6-11-15 / 11-14-15,3000,11-6-14 / 11-14-6 / 6-11-14,2400
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,12,マサハヤウォルズ,和田竜二,21.7,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,13,バイファーザベスト,吉村誠之,22.6,,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,14,ニューオーリンズ,和田陽希,61.0,▲,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,15,ラファル,岩田望来,58.9,△,✅,,,,,,,,
2026.1.11,京都,8,2勝,ダート1400m,2026011108010408,16,サンダーロード,松若風馬,37.3,,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,1,エリカヴェネチア,北村友一,44.1,,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,2,テーオーマルコーニ,藤岡佑介,61.3,◯,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,3,ディオスパーダ,西塚洸二,27.3,,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,4,ゴッドエスパーダ,川田将雅,64.2,◎,✅,4,1900,2-4,2200,2-4-9 / 2-4-10 / 4-9-10,3000,4-2-9 / 4-9-2 / 2-4-9,2400
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,5,ヒデノレインボー,岩田康誠,23.8,,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,6,エイカイソウル,松山弘平,51.9,×,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,7,ソウルアンドジャズ,坂井瑠星,46.3,,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,8,サイモンルモンド,松若風馬,13.3,,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,9,キーチパルフェ,鮫島克駿,58.1,▲,✅,,,,,,,,
2026.1.11,京都,9,2勝,ダート1900m,2026011108010409,10,タガノヘラクレス,高杉吏麒,53.1,△,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,1,ラーンザロープス,菱田裕二,52.6,▲,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,2,ウィープディライト,松山弘平,47.1,×,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,3,ミニトランザット,吉村誠之,48.1,△,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,4,バレルターン,坂井瑠星,44.0,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,5,トーホウディアス,和田竜二,17.3,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,6,ブリュットミレジメ,岩田望来,33.7,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,7,アスクビギンアゲン,岩田康誠,21.5,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,8,ミッキージュエリー,川田将雅,57.2,◎,✅,8,4000,8-14,5900,,0,,0
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,9,ハワイアンティアレ,池添謙一,40.1,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,10,スズカダブル,団野大成,29.2,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,11,ベラジオボンド,北村友一,35.5,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,12,アルトゥーム,高杉吏麒,28.8,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,13,エアミアーニ,鮫島克駿,30.8,,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,14,キングメーカー,武豊,54.9,◯,✅,,,,,,,,
2026.1.11,京都,10,3勝,芝1600m,2026011108010410,15,フライングブレード,吉田隼人,31.6,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,1,シュタールヴィント,高杉吏麒,30.6,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,2,マイネルレノン,和田竜二,25.7,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,3,イフェイオン,鮫島克駿,25.7,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,4,グランテスト,田口貫太,39.6,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,5,デュガ,坂井瑠星,43.0,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,6,アンクルクロス,ハマーハ,54.6,△,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,7,ナムラアトム,菱田裕二,61.2,▲,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,8,エナジーグラン,永島まな,20.6,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,9,フィオライア,松山弘平,33.1,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,10,メイショウカゼマチ,中井裕二,30.5,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,11,ソウテン,団野大成,52.7,×,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,12,ヤブサメ,武豊,68.5,◎,✅,12,1100,12-16,1400,7-12-16 / 6-12-16 / 6-7-12,3900,12-16-7 / 12-7-16 / 16-12-7,3000
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,13,セッション,吉村誠之,37.2,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,14,プルパレイ,岩田康誠,24.7,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,15,ムイ,岩田望来,51.0,,✅,,,,,,,,
2026.1.11,京都,11,OP(L),芝1200m,2026011108010411,16,モズナナスター,北村友一,66.2,◯,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,1,ギオンバヤシ,田山旺佑,55.4,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,2,オオツカ,松本大輝,40.3,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,3,スフィダンテ,永島まな,36.1,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,4,キミガスキダ,松若風馬,40.6,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,5,サーブルディアマン,田口貫太,41.0,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,6,レッドレグルス,川田将雅,50.0,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,7,リン,藤岡佑介,42.1,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,8,メイショウテンク,団野大成,51.0,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,9,オドワローズ,ハマーハ,41.0,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,10,タイムレスフレアー,岩田望来,52.6,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,11,テイスティング,古川奈穂,34.0,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,12,ナリタエスペランサ,武豊,67.9,◯,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,13,トランスマリーン,和田竜二,64.0,×,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,14,サリエンテ,北村友一,74.8,◎,✅,,0,12-14,2800,12-14-17 / 12-14-18 / 14-17-18,3600,14-12-17 / 14-17-12 / 12-14-17,3300
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,15,シートゥサミット,坂井瑠星,46.4,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,16,ワダツミ,川又賢治,32.0,,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,17,エルナト,亀田温心,67.2,▲,✅,,,,,,,,
2026.1.11,京都,12,未勝利,芝1800m,2026011108010412,18,レディアグレッサー,鮫島克駿,65.6,△,✅,,,,,,,,
