日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,11,ウォーターパラディ,国分恭介,65.7,6.7,5.501,0.721,,,◎,✅,3-8-11 / 8-11-12 / 7-8-11 / 2-8-11 / 3-11-12 / 3-7-11 / 2-3-11 / 7-11-12 / 2-11-12 / 2-7-11,10000,10,✅,8→3→11 / 8→11→3 / 11→8→3,9600,3,,,0,,0,,0,0.868,0.379,✅,✅,3-8-11,1000,11,9000
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,12,リアルフォルゴーレ,西塚洸二,42.4,6.9,3.656,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,13,キタノブレイク,遠藤汰月,11.9,40.2,5.997,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,14,イイデカンタロウ,松若風馬,11.9,16.1,2.402,0.77,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,15,ロストボール,森田誠也,3.8,97.0,4.587,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,1,ロザーンジュ,今村聖奈,42.4,5.9,3.126,0.738,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,2,マカナアネラ,松本大輝,23.3,7.3,2.122,0.778,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,3,サイン,斎藤新,29.6,8.2,3.033,0.742,,,,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,4,サイモンシャリオ,松若風馬,42.4,8.9,4.716,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,5,キンググローリー,舟山瑠泉,23.3,10.1,2.936,0.746,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,6,マイネルシンベリン,丹内祐次,54.0,4.0,2.702,0.757,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,7,オブラプリーマ,石川裕紀,65.7,5.5,4.516,0.721,,,◎,✅,6-7-8 / 1-6-7 / 4-6-7 / 6-7-9 / 1-7-8 / 4-7-8 / 7-8-9 / 1-4-7 / 1-7-9 / 4-7-9,10000,10,✅,6→7→8 / 7→6→8 / 7→8→6,9600,3,,,0,,0,,0,0.868,0.379,,✅,6-7-8,1000,7,9000
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,8,アイドクレース,石神深道,54.0,17.1,11.552,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.18,福島,9,1勝,芝2000m,2026041803010309,9,ノーウェアマン,西塚洸二,37.1,7.7,3.572,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,1,マーゴットレジーナ,小崎綾也,54.0,11.0,7.431,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,2,ルールーリマ,荻野極,100.0,5.0,6.25,0.721,,,◎,✅,2-6-7 / 1-2-6 / 2-5-6 / 2-6-8 / 1-2-7 / 2-5-7 / 2-7-8 / 1-2-5 / 1-2-8 / 2-5-8,10000,10,✅,2→6→7 / 2→7→6 / 6→2→7,9600,3,✅,6,7200,6,2700,,0,0.868,1.0,✅,✅,2-6-7,1000,2,9000
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,3,メリザンド,杉原誠人,17.3,8.1,1.754,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,4,ムーンストラック,菊沢一樹,37.1,17.8,8.257,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,5,スイートオレンジ,横山琉人,42.4,6.5,3.444,0.724,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,6,シェーラ,斎藤新,74.0,16.0,14.799,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,7,ウアーシュプルング,丹内祐次,61.7,2.2,1.697,0.787,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,,✅,,,,
2026.4.18,福島,10,1勝,芝2000m,2026041803010310,8,フィオレストラーダ,松若風馬,42.4,7.5,3.974,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,1,ヒストリアイ,丸田恭介,2.4,39.1,1.185,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,2,モレポブラーノ,小沢大仁,11.8,9.0,1.329,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,3,ホウショウマリス,鷲頭虎太,32.5,8.1,3.295,0.73,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,4,サンドオブエテル,菊沢一樹,9.3,25.9,3.015,0.743,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,5,オコタンペ,田山旺佑,11.8,21.5,3.174,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,6,アイファーグローブ,藤懸貴志,9.3,25.3,2.945,0.746,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,7,シーニックビュー,荻野極,23.3,15.1,4.39,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,8,メイショウカシワデ,松本大輝,65.7,7.0,5.747,0.721,,,◎,✅,3-8-10 / 8-10-15 / 7-8-10 / 8-10-11 / 3-8-15 / 3-7-8 / 3-8-11 / 7-8-15 / 8-11-15 / 7-8-11,10000,10,✅,8→10→3 / 8→10→15 / 10→8→3,9600,3,✅,8 / 10,9900,,0,,0,0.868,0.379,✅,✅,3-8-10,1000,8,9000
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,9,ファイントパーズ,遠藤汰月,8.7,43.3,4.722,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,10,ライフゲート,丹内祐次,45.9,9.2,5.282,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,11,レッドライトニング,長浜鴻緒,23.3,6.9,2.006,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,12,クリノキングマン,小崎綾也,14.5,32.4,5.89,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,13,ラマンシュ,斎藤新,21.0,4.7,1.232,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,14,ステラスプレンダー,亀田温心,11.8,20.2,2.982,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,11,2勝,ダート1700m,2026041803010311,15,レーヴブリリアント,舟山瑠泉,32.5,10.9,4.434,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,1,ルクスコロン,遠藤汰月,14.5,37.6,6.835,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,2,ナンナンプー,石神深道,25.7,12.7,4.074,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,3,デボラ,国分恭介,6.6,28.5,2.362,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,4,ベルアーブル,杉原誠人,6.6,58.2,4.824,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,5,ベルファスト,河原田菜,47.8,3.2,1.913,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,6,ブラックティンカー,長浜鴻緒,21.9,13.6,3.726,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,7,ハルオーブ,今村聖奈,11.8,11.4,1.683,0.789,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,8,ラブアイミー,小崎綾也,28.9,49.5,17.912,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.777,0.106,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,9,セガンティーニ,石川裕紀,45.9,8.3,4.765,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,10,ラブカムーン,小林美駒,25.7,22.5,7.218,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,11,テンプーシャオン,松若風馬,31.0,16.8,6.509,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,12,ザカリナン,斎藤新,48.5,10.5,6.367,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,13,ジーティーエスピ,丹内祐次,50.2,10.3,6.457,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,14,セディバン,松本大輝,24.8,22.8,7.075,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,,,,,
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,15,ウィンストン,和田陽希,54.0,8.8,5.945,0.721,,,◎,✅,12-13-15 / 5-13-15 / 9-13-15 / 11-13-15 / 5-12-15 / 9-12-15 / 11-12-15 / 5-9-15 / 5-11-15 / 9-11-15,10000,10,✅,15→5→9 / 15→5→12 / 15→5→13,9600,3,✅,15 / 13,9900,,0,,0,0.868,0.272,✅,,,0,,0
2026.4.18,福島,12,1勝,芝1200m,2026041803010312,16,ホリーアン,石田拓郎,11.2,27.2,3.815,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,1,エビスディアーナ,ディー,8.3,73.7,7.635,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,2,オーシャンステラ,横山武史,61.7,11.6,8.946,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,3,サドルトウショウ,野中悠太,1.5,145.1,2.74,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,4,アドミ,戸崎圭太,74.0,6.6,6.105,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,5,シャインネージュ,石橋脩,11.8,80.3,11.855,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,6,セントリアン,原優介,31.0,41.3,16.001,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,7,ウィザードオブマリ,水沼元輝,2.6,180.0,5.74,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,8,マリノフォルトゥナ,武藤雅,2.6,84.6,2.698,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,9,ジャメビュ,江田照男,37.1,17.0,7.885,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,10,アイリーノリチャン,木幡巧也,4.8,71.8,4.298,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,11,グラデュエール,木幡初也,7.9,115.6,11.453,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,12,エコロセレナ,岩田康誠,54.0,4.5,3.04,0.742,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,13,ベイビーシスター,伊藤工真,4.8,63.2,3.783,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,14,タイセイスタナー,松岡正海,13.3,24.8,4.131,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,1,未勝利,ダート1200m,2026041806030701,15,クアロアランチ,ルメール,100.0,1.7,2.125,0.778,,,◎,✅,2-4-15 / 4-12-15 / 4-9-15 / 4-6-15 / 2-12-15 / 2-9-15 / 2-6-15 / 9-12-15 / 6-12-15 / 6-9-15,10000,10,✅,4→15→2 / 4→15→12 / 15→4→12,9600,3,✅,4,10000,,0,,0,0.868,1.0,✅,,,0,,0
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,1,ゴーフォアブローク,田辺裕信,65.7,2.2,1.806,0.78,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,2,フクチャンブラック,津村明秀,17.4,19.8,4.294,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,3,リマーカブル,水沼元輝,1.4,152.8,2.768,0.754,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,4,トワイライトビュー,原優介,50.2,13.1,8.212,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,5,サクラドール,佐々木大,42.4,13.1,6.942,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,6,キセログラフィカ,横山武史,81.6,3.5,3.57,0.721,,,◎,✅,1-6-8 / 1-6-10 / 1-4-6 / 1-6-11 / 6-8-10 / 4-6-8 / 6-8-11 / 4-6-10 / 6-10-11 / 4-6-11,10000,10,✅,6→1→8 / 6→8→1 / 8→6→1,9600,3,,,0,,0,,0,0.868,0.71,✅,✅,1-6-8,1000,6,9000
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,7,ホウオウファラオ,岩田康誠,23.3,23.0,6.686,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,8,ユイノサダハル,江田照男,61.7,17.5,13.496,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,9,ロジシーザ,野中悠太,8.3,66.8,6.92,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,10,サウジバラード,ディー,54.0,16.8,11.35,0.721,,2走前中止,△,✅,,,,✅,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.18,中山,2,未勝利,ダート1800m,2026041806030702,11,ロードステラート,横山和生,45.9,7.2,4.134,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,1,クレバーキュート,津村明秀,17.3,46.7,10.112,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,2,コブラツイスト,原優介,6.6,40.5,3.357,0.727,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,3,ファインヒメ,原田和真,4.8,142.4,8.525,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,4,フクノエルデ,江田照男,35.7,42.3,18.884,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.12,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,5,エコログロウ,ディー,4.8,24.2,1.449,0.82,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,6,シャインプレマ,嶋田純次,1.5,124.2,2.346,0.773,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,7,ビタミンドロップ,野中悠太,54.0,6.0,4.053,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,8,コーリンクレア,谷原柚希,14.5,30.0,5.453,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,9,メリフルアス,ルメール,65.7,4.4,3.613,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,10,ベアゴーフォー,松岡正海,45.9,16.4,9.416,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,11,クリオロゴールド,横山武史,100.0,1.8,2.25,0.777,,,◎,✅,7-9-11 / 9-10-11 / 4-9-11 / 1-9-11 / 7-10-11 / 4-7-11 / 1-7-11 / 4-10-11 / 1-10-11 / 1-4-11,10000,10,✅,7→11→9 / 11→7→9 / 11→9→7,9600,3,,,0,,0,,0,0.868,1.0,,,,0,,0
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,12,ドリームハーモニー,小林凌大,1.5,78.8,1.488,0.815,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,13,シルバープレート,小林脩斗,8.3,104.2,10.794,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.18,中山,3,未勝利,ダート1200m,2026041806030703,14,ノリキング,佐藤翔馬,11.2,15.8,2.216,0.777,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,1,ウインクリンゲル,武藤雅,33.7,51.9,21.88,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,2,コスモアンタレス,柴田大知,21.0,15.6,4.09,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,3,メディチパワー,木幡巧也,90.0,12.6,14.175,0.721,,,◎,✅,3-7-10 / 3-7-8 / 3-5-7 / 1-3-7 / 3-8-10 / 3-5-10 / 1-3-10 / 3-5-8 / 1-3-8 / 1-3-5,10000,10,✅,3→7→10 / 3→10→7 / 7→3→10,9600,3,✅,3,7100,3,2800,,0,0.793,1.0,,✅,3-7-10,1000,3,9000
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,4,スチールナイト,黛弘人,11.8,150.0,22.144,0.721,,5走前除外,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,5,ピードモント,岩田康誠,35.7,6.0,2.679,0.758,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,6,アージュドール,原優介,11.9,48.2,7.19,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,7,ゴールドプレイヤー,ルメール,83.3,2.8,2.917,0.747,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.716,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,8,マサッチェハマー,ディー,45.9,3.7,2.124,0.778,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,9,キタノコウセイ,石橋脩,3.7,90.0,4.12,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,10,レイズテンペスト,横山和生,56.3,6.0,4.22,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,11,アイアムアッパレ,野中悠太,32.5,21.7,8.828,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,12,バンブラボー,大野拓弥,0.7,103.8,0.889,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,中山,4,未勝利,ダート1800m,2026041806030704,13,ジョイグリーン,小林脩斗,33.7,22.7,9.57,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,1,ドラリズム,武藤雅,9.7,20.3,2.47,0.767,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,2,エイシンイクサボシ,木幡初也,15.0,33.4,6.267,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,3,キタノアヤカ,水沼元輝,15.0,41.2,7.731,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,4,デルマツルギ,菅原隆一,1.5,120.7,2.321,0.774,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,5,ショウナンバーボン,佐々木大,21.0,13.5,3.54,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,6,テンムス,岩田康誠,17.3,48.9,10.589,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,7,トレニアムーン,江田照男,23.3,68.9,20.029,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.737,0.054,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,8,ペルウィクトール,ルメール,55.7,1.6,1.114,0.842,,,◎,✅,8-11-16 / 8-11-13 / 8-11-12 / 7-8-11 / 8-13-16 / 8-12-16 / 7-8-16 / 8-12-13 / 7-8-13 / 7-8-12,10000,10,✅,8→11→16 / 8→16→11 / 11→8→16,9600,3,,,0,,0,,0,0.857,0.272,,,,0,,0
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,9,ビップマリク,吉田豊,2.4,24.3,0.737,0.81,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,10,リバージュエル,石橋脩,1.5,54.5,1.029,0.839,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,11,セイウンラピス,松岡正海,54.0,8.0,5.405,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.272,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,12,グレイスルーラー,田辺裕信,28.9,19.5,7.056,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,13,シュガーシャック,木幡巧也,32.5,16.0,6.509,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,14,ナムラハンナ,柴田大知,8.3,54.5,5.646,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,15,ホウオウロレンシア,原優介,15.0,31.0,5.817,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,中山,5,未勝利,芝1600m,2026041806030705,16,ベルウッドバイオ,ディー,42.4,14.9,7.895,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
