日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,1,アルゴナヴィス,津村明秀,5.7,23.7,1.696,0.787,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,2,ヘルモーズ,北村友一,21.0,69.2,18.144,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,3,ガンウルフ,丹内祐次,6.6,45.1,3.738,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,4,ジョディーズマロン,横山典弘,8.3,24.9,2.579,0.762,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,5,レッドラパルマ,ゴンサル,2.6,32.5,1.036,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,6,ダノンスウィッチ,浜中俊,14.5,28.9,5.253,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,7,アデランテ,佐々木大,14.5,15.2,2.763,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,8,クァンタムウェーブ,西村淳也,37.1,5.7,2.644,0.759,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,9,サムシャイン,横山和生,32.5,10.8,4.394,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,10,ユキノロイヤル,石橋脩,14.5,29.8,5.417,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,11,ヴァンドーム,大野拓弥,54.0,7.4,4.999,0.721,,,◎,✅,11-13-14 / 8-11-14 / 9-11-14 / 2-11-14 / 8-11-13 / 9-11-13 / 2-11-13 / 8-9-11 / 2-8-11 / 2-9-11,10000,10,✅,11→13→14 / 11→14→13 / 13→11→14,9600,3,✅,11,100,11,100,,0,0.868,0.272,,✅,11-13-14,1000,11,100
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,12,モズマーヴェリック,舟山瑠泉,5.2,69.8,4.568,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,13,セギレエルビエント,荻野極,48.5,3.7,2.244,0.777,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,14,メイショウハチロー,川田将雅,54.0,3.9,2.635,0.76,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.31,東京,9,3勝,ダート1600m,2026053105021209,15,ホルトバージ,菅原明良,15.0,31.4,5.892,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,1,スパークリシャール,吉田豊,0.7,81.9,0.701,0.805,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,2,ガジュノリ,丹内祐次,28.9,18.8,6.803,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,3,テウメッサ,杉原誠人,11.9,41.7,6.221,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,4,クリニクラウン,大野拓弥,5.7,60.2,4.308,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,5,キュクヌス,荻野極,24.8,15.8,4.903,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,6,ドットクルー,戸崎圭太,21.0,35.0,9.177,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,7,ゲンパチムサシ,丸山元気,1.5,102.8,1.941,0.779,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,8,キングメーカー,横山武史,33.7,14.3,6.029,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,9,ダンツファイター,佐々木大,21.9,12.2,3.343,0.728,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,10,ジャサルディア,ルメール,35.7,3.7,1.652,0.793,,,◎,✅,2-8-10 / 8-10-18 / 5-8-10 / 8-10-12 / 2-10-18 / 2-5-10 / 2-10-12 / 5-10-18 / 10-12-18 / 5-10-12,10000,10,✅,8→2→10 / 8→10→2 / 10→8→2,9600,3,,,0,,0,,0,0.857,0.12,,✅,2-8-10,1000,10,100
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,11,ロジマンボ,松岡正海,2.6,102.8,3.278,0.731,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,12,レイニング,レーン,23.3,4.1,1.192,0.839,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,13,テンミラクルスター,武豊,21.0,6.9,1.809,0.78,,4走前除外,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,14,ソルトブリーズ,横山琉人,17.3,29.8,6.453,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,15,マイネルフルムーン,津村明秀,14.5,24.2,4.399,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,16,ミスタージーティー,坂井瑠星,15.0,18.4,3.452,0.723,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,17,テーオーダグラス,ゴンサル,5.2,63.4,4.149,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,10,3勝,芝1800m,2026053105021210,18,レディーミコノス,松山弘平,25.7,12.0,3.85,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,1,ライヒスアドラー,佐々木大,21.9,12.0,3.288,0.73,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,2,マテンロウゲイル,横山和生,4.8,47.2,2.826,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,3,ケントン,丹内祐次,1.5,208.7,3.941,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.89,0.0,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,4,アルトラムス,横山武史,0.5,182.6,1.105,0.843,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,5,バステール,川田将雅,5.7,32.8,2.347,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,6,コンジェスタス,西村淳也,15.0,11.1,2.083,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,7,メイショウハチコウ,ディー,14.5,51.5,9.362,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,8,ショウナンガルフ,浜中俊,5.7,186.4,13.339,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,9,アウダーシア,レーン,21.0,16.5,4.326,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,10,ジャスティンビスタ,坂井瑠星,2.6,72.6,2.315,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,11,リアライズシリウス,津村明秀,23.3,7.1,2.064,0.778,,,◯,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,12,アスクエジンバラ,岩田康誠,24.8,18.5,5.74,0.721,,,◎,✅,1-11-12 / 9-11-12 / 6-11-12 / 7-11-12 / 1-9-12 / 1-6-12 / 1-7-12 / 6-9-12 / 7-9-12 / 6-7-12,10000,10,✅,1→11→12 / 1→12→11 / 11→1→12,9600,3,✅,,0,,0,9-12,100,0.743,0.076,,✅,1-11-12,1000,12,100
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,13,パントルナイーフ,ルメール,2.4,10.4,0.315,0.943,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,14,ゴーイントゥスカイ,武豊,11.2,7.0,0.982,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,15,フォルテアンジェロ,荻野極,11.9,18.0,2.685,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,16,グリーンエナジー,戸崎圭太,8.3,23.2,2.403,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,17,ロブチェン,松山弘平,8.3,2.6,0.269,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,11,Ｇ１,芝2400m,2026053105021211,18,エムズビギン,ゴンサル,5.7,131.0,9.374,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,1,アマキヒ,武豊,33.7,11.8,4.975,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,2,ショウナンバシット,浜中俊,7.9,95.6,9.471,0.721,,,,✅,,,,,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,3,ボーンディスウェイ,松山弘平,15.0,79.2,14.861,0.721,,,,✅,,,,,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,4,ファイアンクランツ,レーン,37.1,4.4,2.041,0.778,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,5,ギャンブルルーム,幸英明,14.5,18.9,3.436,0.724,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,6,ウィクトルウェルス,ルメール,42.4,3.9,2.067,0.778,,,◯,✅,,,,,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,7,アスクセクシーモア,北村友一,17.4,28.5,6.181,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,8,ミラージュナイト,西村淳也,21.0,10.5,2.753,0.754,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,9,ハーツコンチェルト,横山武史,29.6,8.9,3.292,0.73,,2走前取消,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,10,マイネルケレリウス,丹内祐次,24.8,39.6,12.287,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,11,ダノンシーマ,川田将雅,54.0,4.9,3.31,0.73,,,◎,✅,4-6-11 / 1-6-11 / 6-9-11 / 6-10-11 / 1-4-11 / 4-9-11 / 4-10-11 / 1-9-11 / 1-10-11 / 9-10-11,10000,10,,,0,0,✅,,0,,0,1-11,100,0.866,0.272,✅,✅,4-6-11,1000,11,100
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,12,キングズパレス,松岡正海,11.7,37.6,5.509,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,13,ヴェルミセル,ゴンサル,5.7,31.0,2.218,0.777,,,,✅,,,,,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,東京,12,Ｇ２,芝2500m,2026053105021212,14,キングスコール,坂井瑠星,21.9,11.7,3.206,0.734,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,1,ローゾフィア,松若風馬,42.4,17.8,9.432,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,2,グロリアス,田山旺佑,90.0,2.9,3.262,0.732,,,◎,✅,2-6-7 / 2-7-16 / 2-7-14 / 1-2-7 / 2-6-16 / 2-6-14 / 1-2-6 / 2-14-16 / 1-2-16 / 1-2-14,10000,10,✅,2→6→7 / 2→7→6 / 7→2→6,9600,3,✅,7,7700,7,2200,,0,0.868,1.0,✅,✅,2-6-7,1000,2,9000
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,3,エレノアサンライズ,川端海翼,20.0,91.1,22.801,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,4,ゴッドアミーラ,角田大和,11.2,35.1,4.923,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,5,シャンパンスター,国分恭介,29.6,18.2,6.732,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,6,プルーフリーディン,斎藤新,61.7,8.9,6.864,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,7,ルージュエピック,菱田裕二,83.3,6.2,6.458,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.716,✅,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,8,ウンナターシャ,鮫島克駿,42.4,5.6,2.967,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,9,ワンインザスカイ,今村聖奈,5.7,30.5,2.183,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,10,シャンティフレーズ,川須栄彦,6.3,94.0,7.378,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,11,マイラヴノリピー,荻野琢真,3.8,100.6,4.757,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,12,マリノエステーラ,柴田裕一,40.5,99.5,50.416,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,13,ベリベリハッピー,河原田菜,0.5,118.5,0.717,0.807,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,14,ミーンアロット,田口貫太,45.9,17.5,10.048,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,15,ワンダースアン,森田誠也,11.8,84.8,12.519,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.31,京都,1,未勝利,ダート1800m,2026053108031201,16,メイショウメゴヒメ,高杉吏麒,48.5,5.9,3.578,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,1,ペプチドアバンス,高倉稜,1.5,13.2,0.249,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,2,アドフランマム,高杉吏麒,31.0,10.7,4.146,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,3,ルクスドリーム,鮫島克駿,48.5,9.0,5.458,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,4,メイワキラリ,鮫島良太,35.7,36.0,16.071,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,5,ナムラソラン,柴田裕一,42.4,10.0,5.299,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,6,ミスジェイド,長岡禎仁,31.0,40.4,15.653,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,7,メイショウゼルク,城戸義政,2.6,115.4,3.68,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,8,ノボリスマイル,森田誠也,11.9,51.1,7.623,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,9,スラッシュ,菱田裕二,8.7,101.0,11.014,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,10,メモリーデイズ,国分優作,21.4,42.5,11.381,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,11,タイセイバウンス,藤懸貴志,11.9,18.4,2.745,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,12,クロボタン,小沢大仁,23.3,130.3,37.878,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.836,0.054,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,13,クリコイーコ,団野大成,20.0,59.4,14.867,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,14,アイビーミャーオ,角田大和,40.2,7.2,3.618,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,15,マリリンバローズ,田山旺佑,100.0,4.3,5.375,0.721,,,◎,✅,3-15-16 / 5-15-16 / 14-15-16 / 4-15-16 / 3-5-15 / 3-14-15 / 3-4-15 / 5-14-15 / 4-5-15 / 4-14-15,10000,10,✅,15→16→3 / 15→16→5 / 16→15→3,9600,3,✅,15,10000,,0,,0,0.868,1.0,✅,,,0,,0
2026.5.31,京都,2,未勝利,ダート1200m,2026053108031202,16,カーリキュー,斎藤新,74.0,3.2,2.96,0.745,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,1,ラッキーダイヤ,酒井学,54.0,8.5,5.742,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,2,レディトゥフライト,高杉吏麒,65.7,7.3,5.994,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,3,ハオカノア,小崎綾也,45.9,18.2,10.45,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,4,ウィスピア,角田大和,11.2,36.9,5.176,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,5,メイショウジンライ,鮫島克駿,65.7,7.7,6.322,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,6,ワルトシュタイン,斎藤新,8.3,44.9,4.651,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,7,サンライズアーサー,高倉稜,25.7,20.9,6.705,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,8,ミッキーロビン,Ｍ．デム,15.0,7.8,1.464,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,9,ララドゥージエム,中井裕二,10.0,40.8,5.117,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,10,クリノリキオー,田口貫太,55.0,4.7,3.229,0.733,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,11,グランワールド,田山旺佑,74.0,4.5,4.162,0.721,,,◎,✅,2-5-11 / 2-10-11 / 1-2-11 / 2-3-11 / 5-10-11 / 1-5-11 / 3-5-11 / 1-10-11 / 3-10-11 / 1-3-11,10000,10,✅,2→11→5 / 11→2→5 / 11→5→2,9600,3,✅,2,10000,,0,,0,0.868,0.492,,✅,2-5-11,1000,11,9000
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,12,スナークシャラク,小沢大仁,37.1,66.8,30.985,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,13,タニセンゴールド,秋山稔樹,24.8,22.9,7.106,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,14,サカキ,荻野琢真,3.8,82.7,3.911,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,15,サラサダンディー,国分恭介,35.7,16.9,7.545,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,京都,3,未勝利,ダート1900m,2026053108031203,16,ヴェインズマン,長岡禎仁,5.2,130.9,8.566,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,1,エイシンビーコン,Ｍ．デム,48.5,7.4,4.487,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,2,エールドリー,荻野琢真,1.5,77.9,1.471,0.817,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,3,エアヴァイブス,高杉吏麒,74.0,4.5,4.162,0.721,,,◎,✅,1-3-4 / 1-3-10 / 1-3-17 / 1-3-14 / 3-4-10 / 3-4-17 / 3-4-14 / 3-10-17 / 3-10-14 / 3-14-17,10000,10,✅,1→3→14 / 3→1→4 / 3→1→14,9600,3,✅,1,7900,1,2000,,0,0.868,0.492,✅,✅,1-3-4,1000,3,9000
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,4,オレンジフィールド,亀田温心,33.7,54.5,22.976,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.777,0.12,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,5,レインボーステート,国分優作,26.8,12.3,4.12,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,6,ルージュスプリヤ,団野大成,8.3,6.9,0.715,0.807,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,7,トラッドロア,斎藤新,8.3,16.3,1.689,0.788,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,8,ソルトダイヤモンド,高倉稜,9.3,29.9,3.481,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,京都,5,未勝利,芝1600m,2026053108031205,9,アドバンスモダン,和田陽希,4.8,24.5,1.467,0.817,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
