日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,12,グリーンゴー,池添謙一,62.9,◎,✅,,0,8-12,2800,8-10-12 / 3-8-12 / 3-10-12,3600,12-8-10 / 12-10-8 / 8-12-10,3300
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,13,フロムザムーン,国分優作,26.6,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,1,ホウショウルクス,角田大和,51.9,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,2,サウンドディアナ,古川奈穂,51.3,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,3,オヤツノジカン,吉村誠之,52.9,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,4,ドナカサミエント,酒井学,52.2,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,5,プリュイドール,北村友一,52.4,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,6,モズオウンゴール,松山弘平,52.9,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,7,ホッコームジカ,吉田隼人,51.7,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,8,プリンセスアツコ,鮫島良太,51.8,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,9,デルマタイセツ,加藤祥太,51.7,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,10,ピアノアコード,斎藤新,51.6,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,11,ステラルミナリエ,和田陽希,53.6,,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,12,ミリオンアップ,松本大輝,53.7,×,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,13,クインズナデシコ,藤岡佑介,60.3,◯,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,14,ブリーゼプリマベラ,岩田康誠,58.8,▲,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,15,エナクローム,井上敏樹,58.8,△,✅,,,,,,,,
2026.1.17,京都,4,新馬,ダート1400m,2026011708010604,16,ココロザスノ,川田将雅,60.7,◎,✅,16,1200,13-16,2100,13-14-16 / 13-15-16 / 14-15-16,3300,16-13-14 / 16-14-13 / 13-16-14,3000
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,1,ベルシュヴァル,ハマーハ,54.2,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,2,パンチャマハブータ,大久保友,45.7,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,3,ヴェルメロディ,池添謙一,37.5,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,4,キタサンスーザン,河原田菜,36.5,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,5,ノヴァレジーナ,柴田裕一,32.3,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,6,ティタノマキア,西村淳也,66.0,×,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,7,メドウセージ,高杉吏麒,24.8,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,8,インフィオラータ,岩田望来,62.2,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,9,ラコンチャビエン,ルメール,70.8,△,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,10,レイクラシック,鮫島克駿,71.8,▲,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,11,キャスパン,川端海翼,27.6,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,12,アグレイビューティ,岩田康誠,53.2,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,13,ローズラフィネ,武豊,81.0,◎,✅,,0,13-18,2800,10-13-18 / 9-13-18 / 9-10-13,3600,13-18-10 / 13-10-18 / 18-13-10,3300
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,14,ミトノボタン,田口貫太,25.9,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,15,メイワメジェール,吉村誠之,64.3,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,16,オルン,松本大輝,46.0,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,17,マチュ,菱田裕二,26.3,,✅,,,,,,,,
2026.1.17,京都,5,未勝利,芝2000m,2026011708010605,18,ビクスバイト,川田将雅,77.5,◯,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,1,ミヤジオズ,田口貫太,42.1,,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,2,ウィッキドピケット,ルメール,34.7,,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,3,アトモス,角田大和,40.5,,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,4,ショコラプリン,川田将雅,52.5,◯,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,5,トリグラフヒル,松山弘平,50.7,△,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,6,クイノールト,坂井瑠星,50.7,▲,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,7,ブームバップビート,西村淳也,50.7,×,✅,,,,,,,,
2026.1.17,京都,6,1勝,ダート1800m,2026011708010606,8,ゴールデンスラム,武豊,53.0,◎,✅,8,3300,4-8,3100,4-6-8 / 4-5-8 / 5-6-8,3300,,0
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,1,ゼットスパンキー,藤岡佑介,48.7,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,2,ラッキーベイ,松若風馬,28.0,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,3,シュテルンビルト,松山弘平,41.8,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,4,エリカヴェローナ,岩田望来,32.6,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,5,ケイアイワイラーパ,亀田温心,44.4,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,6,エンブレムボム,松本大輝,21.0,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,7,サディーク,田山旺佑,23.0,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,8,ポルトドール,鮫島克駿,22.1,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,9,レーティッシュ,川田将雅,63.2,◯,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,10,アメリカンチーフ,斎藤新,49.2,×,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,11,ザングウィル,ハマーハ,50.9,▲,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,12,インディゴ,西塚洸二,40.2,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,13,ニシノジェダイ,池添謙一,49.5,△,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,14,マッハレイジング,小崎綾也,35.6,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,15,ウィテカービート,古川吉洋,35.6,,✅,,,,,,,,
2026.1.17,京都,7,1勝,ダート1400m,2026011708010607,16,モズケイスター,高杉吏麒,70.0,◎,✅,16,3300,9-16,3100,9-11-16 / 9-13-16 / 11-13-16,3300,,0
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,1,テンクウハット,太宰啓介,25.8,,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,2,ドラゴン,武豊,60.3,▲,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,3,リアルスター,田口貫太,32.9,×,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,4,レーヌマロン,西村淳也,32.6,,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,5,ハギノコラソン,岩田望来,63.8,◯,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,6,ジョードリウム,吉村誠之,20.0,,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,7,ニシノミチアキ,池添謙一,56.4,△,✅,,,,,,,,
2026.1.17,京都,8,1勝,ダート1800m,2026011708010608,8,ロカヒ,藤岡佑介,66.2,◎,✅,8,3300,5-8,3100,2-5-8 / 5-7-8 / 2-7-8,3300,,0
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,1,コスモエクスプレス,菱田裕二,46.7,▲,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,2,ハートメテオ,鮫島克駿,50.1,◎,✅,2,1900,2-5,2200,1-2-5 / 2-4-5 / 1-2-4,3000,2-5-1 / 2-1-5 / 5-2-1,2400
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,3,リッチブラック,ハマーハ,21.3,,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,4,ディーガレジェンド,西塚洸二,43.9,△,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,5,ジョイエッロ,田口貫太,47.6,◯,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,6,アンテロース,浜中俊,28.9,,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,7,ショウナンハウル,北村友一,38.5,,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,8,バガン,岩田望来,16.8,,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,9,ジェットマグナム,松山弘平,40.7,×,✅,,,,,,,,
2026.1.17,京都,9,2勝,芝2000m,2026011708010609,10,ピンキープロミス,斎藤新,35.5,,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,1,プリンセスモコ,武豊,59.0,◎,✅,1,1100,1-5,1400,1-4-5 / 1-3-5 / 1-3-4,3900,1-5-4 / 1-4-5 / 5-1-4,3000
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,2,フルールジェンヌ,田口貫太,36.7,,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,3,パープルガーネット,吉村誠之,47.0,△,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,4,テイエムスティール,高杉吏麒,47.8,▲,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,5,マーブルパレス,酒井学,50.0,◯,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,6,アイニードユー,ハマーハ,45.3,,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,7,スウィッチインラヴ,坂井瑠星,30.9,,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,8,プレセピオ,浜中俊,41.6,,✅,,,,,,,,
2026.1.17,京都,10,OP(L),芝1400m,2026011708010610,9,リリージョワ,ルメール,46.1,×,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,1,グランドセントラル,秋山稔樹,23.3,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,2,ジャーヴィス,藤懸貴志,28.4,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,3,ハードワイヤード,ハマーハ,26.2,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,4,ノボリショウリュウ,浜中俊,22.9,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,5,エストレヤデベレン,ルメール,61.9,×,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,6,シゲルソロソロ,鮫島克駿,25.1,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,7,ピエマンソン,池添謙一,63.9,△,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,8,ローズバルサム,武豊,31.6,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,9,スマートリアファル,松若風馬,23.0,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,10,ジャスパーバローズ,吉村誠之,30.7,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,11,テイエムランウェイ,鮫島良太,23.1,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,12,ダノンスウィッチ,坂井瑠星,72.7,◎,✅,12,4000,12-15,5900,,0,,0
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,13,ヴェロクオーレ,高杉吏麒,64.5,▲,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,14,ヘルモーズ,北村友一,43.8,,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,15,セミマル,西村淳也,65.4,◯,✅,,,,,,,,
2026.1.17,京都,11,3勝,ダート1400m,2026011708010611,16,グラスシフォン,菱田裕二,30.6,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,1,ポッドドンナー,吉村誠之,47.5,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,2,サヴァビアン,田山旺佑,14.9,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,3,ユキノエミリオ,高杉吏麒,27.4,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,4,ルクスジニア,池添謙一,52.8,▲,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,5,トーホウガレオン,田口貫太,36.3,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,6,マルプリ,斎藤新,31.7,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,7,ジッピーレーサー,和田陽希,17.0,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,8,カズミクラーシュ,岩田望来,29.8,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,9,オリバナム,団野大成,47.0,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,10,レーヴジーニアル,国分優作,51.5,△,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,11,ジャズ,坂井瑠星,51.4,×,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,12,シャイニースイフト,鷲頭虎太,42.9,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,13,フォーキャンドルズ,太宰啓介,50.8,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,14,ツーエムクロノス,松山弘平,61.6,◎,✅,14,1900,14-16,2200,4-14-16 / 10-14-16 / 4-10-14,3000,14-16-4 / 14-4-16 / 16-14-4,2400
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,15,ザブライド,鮫島克駿,50.5,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,16,ラージギャラリー,西村淳也,54.6,◯,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,17,モアリジット,古川奈穂,36.4,,✅,,,,,,,,
2026.1.17,京都,12,2勝,芝1600m,2026011708010612,18,ゴキゲンサン,岩田康誠,34.0,,✅,,,,,,,,
