日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,4,メイショウタクボク,長岡禎仁,17.9,22.7,5.066,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,5,トゥルーサクセサー,西塚洸二,54.0,2.7,1.824,0.78,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,6,スピアッジャローザ,横山琉人,17.9,6.3,1.406,0.826,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,7,サトノラポール,ゴンサル,21.0,4.9,1.285,0.836,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,8,ゴーゴータカシ,吉田隼人,21.0,8.7,2.281,0.776,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,9,テンドリームガール,石川裕紀,13.3,44.8,7.462,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,10,シャインフリーリー,長浜鴻緒,23.3,55.3,16.076,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.737,0.054,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,11,ピティロディア,上里直汰,32.5,42.8,17.413,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.12,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,12,デビューフライト,石田拓郎,7.9,38.7,3.834,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,13,ワールドキッス,鮫島良太,3.8,51.1,2.416,0.77,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,1,パラサイコロジー,石田拓郎,15.0,19.2,3.603,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,2,ショウナンラスボス,野中悠太,7.9,251.7,24.937,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.783,0.025,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,3,スコーピオン,斎藤新,11.8,53.8,7.942,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,4,シャカシャカシー,西塚洸二,4.8,111.7,6.687,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,5,カウンターセブン,小林美駒,26.8,9.0,3.014,0.743,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,6,タツダイヤモンド,長浜鴻緒,8.7,252.6,27.545,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.698,0.025,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,7,ハートホイップ,石川裕紀,2.4,107.9,3.27,0.731,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,8,ジュンヴァンケット,富田暁,31.0,9.3,3.603,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,9,メイショウキルギス,長岡禎仁,7.9,14.4,1.427,0.823,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,10,トーアアイギス,河原田菜,1.5,158.4,2.991,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,11,トールキン,亀田温心,11.8,40.0,5.905,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,12,ロードトレイル,横山琉人,40.2,17.7,8.895,0.721,新潟 16頭除外(ROI<52%),,◎,✅,8-12-15 / 5-12-15 / 12-14-15 / 1-12-15 / 5-8-12 / 8-12-14 / 1-8-12 / 5-12-14 / 1-5-12 / 1-12-14,10000,10,✅,12→15→5 / 12→15→8 / 15→12→5,9600,3,✅,12,100,,0,,0,0.868,0.165,,,,0,,0
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,13,エコロジーク,丸山元気,9.7,5.8,0.706,0.806,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,14,ベイビーキッス,菊沢一樹,20.0,3.3,0.826,0.822,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,15,カウスリップ,ゴンサル,33.7,4.3,1.813,0.78,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.9,新潟,11,3勝,芝1000m,2026050904010311,16,シュラフ,嶋田純次,15.0,11.9,2.233,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,1,チュウワダイオウ,舟山瑠泉,28.9,22.6,8.178,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,2,トーアケルキラ,石田拓郎,55.0,6.5,4.466,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,3,タルタロス,石神深道,26.8,20.0,6.699,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,4,キュードス,遠藤汰月,15.0,27.9,5.235,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,5,ロストボール,森田誠也,2.4,224.6,6.807,0.721,,,,✅,,,,✅,,,,,,,,,,,0.678,0.0,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,6,ブラックジジ,原田和真,7.9,16.1,1.595,0.801,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,7,キタノブレイク,長浜鴻緒,3.8,37.0,1.75,0.78,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,8,カレンラップスター,松本大輝,31.0,6.4,2.48,0.767,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,9,ナムラジミー,河原田菜,5.7,86.9,6.218,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,10,リリーアロー,和田陽希,6.6,114.7,9.506,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,11,ハイクオリティ,ゴンサル,65.7,1.7,1.396,0.827,,,◎,✅,2-8-11 / 1-2-11 / 2-3-11 / 2-11-12 / 1-8-11 / 3-8-11 / 8-11-12 / 1-3-11 / 1-11-12 / 3-11-12,10000,10,✅,2→8→11 / 2→11→8 / 11→2→8,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.5.9,新潟,12,1勝,ダート1800m,2026050904010312,12,マテンロウミラクル,富田暁,23.3,7.5,2.18,0.777,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,1,デアトゥバトル,松若風馬,1.5,119.0,2.247,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,2,ミッキースワン,横山和生,11.7,78.1,11.442,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,3,ジャガーライズ,丹内祐次,21.4,37.2,9.962,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,4,グラスリッキー,松岡正海,21.0,41.3,10.828,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,5,エリンフレーム,石橋脩,45.9,8.3,4.765,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,6,ブレイブシュガー,吉田豊,15.0,39.1,7.337,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,7,ノリキング,佐藤翔馬,20.0,37.6,9.411,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,8,コウソクルリアン,佐々木大,37.1,5.8,2.69,0.757,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,9,ジョーヌミモザ,江田照男,1.5,302.5,5.713,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,10,アイアムアッパレ,荻野極,21.0,15.3,4.012,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,11,スピニンググローブ,木幡巧也,14.5,146.2,26.576,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,12,ピーエムキンチャン,菅原明良,26.8,194.2,65.045,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.724,0.086,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,13,サリーアン,横山武史,26.8,21.6,7.235,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,14,ショコラキュイ,戸崎圭太,32.5,5.4,2.197,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,15,ロジシーザ,岩田康誠,5.7,180.2,12.895,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.9,東京,1,未勝利,ダート1300m,2026050905020501,16,フェイスリフト,ディー,74.0,1.9,1.757,0.78,,,◎,✅,5-8-16 / 5-14-16 / 5-12-16 / 5-13-16 / 8-14-16 / 8-12-16 / 8-13-16 / 12-14-16 / 13-14-16 / 12-13-16,10000,10,✅,8→16→5 / 16→5→8 / 16→8→5,9600,3,✅,5,100,,0,,0,0.866,0.492,,,,0,,0
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,1,キタイノホシ,石橋脩,40.2,18.1,9.096,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.165,✅,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,2,グスク,大野拓弥,50.2,16.1,10.093,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,3,サクセスゴールド,田辺裕信,74.0,2.9,2.682,0.758,,,◎,✅,2-3-10 / 1-3-10 / 3-5-10 / 3-8-10 / 1-2-3 / 2-3-5 / 2-3-8 / 1-3-5 / 1-3-8 / 3-5-8,10000,10,✅,3→2→10 / 3→10→2 / 10→3→2,9600,3,,,0,,0,,0,0.868,0.492,,✅,2-3-10,1000,3,100
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,4,オセアビシャイン,佐々木大,5.7,108.7,7.778,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,5,ユイノサダハル,江田照男,33.7,11.0,4.637,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,6,ソニックキャット,ディー,21.4,11.9,3.187,0.735,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,7,カミノテイオー,小林脩斗,1.5,247.9,4.767,0.721,,,,✅,,,,✅,,,,,,,,,,,0.667,0.0,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,8,ボクサークラブ,丹内祐次,29.6,3.2,1.184,0.84,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,9,エオリアンリッジ,荻野極,11.7,50.7,7.428,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,10,ミーサーク,武豊,65.7,4.3,3.531,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.5.9,東京,2,未勝利,ダート2100m,2026050905020502,11,コスモラムバック,木幡巧也,23.3,23.5,6.831,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,1,ザンテソーロ,木幡巧也,8.3,289.8,30.02,0.721,,,,✅,,,,✅,,,,,,,,,,,1.01,0.025,✅,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,2,ボンダイビーチ,木幡育也,7.9,594.1,58.859,0.721,,,,✅,,,,✅,,,,,,,,,,,1.036,0.025,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,3,ファイアリービート,大野拓弥,32.5,13.4,5.452,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,4,ケファロニア,北村宏司,0.5,480.1,2.906,0.748,,,,✅,,,,✅,,,,,,,,,,,0.917,0.0,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,5,コロッセウム,丹内祐次,11.9,169.0,25.211,0.721,,,,✅,,,,✅,,,,,,,,,,,0.723,0.025,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,6,ロイヤルアデレード,レーン,42.4,5.9,3.126,0.738,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,7,イゲマジャ,柴田大知,1.5,469.3,8.863,0.721,,,,✅,,,,✅,,,,,,,,,,,0.916,0.0,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,8,ベアエクスプレス,黛弘人,6.3,301.7,23.68,0.721,,,,✅,,,,✅,,,,,,,,,,,0.919,0.025,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,9,トルネードアイル,ルメール,65.7,2.6,2.135,0.778,,,◎,✅,9-13-15 / 6-9-13 / 9-13-16 / 9-13-14 / 6-9-15 / 9-15-16 / 9-14-15 / 6-9-16 / 6-9-14 / 9-14-16,10000,10,✅,9→13→6 / 9→13→14 / 9→13→15,9600,3,,,0,,0,,0,0.866,0.379,,✅,9-13-15,1000,9,100
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,10,トレンドラド,佐藤翔馬,2.6,618.3,19.716,0.721,,,,✅,,,,✅,,,,,,,,,,,1.022,0.0,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,11,ドロワ,江田照男,0.5,209.3,1.267,0.836,,,,✅,,,,✅,,,,,,,,,,,0.638,0.0,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,12,キリミツ,石橋脩,31.2,29.7,11.567,0.721,,,,✅,,,,✅,,,,,,,,,,,0.86,0.106,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,13,アンシュウマト,三浦皇成,65.7,3.8,3.12,0.738,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,14,パンパネイラ,吉田豊,40.5,55.2,27.949,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.165,,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,15,レイズテンペスト,横山和生,45.9,12.5,7.177,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.9,東京,3,未勝利,ダート1600m,2026050905020503,16,サトノワーグナー,戸崎圭太,42.4,4.6,2.437,0.769,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,1,リーピングサイン,佐々木大,6.6,100.6,8.338,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,2,サンクレゾン,ルメール,6.6,3.9,0.323,0.94,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,3,ボンボンベイビー,ディー,11.9,67.9,10.129,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,4,ニシノヒノトリ,津村明秀,85.7,2.7,2.893,0.748,,,◎,✅,4-6-10 / 4-6-9 / 3-4-6 / 4-6-7 / 4-9-10 / 3-4-10 / 4-7-10 / 3-4-9 / 4-7-9 / 3-4-7,10000,10,,,0,0,✅,,0,,0,3-4,100,0.868,0.805,✅,✅,4-6-10,1000,4,100
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,5,ブルーブロディ,荻野極,5.7,379.5,27.156,0.721,,,,✅,,,,,,,,✅,,,,,,,1.271,0.025,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,6,ガードオブオナー,レーン,54.0,3.0,2.027,0.778,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,7,ダイナマイトメロン,杉原誠人,8.3,279.2,28.922,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.759,0.025,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,8,クイーンアン,武豊,8.3,13.6,1.409,0.825,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,9,クォンタムビット,横山武史,21.9,9.4,2.576,0.762,,,△,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,10,フォンドルレール,吉田豊,28.9,13.4,4.849,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,11,オーケーグリット,木幡巧也,2.6,160.3,5.112,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.5.9,東京,4,未勝利,芝2400m,2026050905020504,12,トレセデオロ,松若風馬,5.7,72.4,5.181,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,1,イトシサ,三浦皇成,42.4,5.3,2.808,0.752,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,2,ホカミテダメ,石橋脩,0.0,107.5,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,3,モンサンドール,木幡巧也,5.7,271.6,19.435,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.754,0.025,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,4,ベルバード,岩田康誠,21.0,44.0,11.536,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,5,ナックセシリア,谷原柚希,1.5,324.2,6.122,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.036,0.0,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,6,プラネタリーアワー,ディー,8.3,53.0,5.49,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,7,ブロークンハート,大野拓弥,47.8,28.5,17.038,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,8,マイチバイ,松若風馬,6.3,135.9,10.667,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,9,グランマエストロ,ルメール,65.7,2.9,2.381,0.771,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,10,リオクリスハーレー,荻野極,5.7,117.2,8.387,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,11,ワディアルリヤハ,レーン,47.8,3.0,1.793,0.78,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,12,ツイスティドシルク,田辺裕信,25.7,127.4,40.871,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.086,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,13,カズノダイジョウ,横山典弘,48.5,9.2,5.579,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,14,シャインアルプス,戸崎圭太,74.0,6.8,6.29,0.721,,,◎,✅,9-13-14 / 7-9-14 / 9-11-14 / 1-9-14 / 7-13-14 / 11-13-14 / 1-13-14 / 7-11-14 / 1-7-14 / 1-11-14,10000,10,✅,14→9→7 / 14→9→11 / 14→9→13,9600,3,✅,14,100,,0,,0,0.868,0.492,,,,0,,0
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,15,ルビーサンセット,北村宏司,2.2,485.1,13.343,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.022,0.0,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,16,セイウンサファイア,丹内祐次,6.3,256.5,20.132,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.783,0.025,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,17,ミッキーキャロット,佐々木大,5.7,164.3,11.757,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.9,東京,5,未勝利,芝1400m,2026050905020505,18,エルミー,菅原明良,8.3,110.1,11.405,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,1,セイウンラピス,松岡正海,21.4,30.3,8.114,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,2,エリプティクカーブ,ディー,33.7,4.6,1.939,0.779,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,3,ナックホワイト,荻野極,21.9,22.0,6.028,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,4,ショウナンダイン,丹内祐次,23.3,134.7,39.157,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.836,0.054,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,5,サンセットゴールド,佐々木大,28.9,28.6,10.349,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.86,0.106,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,6,ホールドザデイ,横山和生,8.3,27.2,2.818,0.752,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,7,テイエムスティール,武豊,11.9,14.1,2.103,0.778,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,8,マイネルシンベリン,津村明秀,35.7,15.7,7.009,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,9,サツキマーメイド,佐藤翔馬,0.0,493.9,0.0,0.95,,,,✅,,,,,,,,✅,,,,,,,1.068,0.0,✅,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,10,デイトナチャンプ,ルメール,56.3,2.6,1.828,0.78,,,◎,✅,8-10-11 / 2-10-11 / 5-10-11 / 4-10-11 / 2-8-10 / 5-8-10 / 4-8-10 / 2-5-10 / 2-4-10 / 4-5-10,10000,10,,,0,0,✅,11,100,,0,,0,0.866,0.272,,✅,8-10-11,1000,10,100
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,11,リッツパーティー,横山武史,53.4,4.7,3.135,0.737,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.9,東京,6,1勝,芝1800m,2026050905020506,12,アメテュストス,レーン,23.3,6.5,1.89,0.779,,3走前中止,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,1,ブレイクザアイス,黛弘人,9.3,61.5,7.16,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,東京,7,1勝,ダート2100m,2026050905020507,2,ミルキープリンセス,木幡巧也,1.5,100.8,1.904,0.779,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
