日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,3,ココアプローズ,和田陽希,35.1,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,4,シャンドラテ,橋木太希,25.6,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,5,ハンザキ,秋山稔樹,50.2,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,6,モチモチチャン,吉村誠之,19.3,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,7,アゲンストオッズ,川田将雅,74.6,▲,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,8,ピコラディアント,柴田裕一,31.1,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,9,アンジュラフィーユ,鮫島克駿,41.2,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,10,マルモリキャスター,田口貫太,49.1,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,11,フェスティヴドレス,岩田望来,65.8,×,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,12,ピレシー,城戸義政,22.1,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,13,アスターエポワス,古川吉洋,81.3,◎,✅,,0,2-13,2800,2-7-13 / 1-2-13 / 1-7-13,3600,13-2-7 / 13-7-2 / 2-13-7,3300
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,14,シュネープリンセス,森田誠也,26.9,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,15,ナムラソラン,小沢大仁,50.8,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,16,アンティスマ,太宰啓介,31.6,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,1,バケラッタ,鮫島克駿,50.7,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,2,タイキジュビリー,国分優作,50.3,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,3,ハッピーブルー,ハマーハ,53.6,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,4,ランブリングマン,小沢大仁,53.5,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,5,エイシンインアウト,和田竜二,54.2,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,6,チャーチルデュース,武豊,54.7,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,7,メイショウルーク,岩田康誠,53.9,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,8,ハイドパーク,国分恭介,54.8,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,9,ロードヴェリタス,坂井瑠星,55.5,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,10,アメリカンスタイル,ルメール,54.7,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,11,タニセンゴールド,秋山稔樹,56.2,,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,12,アフリカンブラック,永島まな,57.0,×,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,13,ジャイアンバローズ,岩田望来,63.1,◯,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,14,グランマイース,菱田裕二,61.7,▲,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,15,ストロングボーイ,団野大成,61.7,△,✅,,,,,,,,
2026.1.12,京都,4,新馬,ダート1800m,2026011208010504,16,キリオス,松山弘平,65.4,◎,✅,16,1200,13-16,2100,13-14-16 / 13-15-16 / 14-15-16,3300,16-13-14 / 16-14-13 / 13-16-14,3000
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,1,メイショウタダツグ,高杉吏麒,46.5,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,2,メイショウマグナ,角田大和,48.9,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,3,クロームクロス,斎藤新,48.3,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,4,インディクイーン,西塚洸二,48.1,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,5,ソルトアイリス,藤岡佑介,46.8,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,6,ニシノサリーナ,池添謙一,47.7,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,7,サッポロイクコ,永島まな,48.0,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,8,スリーキズナヒメ,松若風馬,51.8,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,9,フィエールシャンテ,菱田裕二,48.8,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,10,テンダーワーズ,柴田裕一,48.2,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,11,ファビュラスベガス,西村淳也,54.8,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,12,メイショウバルキア,河原田菜,53.8,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,13,サイモンゼスト,田山旺佑,58.1,,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,14,ルナカカオ,北村友一,63.2,▲,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,15,ツアーカード,吉村誠之,61.4,×,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,16,モズラブヤン,田口貫太,62.2,△,✅,,,,,,,,
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,17,オースミサイファー,国分恭介,64.4,◎,✅,17,1200,17-18,2100,14-17-18 / 16-17-18 / 14-16-17,3300,17-18-14 / 17-14-18 / 18-17-14,3000
2026.1.12,京都,5,新馬,芝1600m,2026011208010505,18,ジャスティンカレラ,岩田望来,63.5,◯,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,1,リノアラ,古川奈穂,22.5,,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,2,マテンロウシルビア,太宰啓介,51.6,◯,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,3,ガイラルディア,橋木太希,41.2,△,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,4,アリストクラシア,高杉吏麒,45.6,▲,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,5,アンジュアルディ,古川吉洋,25.8,,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,6,イフリーティア,西村淳也,56.4,◎,✅,6,3300,2-6,3100,2-4-6 / 2-3-6 / 3-4-6,3300,,0
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,7,ジュルナール,松山弘平,32.7,,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,8,レディゴディヴァ,鮫島克駿,39.0,×,✅,,,,,,,,
2026.1.12,京都,6,1勝,ダート1800m,2026011208010506,9,ローズゴジャール,城戸義政,36.7,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,1,ヴィヴァシャス,岩田望来,42.4,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,2,ハヤブサオヒメサマ,河原田菜,62.4,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,3,ハイクライテリア,国分優作,29.1,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,4,ムギトルナ,団野大成,41.6,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,5,ミッシオーネ,田山旺佑,19.2,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,6,サンマルノヴェル,田口貫太,62.5,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,7,メイショウサトノヒ,松本大輝,58.1,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,8,ポンピエ,和田陽希,52.5,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,9,サマーナイト,高杉吏麒,29.4,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,10,スズノソレイユ,藤懸貴志,23.0,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,11,グランデスフィーダ,鮫島克駿,43.2,,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,12,イーブンベター,国分恭介,71.9,◎,✅,12,3300,12-14,3100,12-14-16 / 12-13-14 / 12-13-16,3300,,0
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,13,エイシンマールス,松山弘平,68.3,△,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,14,メイケイレイン,柴田裕一,70.2,◯,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,15,ジェミート,坂井瑠星,64.5,×,✅,,,,,,,,
2026.1.12,京都,7,1勝,ダート1400m,2026011208010507,16,セボンサデッセ,菱田裕二,68.7,▲,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,1,オリーブグリーン,古川奈穂,65.3,◎,✅,1,3300,1-10,3100,1-10-13 / 1-7-10 / 1-7-13,3300,,0
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,2,スコーピオンイメル,高倉稜,52.0,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,3,コズミックダンサー,松本大輝,46.7,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,4,ロードシュヴァリエ,中井裕二,32.7,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,5,モーメントキャッチ,松山弘平,52.3,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,6,ミラクルブルー,鮫島克駿,41.8,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,7,グレイルクエスト,西村淳也,57.7,△,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,8,ユキノクラウン,吉村誠之,54.5,×,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,9,ブルーストレイル,城戸義政,25.6,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,10,ディニテ,国分優作,63.4,◯,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,11,リアルスター,田口貫太,33.2,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,12,テンカオーライ,田山旺佑,35.7,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,13,セーデルマンランド,古川吉洋,60.1,▲,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,14,ルクスメンデス,松若風馬,29.6,,✅,,,,,,,,
2026.1.12,京都,8,1勝,ダート1900m,2026011208010508,15,ジュンビクトワール,ハマーハ,38.6,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,1,パンデアスカル,川田将雅,53.0,△,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,2,パーサヴィアランス,鮫島克駿,28.3,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,3,ボンドロア,太宰啓介,19.0,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,4,ウインデイジー,松山弘平,47.5,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,5,プレイリードリーム,和田竜二,27.3,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,6,キタサンハナビラ,団野大成,34.7,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,7,ライフセービング,岩田康誠,54.3,▲,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,8,キングスコール,坂井瑠星,60.2,◎,✅,8,1900,8-10,2200,7-8-10 / 1-8-10 / 1-7-8,3000,8-10-7 / 8-7-10 / 10-8-7,2400
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,9,フルレゾン,亀田温心,52.8,×,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,10,アロンディ,西村淳也,59.7,◯,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,11,ショウナンガチ,北村友一,47.5,,✅,,,,,,,,
2026.1.12,京都,9,2勝,芝2400m,2026011208010509,12,オルトパラティウム,松本大輝,33.6,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,1,ビップスコーピオン,西村淳也,41.3,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,2,カミノレアル,田口貫太,34.0,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,3,ペンナヴェローチェ,川田将雅,58.2,◎,✅,3,4000,3-7,5900,,0,,0
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,4,メイショウソウタ,菱田裕二,29.8,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,5,ゲンパチムサシ,酒井学,19.0,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,6,パカーラン,松本大輝,37.8,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,7,デルアヴァー,武豊,57.5,◯,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,8,パシアンジャン,和田竜二,52.2,▲,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,9,タマモプルメリア,古川吉洋,27.0,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,10,オンザライン,ハマーハ,20.0,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,11,タガノマカシヤ,岩田望来,51.9,△,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,12,メイショウシナノ,岩田康誠,44.9,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,13,ロードマゼラン,団野大成,20.2,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,14,ワイドブリザード,高杉吏麒,40.6,,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,15,モックモック,ルメール,49.8,×,✅,,,,,,,,
2026.1.12,京都,10,3勝,ダート1800m,2026011208010510,16,ダブルジョーク,小沢大仁,33.5,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,1,アルトラムス,岩田望来,42.0,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,2,リアライズブラーヴ,松山弘平,46.9,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,3,サンダーストラック,ハマーハ,40.4,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,4,ディアダイヤモンド,武豊,51.1,△,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,5,フレイムスター,和田竜二,37.3,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,6,ルートサーティーン,岩田康誠,38.7,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,7,カクウチ,藤岡佑介,26.1,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,8,トミーバローズ,坂井瑠星,39.1,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,9,エイズルブルーム,池添謙一,41.2,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,10,ファニーバニー,鮫島克駿,44.5,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,11,バルセシート,北村友一,38.9,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,12,フォルナックス,西村淳也,58.3,◎,✅,12,1400,12-13,2100,12-13-15 / 4-12-13 / 4-12-15,4800,12-13-15 / 12-15-13 / 13-12-15,1200
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,13,モノポリオ,ルメール,54.1,◯,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,14,プレダトゥール,亀田温心,43.9,,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,15,クールデイトナ,吉村誠之,51.7,▲,✅,,,,,,,,
2026.1.12,京都,11,Ｇ３,芝1600m,2026011208010511,16,サウンドムーブ,団野大成,50.3,×,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,1,ベストバラディア,斎藤新,36.6,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,2,ララディアーブル,藤岡佑介,65.0,×,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,3,ジュエルサンライズ,松若風馬,38.8,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,4,ジャスパーメルチェ,団野大成,71.1,△,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,5,マスキュラー,松山弘平,33.1,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,6,マイティキングダム,武豊,62.4,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,7,ムーンリットアイル,吉村誠之,40.8,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,8,アクアアイ,岩田望来,62.7,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,9,ケールハイム,高杉吏麒,57.5,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,10,サマーバンク,松本大輝,25.8,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,11,ナムラヒナギク,和田竜二,61.5,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,12,メランコリニスタ,ハマーハ,71.3,▲,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,13,ナオミニオールイン,北村友一,30.0,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,14,ジューンスマッシュ,西村淳也,55.2,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,15,ヒューザー,川端海翼,20.6,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,16,サルタラリンダ,岩田康誠,80.3,◎,✅,,0,16-18,2800,12-16-18 / 4-16-18 / 4-12-16,3600,16-18-12 / 16-12-18 / 18-16-12,3300
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,17,ワトルツリー,田山旺佑,42.5,,✅,,,,,,,,
2026.1.12,京都,12,未勝利,芝1400m,2026011208010512,18,ルビーエクリプス,田口貫太,74.6,◯,✅,,,,,,,,
