日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,3,デュアルアップ,今村聖奈,2.6,14.5,0.462,0.88,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,4,ウインラウダ,菊沢一樹,25.7,18.9,6.063,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,5,デアリングエア,吉田隼人,23.3,16.9,4.913,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,6,ラブリーガール,武藤雅,17.9,8.7,1.941,0.779,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,7,クリノゴッホ,大野拓弥,11.9,53.8,8.026,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,8,ジェニファー,斎藤新,42.4,16.0,8.478,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,9,レオナルドスター,荻野琢真,24.8,16.0,4.965,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,10,アウクソー,富田暁,23.3,23.6,6.86,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,11,シャイフ,横山典弘,21.0,9.5,2.491,0.766,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,12,ルージュナリッシュ,石川裕紀,29.6,20.0,7.397,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,13,シャインズオンユー,松若風馬,11.8,16.9,2.495,0.766,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,14,ミツカネリブラ,西塚洸二,3.8,71.7,3.39,0.726,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,15,ビッグフラワー,丸山元気,50.7,7.3,4.623,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.235,,,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,16,ララバニュルス,藤懸貴志,21.4,14.4,3.856,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,1,ハイラント,西塚洸二,32.5,9.3,3.784,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,2,ビップチェイス,杉原誠人,14.5,36.1,6.562,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,3,ベイラム,富田暁,45.9,5.3,3.043,0.741,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,4,バーケンヘッド,石神深道,21.9,38.7,10.604,0.721,,1走前中止,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,5,スズカミエール,川又賢治,20.0,30.8,7.709,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,6,ウインマイルート,丹内祐次,35.7,8.4,3.75,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,7,ヴァイザーバルコ,大野拓弥,17.4,18.2,3.947,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,8,アンテロース,小沢大仁,14.5,24.5,4.454,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,9,ビッグベルーガ,田山旺佑,3.7,26.3,1.204,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,10,リアルファインド,吉田隼人,11.9,15.5,2.312,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,11,ラーシャローム,石川裕紀,40.5,2.5,1.266,0.836,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,12,コリカンチャ,亀田温心,21.9,28.0,7.672,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.4.19,福島,10,2勝,芝2600m,2026041903010410,13,ドーバーブライト,菊沢一樹,65.7,7.9,6.486,0.721,,,◎,✅,3-11-13 / 3-6-13 / 1-3-13 / 3-4-13 / 6-11-13 / 1-11-13 / 4-11-13 / 1-6-13 / 4-6-13 / 1-4-13,10000,10,✅,11→13→3 / 13→3→11 / 13→11→3,9600,3,✅,13,10000,,0,,0,0.868,0.379,,✅,3-11-13,1000,13,9000
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,1,エラトー,斎藤新,15.0,28.5,5.348,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,2,フィールシンパシー,横山琉人,6.6,49.3,4.086,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,3,パラディレーヌ,丹内祐次,54.0,2.7,1.824,0.78,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,4,アンリーロード,富田暁,9.7,146.6,17.84,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,5,パレハ,田山旺佑,17.4,21.5,4.663,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,6,ミッキーゴージャス,横山典弘,17.4,13.3,2.885,0.749,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,7,レディマリオン,小沢大仁,8.7,92.4,10.076,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,8,ブラウンラチェット,武藤雅,6.6,45.5,3.771,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,9,コンドゥイア,鷲頭虎太,8.7,94.8,10.337,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,10,カネラフィーナ,石川裕紀,47.8,6.7,4.005,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,11,ケリフレッドアスク,西塚洸二,15.0,48.8,9.157,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,12,レーゼドラマ,丸山元気,21.4,12.8,3.428,0.724,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,13,コガネノソラ,菊沢一樹,4.8,15.3,0.916,0.833,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,14,ジョイフルニュース,大野拓弥,74.0,3.9,3.607,0.721,,,◎,✅,3-10-14 / 3-14-16 / 3-14-15 / 3-12-14 / 10-14-16 / 10-14-15 / 10-12-14 / 14-15-16 / 12-14-16 / 12-14-15,10000,10,✅,3→14→10 / 14→3→10 / 14→3→16,9600,3,,,0,,0,,0,0.868,0.492,✅,✅,3-10-14,1000,14,9000
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,15,テレサ,松若風馬,26.8,13.5,4.522,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.19,福島,11,Ｇ３,芝1800m,2026041903010411,16,カニキュル,杉原誠人,47.8,36.2,21.641,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,1,グッドヴァイブス,杉原誠人,11.9,42.4,6.325,0.721,,4走前中止,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,2,クリナッチ,伊藤工真,15.0,51.6,9.682,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,3,ジーティームッシュ,小林美駒,32.5,1.3,0.529,0.851,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,4,カツノテンス,遠藤汰月,24.8,42.4,13.156,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,5,イチトゼロノアイダ,舟山瑠泉,65.7,21.9,17.981,0.721,,,◎,✅,5-6-9 / 3-5-9 / 5-7-9 / 4-5-9 / 3-5-6 / 5-6-7 / 4-5-6 / 3-5-7 / 3-4-5 / 4-5-7,10000,10,✅,5→9→3 / 5→9→6 / 9→5→3,9600,3,✅,5 / 9,9900,,0,,0,0.868,0.379,✅,,,0,,0
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,6,キーガッツ,斎藤新,42.4,16.9,8.955,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,7,レイアポポ,丹内祐次,28.9,12.4,4.487,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,8,ウインドファルクス,田山旺佑,15.0,26.5,4.972,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,9,ミルミナーヴァ,富田暁,62.3,14.0,10.907,0.721,,3走前中止,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,10,オコジュ,江田照男,15.0,29.8,5.592,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,11,カフジキアッキエレ,松若風馬,21.0,24.5,6.424,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,12,ライヴドライバー,河原田菜,15.0,51.6,9.682,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,13,カルツァクライン,永島まな,2.4,34.1,1.034,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,14,ジャーニーメモリー,長浜鴻緒,1.4,50.3,0.911,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.19,福島,12,1勝,ダート1150m,2026041903010412,15,ブルーリヴァーサル,的場勇人,5.7,86.9,6.218,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,1,ストーリーオブラブ,小林脩斗,47.8,10.7,6.397,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,2,サツキジュエル,丸田恭介,4.8,55.5,3.322,0.729,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,3,ノーチェ,木幡巧也,0.7,32.1,0.275,0.95,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,4,ギンケイ,荻野極,100.0,1.7,2.125,0.778,,,◎,✅,1-4-11 / 1-4-9 / 1-4-8 / 1-4-6 / 4-9-11 / 4-8-11 / 4-6-11 / 4-8-9 / 4-6-9 / 4-6-8,10000,10,✅,4→1→8 / 4→1→9 / 4→1→11,9600,3,,,0,,0,,0,0.868,1.0,,,,0,,0
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,5,エナクローム,岩田康誠,4.8,83.8,5.017,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,6,ナムラハリス,原優介,23.3,9.6,2.791,0.753,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,7,ワインレッドハート,松岡正海,17.4,38.8,8.415,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,8,フィニステーレ,岩田望来,24.8,6.2,1.924,0.779,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,9,ウォータースパウト,高杉吏麒,31.0,13.9,5.385,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,10,トランセンコ,小崎綾也,11.8,70.0,10.334,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,11,マーゴットガイア,西村淳也,31.2,8.1,3.155,0.736,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.19,中山,1,未勝利,ダート1800m,2026041906030801,12,タートルインメイ,嶋田純次,21.0,25.5,6.686,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,1,ニシノヤングキング,原田和真,15.0,27.1,5.085,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,2,ハタノグランクリュ,柴田大知,2.4,15.3,0.464,0.879,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,3,セイカユウヒ,丸田恭介,42.4,7.2,3.815,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,4,カウガールハット,谷原柚希,14.5,16.3,2.963,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,5,ステキサプライズ,原優介,11.8,31.8,4.695,0.721,,5走前中止,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,6,カンノンミッキー,木幡巧也,90.0,3.5,3.937,0.721,,,◎,✅,6-12-13 / 3-6-12 / 6-12-14 / 6-10-12 / 3-6-13 / 6-13-14 / 6-10-13 / 3-6-14 / 3-6-10 / 6-10-14,10000,10,✅,6→9→12 / 6→12→9 / 9→6→12,9600,3,✅,12,10000,,0,,0,0.868,1.0,,,,0,,0
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,7,ダイユウレゾナンス,小崎綾也,2.2,99.1,2.726,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,8,ピュアクローム,吉田豊,11.2,51.0,7.153,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,9,ショコラキュイ,戸崎圭太,28.9,10.9,3.944,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,10,ディーズメンフィス,横山和生,35.7,13.0,5.804,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,11,モロノラピド,三浦皇成,5.7,30.1,2.154,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,12,フルールサシェ,ディー,61.7,8.3,6.401,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,13,ソニックブレイカー,横山武史,47.8,4.5,2.69,0.757,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,14,エリンフレーム,石橋脩,40.5,22.7,11.502,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,15,ベルテオドーラ,嶋田純次,2.4,76.6,2.322,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,中山,2,未勝利,ダート1200m,2026041906030802,16,ケイベエ,松岡正海,11.8,76.6,11.308,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,1,パワポケグッド,小林凌大,23.3,69.9,20.32,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,2,ガーディアンテイル,岩田康誠,74.0,5.4,4.995,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,3,チェストー,団野大成,25.7,51.4,16.489,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.086,✅,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,4,ブルースパーダ,原優介,21.9,52.4,14.357,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,5,マテンロウアワー,川田将雅,74.0,3.2,2.96,0.745,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,6,ウインガネーシャ,木幡巧也,7.9,58.0,5.746,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,7,アレステソーロ,柴田大知,26.8,59.3,19.862,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.086,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,8,アンシュウマト,三浦皇成,100.0,9.7,12.125,0.721,,,◎,✅,2-5-8 / 2-8-9 / 2-8-10 / 2-8-12 / 5-8-9 / 5-8-10 / 5-8-12 / 8-9-10 / 8-9-12 / 8-10-12,10000,10,✅,2→8→5 / 8→2→5 / 8→5→2,9600,3,✅,8 / 2,7600,8,2200,,0,0.798,1.0,,✅,2-5-8,1000,8,9000
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,9,トップデュオ,荻野極,54.0,3.8,2.567,0.763,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,10,アオイミズホ,岩田望来,54.0,7.9,5.337,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,11,カミノテイオー,小林脩斗,1.5,97.4,1.839,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,12,ジューンセクレタ,横山武史,50.7,8.6,5.446,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,✅,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,13,ニシノカーロ,原田和真,2.6,19.6,0.625,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.19,中山,3,未勝利,ダート1800m,2026041906030803,14,キョウエイシュバル,丸田恭介,9.7,71.8,8.738,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,1,アリストクラット,木幡初也,8.3,109.8,11.374,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,2,ケナゲ,柴田大知,11.9,109.8,16.38,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,3,ホープフルワールド,原優介,17.3,39.6,8.575,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,4,アッシズオブローズ,岩田望来,17.3,12.9,2.793,0.753,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,5,インドミタビリティ,西村淳也,61.7,2.1,1.62,0.797,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,6,ルールオーヴァー,丸田恭介,11.8,12.4,1.831,0.78,,1走前取消,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,7,タケショウカイザー,岩田康誠,13.3,76.7,12.775,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,8,ウェイクフィールド,横山和生,33.7,16.1,6.787,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,9,ミナヅキ,石橋脩,81.6,13.6,13.874,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.81,0.71,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,10,レッドレガリア,ルメール,83.3,2.7,2.813,0.752,,,◎,✅,5-9-10 / 8-9-10 / 3-9-10 / 4-9-10 / 5-8-10 / 3-5-10 / 4-5-10 / 3-8-10 / 4-8-10 / 3-4-10,10000,10,✅,9→5→10 / 9→10→5 / 10→9→5,9600,3,✅,10 / 9,6400,9,3400,,0,0.868,0.716,,✅,5-9-10,1000,10,9000
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,11,モメンタムシフト,菅原隆一,0.0,60.4,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,12,デルマノリクラ,木幡巧也,6.3,138.1,10.839,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,13,ヒコボシ,ディー,8.3,142.2,14.73,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,14,ダイビングキャッチ,団野大成,1.4,117.9,2.136,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,15,ローレルクラウン,小崎綾也,1.5,193.4,3.652,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.0,,✅,,,,
2026.4.19,中山,4,未勝利,芝2000m,2026041906030804,16,レディトゥアタック,高杉吏麒,1.5,55.5,1.067,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,1,フクスケ,木幡初也,4.8,111.3,6.663,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,2,ウィングブルー,三浦皇成,11.2,20.1,2.819,0.752,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,3,ルージュブリッツ,横山和生,35.7,8.2,3.661,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,4,ヘクセンハウス,津村明秀,33.7,30.7,12.942,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.12,,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,5,サマースプラッシュ,丸田恭介,0.5,87.2,0.528,0.851,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,6,ブレイブキトゥン,小林凌大,8.3,47.4,4.91,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,7,マーゴットブロー,武豊,49.6,5.8,3.599,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.4.19,中山,5,1勝,芝1600m,2026041906030805,8,フレンドモナコ,谷原柚希,13.3,42.4,7.062,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
