日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,11,クインズナデシコ,藤岡佑介,75.8,◎,✅,,0,9-11,2800,9-11-13 / 4-9-11 / 4-11-13,3600,11-9-13 / 11-13-9 / 9-11-13,3300
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,12,パシオネ,藤懸貴志,29.0,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,13,カーリキュー,坂井瑠星,72.5,▲,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,14,トリーア,酒井学,38.2,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,15,ルージュシャラポワ,浜中俊,50.8,,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,1,エイユーファイヤー,松山弘平,60.6,△,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,2,ブルーストレイル,城戸義政,36.4,,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,3,シェーネアウゲン,吉村誠之,20.3,,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,4,サンマルミッション,岩部純二,33.3,,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,5,フランキーバローズ,団野大成,61.7,▲,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,6,ビービーバザーク,太宰啓介,62.6,◎,✅,6,3300,6-9,3100,5-6-9 / 1-6-9 / 1-5-6,3300,,0
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,7,ルクスフレンジー,酒井学,53.8,×,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,8,ヴェーヌドール,田口貫太,40.6,,✅,,,,,,,,
2026.2.10,京都,4,1勝,ダート1800m,2026021008020404,9,ハイクオリティ,荻野極,62.4,◯,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,1,ミーンアロット,田口貫太,49.7,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,2,ウインラブソング,川端海翼,48.8,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,3,テイエムローズダン,太宰啓介,49.6,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,4,リフルフォース,北村友一,53.6,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,5,シャンティフレーズ,永島まな,46.5,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,6,メイショウローゼ,藤懸貴志,46.4,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,7,メイショウジーニー,幸英明,46.6,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,8,ドンレミラピュセル,西村淳也,50.3,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,9,ベイニーニャ,池添謙一,48.4,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,10,ブレイブメンロード,団野大成,45.6,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,11,ソレイユルヴァン,松山弘平,54.3,,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,12,ソブリンズオーブ,国分優作,57.6,×,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,13,サトノレクタス,ハマーハ,62.6,◯,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,14,スマートティアナ,浜中俊,63.5,◎,✅,14,1200,13-14,2100,13-14-16 / 13-14-15 / 14-15-16,3300,14-13-16 / 14-16-13 / 13-14-16,3000
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,15,エレガンスアスク,坂井瑠星,61.7,△,✅,,,,,,,,
2026.2.10,京都,5,新馬,芝1600m,2026021008020405,16,ビップレグルス,荻野極,62.4,▲,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,1,ヴィラジョヴィス,北村友一,41.8,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,2,フクチャンブラック,池添謙一,37.9,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,3,ラピス,横山和生,42.0,×,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,4,レッドブライトン,永島まな,23.5,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,5,スクランプシャス,西村淳也,45.7,▲,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,6,テーオーシュテルン,藤懸貴志,24.1,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,7,トレセデオロ,荻野極,40.2,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,8,ゴールデンボブ,浜中俊,33.7,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,9,ビクスバイト,川田将雅,69.0,◯,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,10,ルクスユアン,吉村誠之,37.4,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,11,ダディーズソード,幸英明,43.9,△,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,12,ロイヤルタイム,国分優作,31.1,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,13,ニテンイチリュウ,田口貫太,21.6,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,14,タガノアイゼン,菱田裕二,30.2,,✅,,,,,,,,
2026.2.10,京都,6,未勝利,芝2400m,2026021008020406,15,パウンドフォーワン,松山弘平,69.4,◎,✅,,0,9-15,2800,5-9-15 / 9-11-15 / 5-11-15,3600,15-9-5 / 15-5-9 / 9-15-5,3300
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,1,コンテナライン,田口貫太,38.8,,✅,,,,,,,,
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,2,マテンロウシルビア,太宰啓介,61.7,▲,✅,,,,,,,,
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,3,アイブリンク,松山弘平,44.5,×,✅,,,,,,,,
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,4,サンコンクエスト,幸英明,40.3,,✅,,,,,,,,
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,5,オリジナルファイン,吉村誠之,63.8,◯,✅,,,,,,,,
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,6,デルマサクラサク,森田誠也,45.4,△,✅,,,,,,,,
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,7,アリストクラシア,西村淳也,64.4,◎,✅,7,3300,5-7,3100,2-5-7 / 5-6-7 / 2-6-7,3300,,0
2026.2.10,京都,7,1勝,ダート1800m,2026021008020407,8,ヴォルクメア,荻野極,20.5,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,1,タマカヅラ,松山弘平,57.5,△,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,2,アオイレーギーナ,池添謙一,67.7,◎,✅,2,1900,2-5,2200,2-5-7 / 1-2-5 / 1-2-7,3000,2-5-7 / 2-7-5 / 5-2-7,2400
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,3,ガットネロ,吉村誠之,51.8,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,4,リリーフィールド,西村淳也,35.0,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,5,ルシード,北村友一,64.9,◯,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,6,トーセントラム,荻野極,38.6,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,7,マリノトニトゥルス,ハマーハ,60.8,▲,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,8,ウィップスティッチ,田口貫太,46.0,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,9,スペルキャスター,森田誠也,40.4,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,10,エクストラバック,幸英明,55.8,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,11,モーデン,荻野琢真,29.4,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,12,インプロバイザー,団野大成,32.0,,✅,,,,,,,,
2026.2.10,京都,8,2勝,芝1200m,2026021008020408,13,インフローレ,藤岡佑介,56.4,×,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,1,タイセイレスポンス,菱田裕二,34.4,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,2,ウォーターガーベラ,藤岡佑介,39.3,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,3,メタルスピード,吉村誠之,24.4,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,4,コルレオニス,ハマーハ,37.9,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,5,フライングブレード,浜中俊,46.2,▲,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,6,スイープアワーズ,幸英明,30.9,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,7,ミニトランザット,西村淳也,37.2,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,8,アイルシャイン,田口貫太,45.5,△,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,9,サヴォンリンナ,北村友一,20.7,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,10,キングメーカー,川田将雅,41.8,×,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,11,トーホウディアス,酒井学,20.5,,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,12,ネーヴェフレスカ,松山弘平,47.8,◯,✅,,,,,,,,
2026.2.10,京都,9,3勝,芝1600m,2026021008020409,13,ブリュットミレジメ,団野大成,61.9,◎,✅,13,4000,12-13,5900,,0,,0
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,1,テイエムトッキュウ,吉村誠之,26.2,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,2,ロジアデレード,浜中俊,60.0,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,3,ファムエレガンテ,松山弘平,64.6,△,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,4,エスカル,横山和生,67.1,◯,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,5,ナナオ,池添謙一,34.6,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,6,タガノミスト,幸英明,43.1,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,7,エティエンヌ,西村淳也,27.7,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,8,ナムラフランク,菱田裕二,60.4,×,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,9,マニバドラ,団野大成,28.2,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,10,ポッドベイダー,荻野極,47.8,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,11,エートラックス,北村友一,35.7,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,12,スマートフォルス,ハマーハ,68.7,◎,✅,12,2600,4-12,3700,,0,12-4-13 / 12-13-4 / 4-12-13,3600
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,13,アガシ,田口貫太,66.5,▲,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,14,イスラアネーロ,川又賢治,39.0,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,15,ペプチドヤマト,高倉稜,33.9,,✅,,,,,,,,
2026.2.10,京都,10,ｵｰﾌﾟﾝ,ダート1200m,2026021008020410,16,マルモリスペシャル,泉谷楓真,40.9,,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,1,ゾロアストロ,ハマーハ,51.1,◯,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,2,エムズビギン,川田将雅,47.7,▲,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,3,サトノアイボリー,団野大成,30.3,,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,4,ゴーイントゥスカイ,荻野極,44.7,×,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,5,ストームゲイル,吉村誠之,35.7,,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,6,コレオシークエンス,浜中俊,44.8,△,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,7,ラフターラインズ,藤岡佑介,51.9,◎,✅,7,1400,1-7,2100,1-2-7 / 1-6-7 / 2-6-7,4800,7-1-2 / 7-2-1 / 1-7-2,1200
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,8,ショウナンガルフ,横山和生,26.4,,✅,,,,,,,,
2026.2.10,京都,11,Ｇ３,芝1800m,2026021008020411,9,ローベルクランツ,松山弘平,34.0,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,1,ヨシノヤッタルデー,川端海翼,48.5,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,2,クリノオリーブ,永島まな,71.8,◯,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,3,セントールビースト,吉村誠之,46.8,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,4,マイネルフォーコン,菱田裕二,33.8,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,5,アメリカンチケット,松山弘平,52.2,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,6,ヴリトラハン,川田将雅,73.7,◎,✅,6,1900,2-6,2200,2-6-15 / 2-6-14 / 6-14-15,3000,6-2-15 / 6-15-2 / 2-6-15,2400
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,7,タイセイアレス,高倉稜,33.2,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,8,ジーベック,坂井瑠星,51.3,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,9,サンライズプルート,池添謙一,58.7,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,10,キボウノホシ,藤懸貴志,42.9,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,11,ドンパッショーネ,団野大成,30.4,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,12,ボルセーナ,泉谷楓真,57.9,,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,13,ハリーケーン,田口貫太,61.1,×,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,14,ディニトーソ,西村淳也,64.9,△,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,15,ベンダバール,ハマーハ,71.6,▲,✅,,,,,,,,
2026.2.10,京都,12,2勝,ダート1200m,2026021008020412,16,ビッグドリーム,幸英明,56.5,,✅,,,,,,,,
