日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,11,オプレントジュエル,ゴンサル,24.8,20.9,6.485,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,12,フォーグッド,菊沢一樹,21.0,25.6,6.712,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,13,ローンウルフ,遠藤汰月,3.8,158.6,7.5,0.721,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,14,マイネルモメンタム,横山琉人,21.4,18.9,5.061,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,15,クラウディアイ,小沢大仁,65.7,17.3,14.204,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,1,スペルキャスター,小林凌大,17.3,33.2,7.189,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,2,パルティクラール,西塚洸二,45.9,10.6,6.086,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,3,ライクアフラワー,上里直汰,21.9,45.1,12.357,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,4,ヴァンヴィーヴ,舟山瑠泉,61.7,4.8,3.702,0.721,新潟 16頭除外(ROI<52%),,◎,✅,2-4-13 / 2-4-15 / 2-4-7 / 2-4-8 / 4-13-15 / 4-7-13 / 4-8-13 / 4-7-15 / 4-8-15 / 4-7-8,10000,10,✅,4→6→2 / 4→6→13 / 4→6→15,9600,3,✅,2,100,,0,,0,0.868,0.376,,,,0,,0
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,5,イグニション,川須栄彦,21.0,20.6,5.401,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,6,ブルボンクイーン,松本大輝,32.5,22.1,8.991,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,7,マリノトニトゥルス,丸山元気,37.1,11.9,5.52,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,8,メイショウミリオレ,永島まな,33.7,8.1,3.415,0.725,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,9,ヒーローインチーフ,富田暁,17.3,11.0,2.382,0.771,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,10,フォティック,吉田隼人,23.3,14.1,4.099,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,11,ラトルシェ,杉原誠人,24.8,35.9,11.139,0.721,,3走前取消,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,12,バシレウスシチー,柴田裕一,15.0,24.2,4.541,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,13,ハニーローリエ,菊沢一樹,45.9,6.9,3.962,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,14,タマカヅラ,小林美駒,15.0,15.1,2.833,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,15,ビービーエフォート,丹内祐次,45.9,6.9,3.962,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,新潟,11,2勝,芝1200m,2026052304010711,16,レッドセニョール,横山琉人,5.2,62.0,4.057,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,1,ペルフェツィオーネ,小沢大仁,33.7,26.4,11.13,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,2,ダイヤモンド,富田暁,45.9,10.8,6.201,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,3,スペルビア,上里直汰,28.9,119.2,43.134,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,4,バルジール,今村聖奈,40.5,6.9,3.496,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,5,レネネト,永島まな,13.3,26.7,4.447,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.738,0.037,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,6,オオタニサーン,丹内祐次,21.0,5.0,1.311,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,7,エテオクロス,石田拓郎,35.7,15.4,6.875,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,8,サンライズジュピタ,舟山瑠泉,56.3,11.9,8.369,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,9,チャコワールド,水沼元輝,1.5,85.1,1.607,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,10,ペッパーミル,ゴンサル,26.8,4.8,1.608,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,11,ヴェントインコーダ,丸山元気,65.7,8.6,7.061,0.721,,,◎,✅,2-8-11 / 8-11-12 / 4-8-11 / 7-8-11 / 2-11-12 / 2-4-11 / 2-7-11 / 4-11-12 / 7-11-12 / 4-7-11,10000,10,✅,8→2→11 / 8→11→2 / 11→8→2,9600,3,✅,11 / 8,9900,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,12,アルマーレシチー,河原田菜,42.4,23.3,12.346,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,13,メイプルギャング,柴田裕一,17.9,36.6,8.168,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.791,0.037,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,14,アメリカンランナー,西塚洸二,20.0,18.3,4.58,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,12,1勝,ダート1200m,2026052304010712,15,ブリングライト,菊沢一樹,26.8,8.0,2.68,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,1,エイシンキーンラン,松岡正海,21.9,22.5,6.165,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,2,バイアブランカ,津村明秀,23.3,7.4,2.151,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,3,ゼフィリア,原優介,11.2,52.8,7.406,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,4,セイスイカルメン,原田和真,6.6,114.2,9.465,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,5,ラヴィングリー,荻野極,17.9,33.4,7.453,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,6,サクラボーベル,石川裕紀,7.9,28.9,2.863,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,7,ハニーアンバー,石橋脩,20.0,88.0,22.025,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,8,ゴールドビリーヴ,田辺裕信,54.0,8.0,5.405,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,9,アンジュレーヌ,北村宏司,5.2,50.2,3.285,0.731,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,10,フレンチブラッサム,木幡巧也,54.0,12.8,8.647,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,11,ミッキースワン,長浜鴻緒,8.3,67.1,6.951,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,12,ホウオウロレンシア,佐藤翔馬,17.9,33.7,7.52,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,13,サーロー,佐々木大,62.3,7.8,6.077,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,14,アイアンパイク,横山典弘,48.5,3.2,1.941,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.23,東京,1,未勝利,ダート1600m,2026052305020901,15,キャルキュラス,ディー,65.7,3.7,3.038,0.742,,,◎,✅,8-13-15 / 10-13-15 / 13-14-15 / 2-13-15 / 8-10-15 / 8-14-15 / 2-8-15 / 10-14-15 / 2-10-15 / 2-14-15,10000,10,✅,13→15→8 / 13→15→10 / 15→13→8,9600,3,✅,13,100,13,100,,0,0.866,0.379,,✅,8-13-15,1000,15,100
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,1,ヌクレオチド,横山典弘,50.7,6.4,4.053,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,2,インスウィング,原優介,37.1,56.4,26.161,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,3,マッシブショット,木幡育也,14.5,67.3,12.234,0.721,,4走前取消,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,4,レオスキーム,松岡正海,1.5,164.4,3.162,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,5,ハクサンマンゲツ,佐々木大,0.7,68.1,0.583,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,6,バターショコラ,荻野極,40.5,17.3,8.766,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,7,ヤマカンドリーミン,横山武史,14.5,35.1,6.38,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,8,アイデアユー,ディー,54.0,10.2,6.891,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,9,クラージュスター,石橋脩,17.3,136.3,29.514,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,10,リバーブレーション,柴田大知,13.3,35.1,5.846,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,11,クアラトレンガヌ,長浜鴻緒,9.7,44.0,5.354,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,12,トーセンシーギリヤ,原田和真,11.9,151.1,22.541,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,13,セイクリッドシチー,江田照男,9.7,38.0,4.624,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,14,ウインビギニング,レーン,81.6,2.0,2.04,0.778,,,◎,✅,8-14-16 / 1-14-16 / 6-14-16 / 2-14-16 / 1-8-14 / 6-8-14 / 2-8-14 / 1-6-14 / 1-2-14 / 2-6-14,10000,10,✅,14→8→16 / 14→16→8 / 16→14→8,9600,3,✅,16,100,,0,,0,0.868,0.71,✅,,,0,,0
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,15,フライデイゼーン,木幡巧也,4.8,75.5,4.52,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,東京,2,未勝利,ダート1400m,2026052305020902,16,プリプリプリン,佐藤翔馬,71.4,3.8,3.393,0.726,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.472,✅,,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,1,トーセンアミューズ,佐藤翔馬,24.8,44.1,13.684,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,2,ハイテイラオユエ,原優介,6.3,28.3,2.221,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,3,ブラックパロット,佐々木大,33.7,20.8,8.769,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,4,ユイノサダハル,江田照男,100.0,10.3,12.875,0.721,,,◎,✅,4-6-8 / 4-5-8 / 3-4-8 / 1-4-8 / 4-5-6 / 3-4-6 / 1-4-6 / 3-4-5 / 1-4-5 / 1-3-4,10000,10,✅,4→6→8 / 4→8→6 / 8→4→6,9600,3,✅,4,100,4,100,,0,0.793,1.0,,✅,4-6-8,1000,4,100
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,5,コスモラムバック,木幡巧也,54.0,10.8,7.296,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,6,クアッドフォルツァ,ディー,74.0,5.9,5.457,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,7,ウインガネーシャ,長浜鴻緒,20.0,33.3,8.335,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,8,モデレートゲイル,吉田豊,100.0,1.6,2.0,0.778,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,1.0,✅,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,9,オーキッドワン,柴田大知,8.3,102.9,10.659,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,10,ロイヤルタイム,松岡正海,11.2,20.2,2.833,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,11,グラムエッジ,北村宏司,15.0,21.2,3.978,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,12,ウィシェフ,大野拓弥,2.6,75.5,2.408,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,3,未勝利,ダート2100m,2026052305020903,13,マイネルパーロル,国分優作,5.7,23.6,1.689,0.788,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,1,アルペンローゼ,田辺裕信,16.8,20.5,4.316,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,2,フクオトコ,長浜鴻緒,31.0,5.0,1.937,0.779,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,3,ビップマリク,吉田豊,17.4,31.6,6.854,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,4,ウィズアツインクル,石橋脩,15.0,15.4,2.89,0.748,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,5,モストロ,佐藤翔馬,8.3,69.3,7.179,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,6,レアリゼソンレーヴ,佐々木大,24.8,13.9,4.313,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,7,リトルコリンズ,原田和真,0.5,163.5,0.99,0.837,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,8,カーヴドヴァン,西村太一,1.5,68.1,1.31,0.835,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,9,ウインリフレクト,木幡巧也,11.9,54.5,8.13,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,10,ローレルクラウン,松岡正海,15.0,32.9,6.173,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,11,エクストラダーク,柴田大知,23.3,67.0,19.477,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,12,ウインドオブヘヴン,ディー,23.3,5.8,1.686,0.788,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,13,フランシスガリバー,横山典弘,2.4,11.9,0.361,0.924,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,14,ローズプリンセス,荻野極,23.3,9.7,2.82,0.751,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,15,キョンチャン,江田照男,6.6,52.4,4.343,0.721,,4走前中止,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,16,アドマイヤパープル,津村明秀,17.3,9.9,2.144,0.778,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,17,イーガービーバー,国分優作,8.3,31.4,3.253,0.732,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.5.23,東京,4,未勝利,芝1600m,2026052305020904,18,フリーヤ,横山武史,50.2,4.3,2.696,0.757,,,◎,✅,2-6-18 / 2-11-18 / 2-12-18 / 2-14-18 / 6-11-18 / 6-12-18 / 6-14-18 / 11-12-18 / 11-14-18 / 12-14-18,10000,10,✅,6→18→2 / 18→2→6 / 18→6→2,9600,3,,,0,,0,,0,0.866,0.217,✅,✅,2-6-18,1000,18,100
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,1,レーザーキック,佐藤翔馬,11.9,85.3,12.725,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,2,ヴァルカンテソーロ,柴田大知,65.7,8.5,6.979,0.721,,,◎,✅,2-7-15 / 2-9-15 / 2-13-15 / 2-14-15 / 2-7-9 / 2-7-13 / 2-7-14 / 2-9-13 / 2-9-14 / 2-13-14,10000,10,✅,2→7→9 / 2→7→13 / 2→7→14,9600,3,✅,15,100,,0,,0,0.868,0.379,,✅,2-7-15,1000,2,100
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,3,マイニオサラスタス,秋山稔樹,5.2,58.4,3.822,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,4,ビリージェイ,大野拓弥,2.4,152.3,4.616,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,5,フォーアライター,長浜鴻緒,0.5,83.6,0.506,0.861,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,6,ファランギーナ,荻野極,16.8,11.0,2.316,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,7,ボニープリンス,レーン,42.4,4.7,2.49,0.766,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,8,ブルーリファール,石橋脩,28.9,51.3,18.563,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,9,ジャケットポケット,石川裕紀,42.4,12.1,6.412,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,10,ドロワ,江田照男,1.5,71.0,1.365,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,11,ラインクインビー,木幡巧也,12.1,87.0,13.173,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,12,セイントクーヤ,原優介,6.6,53.9,4.467,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,13,シャイニングスター,ディー,42.4,22.9,12.134,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,14,インドミタビリティ,ルメール,42.4,2.3,1.219,0.838,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,15,ヤマメホープ,田辺裕信,44.3,11.2,6.205,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,16,ソナタムーンライト,松岡正海,8.7,35.2,3.838,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,東京,5,未勝利,芝2000m,2026052305020905,17,メテオレムナント,佐々木大,14.5,19.6,3.563,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,1,スカイストライプス,ルメール,62.3,3.6,2.805,0.752,,,◎,✅,1-4-7 / 1-7-11 / 1-3-7 / 1-6-7 / 1-4-11 / 1-3-4 / 1-4-6 / 1-3-11 / 1-6-11 / 1-3-6,10000,10,✅,1→7→11 / 1→11→7 / 11→1→7,9600,3,✅,7,100,,0,,0,0.866,0.379,,✅,1-4-7,1000,1,100
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,2,サムシングニュー,吉田豊,13.3,63.7,10.61,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,3,ランニングビーチ,木幡巧也,21.4,95.0,25.439,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.054,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,4,テイクオンミー,津村明秀,24.8,39.1,12.132,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,5,ゴールドバローズ,荻野極,13.3,38.1,6.346,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,6,リュウカルネ,横山武史,21.0,6.1,1.599,0.8,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,東京,6,1勝,ダート1600m,2026052305020906,7,タケルムサシ,佐々木大,31.2,19.5,7.594,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
