日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,6,コパノハンプトン,幸英明,57.4,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,7,パラサイコロジー,吉村誠之,58.0,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,8,ゲッティヴィラ,川田将雅,70.6,◯,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,9,ムーム,川又賢治,58.1,×,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,10,キタノソワレ,鮫島良太,47.1,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,11,ナスノカンゲツ,酒井学,30.5,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,12,アイアムユウシュン,柴田善臣,33.7,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,13,アメリカンマーチ,坂井瑠星,73.2,◎,✅,13,4000,8-13,5900,,0,,0
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,14,ハンベルジャイト,藤懸貴志,51.1,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,15,メイショウタイゲイ,松山弘平,27.5,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,16,ネグレスコ,秋山稔樹,26.2,,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,1,スピナーリート,岩田望来,44.8,△,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,2,アドマイヤシュラ,坂井瑠星,44.2,×,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,3,エレガントファラオ,西村淳也,33.6,,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,4,スウィートハピネス,高杉吏麒,51.0,◎,✅,4,1100,4-8,1400,4-6-8 / 1-4-8 / 1-4-6,3900,4-8-6 / 4-6-8 / 8-4-6,3000
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,5,アイニードユー,松山弘平,39.4,,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,6,ベルサンローラン,吉村誠之,44.8,▲,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,7,デアヴェローチェ,北村友一,42.8,,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,8,フェルミアーク,ハマーハ,46.3,◯,✅,,,,,,,,
2026.2.7,京都,10,OP(L),芝1600m,2026020708020310,9,ラエトゥス,団野大成,31.1,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,1,リアレスト,ハマーハ,45.6,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,2,キョウキランブ,松山弘平,53.1,×,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,3,ピカピカサンダー,三浦皇成,50.2,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,4,ホールシバン,秋山稔樹,28.1,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,5,エナハツホ,藤懸貴志,25.8,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,6,ドラゴンブースト,吉村誠之,45.8,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,7,ゼットリアン,団野大成,58.6,△,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,8,シュバルツクーゲル,武豊,33.1,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,9,フォーチュンテラー,田口貫太,31.7,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,10,ディープリボーン,岩田望来,61.0,◯,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,11,ミッキークレスト,坂井瑠星,24.6,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,12,タイトニット,西村淳也,63.0,◎,✅,12,2600,10-12,3700,,0,12-10-13 / 12-13-10 / 10-12-13,3600
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,13,トリポリタニア,北村友一,60.6,▲,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,14,メイショウユズルハ,菱田裕二,23.9,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,15,ロードプレジール,高杉吏麒,44.9,,✅,,,,,,,,
2026.2.7,京都,11,ｵｰﾌﾟﾝ,ダート1900m,2026020708020311,16,ジューンアヲニヨシ,池添謙一,33.8,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,1,ジャスパーノベル,川端海翼,52.5,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,2,エンブレムボム,柴田善臣,30.7,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,3,タイセイブロウ,幸英明,56.7,△,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,4,ウォーターエルピス,西村淳也,53.7,×,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,5,ジュウオウ,池添謙一,50.1,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,6,エリカヴェローナ,北村友一,49.0,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,7,サンマルノヴェル,田口貫太,62.1,◯,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,8,クリノミニスター,団野大成,32.7,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,9,ヴィヴァシャス,岩田望来,46.5,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,10,ランドブレイブ,国分優作,40.6,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,11,ダニエルバローズ,ハマーハ,43.7,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,12,リドルトリガー,藤懸貴志,46.0,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,13,モカラマーズ,松山弘平,67.6,◎,✅,13,3300,7-13,3100,7-13-15 / 3-7-13 / 3-13-15,3300,,0
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,14,アメリカンランナー,吉村誠之,52.2,,✅,,,,,,,,
2026.2.7,京都,12,1勝,ダート1200m,2026020708020312,15,ダディーズアイル,高杉吏麒,61.1,▲,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,1,マイトリックスター,大久保友,41.9,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,2,クリソプテロン,斎藤新,31.3,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,3,アリストクラット,田山旺佑,46.4,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,4,ビーチイン,小林美駒,39.8,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,5,イザベラサンライズ,柴田裕一,48.5,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,6,フローラルウェイ,舟山瑠泉,29.0,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,7,アスターリコッタ,角田大和,24.7,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,8,レザーアンドレース,和田陽希,55.0,△,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,9,ブリーゼプリマベラ,石神深道,23.0,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,10,ホールドミーワンス,丸山元気,66.5,◯,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,11,シャンドラテ,国分恭介,48.2,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,12,ミティリーニ,鮫島克駿,40.0,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,13,フレットローソ,横山琉人,76.4,◎,✅,,0,10-13,3000,10-13-16 / 8-10-13 / 8-13-16,3600,13-10-16 / 13-16-10 / 10-13-16,3300
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,14,ガーネットフレア,小沢大仁,51.1,,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,15,フレンズプラス,松若風馬,54.5,×,✅,,,,,,,,
2026.2.7,小倉,1,未勝利,ダート1700m,2026020710010501,16,マーゴットクリュグ,古川吉洋,63.7,▲,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,1,ニホンピロジニー,河原田菜,44.0,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,2,ワンワールド,横山琉人,26.4,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,3,イトシサ,舟山瑠泉,64.5,×,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,4,ウォーターデライト,鮫島克駿,66.0,▲,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,5,グランブラーヴ,太宰啓介,50.8,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,6,イソダ,古川奈穂,36.3,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,7,ブルーハーツ,小林凌大,28.6,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,8,ゴールドパレード,石神深道,67.1,◯,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,9,コスモファーブロス,小崎綾也,51.2,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,10,ノーブルクロンヌ,松本大輝,23.9,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,11,ヴァールザーゲン,角田大和,54.0,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,12,スピットブレイク,石田拓郎,60.9,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,13,ヒッグスボソン,丹内祐次,47.5,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,14,ワイドカクゲン,斎藤新,64.9,△,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,15,ホッコームジカ,吉田隼人,46.2,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,16,マイネルユーゲント,菊沢一樹,81.2,◎,✅,,0,8-16,3000,4-8-16 / 8-14-16 / 4-14-16,3600,16-8-4 / 16-4-8 / 8-16-4,3300
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,17,シャンデリュイーズ,小沢大仁,41.6,,✅,,,,,,,,
2026.2.7,小倉,2,未勝利,芝1200m,2026020710010502,18,ブランチアウト,古川吉洋,53.5,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,1,ジルコンテソーロ,横山琉人,24.2,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,2,カゼノハゴロモ,河原田菜,35.1,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,3,サンライズキース,長岡禎仁,47.0,×,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,4,アクシズ,中井裕二,41.4,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,5,パドゼフィール,田山旺佑,62.3,◯,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,6,コウユーネロガ,古川奈穂,60.5,▲,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,7,キャストアイズミー,国分恭介,26.4,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,8,ファンシーフリル,丹内祐次,78.5,◎,✅,,0,5-8,3000,5-6-8 / 5-8-11 / 6-8-11,3600,8-5-6 / 8-6-5 / 5-8-6,3300
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,9,メッチャエエヤン,橋木太希,34.2,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,10,スラッシュコード,石田拓郎,44.2,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,11,ペルヴォルム,水沼元輝,50.5,△,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,12,ショコラキュイ,石神深道,26.8,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,13,ゴーゴーパンチ,和田陽希,26.2,,✅,,,,,,,,
2026.2.7,小倉,3,未勝利,ダート1000m,2026020710010503,14,ワイドアルバ,松若風馬,45.6,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,1,ウインシャリーフ,水沼元輝,20.5,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,2,ゴリョウセイ,松本大輝,63.4,▲,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,3,モスカテル,斎藤新,54.2,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,4,ノヴァレジーナ,柴田裕一,56.1,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,5,ニシノトリビュート,田山旺佑,22.4,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,6,ビップヴォルフ,小沢大仁,68.0,◯,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,7,ブリックアブラック,西塚洸二,28.4,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,8,サリー,鷲頭虎太,30.7,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,9,アストリル,横山琉人,71.0,◎,✅,,0,6-9,3000,2-6-9 / 6-9-10 / 2-9-10,3600,9-6-2 / 9-2-6 / 6-9-2,3300
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,10,ゴールデンダガー,舟山瑠泉,60.9,△,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,11,ウインモアナ,小林凌大,30.3,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,12,ロサルゴサ,森田誠也,43.0,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,13,ウールヴヘジン,古川奈穂,50.0,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,14,ブルーアンビエンス,石田拓郎,29.7,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,15,ヤクジョ,石神深道,45.1,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,16,シークレット,亀田温心,25.5,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,17,ビケイムフリー,河原田菜,26.3,,✅,,,,,,,,
2026.2.7,小倉,6,未勝利,芝2000m,2026020710010506,18,クラウンインジエア,小林美駒,57.1,×,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,1,トーセンリバーブ,吉田隼人,23.9,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,2,ワイドリューレント,丸山元気,39.1,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,3,アルディスティーノ,横山琉人,49.7,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,4,フィオレストラーダ,泉谷楓真,57.1,×,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,5,ランフォースマイル,田山旺佑,24.6,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,6,アリスメティーク,丹内祐次,52.6,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,7,ニシノコマチムスメ,菊沢一樹,56.4,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,8,サイレントグルーヴ,角田大和,16.5,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,9,ビスケットマリー,石神深道,39.7,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,10,エレガンシア,鷲頭虎太,59.4,▲,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,11,マドモアゼルアスク,松本大輝,62.3,◎,✅,,0,11-13,3500,10-11-13 / 11-13-15 / 10-11-15,3600,11-13-10 / 11-10-13 / 13-11-10,2700
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,12,メイショウピリカ,古川吉洋,41.6,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,13,パーフェクトパール,小沢大仁,60.0,◯,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,14,ベストレーサー,小崎綾也,30.0,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,15,ルージュスティーズ,森田誠也,58.6,△,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,16,ジョセフィーナ,松若風馬,32.0,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,17,ニホンピロホリデー,和田陽希,53.8,,✅,,,,,,,,
2026.2.7,小倉,7,1勝,芝2000m,2026020710010507,18,ドーギッド,古川奈穂,26.1,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,1,グレイスフルマーチ,丹内祐次,40.5,△,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,2,テーオーノーベル,国分恭介,41.6,▲,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,3,ゴッドヴァレー,鮫島克駿,40.1,×,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,4,モズタチアガレ,西塚洸二,49.2,◯,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,5,ブレイジングスター,和田陽希,28.1,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,6,キングベルベット,鷲頭虎太,29.0,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,7,ユイノコキュウ,長岡禎仁,25.1,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,8,コスモフレディ,石神深道,31.8,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,9,チャチャピンク,亀田温心,31.9,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,10,シュードタキライト,田山旺佑,20.7,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,11,ハッコウイチウ,松若風馬,30.7,,✅,,,,,,,,
2026.2.7,小倉,8,1勝,ダート1700m,2026020710010508,12,ローズマイスター,小林美駒,58.8,◎,✅,,0,4-12,3500,2-4-12 / 1-4-12 / 1-2-12,3600,12-4-2 / 12-2-4 / 4-12-2,2700
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,1,リーティアコナル,小崎綾也,49.4,△,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,2,デリシュー,石田拓郎,46.5,×,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,3,イゾレエオリア,小沢大仁,37.0,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,4,オーシンエス,松若風馬,45.4,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,5,ウインイルネージュ,嶋田純次,31.9,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,6,ゴールドジェスター,西塚洸二,25.9,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,7,ウインリベラシオン,長岡禎仁,20.2,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,8,マイバラード,菊沢一樹,45.0,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,9,サンライズバブル,斎藤新,43.9,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,10,デルシエロ,鮫島克駿,32.2,,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,11,マイネルモメンタム,横山琉人,49.6,▲,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,12,シンドリームシン,藤岡佑介,57.2,◯,✅,,,,,,,,
2026.2.7,小倉,9,1勝,芝2000m,2026020710010509,13,サミダレナイツ,丹内祐次,58.6,◎,✅,,0,12-13,3500,11-12-13 / 1-12-13 / 1-11-13,3600,13-12-11 / 13-11-12 / 12-13-11,2700
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,1,ウインアクトゥール,菊沢一樹,28.5,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,2,レッドバレンティア,嶋田純次,20.1,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,3,ルクスジニア,富田暁,50.6,▲,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,4,ミラーダカリエンテ,横山琉人,48.2,×,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,5,ヤコブセン,小林美駒,46.5,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,6,マテンロウギフト,斎藤新,41.8,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,7,キーウェーブ,小崎綾也,36.8,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,8,フナデ,丹内祐次,31.2,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,9,ヤマニンループ,古川吉洋,42.9,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,10,オオナミコナミ,鮫島克駿,52.2,◯,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,11,オデット,松本大輝,33.1,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,12,トーアライデン,中井裕二,48.6,△,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,13,フラッシング,国分恭介,47.2,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,14,ツーエムクロノス,丸山元気,29.3,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,15,フローラルセント,西塚洸二,23.7,,✅,,,,,,,,
2026.2.7,小倉,10,2勝,芝1800m,2026020710010510,16,ゼンダンハヤブサ,藤岡佑介,59.3,◎,✅,16,1400,10-16,2500,3-10-16 / 10-12-16 / 3-12-16,3300,16-10-3 / 16-3-10 / 10-16-3,2400
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,1,トーセンサウダージ,古川吉洋,31.2,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,2,サンセットブライト,横山琉人,36.1,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,3,ホウオウスーペリア,田山旺佑,44.4,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,4,ゴッドブルービー,角田大和,53.7,△,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,5,アイウィル,丸山元気,46.2,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,6,クロースコンバット,丹内祐次,53.6,×,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,7,ワイドアラジン,小沢大仁,32.8,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,8,レシプロシティ,菊沢一樹,60.6,◎,✅,8,3300,8-16,6600,,0,,0
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,9,メイショウミカワ,太宰啓介,36.7,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,10,プルートマスター,松若風馬,26.6,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,11,ツークフォーゲル,松本大輝,32.9,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,12,メイショウシナノ,富田暁,26.8,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,13,ルージュミラージュ,森田誠也,27.5,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,14,ジャスパーバローズ,国分恭介,30.4,,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,15,カペルブリュッケ,斎藤新,54.7,▲,✅,,,,,,,,
2026.2.7,小倉,11,3勝,ダート1700m,2026020710010511,16,ノーブルスカイ,鮫島克駿,54.9,◯,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,1,ルクスコロン,横山琉人,52.7,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,2,ラブアイミー,菊沢一樹,31.7,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,3,ナンナンプー,石神深道,61.9,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,4,メイショウヤマモモ,長岡禎仁,49.6,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,5,オンザヴィーナス,石田拓郎,40.7,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,6,ワインクーラー,富田暁,51.0,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,7,ベネメレンティ,古川奈穂,36.2,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,8,ラミアメンテ,丹内祐次,35.1,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,9,ベルファスト,松若風馬,57.3,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,10,ユメシバイ,小林美駒,51.7,,✅,,,,,,,,
2026.2.7,小倉,12,1勝,芝1200m,2026020710010512,11,ライツユーアップ,柴田裕一,31.5,,✅,,,,,,,,
