日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,12,ローレルオーブ,斎藤新,62.3,4.6,3.584,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,13,ヘルツアス,松若風馬,14.5,19.7,3.581,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,1,ジーベック,古川奈穂,25.7,7.5,2.406,0.77,,,△,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,2,ディーエスショウマ,小沢大仁,11.2,20.5,2.875,0.749,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,3,パールフロント,丹内祐次,48.5,7.6,4.609,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.217,✅,✅,3-6-8,1000,3,9000
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,4,ヒルノピレネー,亀田温心,11.8,27.9,4.119,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,5,リクエイ,長岡禎仁,23.3,10.2,2.965,0.745,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,6,モリノセピア,小林美駒,42.4,14.8,7.842,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,7,サードウインド,中井裕二,11.9,27.9,4.162,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,8,イマージョン,丸山元気,33.7,10.0,4.216,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,9,アメリカンチケット,西塚洸二,11.9,17.7,2.64,0.76,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,10,フレッシュラン,石川裕紀,4.8,30.7,1.838,0.779,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,11,イノキ,舟山瑠泉,21.9,18.1,4.959,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,12,サンディブロンド,武藤雅,7.9,49.8,4.934,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,13,ミニョンマルーン,黛弘人,24.8,5.0,1.551,0.806,,,,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,14,セントールビースト,永島まな,8.3,10.8,1.119,0.842,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,15,サベージラヴ,菊沢一樹,25.7,19.6,6.288,0.721,,,×,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.12,福島,10,2勝,ダート1150m,2026041203010210,16,アイアムイチバン,柴田善臣,15.0,10.2,1.914,0.779,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,1,ウインシュクラン,石神深道,37.1,28.0,12.988,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.144,✅,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,2,ピースワンデュック,柴田善臣,42.4,4.9,2.596,0.761,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.168,✅,✅,1-2-12,1000,2,6000
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,3,トゥデイイズザデイ,小沢大仁,11.9,30.9,4.61,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,4,リビアングラス,古川奈穂,21.9,4.9,1.343,0.833,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,5,マンマリアーレ,菊沢一樹,3.8,46.4,2.194,0.777,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,6,アスクドゥポルテ,丸田恭介,8.3,45.9,4.755,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,7,バレエマスター,西塚洸二,20.0,10.7,2.678,0.758,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,8,ガイアメンテ,丸山元気,24.8,16.4,5.089,0.721,,,,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,9,タシット,吉田隼人,15.0,30.0,5.629,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,10,ラインベック,杉原誠人,11.8,23.3,3.44,0.724,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,11,サヴォーナ,松若風馬,31.0,12.4,4.804,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,12,マイネルモーント,石川裕紀,42.4,8.2,4.345,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,13,バルナバ,斎藤新,37.1,6.1,2.829,0.751,,,△,,,,,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,14,シルトホルン,丹内祐次,35.7,7.6,3.393,0.726,,,×,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,福島,11,OP(L),芝2000m,2026041203010211,15,ダンディズム,松本大輝,2.6,104.1,3.32,0.729,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,1,インヴェスター,菅原隆一,2.6,56.4,1.798,0.78,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,2,ウイングスオブラヴ,和田陽希,4.8,43.7,2.616,0.761,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,3,ブルーカミング,古川奈穂,17.4,14.9,3.232,0.733,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,4,ヤマカツレオン,河原田菜,2.5,32.4,1.019,0.839,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,5,ベンメリア,小林脩斗,21.0,23.9,6.266,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,6,チギリ,舟山瑠泉,48.5,11.6,7.034,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.217,✅,✅,6-7-15,1000,6,9000
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,7,レッドベルダンス,嶋田純次,31.0,6.6,2.557,0.763,,,▲,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,8,リーゼントジェイド,石川裕紀,14.5,30.7,5.581,0.721,,1走前中止,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,9,ラッキーヤース,小林美駒,21.4,12.2,3.267,0.731,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,10,タルタロス,黛弘人,11.9,33.6,5.012,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,11,グレイスフルマーチ,丹内祐次,15.0,5.7,1.07,0.841,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,12,ラッキーベイ,松若風馬,28.9,16.3,5.898,0.721,,,△,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,13,レイザリオ,斎藤新,25.7,7.2,2.31,0.774,,,×,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,14,カーフキック,武藤雅,17.9,9.0,2.008,0.778,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,12,1勝,ダート1700m,2026041203010212,15,マテンロウカナロア,松本大輝,42.4,4.8,2.543,0.764,,,◯,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,1,クインズスズラン,横山典弘,4.8,13.6,0.814,0.82,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,2,クィーンコッチャン,江田照男,2.4,39.0,1.182,0.84,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,3,アンセートゥモダン,松岡正海,1.5,70.0,1.322,0.834,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,4,マクローリン,小崎綾也,29.6,47.5,17.568,0.721,,,×,,,,,,,,,,,,,,,0.868,0.106,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,5,ツァレヴナ,長浜鴻緒,37.1,12.3,5.705,0.721,,,△,,,,,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,6,ニンジャトットリ,田辺裕信,85.7,3.2,3.429,0.724,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.805,,✅,6-9-12,1000,6,9000
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,7,ブレイブシュガー,吉田豊,8.3,53.0,5.49,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,8,アンコンケラブル,木幡巧也,6.6,45.8,3.796,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,9,ロードトライデント,横山和生,73.7,2.2,2.026,0.778,,,◯,,,,,,,,,,,,,,,0.866,0.492,✅,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,10,グランキンバリー,野中悠太,7.9,45.8,4.538,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,11,ベルテオドーラ,五十嵐雄,8.3,92.7,9.603,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,12,キョウエイハル,佐々木大,54.0,22.9,15.471,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,13,ダイメイミラクル,酒井学,14.5,20.8,3.781,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,14,チッタデラモーレ,水沼元輝,11.2,55.3,7.756,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,中山,1,未勝利,ダート1200m,2026041206030601,15,プラチナムディスク,田山旺佑,25.7,10.0,3.208,0.734,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,1,サクセスゴールド,田辺裕信,37.1,8.7,4.035,0.721,,,,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,2,ニシノモリミチ,横山武史,61.7,6.9,5.321,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,3,スターキャンディ,酒井学,3.8,30.5,1.442,0.821,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,4,オックスアイ,横山琉人,44.3,13.7,7.589,0.721,,,×,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,5,ベルウッドバモス,野中悠太,1.4,62.8,1.138,0.841,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,6,アルデキングダム,横山典弘,61.7,7.3,5.63,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,7,アイスアンドスノー,三浦皇成,26.8,12.9,4.321,0.721,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,8,キチロクゴール,岩田康誠,2.4,48.3,1.464,0.818,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,9,ブルーフレア,大野拓弥,9.7,33.4,4.065,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,10,ウインルナロッサ,長浜鴻緒,17.3,28.0,6.063,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,11,ニシノトマラナイ,松岡正海,8.3,36.5,3.781,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,12,タロ,田山旺佑,50.2,15.0,9.403,0.721,,,△,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,13,マーゴットリック,江田照男,37.1,9.8,4.546,0.721,,,,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,14,バル,小崎綾也,8.7,80.5,8.778,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,中山,2,未勝利,ダート1800m,2026041206030602,15,ミッキーサウザンド,横山和生,81.6,2.7,2.754,0.754,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.71,,✅,2-6-15,1000,15,9000
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,1,ロジザボード,岩田康誠,12.1,8.9,1.348,0.833,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,2,ダイバーシティ,伊藤工真,1.5,35.9,0.69,0.803,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,3,マッシブショット,江田照男,21.9,30.8,8.439,0.721,,2走前取消,×,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,4,マリノステアハート,木幡巧也,6.6,30.8,2.553,0.763,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,5,トラスティア,横山典弘,21.9,3.3,0.904,0.832,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,6,アイビーキラリ,柴田大知,6.6,51.7,4.285,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,7,バンダムソレール,田山旺佑,65.7,5.9,4.844,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,,✅,7-8-13,1000,7,9000
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,8,アーデントアイ,ディー,48.5,12.4,7.52,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,9,ジュンサク,佐々木大,20.0,26.2,6.558,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,10,ヤスエフジン,木幡初也,15.0,50.2,9.419,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,11,モロノラピド,大久保友,6.6,22.8,1.89,0.779,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,12,タイセイブルーム,長浜鴻緒,11.2,9.9,1.389,0.828,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,13,グラスリッキー,松岡正海,62.3,10.4,8.102,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.4.12,中山,3,未勝利,ダート1200m,2026041206030603,14,エコロボルト,横山武史,26.8,5.6,1.876,0.779,,,△,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,1,フォンドルレール,吉田豊,25.7,8.3,2.663,0.758,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,2,デルマタカチホ,大久保友,14.5,44.6,8.107,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,3,ビップヴォルフ,ディー,33.7,9.4,3.963,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,4,ノーブルジャッカル,横山琉人,6.3,46.3,3.634,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,5,ミサダメキメル,江田照男,45.9,25.6,14.698,0.721,,,◯,,,,,,,,,,,,,,,0.777,0.217,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,6,ネオアンボウ,水沼元輝,8.3,42.3,4.382,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,7,マランドロ,酒井学,0.5,37.2,0.225,0.95,,,,,,,,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,8,ティラーノ,佐々木大,33.7,23.6,9.949,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,9,ハチマン,横山典弘,7.9,24.3,2.407,0.77,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,10,レッドリアライズ,横山和生,37.1,10.1,4.685,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,11,フキョウワオン,三浦皇成,16.8,26.1,5.495,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,12,イノリ,田山旺佑,4.8,37.2,2.227,0.777,,,,,,,,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,13,ハリウッドグラム,岩田康誠,15.0,20.4,3.828,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,14,アメリカンジゴロ,横山武史,56.3,3.2,2.25,0.777,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.272,✅,✅,5-10-14,1000,14,9000
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,15,ディアアズール,大野拓弥,33.7,11.5,4.848,0.721,,,,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,16,パーフェクトスノー,長浜鴻緒,6.3,41.6,3.265,0.732,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,17,ダーリンダーリン,田辺裕信,32.5,7.3,2.97,0.745,,,,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,中山,5,未勝利,芝2200m,2026041206030605,18,ラスターヴァース,木幡巧也,6.3,22.3,1.75,0.78,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,1,タイセツナヒ,田山旺佑,21.0,17.7,4.641,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,2,ベルウッドピース,田辺裕信,25.7,12.1,3.882,0.721,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,3,マイネルミストラル,ディー,9.7,4.0,0.487,0.869,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,4,ランニングビーチ,木幡巧也,40.5,23.6,11.949,0.721,,,◯,,,,,,,,,,,,,,,0.777,0.165,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,5,ストロングエース,秋山稔樹,37.1,23.0,10.669,0.721,,,×,,,,,,,,,,,,,,,0.868,0.144,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,6,システマソラー,佐々木大,40.2,6.5,3.267,0.731,,,▲,,,,,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,7,プレイメイカー,横山和生,55.7,5.4,3.761,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.272,,✅,4-6-7,1000,7,9000
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,8,サイモフェーン,横山武史,29.6,3.8,1.405,0.826,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,9,ゴールドブレイズ,長浜鴻緒,23.3,17.5,5.087,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,10,エコロガノン,大野拓弥,40.2,13.1,6.584,0.721,,,△,,,,,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.12,中山,6,1勝,ダート1800m,2026041206030606,11,テルケンレンスキー,木幡初也,15.0,19.1,3.584,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,1,ガラク,田辺裕信,28.9,6.1,2.207,0.777,,,×,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,2,アッシュバーグ,横山琉人,8.3,38.2,3.957,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,3,ドルビナ,酒井学,24.8,33.1,10.271,0.721,,,,,,,,,,,,,,,,,,0.828,0.076,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,4,イージーブリージー,木幡巧也,26.8,17.1,5.727,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,5,ルナルーチェット,田山旺佑,7.9,13.2,1.308,0.835,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,6,ポッドロルフ,大久保友,42.4,51.9,27.501,0.721,,,▲,,,,,,,,,,,,,,,0.777,0.168,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,7,ライングッドマン,江田照男,4.8,53.9,3.227,0.733,,4走前除外,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,8,ブラックジェダイト,佐々木大,65.7,2.2,1.806,0.78,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,✅,✅,6-8-9,1000,8,9000
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,9,ゴールドシーン,大野拓弥,54.0,7.8,5.27,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,10,ユーティジャーニー,長浜鴻緒,21.9,48.2,13.207,0.721,,,,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,11,トレヴィ,ディー,11.2,45.1,6.326,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,12,ゴーゴータカシ,岩田康誠,33.7,11.1,4.68,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,13,アトリウムチャペル,横山典弘,11.2,18.7,2.623,0.76,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,14,コンヴァージョン,吉田豊,17.3,38.7,8.38,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,中山,7,1勝,芝1600m,2026041206030607,15,メイリー,横山和生,28.9,13.9,5.03,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,1,ウインシャーガス,三浦皇成,65.7,4.6,3.777,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,2,コスモアバンサ,佐々木大,26.8,15.4,5.158,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.4.12,中山,8,2勝,芝1800m,2026041206030608,3,クインズスピカ,田山旺佑,3.8,34.4,1.627,0.796,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
